fpTime[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
507.200	0.001	-11.326	22.370	42.738	1.000	826.459	0.178	91.000	95.131
507.300	0.001	-11.272	22.369	42.737	1.000	826.007	0.178	91.000	95.131
507.400	0.001	-11.400	22.369	42.738	1.000	827.476	0.178	91.000	95.132
507.500	0.001	-11.291	22.371	42.737	1.000	826.020	0.178	91.000	95.135
507.600	0.001	-11.291	22.370	42.739	1.000	827.477	0.178	91.000	95.126
507.700	0.000	-11.291	22.370	42.739	1.000	825.115	0.178	91.000	95.131
507.800	0.000	-11.324	22.372	42.736	1.000	827.959	0.178	91.000	95.130
507.900	0.001	-11.419	22.372	42.734	1.000	824.089	0.178	91.000	95.107
508.000	0.000	-11.330	22.372	42.733	1.000	823.510	0.178	91.000	95.102
508.100	0.001	-11.219	22.373	42.733	1.000	822.019	0.178	91.000	95.103
508.200	0.000	-11.203	22.372	42.733	1.000	822.988	0.178	91.000	95.106
508.300	0.000	-11.208	22.372	42.733	1.000	827.938	0.178	91.000	95.113
508.400	0.000	-11.420	22.372	42.733	1.000	823.602	0.178	91.000	95.121
508.500	0.001	-11.363	22.372	42.733	1.000	825.927	0.178	91.000	95.101
508.600	0.000	-11.363	22.372	42.731	1.000	826.000	0.178	91.000	95.094
508.700	0.002	-11.331	22.371	42.728	1.000	827.465	0.178	91.000	95.100
508.800	0.001	-11.249	22.372	42.729	1.000	826.512	0.178	91.000	95.094
508.900	0.000	-11.363	22.372	42.729	1.000	825.529	0.179	91.000	95.117
509.000	0.000	-11.348	22.372	42.729	1.000	825.014	0.179	91.000	95.103
509.100	0.000	-11.291	22.372	42.729	1.000	824.012	0.179	91.000	95.107
509.200	0.001	-11.366	22.372	42.729	1.000	823.019	0.179	91.000	95.099
509.300	0.002	-11.637	22.372	42.729	1.000	824.483	0.179	91.000	95.092
509.400	0.001	-11.549	22.372	42.727	1.000	822.523	0.180	91.000	95.099
509.500	0.001	-11.435	22.372	42.727	1.000	823.487	0.180	91.000	95.094
509.600	0.001	-11.394	22.372	42.727	1.000	825.925	0.180	91.000	95.091
509.700	0.001	-11.299	22.372	42.727	1.000	824.543	0.180	91.000	95.116
509.800	0.001	-11.596	22.372	42.727	1.000	825.972	0.180	91.000	95.104
509.900	0.001	-11.390	22.372	42.728	1.000	826.000	0.180	91.000	95.086
510.000	0.000	-11.507	22.372	42.727	1.000	828.424	0.180	91.000	95.097
510.100	0.001	-11.467	22.372	42.726	1.000	824.051	0.180	91.000	95.093
510.200	0.000	-11.304	22.372	42.724	1.000	825.946	0.180	91.000	95.099
510.300	0.000	-11.404	22.372	42.723	1.000	826.989	0.180	91.000	95.107
510.400	0.001	-11.512	22.372	42.722	1.000	826.509	0.180	91.000	95.108
510.500	0.001	-11.231	22.372	42.721	1.000	825.041	0.180	91.000	95.101
510.600	0.000	-11.278	22.373	42.722	1.000	825.000	0.179	91.000	95.101
510.700	0.001	-11.242	22.372	42.722	1.000	825.495	0.179	91.000	95.108
510.800	0.001	-11.363	22.371	42.723	1.000	824.032	0.179	91.000	95.115
510.900	0.000	-11.388	22.372	42.722	1.000	824.990	0.179	91.000	95.105
511.000	0.000	-11.462	22.372	42.721	1.000	820.543	0.179	91.000	95.102
511.100	0.000	-11.252	22.372	42.719	1.000	826.441	0.179	91.000	95.093
511.200	0.002	-11.423	22.372	42.718	1.000	822.601	0.179	91.000	95.102
511.300	0.020	-11.363	22.372	42.718	1.000	825.470	0.179	91.000	95.081
511.400	0.070	-10.705	22.372	42.718	1.000	823.024	0.179	91.000	95.084
511.500	0.118	-4.617	22.372	42.717	1.000	823.000	0.179	91.000	95.090
511.600	0.226	40.016	22.372	42.718	1.000	804.668	0.179	91.000	95.099
511.700	0.330	270.530	22.372	42.718	1.000	792.204	0.179	91.000	95.094
511.800	0.478	564.981	22.372	42.717	1.000	787.048	0.179	91.000	95.086
511.900	0.626	812.561	22.372	42.716	1.000	792.412	0.180	91.000	95.105
512.000	0.788	1133.660	22.372	42.716	1.000	804.734	0.180	91.000	95.083
512.100	0.975	1294.565	22.372	42.716	1.000	820.997	0.180	91.000	95.088
512.200	1.121	1361.956	22.372	42.716	1.000	823.447	0.180	91.000	95.094
512.300	1.270	1164.179	22.372	42.716	1.000	818.056	0.180	91.000	95.100
512.400	1.413	1032.984	22.372	42.715	1.000	833.256	0.180	91.000	95.096
512.500	1.557	1134.725	22.372	42.715	1.000	847.383	0.180	91.000	95.090
512.600	1.713	1116.881	22.372	42.715	1.000	864.102	0.181	91.000	95.101
512.700	1.896	1183.245	22.372	42.713	1.000	875.820	0.181	91.000	95.114
512.800	2.056	1214.939	22.373	42.713	1.000	881.454	0.181	91.000	95.127
512.900	2.236	1213.450	22.374	42.712	1.000	883.962	0.181	91.000	95.120
513.000	2.378	1216.212	22.375	42.713	1.000	884.496	0.181	91.000	95.117
513.100	2.526	1179.202	22.374	42.711	1.000	883.026	0.182	91.000	95.109
513.200	2.672	1140.356	22.374	42.711	1.000	906.087	0.182	91.000	95.125
513.300	2.834	1108.467	22.374	42.711	1.000	948.252	0.182	91.000	95.120
513.400	3.025	1219.792	22.374	42.711	1.000	985.118	0.184	91.000	95.109
513.500	3.221	1348.193	22.375	42.710	1.000	1014.172	0.184	91.000	95.114
513.600	3.418	1388.479	22.374	42.707	1.000	1055.331	0.186	91.000	95.130
513.700	3.620	1461.672	22.375	42.707	1.000	1099.233	0.186	91.000	95.129
513.800	3.857	1590.737	22.374	42.707	1.000	1135.786	0.186	91.000	95.131
513.900	4.068	1660.278	22.373	42.707	1.000	1175.429	0.190	91.000	95.113
514.000	4.311	1717.545	22.374	42.707	1.000	1206.066	0.191	91.000	95.127
514.100	4.552	1763.685	22.374	42.707	1.000	1238.448	0.197	91.000	95.131
514.200	4.799	1780.388	22.375	42.707	1.000	1272.436	0.197	91.000	95.124
514.299	5.045	1828.037	22.374	42.706	1.000	1307.424	0.197	91.000	95.130
514.399	5.288	1874.522	22.375	42.706	1.000	1340.712	0.204	91.000	95.132
514.499	5.567	1903.773	22.374	42.707	1.000	1375.440	0.204	91.000	95.120
514.599	5.822	1954.798	22.374	42.704	1.000	1417.750	0.213	91.000	95.128
514.699	6.109	2006.652	22.373	42.705	1.000	1461.476	0.213	91.000	95.115
514.799	6.409	2084.203	22.375	42.706	1.000	1506.546	0.213	91.000	95.099
514.899	6.697	2193.540	22.372	42.707	1.000	1557.135	0.231	91.000	95.119
514.999	7.003	2259.561	22.374	42.704	1.000	1613.343	0.231	91.000	95.111
515.099	7.351	2363.464	22.374	42.701	1.000	1672.943	0.242	91.000	95.121
515.199	7.739	2552.998	22.374	42.701	1.000	1744.310	0.242	91.000	95.123
515.299	8.133	2740.603	22.374	42.700	1.000	1798.641	0.242	91.000	95.131
515.399	8.523	2896.074	22.374	42.701	1.000	1856.118	0.261	91.000	95.120
515.499	8.919	2998.130	22.373	42.701	1.000	1920.920	0.262	91.000	95.129
515.599	9.349	3124.322	22.375	42.700	1.000	1978.011	0.285	91.000	95.145
515.699	9.792	3215.111	22.374	42.701	1.000	2027.262	0.285	91.000	95.137
515.799	10.236	3321.637	22.376	42.701	1.000	2088.628	0.285	91.000	95.136
515.899	10.680	3422.187	22.374	42.699	1.000	2148.106	0.322	91.000	95.134
515.999	11.148	3477.543	22.374	42.698	1.000	2188.419	0.323	91.000	95.132
516.099	11.463	3393.138	22.375	42.698	1.000	2172.248	0.380	91.000	95.135
516.199	11.693	2908.001	22.375	42.700	1.000	2155.639	0.381	91.000	95.130
516.299	11.840	2055.700	22.374	42.698	1.000	2196.832	0.381	91.000	95.124
516.399	11.999	1393.853	22.374	42.699	1.000	2257.122	0.442	91.000	95.138
516.499	12.190	1405.501	22.374	42.698	1.000	2289.551	0.443	91.000	95.137
516.599	12.383	1608.720	22.374	42.699	1.000	2302.814	0.582	91.000	95.132
516.699	12.523	1504.098	22.376	42.698	1.000	2307.361	0.585	91.000	95.132
516.799	12.685	1159.887	22.377	42.696	1.000	2235.334	0.585	91.000	95.132
516.899	12.879	1222.889	22.376	42.696	1.000	2066.364	0.766	91.000	95.132
516.999	13.075	1409.592	22.376	42.696	1.000	1867.472	0.771	91.000	95.134
517.099	13.231	1419.346	22.376	42.697	1.000	1747.485	0.998	91.000	95.132
517.199	13.465	1435.518	22.377	42.696	1.000	1699.121	1.005	91.986	95.132
517.299	13.660	1574.035	22.378	42.695	1.000	1676.682	1.005	92.000	95.134
517.399	13.805	1546.979	22.377	42.696	1.000	1673.042	1.200	92.000	95.131
517.499	13.986	1355.307	22.377	42.696	1.000	1636.574	1.206	92.000	95.134
517.599	14.070	1276.079	22.377	42.694	1.000	1524.351	1.318	92.000	95.133
517.699	14.069	951.734	22.376	42.693	1.000	1437.143	1.323	92.000	95.132
517.799	14.023	337.803	22.376	42.692	1.000	1386.781	1.323	92.000	95.142
517.899	14.002	-68.861	22.376	42.692	1.000	1360.825	1.453	92.000	95.140
517.999	13.953	-137.201	22.378	42.694	1.000	1327.434	1.460	92.000	95.147
518.099	13.904	-200.576	22.377	42.691	1.000	1278.623	1.498	92.000	95.179
518.199	13.855	-411.334	22.376	42.692	1.000	1213.920	1.500	92.000	95.194
518.299	13.777	-380.774	22.375	42.693	1.000	1164.614	1.500	92.000	95.195
518.399	13.731	-435.736	22.375	42.692	1.000	1112.319	1.456	92.000	95.222
518.499	13.660	-461.111	22.375	42.691	1.000	1080.942	1.454	92.000	95.221
518.599	13.614	-450.188	22.373	42.690	1.000	1090.846	1.375	92.000	95.217
518.699	13.535	-456.587	22.374	42.689	1.000	1114.197	1.369	92.000	95.235
518.799	13.485	-444.425	22.374	42.691	1.000	1162.651	1.369	92.000	95.255
518.899	13.439	-429.611	22.374	42.689	1.000	1202.212	1.227	92.000	95.270
518.999	13.387	-401.365	22.375	42.691	1.000	1235.874	1.217	92.000	95.283
519.099	13.340	-372.557	22.374	42.689	1.000	1271.502	1.087	92.000	95.301
519.199	13.317	-330.365	22.377	42.688	1.000	1293.658	1.077	92.000	95.304
519.299	13.288	-301.053	22.377	42.688	1.000	1309.360	1.077	92.000	95.318
519.399	13.242	-272.990	22.376	42.688	1.000	1309.505	0.950	92.000	95.340
519.499	13.223	-239.944	22.377	42.688	1.000	1308.512	0.939	92.000	95.344
519.599	13.193	-252.399	22.377	42.687	1.000	1302.582	0.863	92.000	95.363
519.699	13.145	-257.246	22.378	42.688	1.000	1297.579	0.857	92.000	95.367
519.799	13.125	-239.789	22.377	42.688	1.000	1292.543	0.857	92.000	95.367
519.899	13.095	-231.106	22.377	42.688	1.000	1289.035	0.756	92.000	95.391
519.999	13.050	-252.563	22.376	42.688	1.000	1286.530	0.746	92.000	95.423
520.099	13.026	-251.801	22.377	42.687	1.000	1282.064	0.684	92.000	95.435
520.199	12.997	-245.404	22.377	42.688	1.000	1282.984	0.677	92.000	95.445
520.299	12.950	-262.233	22.377	42.689	1.000	1282.009	0.677	92.000	95.446
520.399	12.949	-252.846	22.377	42.688	1.000	1278.537	0.596	92.000	95.459
520.499	12.901	-220.487	22.375	42.688	1.000	1232.055	0.587	92.000	95.478
520.599	12.835	-245.395	22.377	42.686	1.000	1112.601	0.527	92.000	95.486
520.699	12.783	-373.050	22.376	42.687	1.000	1035.016	0.520	92.000	95.514
520.799	12.737	-424.429	22.377	42.687	1.000	1034.000	0.520	92.000	95.517
520.899	12.657	-427.178	22.377	42.685	1.000	1014.106	0.473	92.000	95.519
520.999	12.609	-446.382	22.375	42.685	1.000	1002.640	0.467	92.000	95.521
521.099	12.560	-439.655	22.375	42.685	1.000	996.577	0.439	92.000	95.528
521.199	12.485	-407.159	22.376	42.685	1.000	987.613	0.435	92.000	95.545
521.299	12.433	-422.173	22.377	42.687	1.000	983.131	0.435	92.000	95.555
521.399	12.385	-434.383	22.377	42.685	1.000	978.063	0.411	92.000	95.541
521.499	12.337	-423.336	22.376	42.686	1.000	972.073	0.408	92.000	95.535
521.599	12.287	-418.608	22.376	42.685	1.000	965.084	0.391	92.000	95.549
521.699	12.211	-438.588	22.379	42.687	1.000	958.578	0.388	92.000	95.578
521.799	12.163	-430.999	22.378	42.687	1.000	955.537	0.388	92.000	95.575
521.899	12.112	-407.546	22.378	42.685	1.000	947.101	0.372	92.000	95.590
521.999	12.046	-425.442	22.376	42.686	1.000	939.728	0.370	92.000	95.592
522.099	11.971	-496.810	22.376	42.686	1.000	932.088	0.347	92.000	95.587
522.199	11.901	-562.555	22.377	42.687	1.000	926.069	0.344	92.000	95.597
522.299	11.807	-659.489	22.377	42.685	1.000	922.046	0.344	92.000	95.615
522.399	11.707	-728.978	22.377	42.684	1.000	913.599	0.309	92.000	95.621
522.499	11.611	-738.809	22.379	42.682	1.000	908.062	0.303	92.000	95.636
522.599	11.516	-720.330	22.379	42.683	1.000	897.617	0.278	92.000	95.641
522.699	11.418	-724.854	22.379	42.685	1.000	893.640	0.273	92.000	95.659
522.799	11.337	-733.439	22.379	42.683	1.000	890.534	0.273	92.000	95.667
522.899	11.271	-722.672	22.379	42.683	1.000	879.617	0.241	92.000	95.663
522.999	11.177	-718.736	22.379	42.683	1.000	869.608	0.235	92.000	95.675
523.099	11.032	-742.719	22.379	42.684	1.000	860.596	0.201	92.000	95.658
523.199	10.911	-874.537	22.378	42.680	1.000	852.250	0.195	92.000	95.674
523.299	10.769	-1035.981	22.378	42.679	1.000	843.590	0.195	92.000	95.682
523.399	10.622	-1084.682	22.378	42.678	1.000	839.144	0.169	92.000	95.693
523.499	10.476	-1147.768	22.378	42.678	1.000	836.031	0.164	92.000	95.689
523.599	10.286	-1244.410	22.377	42.679	1.000	830.162	0.144	92.000	95.694
523.699	10.133	-1355.151	22.377	42.679	1.000	824.558	0.140	92.000	95.684
523.799	9.944	-1423.570	22.377	42.680	1.000	824.500	0.140	92.000	95.712
523.899	9.748	-1478.703	22.376	42.679	1.000	824.005	0.130	92.000	95.712
523.999	9.553	-1524.461	22.378	42.676	1.000	824.000	0.128	92.000	95.710
524.099	9.356	-1514.038	22.376	42.673	1.000	821.030	0.116	92.000	95.715
524.199	9.165	-1490.229	22.376	42.673	1.000	818.584	0.113	92.000	95.748
524.299	8.971	-1496.298	22.376	42.672	1.000	813.548	0.113	92.000	95.750
524.399	8.733	-1552.148	22.377	42.673	1.000	811.558	0.108	92.000	95.754
524.499	8.514	-1726.183	22.376	42.673	1.000	808.529	0.107	92.000	95.755
524.599	8.291	-1807.468	22.378	42.671	1.000	803.545	0.103	92.000	95.783
524.699	8.053	-1799.479	22.376	42.673	1.000	801.559	0.102	92.000	95.784
524.799	7.808	-1834.815	22.378	42.669	1.000	796.546	0.102	92.000	95.808
524.899	7.563	-1906.900	22.379	42.667	1.000	791.545	0.100	92.000	95.811
524.999	7.320	-1915.423	22.379	42.667	1.000	790.526	0.099	92.000	95.828
525.099	7.101	-1920.037	22.379	42.667	1.000	791.491	0.099	92.000	95.846
525.199	6.879	-1841.995	22.378	42.667	1.000	786.649	0.099	92.000	95.851
525.299	6.635	-1797.972	22.379	42.667	1.000	776.092	0.099	92.000	95.868
525.399	6.414	-1829.925	22.379	42.666	1.000	774.017	0.099	92.000	95.880
525.499	6.178	-1826.588	22.379	42.665	1.000	771.521	0.099	92.000	95.871
525.599	5.950	-1841.669	22.379	42.664	1.000	773.483	0.099	92.000	95.904
525.699	5.714	-1838.154	22.378	42.661	1.000	774.492	0.099	92.000	95.914
525.799	5.496	-1813.952	22.377	42.660	1.000	778.880	0.099	92.000	95.901
525.899	5.272	-1796.237	22.376	42.662	1.000	780.964	0.100	92.000	95.912
525.999	5.059	-1791.434	22.377	42.660	1.000	791.808	0.100	92.000	95.933
526.099	4.838	-1787.974	22.377	42.660	1.000	798.877	0.100	92.000	95.920
526.199	4.594	-1803.182	22.376	42.660	1.000	809.809	0.100	92.000	95.920
526.299	4.350	-1817.180	22.377	42.657	1.000	811.965	0.100	92.000	95.947
526.399	4.130	-1844.219	22.376	42.653	1.000	805.660	0.101	92.000	95.942
526.499	3.868	-1915.203	22.376	42.650	1.000	804.026	0.101	92.000	95.946
526.599	3.602	-1998.426	22.377	42.649	1.000	804.491	0.101	92.000	95.954
526.699	3.358	-2053.534	22.379	42.648	1.000	808.432	0.101	92.000	95.955
526.799	3.083	-2056.480	22.376	42.650	1.000	807.524	0.101	92.000	95.970
526.899	2.879	-1998.519	22.376	42.649	1.000	809.958	0.101	92.000	95.938
526.999	2.742	-1745.835	22.377	42.649	1.000	815.409	0.101	92.000	95.948
527.099	2.623	-1251.055	22.377	42.648	1.000	822.385	0.101	92.000	95.952
527.199	2.499	-955.763	22.376	42.646	1.000	824.917	0.101	92.000	95.956
527.299	2.397	-894.528	22.375	42.642	1.000	826.475	0.101	92.000	95.929
527.399	2.299	-902.223	22.375	42.640	1.000	826.500	0.099	92.000	95.936
527.499	2.204	-906.321	22.377	42.638	1.000	827.484	0.099	92.000	95.920
527.599	2.109	-880.085	22.376	42.637	1.000	830.452	0.096	92.000	95.914
527.699	2.008	-779.179	22.376	42.638	1.000	828.532	0.096	92.000	95.910
527.799	1.927	-658.141	22.377	42.639	1.000	826.082	0.096	92.000	95.915
527.899	1.873	-552.504	22.376	42.639	1.000	825.016	0.092	92.000	95.901
527.999	1.825	-450.805	22.375	42.634	1.000	822.539	0.092	92.000	95.903
528.099	1.759	-452.411	22.374	42.630	1.000	822.992	0.088	92.000	95.902
528.199	1.628	-554.622	22.373	42.628	1.000	821.523	0.088	92.000	95.910
528.299	1.557	-875.643	22.375	42.628	1.000	822.484	0.088	92.000	95.898
528.399	1.429	-923.934	22.373	42.629	1.000	825.454	0.085	92.000	95.874
528.499	1.324	-894.114	22.374	42.629	1.000	823.052	0.085	92.000	95.875
528.599	1.226	-886.158	22.375	42.628	1.000	823.977	0.084	92.000	95.888
528.699	1.168	-771.181	22.375	42.626	1.000	825.452	0.084	92.000	95.867
528.799	1.080	-752.404	22.373	42.625	1.000	828.430	0.084	92.000	95.871
528.899	1.023	-654.508	22.375	42.619	1.000	829.978	0.083	92.000	95.862
528.999	0.972	-560.440	22.374	42.617	1.000	827.069	0.084	92.000	95.849
529.099	0.900	-561.287	22.374	42.617	1.000	827.000	0.084	92.000	95.867
529.199	0.847	-511.848	22.374	42.615	1.000	827.493	0.084	92.000	95.861
529.299	0.796	-486.091	22.374	42.614	1.000	829.471	0.085	92.000	95.871
529.399	0.750	-466.762	22.374	42.616	1.000	832.394	0.085	92.000	95.851
529.499	0.701	-440.904	22.373	42.616	1.000	830.529	0.087	92.000	95.865
529.599	0.653	-411.377	22.372	42.612	1.000	828.528	0.088	92.000	95.873
529.699	0.626	-398.428	22.371	42.606	1.000	832.937	0.088	92.000	95.873
529.799	0.583	-392.302	22.372	42.603	1.000	830.573	0.090	92.000	95.868
529.899	0.534	-382.679	22.372	42.603	1.000	830.500	0.092	92.000	95.873
529.999	0.501	-371.660	22.372	42.603	1.000	830.993	0.093	92.000	95.857
530.099	0.457	-358.982	22.372	42.602	1.000	828.041	0.094	92.000	95.863
530.199	0.429	-342.843	22.372	42.603	1.000	829.962	0.094	92.000	95.887
530.299	0.401	-333.993	22.372	42.603	1.000	829.014	0.095	92.000	95.878
530.399	0.358	-310.577	22.372	42.601	1.000	827.027	0.097	92.000	95.892
530.499	0.334	-315.246	22.372	42.597	1.000	827.987	0.098	92.000	95.886
530.599	0.305	-315.902	22.372	42.591	1.000	825.552	0.100	92.000	95.877
530.699	0.306	-288.110	22.372	42.591	1.000	829.890	0.100	92.000	95.880
530.799	0.340	-95.674	22.372	42.591	1.000	828.535	0.101	92.000	95.879
530.899	0.384	124.565	22.372	42.591	1.000	828.011	0.102	92.000	95.896
530.999	0.403	181.013	22.371	42.590	1.000	828.494	0.103	92.000	95.886
531.099	0.436	164.721	22.372	42.590	1.000	824.551	0.105	92.000	95.878
531.199	0.446	139.899	22.372	42.588	1.000	825.981	0.105	92.000	95.873
531.299	0.447	100.403	22.373	42.583	1.000	827.482	0.106	92.000	95.891
531.399	0.446	-3.772	22.373	42.579	1.000	825.545	0.107	92.000	95.874
531.499	0.408	-47.447	22.372	42.578	1.000	825.994	0.108	92.000	95.884
531.599	0.380	-89.367	22.372	42.576	1.000	825.019	0.111	92.000	95.912
531.699	0.254	-208.765	22.372	42.576	1.000	826.481	0.111	92.000	95.900
531.799	0.115	-308.009	22.371	42.575	1.000	827.982	0.113	92.000	95.908
531.899	0.021	-94.372	22.372	42.576	1.000	823.059	0.115	92.000	95.913
531.999	0.000	-11.325	22.372	42.577	1.000	824.482	0.118	92.000	95.917
532.099	0.009	-11.363	22.372	42.573	1.000	823.019	0.123	92.000	95.935
532.199	0.042	-11.523	22.372	42.566	1.000	825.966	0.123	92.000	95.921
532.299	0.014	-11.419	22.372	42.565	1.000	824.023	0.126	92.000	95.944
532.399	0.000	-11.418	22.372	42.563	1.000	822.024	0.131	92.000	95.940
532.499	0.000	-11.377	22.372	42.563	1.000	824.472	0.133	92.000	95.954
532.599	0.000	-11.363	22.372	42.564	1.000	827.961	0.137	92.000	95.963
532.699	0.001	-11.238	22.373	42.565	1.000	828.494	0.137	92.000	95.943
532.799	0.000	-11.219	22.372	42.561	1.000	825.533	0.142	92.000	95.948
532.899	0.000	-11.423	22.372	42.554	1.000	821.544	0.150	92.000	95.966
532.999	0.108	-9.031	22.371	42.552	1.000	822.489	0.154	92.000	95.957
533.099	0.270	134.805	22.371	42.550	1.000	819.097	0.162	92.000	95.966
533.199	0.510	809.957	22.370	42.549	1.000	818.010	0.162	92.000	95.970
533.299	0.659	942.431	22.369	42.550	1.000	826.906	0.166	92.000	95.964
533.399	0.775	1123.988	22.369	42.550	1.000	822.547	0.174	92.000	95.980
533.499	0.932	1223.255	22.370	42.550	1.000	823.970	0.178	92.000	95.992
533.599	1.116	1146.180	22.370	42.547	1.000	823.505	0.185	92.000	95.986
533.699	1.269	1126.343	22.370	42.542	1.000	823.995	0.185	92.000	95.960
533.799	1.408	1111.327	22.370	42.536	1.000	820.070	0.188	92.000	95.955
533.899	1.534	1074.544	22.371	42.535	1.000	819.509	0.192	92.000	95.966
533.999	1.687	1049.629	22.370	42.533	1.000	820.475	0.196	92.000	95.976
534.099	1.837	1035.104	22.371	42.534	1.000	816.044	0.203	92.000	95.969
534.199	1.982	1024.533	22.370	42.535	1.000	816.987	0.203	92.000	95.955
534.299	2.113	1006.869	22.371	42.534	1.000	817.000	0.206	92.000	95.964
534.399	2.232	995.108	22.371	42.529	1.000	819.476	0.213	92.000	95.954
534.499	2.372	966.920	22.369	42.522	1.000	822.942	0.215	92.000	95.946
534.599	2.498	947.498	22.368	42.519	1.000	826.441	0.219	92.000	95.950
534.699	2.595	910.562	22.367	42.519	1.000	825.014	0.219	92.000	95.946
534.799	2.713	855.682	22.367	42.518	1.000	833.919	0.222	92.000	95.940
534.899	2.840	829.395	22.367	42.518	1.000	832.018	0.227	92.000	95.940
534.999	2.917	791.350	22.368	42.517	1.000	832.991	0.229	92.000	95.937
535.099	2.984	729.966	22.368	42.518	1.000	830.522	0.231	92.000	95.936
535.199	3.082	691.030	22.368	42.516	1.000	831.491	0.231	92.000	95.937
535.299	3.175	650.274	22.370	42.512	1.000	832.469	0.233	92.000	95.925
535.399	3.251	617.092	22.369	42.507	1.000	832.004	0.236	92.000	95.933
535.499	3.326	590.991	22.368	42.506	1.000	837.950	0.237	92.000	95.952
535.599	3.407	565.453	22.368	42.505	1.000	835.024	0.239	92.000	95.940
535.699	3.467	537.570	22.368	42.504	1.000	831.529	0.239	92.000	95.944
535.799	3.543	494.236	22.369	42.504	1.000	832.988	0.240	92.000	95.939
535.899	3.601	471.787	22.368	42.504	1.000	833.484	0.241	92.000	95.948
535.999	3.651	466.223	22.367	42.501	1.000	832.043	0.242	92.000	95.954
536.099	3.719	449.567	22.368	42.495	1.000	844.268	0.244	92.000	95.942
536.199	3.814	465.978	22.368	42.492	1.000	881.351	0.244	92.000	95.951
