Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
272.300	50.156	409.067	23.280	42.558	1.000	1447.474	1.401	88.000	98.906
272.400	50.156	391.337	23.283	42.557	1.000	1444.529	1.402	88.000	98.923
272.500	50.157	361.048	23.284	42.558	1.000	1444.500	1.407	88.000	98.951
272.600	50.202	332.630	23.282	42.557	1.000	1445.491	1.407	88.000	98.972
272.700	50.204	297.049	23.282	42.557	1.000	1449.464	1.401	88.000	98.992
272.800	50.203	297.053	23.286	42.542	1.000	1450.491	1.386	88.000	99.008
272.900	50.203	260.788	23.288	42.530	1.000	1449.509	1.369	88.000	99.037
273.000	50.203	254.593	23.288	42.526	1.000	1447.517	1.330	88.000	99.050
273.100	50.202	240.994	23.289	42.526	1.000	1448.987	1.330	88.000	99.057
273.200	50.242	240.243	23.289	42.526	1.000	1445.530	1.308	88.000	99.085
273.300	50.253	252.962	23.290	42.527	1.000	1446.987	1.258	88.000	99.090
273.400	50.252	227.307	23.288	42.526	1.000	1448.983	1.237	88.000	99.102
273.500	50.222	219.633	23.291	42.521	1.000	1447.017	1.187	88.000	99.103
273.600	50.253	209.941	23.297	42.502	1.000	1447.990	1.188	88.000	99.138
273.700	50.243	212.919	23.301	42.495	1.000	1446.512	1.173	88.000	99.149
273.800	50.252	217.399	23.299	42.493	1.000	1447.476	1.137	88.000	99.144
273.900	50.254	202.222	23.299	42.492	1.000	1449.484	1.115	88.000	99.156
274.000	50.253	210.878	23.300	42.493	1.000	1447.516	1.063	88.000	99.165
274.100	50.254	209.740	23.301	42.493	1.000	1446.526	1.063	88.000	99.166
274.200	50.253	222.556	23.299	42.492	1.000	1447.476	1.042	88.000	99.169
274.300	50.253	218.333	23.300	42.490	1.000	1447.500	0.991	88.000	99.175
274.400	50.253	195.320	23.306	42.476	1.000	1450.478	0.973	88.000	99.187
274.500	50.253	209.445	23.309	42.463	1.000	1447.521	0.926	88.000	99.209
274.600	50.253	199.270	23.312	42.457	1.000	1446.011	0.926	88.000	99.220
274.700	50.253	210.427	23.312	42.455	1.000	1446.993	0.912	88.000	99.239
274.800	50.253	198.563	23.310	42.455	1.000	1448.972	0.873	88.000	99.213
274.900	50.253	189.096	23.311	42.455	1.000	1448.007	0.867	88.000	99.228
275.000	50.254	189.216	23.309	42.455	1.000	1449.954	0.848	88.000	99.244
275.100	50.254	175.419	23.312	42.451	1.000	1446.524	0.848	88.000	99.260
275.200	50.253	181.459	23.320	42.430	1.000	1447.478	0.841	88.000	99.248
275.300	50.223	178.762	23.326	42.416	1.000	1447.997	0.823	88.000	99.259
275.400	50.239	185.460	23.326	42.413	1.000	1447.505	0.819	88.000	99.275
275.500	50.205	184.965	23.328	42.413	1.000	1447.003	0.807	88.000	99.284
275.600	50.249	173.721	23.325	42.410	1.000	1446.014	0.807	88.000	99.274
275.700	50.205	190.418	23.328	42.410	1.000	1448.442	0.804	88.000	99.283
275.800	50.203	181.290	23.328	42.410	1.000	1447.507	0.796	88.000	99.285
275.900	50.202	170.506	23.327	42.409	1.000	1447.989	0.794	88.000	99.272
276.000	50.202	157.970	23.331	42.397	1.000	1447.025	0.788	88.000	99.295
276.100	50.204	149.265	23.341	42.375	1.000	1445.509	0.788	88.000	99.288
276.200	50.201	163.591	23.346	42.366	1.000	1445.500	0.785	88.000	99.307
276.300	50.202	160.524	23.345	42.365	1.000	1448.484	0.774	88.000	99.288
276.400	50.203	156.689	23.347	42.364	1.000	1448.011	0.773	88.000	99.284
276.500	50.174	143.772	23.348	42.364	1.000	1446.045	0.767	88.000	99.273
276.600	50.155	146.386	23.346	42.364	1.000	1446.492	0.767	88.000	99.282
276.700	50.156	157.927	23.347	42.361	1.000	1445.522	0.765	88.000	99.265
276.800	50.155	134.669	23.358	42.336	1.000	1446.977	0.759	88.000	99.251
276.900	50.155	141.370	23.365	42.318	1.000	1445.030	0.758	88.000	99.248
277.000	50.154	149.191	23.370	42.314	1.000	1445.000	0.754	88.000	99.259
277.100	50.141	154.450	23.370	42.312	1.000	1445.493	0.754	88.000	99.268
277.200	50.125	145.563	23.370	42.312	1.000	1445.007	0.753	88.000	99.262
277.300	50.120	141.665	23.370	42.311	1.000	1446.467	0.752	88.000	99.241
277.400	50.105	153.557	23.370	42.312	1.000	1444.079	0.752	88.000	99.244
277.500	50.106	139.766	23.372	42.307	1.000	1442.522	0.754	88.000	99.245
277.600	50.105	140.870	23.381	42.286	1.000	1443.486	0.754	88.000	99.221
277.700	50.102	136.652	23.393	42.262	1.000	1442.514	0.755	88.000	99.223
277.800	50.097	146.991	23.396	42.255	1.000	1444.472	0.756	88.000	99.196
277.900	50.105	156.989	23.396	42.252	1.000	1447.459	0.757	88.000	99.200
278.000	50.106	181.598	23.397	42.250	1.000	1445.528	0.757	88.000	99.193
278.100	50.104	231.314	23.398	42.249	1.000	1443.568	0.757	88.000	99.170
278.200	50.105	257.947	23.399	42.249	1.000	1444.979	0.757	88.000	99.169
278.300	50.115	263.459	23.403	42.241	1.000	1444.014	0.755	88.000	99.167
278.400	50.139	259.104	23.414	42.216	1.000	1445.480	0.754	88.000	99.147
278.500	50.153	262.174	23.421	42.195	1.000	1446.487	0.750	88.000	99.123
278.600	50.156	267.385	23.423	42.190	1.000	1447.487	0.750	88.000	99.127
278.700	50.156	268.525	23.425	42.188	1.000	1447.007	0.750	88.000	99.088
278.800	50.156	274.144	23.425	42.187	1.000	1447.494	0.747	88.000	99.076
278.900	50.175	273.462	23.425	42.187	1.000	1445.526	0.747	88.000	99.073
279.000	50.201	279.304	23.426	42.187	1.000	1447.474	0.746	88.000	99.053
279.100	50.202	280.802	23.427	42.182	1.000	1449.968	0.746	88.000	99.052
279.200	50.203	281.291	23.437	42.159	1.000	1448.025	0.746	88.000	99.044
279.300	50.203	286.492	23.451	42.132	1.000	1448.000	0.746	88.000	99.016
279.400	50.225	282.853	23.456	42.121	1.000	1449.481	0.747	88.000	98.997
279.500	50.253	286.172	23.458	42.117	1.000	1449.006	0.749	88.000	98.984
279.600	50.254	280.667	23.458	42.117	1.000	1448.506	0.749	88.000	98.986
279.700	50.253	279.690	23.457	42.117	1.000	1448.006	0.750	88.000	98.982
279.800	50.253	283.037	23.457	42.117	1.000	1450.964	0.753	88.000	98.960
279.900	50.273	262.249	23.462	42.107	1.000	1448.533	0.755	88.000	98.950
280.000	50.301	248.672	23.475	42.079	1.000	1449.488	0.759	88.000	98.935
280.100	50.301	242.369	23.487	42.053	1.000	1449.994	0.759	88.000	98.933
280.200	50.302	243.823	23.493	42.045	1.000	1450.988	0.760	88.000	98.929
280.300	50.301	245.428	23.494	42.043	1.000	1452.483	0.762	88.000	98.926
280.400	50.300	242.312	23.494	42.041	1.000	1449.538	0.762	88.000	98.893
280.500	50.300	244.513	23.493	42.042	1.000	1450.980	0.764	88.000	98.893
280.600	50.300	235.624	23.494	42.042	1.000	1449.517	0.764	88.000	98.895
280.700	50.309	239.510	23.496	42.039	1.000	1449.994	0.765	88.000	98.874
280.800	50.334	238.225	23.505	42.018	1.000	1451.484	0.772	88.000	98.864
280.900	50.350	227.951	23.521	41.985	1.000	1450.018	0.773	88.000	98.859
281.000	50.339	229.197	23.529	41.972	1.000	1450.495	0.781	88.000	98.858
281.100	50.332	222.753	23.532	41.968	1.000	1451.984	0.781	88.000	98.859
281.200	50.352	223.961	23.533	41.966	1.000	1450.516	0.784	88.000	98.855
281.300	50.350	220.632	23.533	41.965	1.000	1450.005	0.803	88.000	98.856
281.400	50.350	219.904	23.533	41.965	1.000	1452.474	0.806	88.000	98.843
281.500	50.349	222.948	23.536	41.957	1.000	1452.005	0.831	88.000	98.845
281.600	50.350	221.407	23.549	41.929	1.000	1451.010	0.831	88.000	98.840
281.700	50.351	223.696	23.566	41.899	1.000	1452.980	0.834	88.000	98.845
281.800	50.351	212.963	23.571	41.889	1.000	1450.525	0.849	88.000	98.821
281.900	50.351	218.732	23.572	41.887	1.000	1452.478	0.851	88.000	98.812
282.000	50.351	225.981	23.573	41.886	1.000	1451.026	0.867	88.000	98.814
282.100	50.351	219.766	23.573	41.885	1.000	1450.505	0.867	88.000	98.803
282.200	50.351	223.174	23.572	41.884	1.000	1450.995	0.868	88.000	98.792
282.300	50.358	222.260	23.574	41.883	1.000	1449.514	0.875	88.000	98.800
282.400	50.371	226.654	23.584	41.863	1.000	1450.986	0.875	88.000	98.784
282.500	50.364	222.470	23.603	41.822	1.000	1451.991	0.875	88.000	98.760
282.600	50.369	218.297	23.614	41.799	1.000	1449.028	0.875	88.000	98.754
282.700	50.388	222.143	23.617	41.793	1.000	1449.000	0.874	88.000	98.749
282.800	50.376	214.195	23.617	41.791	1.000	1450.982	0.872	88.000	98.754
282.900	50.383	205.400	23.617	41.791	1.000	1451.984	0.871	88.000	98.741
283.000	50.381	194.728	23.617	41.791	1.000	1452.000	0.862	88.000	98.723
283.100	50.398	199.702	23.619	41.785	1.000	1452.000	0.862	88.000	98.733
283.200	50.389	212.089	23.632	41.755	1.000	1449.522	0.860	88.000	98.740
283.300	50.364	204.224	23.655	41.712	1.000	1451.978	0.848	88.000	98.725
283.400	50.359	199.291	23.665	41.696	1.000	1450.017	0.847	88.000	98.740
283.500	50.364	180.492	23.667	41.691	1.000	1450.496	0.834	88.000	98.739
283.600	50.350	168.675	23.667	41.689	1.000	1451.987	0.834	88.000	98.720
283.700	50.351	166.779	23.668	41.689	1.000	1448.530	0.833	88.000	98.732
283.800	50.351	157.833	23.668	41.689	1.000	1449.988	0.823	88.000	98.731
283.900	50.351	154.385	23.668	41.688	1.000	1450.000	0.822	87.009	98.712
284.000	50.348	138.772	23.677	41.669	1.000	1450.492	0.816	87.000	98.716
284.100	50.328	129.560	23.700	41.626	1.000	1450.005	0.816	87.000	98.716
284.200	50.301	126.805	23.715	41.595	1.000	1449.008	0.815	87.000	98.703
284.300	50.302	125.875	23.719	41.586	1.000	1448.513	0.809	87.000	98.692
284.400	50.302	136.987	23.720	41.584	1.000	1448.987	0.809	87.000	98.700
284.500	50.299	132.514	23.721	41.584	1.000	1448.504	0.804	87.000	98.699
284.600	50.279	133.423	23.721	41.584	1.000	1449.492	0.804	87.000	98.700
284.700	50.259	131.172	23.722	41.579	1.000	1448.507	0.804	87.000	98.693
284.800	50.265	135.608	23.735	41.553	1.000	1449.989	0.800	87.000	98.676
284.900	50.253	141.342	23.761	41.503	1.000	1450.992	0.800	87.000	98.695
285.000	50.253	132.398	23.772	41.481	1.000	1448.020	0.795	87.000	98.695
285.100	50.250	141.417	23.775	41.477	1.000	1446.510	0.795	87.000	98.666
285.200	50.237	136.423	23.776	41.475	1.000	1446.500	0.795	87.000	98.679
285.300	50.217	134.038	23.776	41.473	1.000	1446.003	0.791	87.000	98.659
285.400	50.203	135.049	23.776	41.473	1.000	1447.987	0.791	87.000	98.654
285.500	50.203	127.811	23.776	41.473	1.000	1448.000	0.786	87.000	98.646
285.600	50.202	137.088	23.782	41.460	1.000	1445.019	0.786	87.000	98.634
285.700	50.203	139.241	23.803	41.416	1.000	1445.497	0.786	87.000	98.624
285.800	50.200	147.926	23.825	41.377	1.000	1445.997	0.783	87.000	98.621
285.900	50.182	147.522	23.830	41.366	1.000	1447.986	0.783	87.000	98.624
286.000	50.155	141.467	23.832	41.362	1.000	1446.026	0.775	87.000	98.620
286.100	50.155	155.119	23.833	41.362	1.000	1443.562	0.775	87.000	98.627
286.200	50.155	154.983	23.833	41.361	1.000	1444.477	0.774	87.000	98.624
286.300	50.156	162.797	23.834	41.359	1.000	1446.474	0.762	87.000	98.623
286.400	50.156	158.458	23.845	41.339	1.000	1446.008	0.762	87.000	98.625
286.500	50.157	161.017	23.870	41.289	1.000	1445.508	0.748	87.000	98.623
286.600	50.156	166.482	23.883	41.263	1.000	1444.515	0.748	87.000	98.624
286.700	50.142	158.291	23.887	41.256	1.000	1443.515	0.747	87.000	98.630
286.800	50.109	165.844	23.890	41.253	1.000	1446.455	0.739	87.000	98.625
286.900	50.118	162.766	23.890	41.253	1.000	1445.023	0.738	87.000	98.637
287.000	50.135	162.215	23.889	41.252	1.000	1445.000	0.725	87.000	98.627
287.100	50.105	164.663	23.889	41.251	1.000	1443.522	0.725	87.000	98.615
287.200	50.106	157.162	23.894	41.241	1.000	1442.515	0.725	87.000	98.631
287.300	50.105	164.075	23.911	41.204	1.000	1443.978	0.709	87.000	98.626
287.400	50.105	162.051	23.934	41.161	1.000	1444.000	0.709	87.000	98.632
287.500	50.105	168.300	23.941	41.148	1.000	1444.000	0.692	87.000	98.626
287.600	50.104	160.945	23.942	41.143	1.000	1442.030	0.692	87.000	98.611
287.700	50.105	156.447	23.941	41.142	1.000	1440.547	0.692	87.000	98.621
287.800	50.106	168.711	23.943	41.141	1.000	1445.428	0.678	87.000	98.603
287.900	50.097	167.757	23.943	41.141	1.000	1446.979	0.678	87.000	98.619
288.000	50.071	169.818	23.951	41.126	1.000	1444.535	0.671	87.000	98.620
288.100	50.057	160.662	23.973	41.078	1.000	1442.527	0.671	87.000	98.602
288.200	50.056	164.709	23.992	41.043	1.000	1442.007	0.671	87.000	98.611
288.300	50.056	168.923	23.998	41.034	1.000	1443.973	0.666	87.000	98.596
288.400	50.056	165.520	23.998	41.030	1.000	1442.027	0.666	87.000	98.598
288.500	50.056	171.361	23.998	41.028	1.000	1440.520	0.666	87.000	98.607
288.600	50.057	162.765	23.999	41.029	1.000	1441.979	0.666	87.000	98.601
288.700	50.057	164.268	23.999	41.027	1.000	1441.507	0.666	87.000	98.595
288.800	50.057	165.046	24.001	41.023	1.000	1442.980	0.668	87.000	98.593
288.900	50.057	167.965	24.015	40.992	1.000	1444.974	0.668	87.000	98.587
289.000	50.050	168.365	24.039	40.938	1.000	1443.026	0.670	87.000	98.584
289.100	50.023	163.619	24.049	40.920	1.000	1441.025	0.670	87.000	98.594
289.200	50.008	173.550	24.052	40.914	1.000	1444.456	0.670	87.000	98.613
289.300	50.019	172.121	24.053	40.911	1.000	1440.057	0.676	87.000	98.596
289.400	50.049	181.938	24.054	40.912	1.000	1443.950	0.676	87.000	98.586
289.500	50.057	203.686	24.054	40.912	1.000	1442.025	0.686	87.000	98.583
289.600	50.057	207.581	24.059	40.903	1.000	1441.506	0.686	87.000	98.615
289.700	50.057	226.587	24.078	40.862	1.000	1443.969	0.686	87.000	98.609
289.800	50.058	231.211	24.102	40.825	1.000	1440.049	0.698	87.000	98.622
289.900	50.058	240.335	24.108	40.813	1.000	1442.890	0.698	87.000	98.617
290.000	50.058	239.399	24.109	40.809	1.000	1444.482	0.708	87.000	98.631
290.100	50.056	239.689	24.109	40.807	1.000	1444.994	0.708	87.000	98.627
290.200	50.056	244.563	24.109	40.807	1.000	1445.000	0.708	87.000	98.647
290.300	50.061	230.694	24.109	40.808	1.000	1443.517	0.714	87.000	98.649
290.400	50.072	237.275	24.110	40.806	1.000	1443.994	0.714	87.000	98.640
290.500	50.067	233.039	24.120	40.786	1.000	1444.000	0.723	87.000	98.651
290.600	50.104	232.205	24.146	40.735	1.000	1443.506	0.723	87.000	98.641
290.700	50.104	240.835	24.158	40.715	1.000	1444.983	0.723	87.000	98.644
290.800	50.105	236.445	24.161	40.709	1.000	1444.011	0.730	87.000	98.641
290.900	50.105	244.069	24.162	40.706	1.000	1444.989	0.730	87.000	98.656
291.000	50.105	234.528	24.162	40.705	1.000	1446.458	0.740	87.000	98.655
291.100	50.105	243.177	24.163	40.706	1.000	1444.522	0.741	87.000	98.640
291.200	50.109	245.857	24.166	40.701	1.000	1443.511	0.741	87.000	98.646
291.300	50.124	228.326	24.178	40.671	1.000	1445.965	0.750	87.000	98.662
291.400	50.116	237.549	24.204	40.625	1.000	1445.505	0.751	87.000	98.635
291.500	50.156	232.682	24.213	40.612	1.000	1446.490	0.761	87.000	98.633
291.600	50.155	227.614	24.215	40.607	1.000	1446.009	0.762	87.000	98.636
291.700	50.156	219.600	24.214	40.606	1.000	1445.505	0.762	87.000	98.645
291.800	50.156	221.044	24.214	40.604	1.000	1445.500	0.766	87.000	98.636
291.900	50.155	228.749	24.215	40.604	1.000	1447.478	0.767	87.000	98.637
292.000	50.156	218.345	24.215	40.603	1.000	1447.005	0.771	87.000	98.633
292.100	50.156	226.586	24.224	40.590	1.000	1446.010	0.771	87.000	98.628
292.200	50.156	218.568	24.249	40.545	1.000	1446.000	0.771	87.000	98.627
292.300	50.156	223.911	24.262	40.519	1.000	1446.495	0.776	87.000	98.625
292.400	50.157	225.223	24.265	40.513	1.000	1446.008	0.776	87.000	98.627
292.500	50.155	212.460	24.265	40.510	1.000	1446.000	0.783	87.000	98.623
292.600	50.156	229.206	24.267	40.510	1.000	1446.495	0.783	87.000	98.625
292.700	50.157	223.107	24.266	40.509	1.000	1445.014	0.783	87.000	98.635
292.800	50.162	228.772	24.269	40.505	1.000	1446.945	0.788	87.000	98.646
292.900	50.194	222.085	24.281	40.486	1.000	1447.991	0.789	87.000	98.620
293.000	50.202	213.204	24.308	40.439	1.000	1447.516	0.797	87.000	98.635
293.100	50.197	223.406	24.316	40.422	1.000	1449.482	0.798	87.000	98.639
293.200	50.178	221.031	24.318	40.418	1.000	1446.526	0.798	87.000	98.632
293.300	50.202	221.541	24.319	40.416	1.000	1446.004	0.804	87.000	98.625
293.400	50.202	220.045	24.319	40.415	1.000	1447.487	0.805	87.000	98.646
293.500	50.202	221.376	24.317	40.415	1.000	1445.517	0.810	87.000	98.668
293.600	50.203	224.043	24.318	40.415	1.000	1446.951	0.810	87.000	98.646
293.700	50.201	213.559	24.324	40.405	1.000	1445.052	0.810	87.000	98.648
293.800	50.202	223.899	24.346	40.355	1.000	1446.983	0.813	87.000	98.641
293.900	50.201	217.439	24.362	40.321	1.000	1447.000	0.813	87.000	98.639
294.000	50.202	226.034	24.369	40.311	1.000	1446.514	0.814	87.000	98.642
294.100	50.202	228.886	24.369	40.307	1.000	1448.484	0.814	87.000	98.637
294.200	50.202	213.442	24.369	40.307	1.000	1447.012	0.814	87.000	98.654
294.300	50.203	225.964	24.370	40.307	1.000	1447.496	0.815	87.000	98.635
294.400	50.211	218.561	24.372	40.304	1.000	1447.996	0.815	87.000	98.632
294.500	50.247	226.745	24.377	40.288	1.000	1447.008	0.815	87.000	98.626
294.600	50.209	222.002	24.402	40.233	1.000	1446.504	0.815	87.000	98.627
294.700	50.253	215.282	24.414	40.209	1.000	1448.471	0.815	87.000	98.626
294.800	50.252	230.201	24.417	40.201	1.000	1449.978	0.813	87.000	98.601
294.900	50.252	220.090	24.417	40.197	1.000	1446.525	0.813	87.000	98.588
295.000	50.252	222.279	24.419	40.196	1.000	1446.500	0.811	87.000	98.591
295.100	50.253	217.741	24.420	40.198	1.000	1448.982	0.811	87.000	98.586
295.200	50.252	220.435	24.420	40.197	1.000	1449.993	0.811	87.000	98.577
295.300	50.251	225.741	24.422	40.191	1.000	1448.510	0.810	87.000	98.576
295.400	50.253	214.909	24.439	40.154	1.000	1448.500	0.810	87.000	98.578
295.500	50.251	227.826	24.459	40.117	1.000	1448.013	0.809	87.000	98.560
295.600	50.253	222.534	24.465	40.106	1.000	1447.503	0.809	87.000	98.548
295.700	50.253	228.713	24.468	40.104	1.000	1447.500	0.809	87.000	98.549
295.800	50.253	223.043	24.467	40.101	1.000	1448.990	0.809	87.000	98.550
295.900	50.253	211.350	24.466	40.101	1.000	1447.509	0.809	87.000	98.539
296.000	50.254	226.077	24.466	40.101	1.000	1448.991	0.809	87.000	98.538
296.100	50.253	220.644	24.471	40.091	1.000	1448.503	0.809	87.000	98.519
296.200	50.257	226.404	24.497	40.049	1.000	1448.500	0.809	87.000	98.508
296.300	50.291	217.785	24.510	40.026	1.000	1449.494	0.810	87.000	98.508
296.400	50.300	217.463	24.514	40.020	1.000	1449.500	0.810	87.000	98.494
296.500	50.302	229.655	24.516	40.016	1.000	1449.500	0.810	87.000	98.478
296.600	50.301	212.988	24.514	40.016	1.000	1449.008	0.810	87.000	98.478
296.700	50.301	224.175	24.514	40.016	1.000	1449.985	0.810	87.000	98.469
296.800	50.301	214.968	24.515	40.014	1.000	1449.020	0.810	87.000	98.468
296.900	50.301	220.522	24.516	40.013	1.000	1449.492	0.811	87.000	98.462
297.000	50.302	231.071	24.528	39.987	1.000	1450.485	0.810	87.000	98.435
297.100	50.301	212.404	24.549	39.945	1.000	1451.485	0.810	87.000	98.431
297.200	50.300	224.371	24.555	39.932	1.000	1450.515	0.810	87.000	98.410
297.300	50.300	216.824	24.555	39.930	1.000	1448.530	0.810	87.000	98.420
297.400	50.300	220.613	24.557	39.929	1.000	1447.022	0.809	87.000	98.408
297.500	50.300	212.523	24.557	39.928	1.000	1451.927	0.808	87.000	98.392
297.600	50.299	206.776	24.557	39.928	1.000	1449.536	0.808	87.000	98.399
297.700	50.300	223.911	24.560	39.922	1.000	1451.964	0.808	87.000	98.381
297.800	50.301	219.674	24.577	39.885	1.000	1450.521	0.807	87.000	98.362
297.900	50.299	224.681	24.591	39.855	1.000	1450.007	0.807	87.000	98.361
298.000	50.304	214.499	24.597	39.847	1.000	1451.476	0.805	87.000	98.352
298.100	50.340	217.015	24.598	39.843	1.000	1451.992	0.804	87.000	98.354
298.200	50.321	226.320	24.600	39.842	1.000	1452.492	0.804	87.000	98.333
298.300	50.351	212.800	24.597	39.842	1.000	1451.515	0.803	87.000	98.334
298.400	50.350	224.413	24.597	39.842	1.000	1450.515	0.803	87.000	98.346
298.500	50.350	212.603	24.597	39.841	1.000	1451.485	0.803	87.000	98.345
298.600	50.351	224.117	24.604	39.825	1.000	1451.500	0.803	87.000	98.331
298.700	50.352	221.913	24.626	39.784	1.000	1451.500	0.803	87.000	98.332
298.800	50.350	215.902	24.636	39.767	1.000	1452.485	0.803	87.000	98.326
298.900	50.351	224.566	24.638	39.764	1.000	1451.515	0.803	87.000	98.318
299.000	50.351	211.226	24.638	39.761	1.000	1451.992	0.803	87.000	98.322
299.100	50.350	226.916	24.639	39.762	1.000	1450.523	0.803	87.000	98.320
299.200	50.352	217.184	24.639	39.760	1.000	1450.993	0.803	87.000	98.316
299.300	50.350	199.507	24.638	39.760	1.000	1451.985	0.803	87.000	98.312
299.400	50.351	223.889	24.651	39.731	1.000	1451.508	0.803	87.000	98.306
299.500	50.350	216.641	24.674	39.697	1.000	1450.515	0.804	87.000	98.314
299.600	50.350	224.958	24.679	39.688	1.000	1451.470	0.805	87.000	98.317
299.700	50.350	217.706	24.680	39.686	1.000	1448.569	0.805	87.000	98.315
299.800	50.351	216.767	24.682	39.685	1.000	1449.479	0.806	87.000	98.345
299.900	50.370	226.690	24.682	39.684	1.000	1450.977	0.806	87.000	98.316
300.000	50.369	203.885	24.681	39.685	1.000	1455.432	0.807	87.000	98.316
300.100	50.352	225.202	24.682	39.682	1.000	1453.037	0.807	87.000	98.311
300.200	50.399	218.378	24.684	39.676	1.000	1453.493	0.807	87.000	98.314
