Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
138.100	40.599	-1527.477	39.282	28.079	1.000	1330.886	0.691	92.000	104.193
138.200	40.401	-1545.362	39.284	28.080	1.000	1376.611	0.614	92.000	104.204
138.300	40.170	-1521.062	39.283	28.081	1.000	1418.514	0.558	92.000	104.189
138.400	40.004	-1538.421	39.283	28.080	1.000	1445.294	0.485	92.000	104.192
138.500	39.811	-1417.371	39.284	28.081	1.000	1433.675	0.485	92.000	104.170
138.600	39.664	-1305.863	39.286	28.092	1.000	1426.712	0.435	92.000	104.164
138.700	39.530	-955.698	39.286	28.099	1.000	1423.540	0.368	92.000	104.170
138.800	39.423	-694.825	39.286	28.102	1.000	1420.105	0.345	92.000	104.188
138.900	39.325	-723.938	39.283	28.100	1.000	1419.031	0.313	92.000	104.173
139.000	39.189	-718.735	39.284	28.100	1.000	1414.764	0.313	92.000	104.170
139.100	39.091	-743.990	39.286	28.102	1.000	1409.565	0.285	92.000	104.194
139.200	39.032	-677.410	39.286	28.102	1.000	1417.401	0.246	92.000	104.189
139.300	39.018	-500.948	39.284	28.102	1.000	1409.599	0.223	92.000	104.170
139.400	38.970	-213.785	39.283	28.106	1.000	1420.363	0.191	92.000	104.169
139.500	38.972	-206.184	39.286	28.115	1.000	1429.812	0.191	92.000	104.174
139.600	38.924	-41.860	39.284	28.117	1.000	1400.574	0.175	91.051	104.149
139.700	38.922	-63.873	39.286	28.118	1.000	1407.415	0.151	91.000	104.156
139.800	38.873	-64.200	39.285	28.119	1.000	1401.573	0.142	91.000	104.155
139.900	38.872	-42.740	39.283	28.120	1.000	1401.006	0.129	91.000	104.134
140.000	38.837	-45.885	39.284	28.119	1.000	1401.981	0.129	91.000	104.129
140.100	38.826	-23.396	39.284	28.119	1.000	1399.529	0.118	91.000	104.103
140.200	38.786	-73.635	39.283	28.128	1.000	1400.489	0.103	91.000	104.107
140.300	38.776	-31.945	39.283	28.137	1.000	1397.119	0.097	91.000	104.093
140.400	38.730	-79.652	39.281	28.139	1.000	1395.030	0.088	91.000	104.076
140.500	38.690	-82.682	39.282	28.141	1.000	1395.989	0.088	91.000	104.076
140.600	38.679	-143.683	39.282	28.141	1.000	1394.516	0.082	91.000	104.072
140.700	38.631	-111.200	39.283	28.141	1.000	1398.916	0.071	91.000	104.059
140.800	38.630	-91.919	39.282	28.141	1.000	1392.079	0.066	91.000	104.037
140.900	38.632	-30.803	39.282	28.141	1.000	1395.436	0.058	91.000	104.043
141.000	38.630	37.360	39.279	28.143	1.000	1393.521	0.058	91.000	104.009
141.100	38.631	122.362	39.278	28.148	1.000	1392.529	0.056	91.000	104.007
141.200	38.631	214.393	39.280	28.150	1.000	1394.463	0.051	91.000	103.998
141.300	38.680	192.148	39.279	28.151	1.000	1394.991	0.047	91.000	104.001
141.400	38.677	293.422	39.280	28.150	1.000	1397.455	0.040	91.000	104.017
141.500	38.726	299.587	39.281	28.152	1.000	1403.439	0.040	91.000	104.002
141.600	38.774	379.539	39.280	28.152	1.000	1404.490	0.038	91.000	103.998
141.700	38.803	403.051	39.279	28.153	1.000	1399.662	0.036	91.000	103.999
141.800	38.870	461.963	39.277	28.158	1.000	1402.470	0.034	91.000	103.976
141.900	38.920	502.773	39.275	28.163	1.000	1405.966	0.030	91.000	103.981
142.000	38.997	559.075	39.276	28.166	1.000	1408.457	0.030	91.000	103.991
142.100	39.047	598.547	39.277	28.167	1.000	1411.471	0.029	91.000	103.991
142.200	39.099	557.227	39.275	28.168	1.000	1413.447	0.026	91.000	103.999
142.300	39.121	561.152	39.276	28.167	1.000	1414.490	0.026	91.000	103.985
142.400	39.166	427.882	39.276	28.168	1.000	1414.994	0.026	91.000	103.975
142.500	39.168	364.433	39.276	28.168	1.000	1413.548	0.026	91.000	103.993
142.600	39.168	263.421	39.275	28.172	1.000	1409.569	0.031	91.000	103.960
142.700	39.197	272.923	39.272	28.181	1.000	1410.975	0.039	91.000	103.958
142.800	39.218	231.700	39.268	28.186	1.000	1415.917	0.056	91.000	103.944
142.900	39.220	252.812	39.269	28.186	1.000	1416.991	0.090	91.000	103.954
143.000	39.220	234.411	39.268	28.187	1.000	1418.476	0.090	91.000	103.928
143.100	39.262	237.800	39.267	28.186	1.000	1416.517	0.118	91.000	103.921
143.200	39.266	249.440	39.266	28.186	1.000	1413.526	0.174	91.000	103.905
143.300	39.266	216.996	39.267	28.186	1.000	1415.482	0.210	91.000	103.921
143.400	39.313	273.083	39.266	28.194	1.000	1419.436	0.282	91.000	103.918
143.500	39.343	304.234	39.261	28.206	1.000	1421.483	0.282	91.000	103.897
143.600	39.390	400.878	39.259	28.211	1.000	1422.976	0.314	91.000	103.917
143.700	39.438	417.456	39.258	28.212	1.000	1428.455	0.381	91.000	103.877
143.800	39.488	490.049	39.259	28.212	1.000	1427.508	0.417	91.000	103.904
143.900	39.536	498.579	39.260	28.213	1.000	1429.469	0.492	91.000	103.906
144.000	39.586	562.971	39.258	28.212	1.000	1430.988	0.492	91.000	103.876
144.100	39.677	587.537	39.259	28.212	1.000	1431.985	0.518	91.000	103.880
144.200	39.731	647.303	39.257	28.214	1.000	1437.952	0.575	91.000	103.853
144.300	39.821	669.879	39.252	28.226	1.000	1440.977	0.621	91.000	103.844
144.400	39.875	699.600	39.250	28.236	1.000	1443.481	0.724	91.000	103.842
144.500	39.969	734.754	39.248	28.239	1.000	1449.409	0.724	91.000	103.841
144.600	40.066	743.473	39.247	28.239	1.000	1449.986	0.753	91.000	103.845
144.700	40.163	793.667	39.246	28.238	1.000	1447.518	0.819	91.000	103.856
144.800	40.233	791.847	39.247	28.240	1.000	1451.969	0.863	91.000	103.820
144.900	40.329	852.484	39.247	28.240	1.000	1456.469	0.967	91.000	103.841
145.000	40.427	838.111	39.244	28.245	1.000	1461.962	0.967	91.000	103.840
145.100	40.506	882.272	39.238	28.257	1.000	1464.464	1.001	91.000	103.843
145.200	40.601	860.296	39.235	28.263	1.000	1469.922	1.083	91.000	103.831
145.300	40.699	895.225	39.235	28.268	1.000	1473.974	1.099	91.000	103.843
145.400	40.797	871.982	39.234	28.266	1.000	1480.953	1.138	91.000	103.843
145.500	40.894	897.163	39.234	28.268	1.000	1477.056	1.138	91.000	103.830
145.600	40.990	879.775	39.234	28.267	1.000	1477.970	1.158	91.000	103.814
145.700	41.089	897.209	39.234	28.266	1.000	1481.451	1.210	91.000	103.837
145.800	41.189	885.223	39.233	28.268	1.000	1488.455	1.238	91.000	103.842
145.900	41.285	911.523	39.225	28.279	1.000	1493.470	1.312	91.000	103.832
146.000	41.382	918.608	39.219	28.287	1.000	1496.953	1.312	91.000	103.841
146.100	41.479	914.473	39.218	28.290	1.000	1502.470	1.341	91.000	103.834
146.200	41.603	911.557	39.217	28.290	1.000	1505.410	1.418	91.000	103.818
146.300	41.702	916.942	39.217	28.290	1.000	1508.980	1.449	91.000	103.824
146.400	41.799	913.970	39.217	28.290	1.000	1509.994	1.532	91.000	103.825
146.500	41.915	913.720	39.217	28.290	1.000	1515.430	1.532	91.000	103.830
146.600	42.014	932.318	39.214	28.293	1.000	1522.411	1.552	91.000	103.845
146.700	42.109	942.437	39.204	28.304	1.000	1520.526	1.607	91.000	103.843
146.800	42.209	969.526	39.199	28.313	1.000	1519.505	1.629	91.000	103.844
146.900	42.309	941.309	39.197	28.316	1.000	1526.413	1.694	91.000	103.838
147.000	42.404	916.452	39.197	28.316	1.000	1533.413	1.694	91.000	103.867
147.100	42.503	883.250	39.196	28.316	1.000	1534.981	1.706	91.000	103.861
147.200	42.559	864.940	39.197	28.316	1.000	1535.491	1.742	91.000	103.893
147.300	42.624	772.805	39.197	28.317	1.000	1540.933	1.748	91.000	103.875
147.400	42.699	717.216	39.195	28.318	1.000	1546.385	1.768	91.000	103.890
147.500	42.753	658.057	39.187	28.325	1.000	1547.993	1.768	91.000	103.899
147.600	42.819	658.011	39.179	28.339	1.000	1551.459	1.770	91.000	103.899
147.700	42.871	633.427	39.175	28.344	1.000	1550.018	1.776	91.000	103.924
147.800	42.942	640.570	39.173	28.346	1.000	1551.977	1.776	91.000	103.919
147.900	43.013	624.317	39.173	28.347	1.000	1556.438	1.778	91.000	103.921
148.000	43.090	674.273	39.173	28.347	1.000	1556.500	1.777	91.000	103.928
148.100	43.143	681.652	39.173	28.348	1.000	1559.459	1.777	91.000	103.961
148.200	43.231	704.117	39.172	28.348	1.000	1560.486	1.775	91.000	103.951
148.300	43.289	703.777	39.160	28.362	1.000	1559.033	1.770	91.000	103.964
148.400	43.336	693.522	39.152	28.373	1.000	1563.420	1.756	91.000	103.971
148.500	43.361	574.837	39.150	28.377	1.000	1561.579	1.756	91.000	103.999
148.600	43.387	483.433	39.147	28.378	1.000	1568.883	1.748	91.000	104.000
148.700	43.410	396.512	39.147	28.379	1.000	1567.026	1.720	91.000	104.031
148.800	43.452	384.046	39.146	28.379	1.000	1565.042	1.713	91.000	104.040
148.900	43.461	353.358	39.147	28.379	1.000	1569.443	1.689	91.000	104.059
149.000	43.486	349.714	39.147	28.379	1.000	1571.968	1.689	91.000	104.065
149.100	43.508	345.723	39.141	28.383	1.000	1570.519	1.678	91.000	104.078
149.200	43.534	346.779	39.127	28.401	1.000	1572.460	1.639	91.000	104.089
149.300	43.555	348.163	39.119	28.410	1.000	1577.416	1.627	91.000	104.114
149.400	43.598	361.373	39.117	28.413	1.000	1575.031	1.582	91.000	104.100
149.500	43.632	380.521	39.115	28.413	1.000	1577.962	1.582	91.000	104.143
149.600	43.675	419.192	39.114	28.413	1.000	1580.390	1.574	91.000	104.161
149.700	43.723	465.332	39.114	28.413	1.000	1582.953	1.542	91.000	104.170
149.800	43.770	504.437	39.114	28.415	1.000	1584.468	1.527	91.000	104.184
149.900	43.818	535.060	39.103	28.425	1.000	1583.028	1.470	91.000	104.187
150.000	43.869	549.524	39.087	28.442	1.000	1586.954	1.470	91.000	104.222
150.100	43.917	572.996	39.080	28.450	1.000	1585.517	1.457	91.000	104.222
150.200	44.005	580.504	39.078	28.452	1.000	1588.451	1.401	91.000	104.246
150.300	44.041	609.294	39.079	28.454	1.000	1591.960	1.395	91.000	104.258
150.400	44.084	590.575	39.079	28.455	1.000	1590.553	1.366	91.000	104.278
150.500	44.097	511.381	39.078	28.454	1.000	1586.577	1.366	91.000	104.311
150.600	44.095	360.040	39.081	28.455	1.000	1587.972	1.360	91.000	104.301
150.700	44.096	246.913	39.076	28.459	1.000	1588.000	1.331	91.000	104.316
150.800	44.066	132.287	39.057	28.479	1.000	1590.966	1.327	91.000	104.332
150.900	44.048	89.105	39.045	28.494	1.000	1593.949	1.305	91.000	104.320
151.000	44.016	42.979	39.043	28.498	1.000	1590.600	1.305	91.000	104.345
151.100	44.000	20.029	39.043	28.500	1.000	1578.630	1.300	91.000	104.384
151.200	43.998	19.046	39.041	28.500	1.000	1523.577	1.279	91.000	104.392
151.300	43.998	114.809	39.041	28.500	1.000	1433.635	1.274	91.000	104.393
151.400	43.998	127.470	39.043	28.500	1.000	1390.757	1.252	91.000	104.400
151.500	43.998	123.809	39.032	28.511	1.000	1396.875	1.252	91.000	104.430
151.600	44.035	147.827	39.014	28.536	1.000	1365.327	1.250	91.000	104.426
151.700	44.046	247.839	39.006	28.551	1.000	1320.839	1.237	91.000	104.426
151.800	44.046	270.618	39.004	28.555	1.000	1286.438	1.234	91.000	104.444
151.900	44.083	312.411	39.003	28.556	1.000	1272.391	1.219	91.000	104.432
152.000	44.095	299.448	39.002	28.556	1.000	1273.474	1.218	91.000	104.453
152.100	44.130	315.008	39.003	28.556	1.000	1275.976	1.215	91.990	104.477
152.200	44.144	323.629	39.002	28.556	1.000	1273.047	1.202	92.000	104.472
152.300	44.179	365.893	39.001	28.558	1.000	1273.990	1.199	92.000	104.459
152.400	44.213	370.670	38.981	28.581	1.000	1275.984	1.181	92.000	104.478
152.500	44.236	390.703	38.968	28.604	1.000	1274.515	1.182	92.000	104.484
152.600	44.278	395.404	38.964	28.613	1.000	1276.977	1.178	92.000	104.497
152.700	44.312	413.204	38.962	28.614	1.000	1276.017	1.150	92.000	104.485
152.800	44.335	426.793	38.960	28.614	1.000	1274.518	1.147	92.000	104.499
152.900	44.374	447.284	38.961	28.614	1.000	1277.473	1.126	92.000	104.497
153.000	44.424	458.723	38.961	28.616	1.000	1279.481	1.126	92.000	104.507
153.100	44.459	477.603	38.956	28.623	1.000	1283.455	1.120	92.000	104.538
153.200	44.501	481.853	38.937	28.648	1.000	1279.169	1.083	92.000	104.515
153.300	44.549	467.692	38.928	28.664	1.000	1280.479	1.078	92.000	104.531
153.400	44.578	450.858	38.924	28.671	1.000	1281.492	1.039	92.000	104.553
153.500	44.604	406.459	38.924	28.674	1.000	1284.961	1.039	92.000	104.549
153.600	44.627	390.712	38.925	28.675	1.000	1285.987	1.032	92.000	104.554
153.700	44.653	375.121	38.923	28.674	1.000	1286.000	0.987	92.000	104.551
153.800	44.675	378.115	38.923	28.672	1.000	1283.079	0.983	92.000	104.562
153.900	44.702	356.284	38.921	28.674	1.000	1286.462	0.956	92.000	104.553
154.000	44.723	338.616	38.908	28.693	1.000	1287.484	0.956	92.000	104.554
154.100	44.730	311.001	38.894	28.720	1.000	1284.517	0.953	92.000	104.563
154.200	44.730	317.567	38.888	28.731	1.000	1287.477	0.929	92.000	104.563
154.300	44.766	301.804	38.885	28.735	1.000	1289.975	0.931	92.000	104.551
154.400	44.781	318.910	38.883	28.736	1.000	1290.490	0.943	92.000	104.572
154.500	44.814	310.777	38.885	28.737	1.000	1289.033	0.943	92.000	104.555
154.600	44.827	339.260	38.885	28.738	1.000	1292.380	0.950	92.000	104.559
154.700	44.860	349.499	38.882	28.740	1.000	1295.907	1.003	92.000	104.554
154.800	44.896	390.931	38.867	28.765	1.000	1297.902	1.007	92.000	104.570
154.900	44.938	414.485	38.855	28.788	1.000	1298.498	1.050	92.000	104.567
155.000	44.988	443.868	38.850	28.796	1.000	1298.997	1.050	92.000	104.552
155.100	45.016	461.377	38.849	28.799	1.000	1298.005	1.056	92.000	104.553
155.200	45.056	475.388	38.849	28.799	1.000	1298.498	1.108	92.000	104.555
155.300	45.103	480.335	38.849	28.799	1.000	1301.485	1.110	92.000	104.553
155.400	45.152	483.630	38.849	28.799	1.000	1301.500	1.134	92.000	104.548
155.500	45.189	499.314	38.849	28.799	1.000	1300.504	1.134	92.000	104.539
155.600	45.230	498.397	38.839	28.813	1.000	1303.985	1.137	92.000	104.557
155.700	45.279	511.155	38.825	28.841	1.000	1309.869	1.165	92.000	104.529
155.800	45.328	517.062	38.818	28.856	1.000	1310.996	1.167	92.000	104.556
155.900	45.377	532.337	38.816	28.861	1.000	1307.017	1.187	92.000	104.552
156.000	45.427	526.140	38.815	28.861	1.000	1308.938	1.187	92.000	104.532
156.100	45.475	535.869	38.814	28.863	1.000	1313.435	1.188	92.000	104.546
156.200	45.524	527.236	38.815	28.864	1.000	1312.535	1.196	92.000	104.558
156.300	45.573	540.646	38.813	28.866	1.000	1315.874	1.195	92.000	104.559
156.400	45.622	534.245	38.803	28.885	1.000	1315.507	1.191	92.000	104.550
156.500	45.670	547.640	38.792	28.910	1.000	1318.953	1.191	92.000	104.553
156.600	45.719	544.754	38.785	28.922	1.000	1319.493	1.190	92.000	104.555
156.700	45.768	551.245	38.784	28.925	1.000	1320.486	1.185	92.000	104.554
156.800	45.816	560.544	38.784	28.925	1.000	1321.980	1.185	92.000	104.570
156.900	45.865	570.747	38.784	28.926	1.000	1324.960	1.187	92.000	104.551
157.000	45.913	566.581	38.785	28.925	1.000	1325.987	1.187	92.000	104.590
157.100	45.944	512.387	38.784	28.926	1.000	1331.925	1.189	92.000	104.583
157.200	45.952	443.546	38.781	28.936	1.000	1328.607	1.215	92.000	104.588
157.300	45.983	380.184	38.770	28.964	1.000	1325.539	1.217	92.000	104.573
157.400	45.999	360.006	38.762	28.983	1.000	1324.019	1.259	92.000	104.569
157.500	46.030	340.935	38.759	28.989	1.000	1326.469	1.259	92.000	104.578
157.600	46.048	341.901	38.758	28.991	1.000	1326.500	1.260	92.000	104.581
157.700	46.047	323.156	38.758	28.992	1.000	1325.513	1.291	92.000	104.588
157.800	46.076	323.887	38.758	28.994	1.000	1325.994	1.293	92.000	104.595
157.900	46.094	325.375	38.758	28.995	1.000	1325.514	1.346	92.000	104.584
158.000	46.125	336.581	38.751	29.009	1.000	1327.969	1.346	92.000	104.606
158.100	46.145	338.847	38.741	29.034	1.000	1329.482	1.347	92.000	104.593
158.200	46.176	363.647	38.734	29.051	1.000	1330.956	1.381	92.000	104.606
158.300	46.212	385.358	38.733	29.056	1.000	1326.554	1.381	92.000	104.603
158.400	46.235	390.732	38.733	29.058	1.000	1330.454	1.387	92.000	104.596
158.500	46.272	410.479	38.732	29.059	1.000	1332.477	1.387	92.000	104.614
158.600	46.309	415.643	38.733	29.059	1.000	1333.983	1.386	92.000	104.618
158.700	46.333	430.298	38.733	29.058	1.000	1334.972	1.362	92.000	104.627
158.800	46.371	430.868	38.731	29.062	1.000	1337.856	1.362	92.000	104.620
158.900	46.407	440.018	38.722	29.085	1.000	1339.455	1.339	92.000	104.637
159.000	46.431	436.611	38.714	29.108	1.000	1338.017	1.339	92.000	104.621
159.100	46.467	445.764	38.711	29.117	1.000	1339.978	1.338	92.000	104.642
159.200	46.516	444.080	38.709	29.119	1.000	1337.033	1.302	92.000	104.659
159.300	46.553	448.113	38.708	29.118	1.000	1339.968	1.301	92.000	104.635
159.400	46.594	452.080	38.709	29.119	1.000	1343.462	1.269	92.000	104.637
159.500	46.625	448.656	38.709	29.120	1.000	1343.500	1.269	92.000	104.667
159.600	46.650	459.733	38.705	29.128	1.000	1342.556	1.269	92.000	104.657
159.700	46.690	458.744	38.697	29.152	1.000	1344.903	1.238	92.000	104.670
159.800	46.721	468.126	38.693	29.169	1.000	1345.972	1.238	92.000	104.684
159.900	46.757	466.418	38.691	29.175	1.000	1346.990	1.213	92.000	104.690
160.000	46.778	454.921	38.690	29.177	1.000	1348.485	1.213	92.000	104.675
160.100	46.806	397.686	38.690	29.177	1.000	1345.529	1.213	92.000	104.709
160.200	46.827	336.207	38.690	29.177	1.000	1346.985	1.181	92.000	104.690
160.300	46.827	283.964	38.689	29.177	1.000	1347.990	1.180	92.000	104.711
160.400	46.827	256.032	38.689	29.179	1.000	1348.990	1.172	92.000	104.697
160.500	46.827	242.233	38.683	29.196	1.000	1347.515	1.171	92.000	104.730
160.600	46.838	237.766	38.677	29.219	1.000	1348.975	1.171	92.000	104.713
160.700	46.852	246.922	38.674	29.231	1.000	1353.457	1.173	92.000	104.746
160.800	46.867	242.327	38.673	29.234	1.000	1349.537	1.174	92.000	104.757
160.900	46.876	239.743	38.673	29.235	1.000	1348.509	1.183	92.000	104.750
161.000	46.875	222.302	38.673	29.235	1.000	1351.449	1.183	92.000	104.747
161.100	46.875	211.668	38.674	29.236	1.000	1353.482	1.185	92.000	104.759
161.200	46.875	189.747	38.673	29.240	1.000	1352.509	1.192	92.000	104.739
161.300	46.875	189.150	38.667	29.261	1.000	1352.500	1.191	92.000	104.752
161.400	46.875	199.180	38.661	29.282	1.000	1352.008	1.188	92.000	104.749
161.500	46.875	217.268	38.659	29.288	1.000	1352.496	1.188	92.000	104.784
161.600	46.892	242.138	38.658	29.289	1.000	1351.044	1.183	92.000	104.783
161.700	46.915	248.093	38.656	29.290	1.000	1350.504	1.175	92.000	104.755
161.800	46.924	256.449	38.656	29.290	1.000	1351.948	1.164	92.000	104.791
161.900	46.925	254.973	38.658	29.291	1.000	1351.504	1.150	92.000	104.790
162.000	46.925	259.321	38.658	29.292	1.000	1353.926	1.150	92.000	104.791
162.100	46.951	262.952	38.655	29.304	1.000	1355.983	1.136	92.000	104.776
162.200	46.973	279.214	38.648	29.325	1.000	1354.051	1.124	92.000	104.777
162.300	46.973	293.119	38.644	29.339	1.000	1355.488	1.107	92.000	104.792
162.400	47.000	306.060	38.643	29.343	1.000	1354.508	1.096	92.000	104.796
162.500	47.024	319.855	38.643	29.343	1.000	1355.493	1.096	92.000	104.803
162.600	47.039	325.003	38.643	29.344	1.000	1355.500	1.086	92.000	104.816
162.700	47.063	327.071	38.642	29.344	1.000	1355.500	1.081	92.000	104.802
162.800	47.087	323.943	38.642	29.345	1.000	1357.982	1.061	92.000	104.825
162.900	47.112	338.654	38.639	29.361	1.000	1356.511	1.051	92.000	104.831
163.000	47.147	354.715	38.636	29.380	1.000	1359.479	1.051	92.000	104.839
163.100	47.171	386.492	38.634	29.387	1.000	1356.521	1.034	92.000	104.842
163.200	47.196	410.034	38.632	29.390	1.000	1357.475	1.024	92.000	104.846
163.300	47.233	425.504	38.632	29.390	1.000	1358.978	1.011	92.000	104.836
163.400	47.273	437.481	38.633	29.390	1.000	1359.986	1.004	92.000	104.856
163.500	47.322	457.195	38.633	29.390	1.000	1362.483	1.004	92.000	104.861
163.600	47.370	487.726	38.633	29.391	1.000	1362.997	1.004	92.000	104.880
163.700	47.418	503.967	38.632	29.398	1.000	1365.483	1.004	92.000	104.894
163.800	47.452	529.360	38.627	29.415	1.000	1368.481	1.010	92.000	104.874
163.900	47.501	545.178	38.624	29.429	1.000	1368.500	1.013	92.000	104.869
164.000	47.565	567.395	38.624	29.434	1.000	1369.991	1.013	92.000	104.882
164.100	47.614	581.541	38.623	29.436	1.000	1374.392	1.030	92.000	104.902
164.200	47.662	587.520	38.622	29.435	1.000	1376.453	1.040	92.000	104.918
164.300	47.721	602.332	38.623	29.435	1.000	1380.406	1.068	92.000	104.912
164.400	47.780	610.377	38.623	29.437	1.000	1380.997	1.084	92.000	104.912
164.500	47.827	617.163	38.623	29.447	1.000	1378.016	1.084	92.000	104.914
164.600	47.866	596.218	38.619	29.464	1.000	1377.044	1.117	92.000	104.952
164.700	47.892	515.073	38.616	29.474	1.000	1377.497	1.138	92.000	104.951
164.800	47.902	410.014	38.616	29.477	1.000	1379.489	1.177	92.000	104.928
164.900	47.926	363.924	38.616	29.478	1.000	1379.500	1.202	92.000	104.950
165.000	47.951	329.939	38.615	29.479	1.000	1381.986	1.202	92.000	104.943
165.100	47.950	309.065	38.615	29.478	1.000	1382.497	1.231	92.000	104.959
165.200	47.949	303.639	38.615	29.479	1.000	1380.055	1.250	92.000	104.951
165.300	47.964	286.571	38.614	29.482	1.000	1379.515	1.275	92.000	104.974
