Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
453.400	23.079	3447.119	-6.723	5.926	1.000	2324.605	1.830	56.000	62.107
453.500	23.505	3502.571	-6.724	5.928	1.000	2358.937	1.843	56.000	62.151
453.600	23.935	3488.796	-6.724	5.931	1.000	2407.207	1.980	56.000	62.188
453.700	24.347	3332.410	-6.724	5.931	1.000	2449.471	2.018	56.000	62.206
453.800	24.777	3275.931	-6.724	5.931	1.000	2482.455	2.018	56.000	62.251
453.900	25.126	3219.419	-6.724	5.931	1.000	2517.066	2.192	56.000	62.281
454.000	25.459	2990.701	-6.724	5.932	1.000	2539.151	2.239	56.000	62.312
454.100	25.648	2660.169	-6.724	5.931	1.000	2520.804	2.410	56.000	62.348
454.200	25.899	1998.789	-6.725	5.931	1.000	2328.277	2.455	56.000	62.370
454.300	26.181	1973.181	-6.725	5.936	1.000	1935.737	2.455	56.000	62.413
454.400	26.370	2168.603	-6.728	5.937	1.000	1801.673	2.612	56.000	62.475
454.500	26.526	1768.953	-6.728	5.939	1.000	1805.841	2.657	56.000	62.491
454.600	26.719	1485.940	-6.728	5.941	1.000	1784.484	2.733	56.000	62.539
454.700	26.872	1508.338	-6.727	5.939	1.000	1777.114	2.755	56.000	62.567
454.800	27.053	1488.872	-6.727	5.939	1.000	1777.491	2.755	56.000	62.613
454.900	27.204	1403.749	-6.727	5.939	1.000	1784.391	2.815	56.000	62.646
455.000	27.304	1194.474	-6.728	5.941	1.000	1792.123	2.833	56.000	62.696
455.100	27.400	1018.500	-6.729	5.943	1.000	1796.851	2.814	56.000	62.724
455.200	27.498	924.194	-6.727	5.944	1.000	1803.895	2.807	56.000	62.752
455.300	27.549	775.476	-6.727	5.946	1.000	1809.753	2.807	56.000	62.795
455.400	27.645	718.128	-6.727	5.945	1.000	1815.415	2.682	56.984	62.800
455.500	27.696	721.982	-6.726	5.946	1.000	1819.935	2.643	57.000	62.843
455.600	27.791	684.956	-6.727	5.946	1.000	1825.912	2.443	57.000	62.856
455.700	27.887	668.325	-6.727	5.946	1.000	1829.941	2.379	57.000	62.890
455.800	27.939	713.911	-6.728	5.947	1.000	1837.886	2.377	57.000	62.913
455.900	28.032	685.525	-6.727	5.950	1.000	1842.928	2.215	57.000	62.938
456.000	28.128	694.758	-6.729	5.951	1.000	1847.437	2.161	57.000	62.960
456.100	28.228	746.965	-6.728	5.952	1.000	1855.322	1.923	57.000	62.963
456.200	28.326	751.137	-6.728	5.951	1.000	1860.416	1.840	57.000	62.990
456.300	28.422	758.538	-6.730	5.951	1.000	1864.464	1.839	57.000	63.016
456.400	28.523	828.168	-6.729	5.953	1.000	1874.867	1.677	57.000	63.031
456.500	28.621	841.576	-6.729	5.951	1.000	1881.906	1.619	57.000	63.048
456.600	28.727	848.053	-6.728	5.953	1.000	1892.833	1.542	57.000	63.073
456.700	28.860	964.833	-6.730	5.957	1.000	1898.955	1.510	57.000	63.083
456.800	29.004	1034.723	-6.730	5.957	1.000	1907.408	1.510	57.000	63.110
456.900	29.150	1068.497	-6.732	5.958	1.000	1917.876	1.443	57.000	63.114
457.000	29.306	1197.903	-6.730	5.960	1.000	1931.085	1.419	57.000	63.144
457.100	29.454	1269.011	-6.730	5.960	1.000	1940.846	1.411	57.000	63.173
457.200	29.640	1324.911	-6.730	5.960	1.000	1951.897	1.406	57.000	63.174
457.300	29.836	1449.456	-6.731	5.960	1.000	1961.259	1.406	57.000	63.192
457.400	30.032	1526.732	-6.730	5.958	1.000	1977.209	1.412	57.000	63.207
457.500	30.271	1596.393	-6.733	5.962	1.000	1994.746	1.414	57.000	63.238
457.600	30.467	1699.873	-6.734	5.964	1.000	2001.886	1.448	57.000	63.248
457.700	30.709	1736.118	-6.735	5.964	1.000	2020.696	1.461	57.000	63.241
457.800	30.916	1770.870	-6.735	5.963	1.000	2035.840	1.461	57.000	63.270
457.900	31.144	1847.350	-6.736	5.965	1.000	2048.791	1.506	57.000	63.268
458.000	31.381	1840.983	-6.736	5.965	1.000	2066.601	1.524	57.000	63.266
458.100	31.625	1901.016	-6.735	5.964	1.000	2083.954	1.602	57.000	63.271
458.200	31.875	1946.073	-6.737	5.965	1.000	2091.827	1.637	57.000	63.303
458.300	32.075	1869.195	-6.737	5.968	1.000	2108.741	1.637	57.000	63.300
458.400	32.267	1796.841	-6.739	5.970	1.000	2125.250	1.699	57.000	63.290
458.500	32.464	1700.998	-6.739	5.972	1.000	2132.760	1.725	57.000	63.306
458.600	32.649	1606.712	-6.738	5.972	1.000	2143.644	1.818	57.000	63.309
458.700	32.810	1554.169	-6.738	5.971	1.000	2158.172	1.858	57.000	63.307
458.800	32.959	1430.330	-6.738	5.972	1.000	2167.713	1.858	57.000	63.344
458.900	33.097	1349.613	-6.738	5.972	1.000	2172.926	1.954	57.000	63.340
459.000	33.191	1250.826	-6.739	5.971	1.000	2158.285	1.997	57.000	63.348
459.100	33.204	926.272	-6.740	5.975	1.000	2185.015	2.084	57.000	63.347
459.200	33.245	514.129	-6.743	5.976	1.000	2175.329	2.129	57.000	63.353
459.300	33.255	413.035	-6.744	5.977	1.000	2184.302	2.129	57.000	63.370
459.400	33.295	316.533	-6.745	5.976	1.000	2181.592	2.195	57.000	63.385
459.500	33.312	298.231	-6.747	5.976	1.000	2145.517	2.227	57.000	63.391
459.600	33.394	317.742	-6.746	5.978	1.000	2025.523	2.249	57.000	63.394
459.700	33.492	607.751	-6.746	5.977	1.000	1801.853	2.259	57.000	63.417
459.800	33.548	751.648	-6.747	5.976	1.000	1732.893	2.259	57.000	63.425
459.900	33.630	659.977	-6.750	5.978	1.000	1721.848	2.256	57.965	63.430
460.000	33.691	661.497	-6.751	5.980	1.000	1682.059	2.255	58.000	63.427
460.100	33.783	669.594	-6.753	5.980	1.000	1660.937	2.203	58.000	63.461
460.200	33.842	695.155	-6.751	5.981	1.000	1655.076	2.177	58.000	63.457
460.300	33.930	712.423	-6.752	5.980	1.000	1657.924	2.177	58.000	63.482
460.400	34.027	712.058	-6.753	5.981	1.000	1662.351	2.079	58.000	63.503
460.500	34.125	777.669	-6.751	5.980	1.000	1661.045	2.027	58.000	63.501
460.600	34.213	765.466	-6.752	5.980	1.000	1664.441	1.913	58.000	63.516
460.700	34.267	776.043	-6.755	5.982	1.000	1669.335	1.852	58.000	63.548
460.800	34.316	680.413	-6.760	5.985	1.000	1673.856	1.852	58.000	63.545
460.900	34.365	534.246	-6.761	5.985	1.000	1672.548	1.771	58.000	63.557
461.000	34.415	532.340	-6.763	5.986	1.000	1676.843	1.726	58.000	63.567
461.100	34.463	496.768	-6.763	5.983	1.000	1681.883	1.610	58.000	63.580
461.200	34.513	508.305	-6.763	5.985	1.000	1682.987	1.544	58.000	63.583
461.300	34.561	503.170	-6.763	5.985	1.000	1682.506	1.544	58.000	63.601
461.400	34.611	476.927	-6.764	5.985	1.000	1685.956	1.442	58.000	63.593
461.500	34.659	501.430	-6.770	5.988	1.000	1689.922	1.384	58.000	63.622
461.600	34.707	471.350	-6.775	5.989	1.000	1693.922	1.334	58.000	63.651
461.700	34.754	486.526	-6.777	5.989	1.000	1693.012	1.304	58.000	63.651
461.800	34.805	506.625	-6.776	5.989	1.000	1696.404	1.304	58.000	63.658
461.900	34.854	479.184	-6.776	5.989	1.000	1701.894	1.255	58.000	63.664
462.000	34.904	473.991	-6.776	5.989	1.000	1701.025	1.226	58.000	63.690
462.100	34.922	401.998	-6.776	5.989	1.000	1701.981	1.212	58.000	63.686
462.200	34.961	417.893	-6.777	5.989	1.000	1702.494	1.204	58.000	63.709
462.300	35.011	450.567	-6.782	5.989	1.000	1710.407	1.204	58.000	63.729
462.400	35.059	466.600	-6.787	5.992	1.000	1718.338	1.214	58.000	63.737
462.500	35.144	554.041	-6.789	5.993	1.000	1715.589	1.220	58.000	63.740
462.600	35.234	603.368	-6.792	5.993	1.000	1714.522	1.238	58.000	63.742
462.700	35.299	692.739	-6.793	5.993	1.000	1722.907	1.251	58.000	63.771
462.800	35.388	720.999	-6.792	5.992	1.000	1729.926	1.251	58.000	63.792
462.900	35.483	734.777	-6.790	5.993	1.000	1731.979	1.263	58.000	63.794
463.000	35.544	763.322	-6.791	5.993	1.000	1728.597	1.271	58.000	63.818
463.100	35.594	680.475	-6.798	5.994	1.000	1728.993	1.271	58.000	63.819
463.200	35.641	598.616	-6.805	5.994	1.000	1738.402	1.271	58.000	63.822
463.300	35.693	522.140	-6.808	5.994	1.000	1742.953	1.273	58.000	63.863
463.400	35.741	530.689	-6.809	5.993	1.000	1743.984	1.267	58.000	63.858
463.500	35.817	554.623	-6.808	5.995	1.000	1745.980	1.263	58.000	63.873
463.600	35.874	536.245	-6.808	5.996	1.000	1744.035	1.261	58.000	63.886
463.700	35.888	535.423	-6.809	5.996	1.000	1747.958	1.259	58.000	63.884
463.800	35.887	379.943	-6.809	5.995	1.000	1747.505	1.259	58.000	63.880
463.900	35.872	248.986	-6.811	5.995	1.000	1737.180	1.264	58.000	63.895
464.000	35.809	66.851	-6.820	5.997	1.000	1745.418	1.267	58.000	63.893
464.100	35.753	-163.091	-6.827	5.997	1.000	1730.178	1.280	58.000	63.896
464.200	35.691	-234.558	-6.830	5.996	1.000	1725.081	1.288	58.000	63.903
464.300	35.637	-355.518	-6.830	5.997	1.000	1712.218	1.288	58.000	63.894
464.400	35.638	-300.954	-6.831	5.997	1.000	1602.013	1.300	58.991	63.898
464.500	35.643	-89.852	-6.829	5.998	1.000	1424.824	1.308	59.000	63.919
464.600	35.643	98.249	-6.830	5.997	1.000	1452.697	1.319	59.000	63.922
464.700	35.651	127.879	-6.837	5.998	1.000	1455.974	1.327	59.000	63.931
464.800	35.682	176.610	-6.847	6.000	1.000	1387.599	1.327	59.000	63.928
464.900	35.726	308.651	-6.853	6.002	1.000	1340.898	1.332	59.000	63.933
465.000	35.775	329.313	-6.854	6.002	1.000	1310.875	1.336	59.000	63.931
465.100	35.798	395.416	-6.855	6.002	1.000	1307.026	1.327	59.000	63.948
465.200	35.834	397.603	-6.854	6.002	1.000	1304.521	1.320	59.000	63.965
465.300	35.877	386.658	-6.855	6.002	1.000	1303.520	1.320	59.000	63.967
465.400	35.922	417.973	-6.854	6.001	1.000	1302.508	1.284	59.000	63.972
465.500	35.971	409.222	-6.860	6.002	1.000	1303.492	1.254	59.000	63.974
465.600	36.021	455.651	-6.872	6.004	1.000	1307.469	1.198	59.000	63.974
465.700	36.069	451.195	-6.880	6.003	1.000	1311.965	1.152	59.000	63.979
465.800	36.091	466.182	-6.882	6.003	1.000	1309.532	1.152	59.000	64.000
465.900	36.128	485.050	-6.883	6.003	1.000	1309.006	1.114	59.000	63.979
466.000	36.203	479.613	-6.882	6.004	1.000	1309.993	1.082	59.000	63.998
466.100	36.262	506.481	-6.882	6.003	1.000	1314.466	1.029	59.000	63.992
466.200	36.278	484.201	-6.882	6.004	1.000	1307.552	0.985	59.000	63.990
466.300	36.278	425.897	-6.891	6.003	1.000	1307.996	0.985	59.000	63.982
466.400	36.286	279.499	-6.903	6.003	1.000	1315.394	0.934	59.000	64.010
466.500	36.316	219.555	-6.909	6.004	1.000	1316.975	0.891	59.000	63.998
466.600	36.328	226.991	-6.911	6.004	1.000	1316.017	0.853	59.000	63.997
466.700	36.327	200.331	-6.912	6.003	1.000	1314.525	0.820	59.000	63.993
466.800	36.325	205.744	-6.912	6.002	1.000	1313.025	0.820	59.000	63.999
466.900	36.327	173.383	-6.912	6.004	1.000	1308.583	0.801	59.000	63.984
467.000	36.327	176.660	-6.912	6.005	1.000	1312.434	0.783	59.000	63.980
467.100	36.327	149.709	-6.915	6.005	1.000	1312.991	0.761	59.000	63.977
467.200	36.327	123.696	-6.930	6.005	1.000	1315.951	0.741	59.000	63.983
467.300	36.326	101.255	-6.943	6.007	1.000	1316.000	0.741	59.000	63.963
467.400	36.326	67.230	-6.946	6.006	1.000	1316.492	0.732	59.000	63.965
467.500	36.327	83.407	-6.945	6.007	1.000	1313.057	0.725	59.000	63.951
467.600	36.314	67.086	-6.945	6.007	1.000	1317.919	0.729	59.000	63.940
467.700	36.287	39.002	-6.946	6.006	1.000	1315.540	0.734	59.000	63.938
467.800	36.247	-21.788	-6.946	6.006	1.000	1314.516	0.734	59.000	63.915
467.900	36.231	-77.599	-6.953	6.007	1.000	1313.024	0.759	59.000	63.928
468.000	36.199	-78.631	-6.967	6.008	1.000	1310.048	0.783	59.000	63.901
468.100	36.170	-117.643	-6.975	6.009	1.000	1310.000	0.783	59.000	63.902
468.200	36.116	-131.512	-6.977	6.008	1.000	1305.569	0.811	59.000	63.886
468.300	36.072	-191.564	-6.979	6.009	1.000	1302.593	0.839	59.000	63.867
468.400	36.013	-234.545	-6.980	6.009	1.000	1299.547	0.864	59.000	63.862
468.500	35.954	-245.994	-6.979	6.009	1.000	1299.018	0.884	59.000	63.859
468.600	35.908	-270.781	-6.980	6.008	1.000	1302.446	0.891	59.000	63.827
468.700	35.857	-266.856	-6.982	6.009	1.000	1299.545	0.895	59.000	63.830
468.800	35.808	-276.367	-6.997	6.011	1.000	1294.574	0.895	59.000	63.819
468.900	35.759	-257.928	-7.010	6.011	1.000	1301.397	0.894	59.000	63.820
469.000	35.740	-270.365	-7.014	6.011	1.000	1327.604	0.894	59.000	63.808
469.100	35.739	-161.465	-7.016	6.011	1.000	1301.385	0.870	59.000	63.805
469.200	35.740	30.430	-7.016	6.011	1.000	1295.579	0.864	59.000	63.792
469.300	35.741	85.518	-7.016	6.011	1.000	1294.022	0.864	59.000	63.798
469.400	35.741	144.437	-7.016	6.010	1.000	1297.943	0.826	59.000	63.775
469.500	35.772	159.807	-7.022	6.010	1.000	1300.957	0.822	59.000	63.768
469.600	35.791	185.377	-7.039	6.011	1.000	1301.984	0.775	59.000	63.762
469.700	35.790	208.827	-7.051	6.011	1.000	1297.070	0.774	59.000	63.746
469.800	35.790	213.633	-7.055	6.012	1.000	1297.986	0.772	59.000	63.749
469.900	35.819	231.296	-7.056	6.012	1.000	1299.479	0.744	59.000	63.770
470.000	35.826	181.211	-7.056	6.012	1.000	1302.431	0.740	59.000	63.754
470.100	35.801	145.056	-7.057	6.012	1.000	1298.062	0.706	59.000	63.746
470.200	35.759	60.495	-7.057	6.013	1.000	1295.039	0.706	59.000	63.747
470.300	35.728	-63.927	-7.060	6.012	1.000	1289.707	0.702	59.000	63.746
470.400	35.691	-136.706	-7.074	6.014	1.000	1296.859	0.683	59.000	63.739
470.500	35.643	-201.089	-7.089	6.016	1.000	1289.600	0.681	59.000	63.739
470.600	35.595	-206.318	-7.096	6.015	1.000	1289.006	0.670	59.000	63.745
470.700	35.545	-228.690	-7.097	6.015	1.000	1287.029	0.670	59.000	63.729
470.800	35.509	-226.866	-7.097	6.015	1.000	1285.519	0.669	59.000	63.720
470.900	35.468	-220.318	-7.098	6.016	1.000	1286.981	0.664	59.000	63.736
471.000	35.421	-235.804	-7.099	6.016	1.000	1284.038	0.662	59.000	63.724
471.100	35.389	-213.040	-7.102	6.016	1.000	1285.975	0.654	59.000	63.723
471.200	35.352	-199.852	-7.118	6.017	1.000	1282.050	0.654	59.000	63.711
471.300	35.315	-163.318	-7.132	6.019	1.000	1279.530	0.651	59.000	63.720
471.400	35.292	-150.823	-7.137	6.020	1.000	1284.437	0.632	59.000	63.696
471.500	35.266	-126.194	-7.139	6.020	1.000	1281.043	0.627	59.000	63.714
471.600	35.253	-55.129	-7.139	6.019	1.000	1276.130	0.596	59.000	63.726
471.700	35.254	-13.297	-7.139	6.018	1.000	1276.000	0.597	59.000	63.728
471.800	35.254	57.172	-7.139	6.018	1.000	1278.964	0.593	59.000	63.709
471.900	35.254	83.252	-7.139	6.019	1.000	1279.000	0.573	59.988	63.691
472.000	35.254	89.962	-7.150	6.020	1.000	1276.529	0.568	60.000	63.672
472.100	35.253	110.027	-7.168	6.022	1.000	1276.500	0.540	60.000	63.674
472.200	35.253	99.134	-7.177	6.023	1.000	1276.994	0.540	60.000	63.678
472.300	35.254	119.359	-7.180	6.024	1.000	1277.989	0.538	60.000	63.668
472.400	35.255	107.806	-7.182	6.024	1.000	1278.494	0.530	60.000	63.657
472.500	35.255	112.139	-7.180	6.023	1.000	1277.017	0.532	60.000	63.653
472.600	35.253	122.649	-7.179	6.023	1.000	1275.517	0.544	60.000	63.633
472.700	35.254	111.776	-7.183	6.024	1.000	1276.489	0.544	60.000	63.629
472.800	35.255	127.057	-7.199	6.025	1.000	1278.972	0.549	60.000	63.614
472.900	35.255	112.230	-7.214	6.027	1.000	1278.506	0.589	60.000	63.596
473.000	35.255	121.693	-7.219	6.028	1.000	1275.606	0.594	60.000	63.595
473.100	35.254	126.705	-7.221	6.028	1.000	1283.908	0.633	60.000	63.594
473.200	35.253	112.931	-7.222	6.028	1.000	1281.526	0.633	60.000	63.587
473.300	35.253	129.154	-7.221	6.027	1.000	1280.016	0.637	60.000	63.586
473.400	35.254	120.291	-7.221	6.027	1.000	1276.536	0.661	60.000	63.572
473.500	35.254	133.502	-7.222	6.028	1.000	1278.974	0.662	60.000	63.573
473.600	35.254	125.191	-7.232	6.028	1.000	1279.483	0.663	60.000	63.559
473.700	35.254	103.112	-7.249	6.030	1.000	1273.066	0.663	60.000	63.564
473.800	35.255	109.097	-7.259	6.031	1.000	1271.515	0.661	60.000	63.569
473.900	35.253	82.505	-7.262	6.031	1.000	1274.471	0.645	60.000	63.569
474.000	35.253	90.103	-7.262	6.032	1.000	1276.442	0.642	60.000	63.558
474.100	35.254	64.586	-7.262	6.033	1.000	1278.972	0.618	60.000	63.544
474.200	35.254	80.452	-7.262	6.034	1.000	1274.047	0.618	60.000	63.518
474.300	35.253	85.798	-7.265	6.034	1.000	1276.467	0.616	60.000	63.525
474.400	35.240	68.043	-7.281	6.036	1.000	1274.023	0.595	60.000	63.521
474.500	35.212	100.104	-7.296	6.039	1.000	1278.954	0.595	60.000	63.517
474.600	35.222	72.337	-7.300	6.038	1.000	1278.009	0.589	60.000	63.517
474.700	35.208	117.208	-7.300	6.038	1.000	1277.009	0.589	60.000	63.513
474.800	35.206	94.901	-7.300	6.037	1.000	1277.991	0.590	60.000	63.503
474.900	35.206	92.513	-7.301	6.037	1.000	1278.991	0.597	60.000	63.514
475.000	35.207	119.279	-7.301	6.039	1.000	1280.476	0.599	60.000	63.512
475.100	35.206	93.697	-7.302	6.038	1.000	1275.543	0.625	60.000	63.478
475.200	35.206	145.614	-7.318	6.041	1.000	1275.008	0.625	60.000	63.481
475.300	35.208	104.562	-7.333	6.041	1.000	1274.504	0.628	60.000	63.476
475.400	35.218	129.433	-7.337	6.043	1.000	1276.483	0.670	60.000	63.463
475.500	35.227	124.537	-7.339	6.043	1.000	1276.995	0.671	60.000	63.452
475.600	35.239	120.004	-7.339	6.041	1.000	1274.030	0.706	60.000	63.467
475.700	35.254	148.772	-7.340	6.042	1.000	1279.456	0.706	60.000	63.442
475.800	35.255	114.490	-7.340	6.042	1.000	1279.017	0.708	60.000	63.451
475.900	35.253	147.571	-7.345	6.042	1.000	1279.000	0.734	60.000	63.444
476.000	35.254	125.140	-7.364	6.046	1.000	1271.560	0.735	60.000	63.445
476.100	35.254	127.674	-7.373	6.048	1.000	1277.797	0.746	60.000	63.445
476.200	35.255	125.568	-7.376	6.048	1.000	1279.984	0.746	60.000	63.457
476.300	35.254	88.716	-7.377	6.048	1.000	1280.991	0.746	60.000	63.445
476.400	35.254	132.046	-7.377	6.048	1.000	1277.030	0.755	60.000	63.455
476.500	35.253	107.234	-7.377	6.048	1.000	1273.561	0.755	60.000	63.448
476.600	35.254	116.708	-7.378	6.048	1.000	1276.444	0.759	60.000	63.463
476.700	35.253	123.339	-7.381	6.048	1.000	1278.466	0.759	60.000	63.437
476.800	35.253	107.595	-7.393	6.052	1.000	1278.991	0.759	60.000	63.449
476.900	35.253	133.457	-7.409	6.055	1.000	1276.055	0.759	60.000	63.450
477.000	35.254	103.443	-7.413	6.056	1.000	1277.474	0.759	60.000	63.439
477.100	35.254	126.128	-7.417	6.056	1.000	1281.429	0.753	60.000	63.441
477.200	35.255	116.119	-7.417	6.056	1.000	1279.041	0.753	60.000	63.440
477.300	35.253	105.053	-7.414	6.056	1.000	1277.525	0.753	60.000	63.431
477.400	35.255	128.699	-7.416	6.056	1.000	1275.083	0.744	60.000	63.407
477.500	35.254	107.795	-7.421	6.055	1.000	1277.949	0.743	60.000	63.410
477.600	35.254	139.320	-7.436	6.059	1.000	1277.042	0.740	60.000	63.398
477.700	35.254	114.988	-7.447	6.062	1.000	1280.934	0.740	60.000	63.398
477.800	35.254	111.823	-7.450	6.062	1.000	1278.666	0.740	60.000	63.387
477.900	35.253	147.886	-7.450	6.064	1.000	1279.483	0.737	60.000	63.375
478.000	35.253	102.649	-7.451	6.064	1.000	1281.453	0.737	60.000	63.365
478.100	35.251	118.254	-7.451	6.063	1.000	1281.008	0.738	60.000	63.367
478.200	35.229	69.840	-7.451	6.064	1.000	1265.245	0.738	60.000	63.367
478.300	35.196	6.819	-7.453	6.064	1.000	1270.908	0.738	60.000	63.364
478.400	35.154	-63.571	-7.466	6.067	1.000	1270.016	0.741	60.000	63.350
478.500	35.148	-87.214	-7.481	6.069	1.000	1275.907	0.741	60.000	63.341
478.600	35.108	-78.641	-7.485	6.070	1.000	1276.492	0.743	60.000	63.345
478.700	35.083	-121.462	-7.487	6.073	1.000	1271.575	0.743	60.000	63.349
478.800	35.056	-91.121	-7.486	6.073	1.000	1271.500	0.743	60.000	63.340
478.900	35.036	-90.685	-7.484	6.073	1.000	1275.933	0.746	60.000	63.348
479.000	35.009	-112.518	-7.486	6.072	1.000	1276.000	0.746	60.000	63.331
479.100	34.988	-89.227	-7.491	6.073	1.000	1261.717	0.746	60.000	63.350
479.200	34.953	-109.696	-7.505	6.074	1.000	1259.529	0.746	60.000	63.345
479.300	34.914	-81.158	-7.514	6.078	1.000	1269.339	0.746	60.000	63.350
479.400	34.905	-108.471	-7.516	6.078	1.000	1274.423	0.742	60.000	63.351
479.500	34.864	-79.715	-7.518	6.077	1.000	1267.324	0.742	60.000	63.348
479.600	34.871	11.734	-7.518	6.079	1.000	1260.103	0.731	60.000	63.368
479.700	34.913	38.665	-7.517	6.078	1.000	1265.432	0.731	60.000	63.367
479.800	34.915	151.105	-7.518	6.080	1.000	1268.446	0.731	60.000	63.380
479.900	34.929	192.402	-7.519	6.078	1.000	1268.981	0.721	60.000	63.396
480.000	34.961	231.534	-7.529	6.081	1.000	1266.602	0.721	60.000	63.385
480.100	34.967	264.844	-7.542	6.084	1.000	1266.500	0.708	60.000	63.375
480.200	35.010	236.200	-7.548	6.087	1.000	1267.944	0.707	60.000	63.370
480.300	35.012	291.520	-7.547	6.087	1.000	1264.540	0.707	60.000	63.379
480.400	35.026	271.513	-7.547	6.088	1.000	1265.488	0.695	60.000	63.393
480.500	35.059	286.111	-7.549	6.087	1.000	1266.980	0.695	60.000	63.408
480.600	35.074	300.090	-7.548	6.086	1.000	1270.433	0.688	60.000	63.414
480.700	35.111	277.795	-7.549	6.087	1.000	1274.446	0.688	60.000	63.408
480.800	35.122	323.259	-7.562	6.092	1.000	1271.046	0.688	60.000	63.407
480.900	35.156	285.468	-7.571	6.096	1.000	1271.000	0.692	60.000	63.411
481.000	35.170	316.654	-7.573	6.098	1.000	1274.839	0.692	60.000	63.418
481.100	35.211	318.075	-7.575	6.098	1.000	1279.936	0.697	60.000	63.417
481.200	35.253	302.312	-7.575	6.099	1.000	1274.569	0.697	60.000	63.428
481.300	35.260	341.148	-7.576	6.097	1.000	1275.487	0.697	60.000	63.445
481.400	35.304	284.356	-7.576	6.097	1.000	1278.953	0.714	60.000	63.444
481.500	35.310	331.858	-7.576	6.097	1.000	1279.494	0.715	60.000	63.464
481.600	35.350	317.922	-7.583	6.099	1.000	1281.967	0.726	60.000	63.461
481.700	35.349	298.366	-7.598	6.106	1.000	1276.231	0.726	60.000	63.461
481.800	35.328	271.202	-7.600	6.108	1.000	1266.122	0.726	60.000	63.478
481.900	35.299	43.612	-7.605	6.106	1.000	1270.941	0.727	60.000	63.485
482.000	35.249	-78.549	-7.604	6.106	1.000	1283.846	0.727	60.000	63.486
482.100	35.202	-156.604	-7.603	6.106	1.000	1277.080	0.723	60.000	63.487
482.200	35.179	-159.793	-7.604	6.106	1.000	1274.034	0.723	60.000	63.499
482.300	35.132	-160.293	-7.606	6.106	1.000	1275.483	0.723	60.000	63.518
482.400	35.103	-208.297	-7.612	6.107	1.000	1272.538	0.721	60.000	63.514
482.500	35.058	-156.960	-7.624	6.112	1.000	1272.006	0.721	60.000	63.533
482.600	35.056	-181.743	-7.626	6.116	1.000	1268.541	0.729	60.000	63.529
482.700	35.014	-104.963	-7.628	6.114	1.000	1275.918	0.730	60.000	63.544
482.800	35.012	-40.637	-7.628	6.115	1.000	1275.506	0.730	60.000	63.552
482.900	35.012	20.896	-7.628	6.114	1.000	1270.555	0.755	60.000	63.566
483.000	35.013	110.049	-7.628	6.114	1.000	1272.910	0.757	60.000	63.561
483.100	35.022	79.249	-7.629	6.114	1.000	1265.585	0.786	60.000	63.576
483.200	35.033	147.002	-7.633	6.116	1.000	1268.452	0.789	60.000	63.566
483.300	35.059	157.338	-7.645	6.121	1.000	1273.942	0.789	60.000	63.567
483.400	35.060	137.353	-7.651	6.124	1.000	1271.524	0.805	60.000	63.573
483.500	35.059	174.139	-7.652	6.125	1.000	1274.477	0.807	60.000	63.594
