Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
334.900	0.001	-11.407	25.133	38.592	1.000	831.387	0.102	79.000	72.241
335.000	0.001	-11.560	25.133	38.593	1.000	825.087	0.103	79.000	72.251
335.100	0.000	-11.389	25.132	38.595	1.000	821.546	0.105	79.000	72.259
335.200	0.000	-11.363	25.133	38.595	1.000	822.980	0.106	79.000	72.268
335.300	0.000	-11.425	25.132	38.598	1.000	823.000	0.106	79.000	72.278
335.400	0.000	-11.248	25.121	38.629	1.000	824.481	0.109	79.000	72.299
335.500	0.000	-11.533	25.115	38.657	1.000	826.968	0.111	79.000	72.308
335.600	0.000	-11.328	25.113	38.668	1.000	828.481	0.112	79.000	72.316
335.700	0.000	-11.352	25.112	38.669	1.000	826.528	0.114	79.000	72.337
335.800	0.000	-11.302	25.111	38.671	1.000	816.132	0.114	79.000	72.344
335.900	0.001	-11.229	25.111	38.671	1.000	819.456	0.116	79.000	72.353
336.000	0.001	-11.403	25.109	38.672	1.000	821.475	0.118	79.000	72.381
336.100	0.000	-11.435	25.110	38.670	1.000	824.957	0.121	79.000	72.400
336.200	0.001	-11.312	25.103	38.685	1.000	825.988	0.123	79.000	72.404
336.300	0.001	-11.477	25.096	38.721	1.000	828.961	0.123	79.000	72.410
336.400	0.001	-11.568	25.092	38.738	1.000	826.038	0.128	79.000	72.414
336.500	0.001	-11.579	25.090	38.744	1.000	832.422	0.128	79.000	72.429
336.600	0.000	-11.641	25.088	38.744	1.000	824.101	0.135	79.000	72.456
336.700	0.000	-11.408	25.088	38.744	1.000	823.506	0.135	79.000	72.476
336.800	0.000	-11.484	25.089	38.746	1.000	823.006	0.135	79.000	72.488
336.900	0.000	-11.266	25.087	38.746	1.000	821.023	0.140	79.000	72.497
337.000	0.000	-11.340	25.082	38.768	1.000	824.956	0.141	79.000	72.512
337.100	0.000	-11.363	25.075	38.799	1.000	813.133	0.151	79.000	72.521
337.200	0.000	-11.545	25.072	38.811	1.000	800.638	0.151	79.000	72.538
337.300	0.000	-11.461	25.072	38.815	1.000	821.883	0.152	79.000	72.559
337.400	0.002	-11.375	25.071	38.815	1.000	828.433	0.162	79.000	72.581
337.500	0.002	-11.603	25.073	38.816	1.000	829.489	0.164	79.000	72.604
337.600	0.001	-11.352	25.072	38.817	1.000	832.963	0.178	79.000	72.607
337.700	0.002	-11.111	25.071	38.817	1.000	838.442	0.178	79.000	72.627
337.800	0.001	-11.491	25.068	38.823	1.000	835.038	0.180	79.000	72.650
337.900	0.000	-11.461	25.059	38.856	1.000	840.937	0.192	79.000	72.653
338.000	0.001	-11.257	25.052	38.875	1.000	845.452	0.194	79.000	72.670
338.100	0.001	-11.278	25.050	38.882	1.000	847.974	0.204	79.000	72.698
338.200	0.001	-11.291	25.051	38.883	1.000	842.556	0.204	79.000	72.724
338.300	0.002	-11.350	25.051	38.883	1.000	841.015	0.206	79.000	72.751
338.400	0.000	-11.481	25.050	38.883	1.000	836.545	0.220	79.000	72.769
338.500	0.000	-11.621	25.051	38.885	1.000	836.995	0.221	79.000	72.786
338.600	0.001	-11.536	25.046	38.899	1.000	834.029	0.232	79.000	72.796
338.700	0.002	-11.449	25.038	38.929	1.000	829.048	0.232	79.000	72.815
338.800	0.000	-11.492	25.035	38.945	1.000	835.437	0.233	79.000	72.848
338.900	0.000	-11.392	25.033	38.947	1.000	831.042	0.242	79.000	72.867
339.000	0.000	-11.248	25.032	38.948	1.000	838.924	0.242	79.000	72.874
339.100	0.001	-11.219	25.033	38.950	1.000	841.973	0.250	79.000	72.874
339.200	0.001	-11.449	25.031	38.949	1.000	832.586	0.250	79.000	72.882
339.300	0.000	-11.278	25.033	38.951	1.000	838.446	0.251	79.000	72.892
339.400	0.001	-11.447	25.032	38.953	1.000	829.582	0.255	79.000	72.904
339.500	0.002	-11.507	25.024	38.979	1.000	824.545	0.256	79.000	72.916
339.600	0.001	-11.281	25.018	39.000	1.000	832.371	0.261	79.000	72.908
339.700	0.002	-11.219	25.017	39.006	1.000	832.988	0.261	79.000	72.920
339.800	0.002	-11.219	25.014	39.009	1.000	833.970	0.262	79.000	72.940
339.900	0.000	-11.330	25.014	39.011	1.000	825.573	0.267	79.000	72.948
340.000	0.000	-11.252	25.015	39.012	1.000	826.492	0.267	79.000	72.958
340.100	0.000	-11.330	25.015	39.012	1.000	825.508	0.270	79.000	72.972
340.200	0.000	-11.251	25.011	39.018	1.000	826.492	0.270	79.000	72.983
340.300	0.001	-11.219	25.003	39.045	1.000	825.510	0.270	79.000	72.982
340.400	0.001	-11.219	24.999	39.061	1.000	824.512	0.274	79.000	72.988
340.500	0.001	-11.274	24.998	39.067	1.000	830.413	0.275	79.000	73.001
340.600	0.000	-11.291	24.998	39.068	1.000	825.143	0.277	79.000	73.021
340.700	0.000	-11.346	24.997	39.070	1.000	831.442	0.277	79.000	73.019
340.800	0.001	-11.251	24.997	39.070	1.000	832.984	0.277	79.000	73.006
340.900	0.000	-11.219	24.997	39.070	1.000	833.493	0.279	79.000	73.020
341.000	0.000	-11.280	24.996	39.072	1.000	832.023	0.279	79.000	73.031
341.100	0.001	-11.291	24.990	39.092	1.000	826.543	0.281	79.000	73.033
341.200	0.000	-11.357	24.984	39.115	1.000	828.442	0.281	79.000	73.031
341.300	0.003	-11.295	24.982	39.121	1.000	824.054	0.281	79.000	73.045
341.400	0.001	-11.432	24.980	39.126	1.000	829.915	0.283	79.000	73.054
341.500	0.001	-11.222	24.980	39.124	1.000	821.058	0.283	79.000	73.044
341.600	0.001	-11.363	24.981	39.125	1.000	825.462	0.284	79.000	73.059
341.700	0.001	-11.351	24.981	39.127	1.000	826.489	0.284	79.000	73.070
341.800	0.000	-11.228	24.976	39.134	1.000	824.526	0.284	79.000	73.082
341.900	0.001	-11.327	24.968	39.161	1.000	829.916	0.284	79.000	73.086
342.000	0.000	-11.493	24.965	39.175	1.000	822.704	0.284	79.000	73.091
342.100	0.001	-11.418	24.964	39.178	1.000	827.947	0.284	79.000	73.103
342.200	0.000	-11.382	24.963	39.179	1.000	829.483	0.284	79.000	73.108
342.300	0.000	-11.413	24.964	39.180	1.000	833.446	0.284	79.000	73.119
342.400	0.000	-11.313	24.964	39.180	1.000	831.038	0.284	79.000	73.136
342.500	0.000	-11.246	24.964	39.180	1.000	828.036	0.284	79.000	73.133
342.600	0.001	-11.438	24.961	39.188	1.000	828.000	0.284	79.000	73.147
342.700	0.001	-11.555	24.953	39.208	1.000	823.096	0.284	79.000	73.171
342.800	0.000	-11.403	24.948	39.224	1.000	823.981	0.284	79.000	73.177
342.900	0.000	-11.363	24.947	39.229	1.000	828.942	0.284	79.000	73.187
343.000	0.000	-11.331	24.946	39.230	1.000	824.551	0.284	79.000	73.204
343.100	0.001	-11.323	24.945	39.230	1.000	827.935	0.285	79.000	73.235
343.200	0.002	-11.363	24.945	39.230	1.000	825.034	0.285	79.000	73.244
343.300	0.001	-11.363	24.946	39.231	1.000	836.371	0.285	79.000	73.256
343.400	0.001	-11.299	24.942	39.243	1.000	833.039	0.285	79.000	73.275
343.500	0.001	-11.344	24.936	39.262	1.000	828.142	0.285	79.000	73.296
343.600	0.001	-11.507	24.933	39.273	1.000	824.118	0.284	79.000	73.317
343.700	0.000	-11.355	24.933	39.277	1.000	822.022	0.284	79.000	73.336
343.800	0.001	-11.296	24.932	39.277	1.000	833.872	0.284	79.000	73.344
343.900	0.001	-11.416	24.931	39.277	1.000	833.010	0.290	79.000	73.355
344.000	0.000	-11.352	24.932	39.278	1.000	830.032	0.290	79.000	73.372
344.100	0.001	-11.405	24.933	39.277	1.000	831.979	0.291	79.000	73.373
344.200	0.001	-11.452	24.929	39.283	1.000	825.566	0.291	79.000	73.383
344.300	0.001	-11.461	24.921	39.302	1.000	827.975	0.291	79.000	73.391
344.400	0.000	-11.320	24.915	39.317	1.000	824.536	0.293	79.000	73.411
344.500	0.000	-11.363	24.914	39.322	1.000	814.599	0.293	79.000	73.420
344.600	0.000	-11.303	24.914	39.325	1.000	813.510	0.292	79.000	73.425
344.700	0.001	-11.189	24.913	39.324	1.000	814.490	0.292	79.000	73.432
344.800	0.001	-11.262	24.913	39.324	1.000	819.947	0.292	79.000	73.431
344.900	0.000	-11.378	24.913	39.325	1.000	821.486	0.288	79.000	73.433
345.000	0.001	-11.406	24.911	39.334	1.000	822.490	0.288	79.000	73.440
345.100	0.001	-11.550	24.905	39.353	1.000	831.911	0.288	79.000	73.435
345.200	0.001	-11.368	24.901	39.362	1.000	829.523	0.283	79.000	73.454
345.300	0.001	-11.231	24.900	39.366	1.000	820.086	0.282	79.000	73.479
345.400	0.000	-11.363	24.900	39.367	1.000	822.424	0.279	79.000	73.499
345.500	0.000	-11.391	24.900	39.367	1.000	826.459	0.279	79.000	73.501
345.600	0.001	-11.379	24.900	39.367	1.000	819.736	0.277	79.000	73.501
345.700	0.019	-11.291	24.900	39.368	1.000	822.968	0.277	79.000	73.509
345.800	0.066	-11.375	24.899	39.371	1.000	823.984	0.277	79.000	73.524
345.900	0.099	-8.864	24.894	39.386	1.000	827.470	0.274	79.000	73.527
346.000	0.101	-2.834	24.888	39.402	1.000	825.021	0.274	79.000	73.539
346.100	0.102	-4.107	24.888	39.408	1.000	828.967	0.272	79.000	73.561
346.200	0.102	-19.233	24.887	39.410	1.000	824.614	0.272	79.000	73.577
346.300	0.122	-49.636	24.887	39.410	1.000	822.021	0.272	79.000	73.583
346.400	0.188	-76.232	24.886	39.410	1.000	823.488	0.269	79.000	73.605
346.500	0.335	122.828	24.887	39.411	1.000	853.264	0.269	79.000	73.634
346.600	0.591	731.401	24.884	39.417	1.000	900.630	0.267	79.000	73.655
346.700	0.848	1431.605	24.878	39.432	1.000	919.848	0.267	79.000	73.666
346.800	1.046	1852.245	24.874	39.444	1.000	950.268	0.267	79.000	73.673
346.900	1.274	1767.868	24.872	39.449	1.000	997.140	0.266	79.000	73.675
347.000	1.561	1705.188	24.870	39.450	1.000	1043.126	0.266	79.000	73.704
347.100	1.847	1965.055	24.870	39.450	1.000	1078.736	0.264	79.000	73.707
347.200	2.091	1975.555	24.872	39.450	1.000	1086.446	0.264	79.000	73.708
347.300	2.333	1926.414	24.871	39.451	1.000	1090.396	0.264	79.000	73.731
347.400	2.574	1889.418	24.871	39.454	1.000	1094.934	0.265	79.000	73.740
347.500	2.819	1866.587	24.868	39.463	1.000	1113.867	0.265	79.000	73.735
347.600	3.064	1860.940	24.860	39.480	1.000	1136.845	0.274	79.000	73.738
347.700	3.324	1899.535	24.856	39.487	1.000	1171.269	0.274	79.000	73.749
347.800	3.599	1939.144	24.856	39.489	1.000	1205.275	0.274	79.000	73.764
347.900	3.862	1997.133	24.856	39.489	1.000	1244.252	0.290	79.000	73.768
348.000	4.149	2065.405	24.857	39.488	1.000	1278.777	0.291	79.000	73.767
348.100	4.445	2098.939	24.856	39.489	1.000	1315.267	0.305	79.000	73.771
348.200	4.735	2135.388	24.854	39.494	1.000	1357.912	0.306	79.000	73.778
348.300	5.033	2209.277	24.848	39.506	1.000	1399.745	0.306	79.000	73.783
348.400	5.321	2257.063	24.841	39.520	1.000	1432.795	0.323	79.000	73.784
348.500	5.612	2265.249	24.839	39.527	1.000	1469.904	0.326	79.000	73.805
348.600	5.921	2286.003	24.838	39.527	1.000	1504.906	0.344	79.000	73.809
348.700	6.238	2301.141	24.839	39.527	1.000	1539.443	0.346	79.000	73.807
348.800	6.529	2307.295	24.839	39.528	1.000	1572.372	0.346	79.000	73.809
348.900	6.836	2330.583	24.839	39.527	1.000	1620.226	0.366	79.000	73.814
349.000	7.181	2396.880	24.837	39.528	1.000	1658.365	0.369	79.000	73.815
349.100	7.519	2463.977	24.835	39.537	1.000	1704.269	0.391	79.000	73.825
349.200	7.865	2533.574	24.829	39.552	1.000	1747.338	0.394	79.000	73.838
349.300	8.212	2592.842	24.828	39.561	1.000	1788.869	0.394	79.000	73.856
349.400	8.556	2605.535	24.828	39.565	1.000	1831.356	0.412	79.000	73.873
349.500	8.890	2648.098	24.827	39.567	1.000	1868.431	0.414	79.000	73.879
349.600	9.232	2663.449	24.827	39.565	1.000	1905.631	0.453	79.000	73.883
349.700	9.577	2633.835	24.827	39.566	1.000	1956.735	0.458	79.000	73.890
349.800	9.929	2654.449	24.825	39.569	1.000	2030.914	0.458	79.000	73.898
349.900	10.330	2769.778	24.821	39.578	1.000	2099.505	0.510	79.000	73.924
350.000	10.741	2925.217	24.815	39.595	1.000	2165.034	0.517	79.000	73.941
350.100	11.118	3056.003	24.812	39.601	1.000	2229.574	0.608	79.000	73.948
350.200	11.521	3108.655	24.812	39.602	1.000	2298.017	0.625	79.000	73.967
350.300	11.964	3157.600	24.811	39.603	1.000	2371.463	0.626	79.000	73.968
350.400	12.388	3243.120	24.811	39.603	1.000	2436.092	0.724	79.000	73.974
350.500	12.789	3259.489	24.810	39.603	1.000	2484.822	0.739	79.000	73.986
350.600	13.174	3114.568	24.811	39.605	1.000	2552.932	0.964	79.000	73.982
350.700	13.571	3010.805	24.808	39.611	1.000	2626.951	0.999	79.000	73.992
350.800	13.927	3020.235	24.802	39.624	1.000	2676.320	0.999	79.000	73.997
350.900	14.218	2867.175	24.798	39.635	1.000	2713.990	1.211	79.000	74.016
351.000	14.474	2428.319	24.797	39.640	1.000	2727.816	1.246	79.000	74.045
351.100	14.773	2095.142	24.796	39.640	1.000	2670.768	1.641	79.000	74.045
351.200	15.096	2310.181	24.797	39.640	1.000	2468.281	1.704	79.000	74.047
351.300	15.497	2554.744	24.797	39.641	1.000	2244.447	1.704	79.000	74.065
351.400	15.897	2778.190	24.796	39.642	1.000	2151.695	2.066	79.000	74.093
351.500	16.247	2972.240	24.794	39.650	1.000	2125.826	2.127	79.000	74.105
351.600	16.646	2937.932	24.788	39.668	1.000	1965.262	2.444	79.000	74.118
351.700	17.020	3080.676	24.786	39.676	1.000	1822.367	2.499	79.000	74.139
351.800	17.354	2905.862	24.784	39.678	1.000	1750.893	2.499	79.000	74.151
351.900	17.640	2583.118	24.783	39.679	1.000	1750.987	2.629	79.000	74.143
352.000	17.945	2392.967	24.783	39.680	1.000	1783.573	2.653	79.000	74.168
352.100	18.218	2346.660	24.783	39.680	1.000	1802.272	2.693	79.000	74.189
352.200	18.490	2329.427	24.783	39.680	1.000	1842.241	2.700	79.000	74.206
352.300	18.814	2292.120	24.782	39.683	1.000	1867.197	2.700	79.000	74.214
352.400	19.113	2316.814	24.777	39.694	1.000	1902.088	2.561	79.000	74.226
352.500	19.399	2325.623	24.773	39.708	1.000	1928.189	2.533	79.000	74.238
352.600	19.689	2334.106	24.771	39.713	1.000	1961.071	2.346	79.000	74.254
352.700	19.987	2313.094	24.770	39.715	1.000	1986.291	2.308	79.000	74.267
352.800	20.280	2305.357	24.770	39.714	1.000	2017.515	2.308	79.000	74.280
352.900	20.570	2315.493	24.771	39.713	1.000	2050.612	2.132	79.000	74.299
353.000	20.856	2311.151	24.770	39.715	1.000	2076.687	2.094	79.000	74.320
353.100	21.160	2322.943	24.768	39.722	1.000	2107.153	2.002	79.000	74.328
353.200	21.441	2251.095	24.764	39.738	1.000	2136.451	1.982	79.000	74.349
353.300	21.695	2222.116	24.758	39.748	1.000	2161.227	1.982	79.000	74.380
353.400	21.960	2182.419	24.758	39.751	1.000	2187.214	1.943	79.989	74.397
353.500	22.158	2076.706	24.758	39.753	1.000	2200.850	1.934	80.000	74.415
353.600	22.357	1829.932	24.758	39.753	1.000	2230.142	1.987	80.000	74.445
353.700	22.527	1630.567	24.758	39.752	1.000	2241.661	2.000	80.000	74.469
353.800	22.649	1466.716	24.758	39.752	1.000	2243.978	2.000	80.000	74.490
353.900	22.838	1190.105	24.758	39.756	1.000	2173.752	2.099	80.000	74.518
354.000	23.030	1288.322	24.755	39.765	1.000	1909.944	2.124	80.000	74.534
354.100	23.165	1471.838	24.747	39.783	1.000	1728.390	2.217	80.000	74.552
354.200	23.253	1187.925	24.745	39.790	1.000	1643.871	2.240	80.000	74.573
354.300	23.322	864.377	24.745	39.792	1.000	1657.847	2.240	80.000	74.602
354.400	23.456	800.416	24.744	39.793	1.000	1636.715	2.285	80.000	74.616
354.500	23.556	929.301	24.744	39.792	1.000	1606.806	2.297	80.000	74.641
354.600	23.651	921.500	24.744	39.792	1.000	1573.375	2.325	80.000	74.668
354.700	23.751	895.635	24.741	39.796	1.000	1552.037	2.332	80.000	74.697
354.800	23.847	835.809	24.735	39.809	1.000	1565.362	2.332	80.000	74.718
354.900	23.957	839.582	24.733	39.824	1.000	1571.937	2.285	80.000	74.762
355.000	24.093	880.182	24.731	39.829	1.000	1574.475	2.272	80.000	74.796
355.100	24.197	873.145	24.731	39.828	1.000	1583.910	2.227	80.000	74.832
355.200	24.331	927.216	24.731	39.829	1.000	1590.936	2.206	80.000	74.875
355.300	24.440	998.612	24.731	39.829	1.000	1601.402	2.206	80.000	74.903
355.400	24.574	987.842	24.732	39.829	1.000	1606.455	2.070	80.000	74.950
355.500	24.676	948.094	24.731	39.830	1.000	1617.400	2.029	80.000	74.989
355.600	24.780	955.862	24.727	39.838	1.000	1622.419	1.869	80.000	75.009
355.700	24.936	1018.148	24.719	39.855	1.000	1636.374	1.820	80.000	75.034
355.800	25.120	1131.036	24.718	39.863	1.000	1648.396	1.820	80.000	75.081
355.900	25.270	1252.090	24.715	39.867	1.000	1654.944	1.696	80.000	75.102
356.000	25.425	1312.693	24.716	39.865	1.000	1667.889	1.657	80.000	75.122
356.100	25.609	1304.145	24.716	39.865	1.000	1674.941	1.486	80.000	75.140
356.200	25.757	1286.217	24.716	39.865	1.000	1687.396	1.430	80.000	75.151
356.300	25.907	1291.035	24.713	39.867	1.000	1696.425	1.429	80.000	75.173
356.400	26.057	1299.162	24.709	39.881	1.000	1707.151	1.301	80.000	75.193
356.500	26.232	1261.231	24.704	39.895	1.000	1714.938	1.259	80.000	75.196
356.600	26.381	1250.124	24.702	39.900	1.000	1727.105	1.162	80.000	75.195
356.700	26.521	1234.903	24.700	39.901	1.000	1737.415	1.129	80.000	75.208
356.800	26.672	1205.219	24.700	39.902	1.000	1747.349	1.129	80.000	75.214
356.900	26.811	1199.204	24.700	39.904	1.000	1756.922	1.078	80.000	75.218
357.000	26.931	1203.426	24.700	39.901	1.000	1765.280	1.060	80.000	75.221
357.100	27.105	1178.369	24.700	39.903	1.000	1772.447	1.043	80.000	75.227
357.200	27.218	1161.576	24.699	39.908	1.000	1783.419	1.036	80.000	75.245
357.300	27.363	1165.625	24.691	39.925	1.000	1792.931	1.036	80.000	75.233
357.400	27.513	1150.995	24.686	39.938	1.000	1802.929	1.039	80.993	75.243
357.500	27.650	1129.853	24.686	39.940	1.000	1809.454	1.039	81.000	75.277
357.600	27.796	1136.136	24.686	39.941	1.000	1818.284	1.080	81.000	75.290
357.700	27.900	1129.565	24.687	39.940	1.000	1827.934	1.095	81.000	75.290
357.800	28.042	1111.259	24.685	39.942	1.000	1836.442	1.095	81.000	75.291
357.900	28.192	1118.538	24.686	39.943	1.000	1845.934	1.162	81.000	75.299
358.000	28.323	1125.790	24.681	39.952	1.000	1856.428	1.188	81.000	75.312
358.100	28.439	1097.200	24.674	39.971	1.000	1863.952	1.236	81.000	75.319
358.200	28.582	1142.512	24.670	39.978	1.000	1876.208	1.256	81.000	75.343
358.300	28.731	1148.889	24.668	39.978	1.000	1881.877	1.256	81.000	75.366
358.400	28.872	1145.581	24.667	39.979	1.000	1891.739	1.313	81.000	75.379
358.500	29.024	1178.419	24.667	39.978	1.000	1903.311	1.337	81.000	75.385
358.600	29.168	1197.460	24.668	39.980	1.000	1910.388	1.367	81.000	75.392
358.700	29.317	1194.370	24.669	39.981	1.000	1921.325	1.382	81.000	75.412
358.800	29.464	1239.534	24.667	39.981	1.000	1931.834	1.383	81.000	75.435
358.900	29.643	1254.354	24.660	39.999	1.000	1941.350	1.396	81.000	75.449
359.000	29.799	1257.964	24.654	40.012	1.000	1953.295	1.401	81.000	75.467
359.100	29.938	1273.359	24.651	40.016	1.000	1960.264	1.411	81.000	75.472
359.200	30.089	1272.462	24.653	40.016	1.000	1970.344	1.415	81.000	75.479
359.300	30.229	1255.536	24.651	40.016	1.000	1983.493	1.415	81.000	75.505
359.400	30.380	1243.652	24.652	40.016	1.000	1988.430	1.424	81.000	75.522
359.500	30.519	1197.224	24.651	40.018	1.000	1998.839	1.428	81.000	75.526
359.600	30.627	1121.119	24.649	40.024	1.000	2008.357	1.448	81.000	75.539
359.700	30.765	1114.583	24.639	40.041	1.000	2012.440	1.458	81.000	75.543
359.800	30.820	1019.600	24.634	40.049	1.000	2012.993	1.458	81.000	75.556
359.900	30.864	783.496	24.632	40.053	1.000	2012.015	1.488	81.000	75.587
360.000	30.864	434.684	24.632	40.052	1.000	2025.300	1.503	81.000	75.592
360.100	30.869	324.112	24.633	40.053	1.000	2014.168	1.522	81.000	75.607
360.200	30.922	318.875	24.632	40.053	1.000	2019.421	1.532	81.000	75.623
360.300	31.012	333.364	24.633	40.053	1.000	1965.280	1.532	81.000	75.645
360.400	31.103	563.990	24.632	40.053	1.000	1811.704	1.564	81.000	75.661
360.500	31.161	783.400	24.626	40.063	1.000	1633.523	1.580	81.000	75.680
360.600	31.213	709.241	24.617	40.080	1.000	1601.916	1.605	81.000	75.684
360.700	31.299	497.838	24.614	40.083	1.000	1607.324	1.617	81.000	75.700
360.800	31.351	571.776	24.613	40.086	1.000	1569.045	1.617	81.000	75.736
360.900	31.449	632.832	24.613	40.088	1.000	1551.240	1.629	81.000	75.752
361.000	31.498	620.810	24.615	40.088	1.000	1534.241	1.635	81.000	75.769
361.100	31.594	669.194	24.614	40.086	1.000	1536.466	1.628	81.000	75.792
361.200	31.642	631.614	24.613	40.089	1.000	1537.487	1.624	81.000	75.806
361.300	31.697	632.780	24.601	40.104	1.000	1538.487	1.624	81.000	75.815
361.400	31.742	582.943	24.594	40.114	1.000	1538.993	1.584	81.987	75.817
361.500	31.781	444.395	24.594	40.116	1.000	1547.882	1.563	82.000	75.838
361.600	31.786	378.098	24.593	40.118	1.000	1540.106	1.504	82.000	75.846
361.700	31.741	244.636	24.591	40.120	1.000	1540.987	1.471	82.000	75.860
361.800	31.734	-50.694	24.592	40.118	1.000	1542.481	1.471	82.000	75.880
361.900	31.695	-50.587	24.591	40.121	1.000	1544.475	1.390	82.000	75.900
362.000	31.740	33.834	24.591	40.121	1.000	1536.112	1.344	82.000	75.924
362.100	31.742	120.730	24.584	40.127	1.000	1547.850	1.288	82.000	75.938
362.200	31.781	194.630	24.574	40.143	1.000	1549.481	1.254	82.000	75.944
362.300	31.793	270.470	24.572	40.149	1.000	1543.676	1.254	82.000	75.956
362.400	31.841	361.381	24.571	40.149	1.000	1546.955	1.182	82.000	75.972
362.500	31.892	381.998	24.570	40.151	1.000	1553.915	1.140	82.000	75.991
362.600	31.938	426.259	24.570	40.150	1.000	1555.482	1.082	82.000	76.004
362.700	32.028	526.279	24.570	40.151	1.000	1554.018	1.046	82.000	76.021
362.800	32.077	538.409	24.569	40.151	1.000	1562.893	1.046	82.000	76.029
362.900	32.127	538.545	24.558	40.161	1.000	1563.988	1.002	82.000	76.058
363.000	32.181	552.295	24.551	40.173	1.000	1560.047	0.975	82.000	76.073
363.100	32.227	510.888	24.550	40.178	1.000	1567.909	0.931	82.000	76.085
363.200	32.279	533.624	24.550	40.177	1.000	1574.869	0.902	82.000	76.095
363.300	32.366	550.439	24.549	40.178	1.000	1572.034	0.902	82.000	76.095
363.400	32.423	586.949	24.549	40.178	1.000	1575.955	0.876	82.000	76.116
