Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
225.200	53.829	1028.576	-5.252	5.121	1.000	1557.942	1.686	87.000	93.310
225.300	53.925	1033.009	-5.210	5.114	1.000	1560.467	1.764	87.000	93.320
225.400	54.022	1029.848	-5.192	5.111	1.000	1562.446	1.790	87.000	93.310
225.500	54.114	1026.018	-5.186	5.109	1.000	1559.036	1.861	87.000	93.345
225.600	54.166	900.481	-5.186	5.111	1.000	1564.441	1.886	87.000	93.342
225.700	54.219	784.508	-5.184	5.110	1.000	1570.934	1.886	87.000	93.374
225.800	54.307	783.733	-5.184	5.110	1.000	1572.966	1.997	87.000	93.354
225.900	54.364	769.020	-5.183	5.110	1.000	1572.506	2.040	87.000	93.389
226.000	54.454	767.044	-5.180	5.109	1.000	1573.975	2.139	87.000	93.369
226.100	54.501	754.171	-5.148	5.100	1.000	1572.514	2.173	87.000	93.391
226.200	54.556	745.195	-5.116	5.094	1.000	1577.438	2.173	87.000	93.385
226.300	54.646	744.890	-5.107	5.091	1.000	1583.442	2.243	87.000	93.390
226.400	54.650	710.647	-5.105	5.091	1.000	1580.573	2.269	87.000	93.394
226.500	54.701	608.418	-5.103	5.091	1.000	1578.546	2.300	87.000	93.393
226.600	54.748	543.576	-5.103	5.091	1.000	1579.471	2.311	87.000	93.399
226.700	54.792	528.910	-5.103	5.091	1.000	1587.923	2.311	87.000	93.416
226.800	54.792	497.960	-5.097	5.088	1.000	1584.097	2.319	87.000	93.419
226.900	54.848	490.544	-5.053	5.080	1.000	1584.976	2.322	87.976	93.418
227.000	54.890	459.039	-5.032	5.075	1.000	1583.017	2.312	88.000	93.439
227.100	54.894	469.534	-5.026	5.075	1.000	1585.974	2.308	88.000	93.465
227.200	54.941	461.688	-5.026	5.075	1.000	1589.938	2.308	88.000	93.469
227.300	54.947	441.147	-5.025	5.074	1.000	1588.513	2.266	88.000	93.495
227.400	54.990	449.106	-5.025	5.074	1.000	1588.004	2.249	88.000	93.474
227.500	54.992	419.571	-5.025	5.073	1.000	1590.975	2.172	88.000	93.508
227.600	55.039	401.460	-5.022	5.072	1.000	1590.033	2.140	88.000	93.500
227.700	55.041	421.056	-4.993	5.066	1.000	1593.965	2.140	88.000	93.518
227.800	55.084	383.233	-4.957	5.059	1.000	1591.558	2.054	88.000	93.518
227.900	55.089	385.268	-4.946	5.056	1.000	1590.019	2.017	88.000	93.521
228.000	55.135	401.925	-4.944	5.056	1.000	1592.481	1.956	88.000	93.533
228.100	55.136	373.663	-4.943	5.055	1.000	1592.004	1.927	88.000	93.554
228.200	55.139	374.069	-4.942	5.055	1.000	1594.978	1.926	88.000	93.566
228.300	55.184	381.955	-4.943	5.055	1.000	1596.484	1.859	88.000	93.574
228.400	55.185	352.020	-4.937	5.053	1.000	1594.078	1.830	88.000	93.591
228.500	55.184	345.415	-4.901	5.044	1.000	1589.037	1.733	88.000	93.622
228.600	55.189	379.011	-4.872	5.038	1.000	1593.965	1.689	88.000	93.614
228.700	55.233	340.014	-4.865	5.037	1.000	1597.961	1.689	88.000	93.630
228.800	55.233	296.255	-4.862	5.036	1.000	1596.052	1.607	88.000	93.633
228.900	55.233	295.618	-4.864	5.036	1.000	1596.993	1.569	88.000	93.652
229.000	55.233	267.418	-4.864	5.035	1.000	1595.020	1.499	88.000	93.691
229.100	55.233	259.398	-4.863	5.036	1.000	1596.972	1.465	88.000	93.684
229.200	55.233	272.515	-4.861	5.036	1.000	1596.507	1.465	88.000	93.703
229.300	55.233	244.325	-4.838	5.030	1.000	1593.022	1.416	88.000	93.710
229.400	55.219	184.927	-4.796	5.021	1.000	1590.658	1.392	88.000	93.708
229.500	55.182	124.527	-4.784	5.017	1.000	1593.976	1.370	88.000	93.726
229.600	55.139	51.789	-4.781	5.017	1.000	1594.487	1.360	88.000	93.713
229.700	55.123	26.614	-4.779	5.017	1.000	1593.507	1.360	88.000	93.740
229.800	55.087	35.280	-4.779	5.017	1.000	1593.003	1.342	88.000	93.742
229.900	55.084	23.096	-4.779	5.016	1.000	1587.035	1.333	88.000	93.764
230.000	55.037	22.047	-4.775	5.016	1.000	1593.460	1.323	88.000	93.765
230.100	55.026	36.299	-4.738	5.005	1.000	1590.516	1.319	88.000	93.797
230.200	54.990	40.757	-4.707	4.999	1.000	1590.005	1.319	88.000	93.790
230.300	54.977	25.007	-4.699	4.997	1.000	1589.503	1.311	88.000	93.804
230.400	54.940	43.049	-4.696	4.997	1.000	1587.511	1.306	88.000	93.818
230.500	54.928	46.266	-4.695	4.997	1.000	1589.489	1.298	88.000	93.830
230.600	54.891	29.748	-4.696	4.996	1.000	1586.515	1.294	88.000	93.837
230.700	54.880	37.174	-4.695	4.995	1.000	1581.083	1.294	88.000	93.867
230.800	54.843	30.196	-4.695	4.994	1.000	1581.000	1.289	88.000	93.860
230.900	54.830	22.486	-4.677	4.990	1.000	1581.492	1.288	88.000	93.869
231.000	54.791	37.655	-4.633	4.978	1.000	1584.447	1.272	88.000	93.882
231.100	54.746	39.105	-4.619	4.977	1.000	1583.022	1.264	88.000	93.875
231.200	54.745	28.375	-4.614	4.975	1.000	1581.029	1.264	88.000	93.869
231.300	54.696	14.689	-4.612	4.975	1.000	1579.029	1.233	88.000	93.871
231.400	54.693	47.825	-4.613	4.973	1.000	1578.020	1.215	88.000	93.877
231.500	54.682	32.005	-4.611	4.975	1.000	1578.000	1.178	88.000	93.878
231.600	54.644	36.196	-4.611	4.973	1.000	1581.452	1.156	88.000	93.868
231.700	54.616	48.393	-4.580	4.966	1.000	1578.589	1.156	88.000	93.868
231.800	54.597	59.508	-4.545	4.958	1.000	1577.021	1.117	88.000	93.877
231.900	54.596	109.643	-4.532	4.953	1.000	1573.586	1.093	88.000	93.875
232.000	54.595	99.275	-4.527	4.953	1.000	1580.760	1.070	88.000	93.872
232.100	54.549	95.082	-4.527	4.952	1.000	1579.027	1.056	88.000	93.861
232.200	54.548	115.151	-4.528	4.953	1.000	1576.064	1.056	88.000	93.881
232.300	54.539	99.094	-4.527	4.952	1.000	1573.533	1.017	88.000	93.869
232.400	54.500	117.453	-4.527	4.952	1.000	1574.482	0.992	87.018	93.860
232.500	54.548	136.535	-4.513	4.948	1.000	1579.927	0.959	87.000	93.838
232.600	54.548	244.327	-4.467	4.937	1.000	1577.540	0.938	87.000	93.869
232.700	54.595	336.769	-4.452	4.934	1.000	1577.500	0.938	87.000	93.871
232.800	54.596	386.301	-4.446	4.932	1.000	1578.487	0.907	87.000	93.869
232.900	54.642	392.912	-4.446	4.931	1.000	1580.970	0.886	87.000	93.869
233.000	54.648	432.754	-4.445	4.931	1.000	1580.509	0.870	87.000	93.832
233.100	54.694	457.571	-4.445	4.931	1.000	1580.994	0.860	87.000	93.849
233.200	54.742	470.827	-4.444	4.930	1.000	1586.431	0.860	87.000	93.857
233.300	54.791	494.218	-4.418	4.922	1.000	1584.031	0.849	87.000	93.832
233.400	54.840	521.708	-4.377	4.912	1.000	1583.506	0.841	87.000	93.841
233.500	54.844	573.361	-4.366	4.909	1.000	1587.451	0.835	87.000	93.849
233.600	54.938	596.231	-4.362	4.908	1.000	1591.943	0.831	87.000	93.858
233.700	54.987	595.598	-4.361	4.908	1.000	1590.033	0.831	87.000	93.835
233.800	55.036	631.294	-4.361	4.907	1.000	1587.098	0.839	87.000	93.834
233.900	55.084	622.552	-4.361	4.907	1.000	1592.435	0.845	87.000	93.806
234.000	55.134	635.159	-4.363	4.907	1.000	1595.956	0.865	87.000	93.823
234.100	55.182	658.240	-4.353	4.902	1.000	1596.988	0.879	87.000	93.811
234.200	55.233	646.132	-4.307	4.891	1.000	1597.486	0.879	87.000	93.824
234.300	55.280	652.450	-4.287	4.887	1.000	1595.042	0.920	87.000	93.811
234.400	55.376	678.870	-4.281	4.887	1.000	1599.450	0.950	87.000	93.797
234.500	55.425	649.141	-4.278	4.886	1.000	1604.938	0.989	87.000	93.797
234.600	55.473	638.012	-4.277	4.886	1.000	1604.507	1.020	87.000	93.796
234.700	55.522	660.090	-4.279	4.886	1.000	1601.535	1.021	87.000	93.788
234.800	55.568	626.864	-4.280	4.887	1.000	1602.973	1.089	87.000	93.772
234.900	55.575	583.331	-4.256	4.878	1.000	1608.410	1.144	87.000	93.781
235.000	55.621	601.727	-4.217	4.869	1.000	1608.992	1.246	87.000	93.764
235.100	55.668	578.065	-4.204	4.864	1.000	1609.495	1.327	87.000	93.759
235.200	55.720	557.571	-4.199	4.861	1.000	1609.500	1.327	87.000	93.751
235.300	55.762	547.640	-4.196	4.863	1.000	1611.479	1.431	87.000	93.741
235.400	55.813	544.384	-4.196	4.861	1.000	1615.460	1.516	87.000	93.733
235.500	55.861	555.704	-4.196	4.864	1.000	1613.519	1.602	87.000	93.720
235.600	55.865	509.270	-4.198	4.861	1.000	1613.995	1.675	87.000	93.725
235.700	55.911	462.135	-4.193	4.860	1.000	1613.508	1.675	87.000	93.720
235.800	55.915	477.178	-4.150	4.847	1.000	1615.480	1.714	87.000	93.721
235.900	55.961	490.691	-4.128	4.841	1.000	1616.485	1.746	87.000	93.715
236.000	56.007	464.658	-4.122	4.837	1.000	1620.439	1.778	87.000	93.722
236.100	56.012	459.587	-4.119	4.839	1.000	1619.022	1.806	87.000	93.719
236.200	56.055	440.586	-4.118	4.836	1.000	1621.464	1.806	87.000	93.717
236.300	56.060	436.830	-4.118	4.837	1.000	1620.014	1.815	87.000	93.713
236.400	56.104	465.771	-4.118	4.837	1.000	1621.478	1.823	87.000	93.714
236.500	56.110	463.812	-4.104	4.832	1.000	1622.491	1.814	87.000	93.721
236.600	56.153	434.615	-4.063	4.821	1.000	1620.022	1.805	87.000	93.720
236.700	56.200	434.715	-4.047	4.816	1.000	1623.963	1.805	87.000	93.722
236.800	56.205	416.935	-4.041	4.814	1.000	1625.488	1.783	87.000	93.721
236.900	56.206	429.172	-4.040	4.815	1.000	1625.012	1.762	87.000	93.724
237.000	56.248	452.278	-4.040	4.813	1.000	1623.031	1.743	87.000	93.731
237.100	56.296	455.351	-4.038	4.813	1.000	1628.917	1.726	87.000	93.724
237.200	56.303	439.371	-4.038	4.815	1.000	1628.014	1.726	87.000	93.761
237.300	56.344	435.163	-4.035	4.811	1.000	1626.514	1.698	87.000	93.752
237.400	56.353	413.949	-3.994	4.801	1.000	1626.500	1.670	87.000	93.724
237.500	56.369	405.899	-3.970	4.795	1.000	1630.963	1.644	87.000	93.763
237.600	56.397	427.108	-3.961	4.790	1.000	1631.000	1.619	87.000	93.762
237.700	56.442	436.798	-3.958	4.791	1.000	1630.023	1.619	87.000	93.778
237.800	56.448	442.375	-3.958	4.790	1.000	1631.480	1.593	87.000	93.770
237.900	56.490	451.186	-3.958	4.791	1.000	1633.485	1.567	87.000	93.802
238.000	56.498	440.948	-3.959	4.790	1.000	1634.486	1.549	87.000	93.782
238.100	56.542	428.282	-3.948	4.787	1.000	1632.019	1.531	87.000	93.795
238.200	56.549	425.748	-3.905	4.774	1.000	1634.932	1.531	87.000	93.804
238.300	56.590	408.827	-3.885	4.770	1.000	1635.000	1.522	87.000	93.821
238.400	56.597	409.755	-3.879	4.770	1.000	1635.493	1.513	87.000	93.811
238.500	56.638	425.278	-3.874	4.768	1.000	1638.462	1.509	87.000	93.841
238.600	56.644	420.947	-3.876	4.767	1.000	1634.550	1.504	87.000	93.842
238.700	56.687	430.178	-3.875	4.767	1.000	1636.487	1.504	87.000	93.848
238.800	56.694	445.749	-3.876	4.768	1.000	1640.470	1.502	87.000	93.850
238.900	56.734	440.858	-3.873	4.765	1.000	1639.513	1.500	87.000	93.866
239.000	56.745	446.975	-3.842	4.755	1.000	1640.493	1.503	87.000	93.881
239.100	56.785	448.283	-3.814	4.746	1.000	1640.500	1.506	87.000	93.881
239.200	56.793	443.054	-3.801	4.744	1.000	1644.473	1.506	87.000	93.892
239.300	56.832	442.674	-3.798	4.743	1.000	1644.500	1.508	87.000	93.898
239.400	56.842	441.032	-3.799	4.742	1.000	1643.040	1.511	87.000	93.921
239.500	56.883	433.443	-3.798	4.741	1.000	1643.497	1.512	87.000	93.899
239.600	56.931	440.893	-3.797	4.743	1.000	1646.979	1.512	87.000	93.931
239.700	56.938	450.012	-3.790	4.739	1.000	1647.000	1.512	87.000	93.946
239.800	56.979	438.683	-3.750	4.729	1.000	1646.506	1.514	87.000	93.936
239.900	56.986	419.207	-3.731	4.721	1.000	1645.507	1.516	87.000	93.953
240.000	56.988	409.409	-3.724	4.719	1.000	1649.945	1.518	87.000	93.936
240.100	57.027	395.581	-3.723	4.718	1.000	1650.993	1.519	87.000	93.960
240.200	57.034	393.963	-3.721	4.719	1.000	1647.519	1.519	87.000	93.983
240.300	57.033	385.178	-3.720	4.718	1.000	1644.515	1.518	87.000	93.972
240.400	57.075	350.415	-3.721	4.718	1.000	1645.984	1.516	87.000	93.984
240.500	57.082	344.410	-3.718	4.717	1.000	1652.967	1.515	87.000	93.993
240.600	57.082	313.696	-3.692	4.708	1.000	1648.104	1.513	87.000	94.004
240.700	57.074	247.840	-3.662	4.699	1.000	1648.000	1.513	87.000	94.032
240.800	57.057	227.586	-3.650	4.695	1.000	1650.955	1.513	87.000	94.039
240.900	57.037	225.734	-3.647	4.696	1.000	1649.030	1.512	87.000	94.033
241.000	57.034	216.396	-3.645	4.695	1.000	1647.100	1.511	87.000	94.019
241.100	57.036	215.021	-3.645	4.694	1.000	1645.547	1.511	87.000	94.044
241.200	57.035	201.845	-3.645	4.693	1.000	1650.969	1.511	87.000	94.032
241.300	57.035	178.677	-3.640	4.692	1.000	1648.566	1.511	87.000	94.041
241.400	57.035	183.542	-3.604	4.682	1.000	1645.534	1.511	87.000	94.040
241.500	56.996	183.091	-3.579	4.674	1.000	1645.991	1.510	87.000	94.041
241.600	56.988	172.932	-3.569	4.673	1.000	1647.958	1.509	87.000	94.063
241.700	56.986	167.150	-3.566	4.672	1.000	1646.512	1.509	87.000	94.052
241.800	56.988	169.695	-3.565	4.670	1.000	1646.008	1.498	87.000	94.051
241.900	56.978	161.975	-3.567	4.670	1.000	1646.000	1.494	87.000	94.059
242.000	56.961	164.431	-3.567	4.670	1.000	1645.020	1.483	87.000	94.067
242.100	56.941	162.078	-3.566	4.670	1.000	1645.497	1.480	87.000	94.082
242.200	56.937	156.627	-3.543	4.662	1.000	1641.039	1.480	87.000	94.082
242.300	56.938	169.073	-3.508	4.653	1.000	1645.418	1.443	87.000	94.072
242.400	56.900	167.571	-3.495	4.648	1.000	1647.924	1.438	87.000	94.083
242.500	56.889	159.552	-3.491	4.646	1.000	1644.023	1.387	87.000	94.111
242.600	56.888	166.970	-3.490	4.647	1.000	1643.509	1.385	87.000	94.083
242.700	56.889	172.848	-3.490	4.647	1.000	1642.531	1.383	87.000	94.120
242.800	56.890	176.365	-3.489	4.646	1.000	1643.981	1.336	87.000	94.118
242.900	56.890	183.747	-3.485	4.643	1.000	1644.985	1.331	87.000	94.122
243.000	56.853	189.112	-3.454	4.634	1.000	1639.075	1.284	87.000	94.116
243.100	56.855	187.800	-3.426	4.625	1.000	1640.487	1.284	87.000	94.124
243.200	56.845	194.303	-3.415	4.622	1.000	1646.448	1.274	87.000	94.118
243.300	56.840	199.044	-3.412	4.621	1.000	1643.031	1.186	87.000	94.137
243.400	56.840	190.142	-3.412	4.622	1.000	1640.522	1.182	87.000	94.145
243.500	56.839	194.239	-3.413	4.622	1.000	1640.500	1.148	87.000	94.146
243.600	56.839	206.644	-3.412	4.622	1.000	1643.971	1.148	87.000	94.131
243.700	56.832	193.964	-3.411	4.622	1.000	1640.034	1.142	87.000	94.146
243.800	56.816	197.151	-3.392	4.616	1.000	1638.512	1.100	87.000	94.127
243.900	56.796	198.871	-3.361	4.605	1.000	1639.492	1.097	87.000	94.148
244.000	56.792	183.246	-3.345	4.602	1.000	1643.964	1.073	87.000	94.164
244.100	56.790	183.812	-3.341	4.599	1.000	1643.008	1.073	87.000	94.164
244.200	56.791	179.210	-3.340	4.601	1.000	1639.527	1.072	87.000	94.164
244.300	56.793	166.555	-3.339	4.599	1.000	1639.500	1.061	87.000	94.162
244.400	56.784	171.973	-3.340	4.598	1.000	1641.981	1.061	87.000	94.171
244.500	56.753	170.908	-3.339	4.599	1.000	1640.015	1.060	87.000	94.164
244.600	56.742	157.407	-3.312	4.591	1.000	1640.992	1.060	87.000	94.159
244.700	56.742	159.511	-3.282	4.581	1.000	1639.511	1.061	87.000	94.161
244.800	56.743	168.341	-3.270	4.577	1.000	1640.969	1.071	87.000	94.164
244.900	56.734	172.294	-3.265	4.575	1.000	1637.029	1.073	87.000	94.143
245.000	56.719	176.828	-3.263	4.576	1.000	1637.000	1.089	87.000	94.169
245.100	56.700	186.882	-3.264	4.576	1.000	1635.511	1.089	87.000	94.135
245.200	56.694	187.760	-3.263	4.576	1.000	1636.990	1.090	87.000	94.165
245.300	56.694	198.590	-3.263	4.576	1.000	1637.000	1.105	87.000	94.127
245.400	56.694	198.557	-3.251	4.571	1.000	1638.987	1.105	87.000	94.143
245.500	56.695	193.630	-3.218	4.560	1.000	1636.020	1.112	87.000	94.127
245.600	56.693	201.748	-3.200	4.555	1.000	1639.384	1.112	87.000	94.099
245.700	56.672	193.950	-3.194	4.552	1.000	1639.500	1.113	87.000	94.118
245.800	56.649	175.070	-3.192	4.552	1.000	1637.015	1.120	87.000	94.110
245.900	56.644	177.984	-3.192	4.553	1.000	1636.006	1.121	87.000	94.096
246.000	56.643	176.871	-3.192	4.552	1.000	1636.994	1.127	87.000	94.074
246.100	56.643	163.564	-3.190	4.552	1.000	1639.485	1.127	87.000	94.088
246.200	56.643	171.176	-3.168	4.544	1.000	1637.033	1.128	87.000	94.095
246.300	56.644	176.327	-3.139	4.534	1.000	1635.011	1.130	87.000	94.055
246.400	56.612	175.451	-3.125	4.530	1.000	1634.006	1.130	87.000	94.050
246.500	56.596	190.968	-3.121	4.530	1.000	1635.491	1.129	87.000	94.069
246.600	56.595	193.971	-3.120	4.529	1.000	1635.997	1.129	87.000	94.074
246.700	56.596	189.231	-3.120	4.529	1.000	1630.529	1.129	87.000	94.072
246.800	56.596	202.369	-3.119	4.528	1.000	1635.474	1.128	87.000	94.055
246.900	56.596	200.423	-3.120	4.528	1.000	1637.922	1.128	87.000	94.058
247.000	56.595	184.785	-3.105	4.525	1.000	1634.554	1.125	87.000	94.060
247.100	56.587	186.503	-3.066	4.512	1.000	1633.047	1.125	87.000	94.060
247.200	56.569	169.497	-3.050	4.508	1.000	1635.462	1.125	87.000	94.074
247.300	56.549	161.023	-3.046	4.507	1.000	1637.431	1.123	87.000	94.061
247.400	56.546	178.206	-3.045	4.505	1.000	1636.537	1.123	87.000	94.052
247.500	56.548	176.684	-3.044	4.507	1.000	1633.052	1.121	87.000	94.062
247.600	56.547	184.884	-3.044	4.505	1.000	1633.000	1.121	87.000	94.055
247.700	56.546	204.323	-3.040	4.504	1.000	1636.389	1.121	87.000	94.054
247.800	56.539	198.768	-3.008	4.495	1.000	1634.529	1.122	87.000	94.052
247.900	56.537	204.778	-2.979	4.486	1.000	1632.053	1.122	86.021	94.052
248.000	56.503	202.060	-2.970	4.485	1.000	1632.985	1.123	86.000	94.039
248.100	56.513	187.631	-2.968	4.485	1.000	1634.479	1.123	86.000	94.053
248.200	56.498	181.247	-2.967	4.482	1.000	1632.542	1.123	86.000	94.071
248.300	56.498	177.160	-2.969	4.484	1.000	1631.021	1.126	86.000	94.068
248.400	56.497	179.678	-2.969	4.485	1.000	1631.484	1.126	86.000	94.053
248.500	56.459	184.250	-2.964	4.482	1.000	1635.357	1.128	86.000	94.056
248.600	56.377	99.217	-2.941	4.476	1.000	1619.231	1.128	86.000	94.069
248.700	56.306	-108.422	-2.907	4.466	1.000	1621.435	1.128	86.000	94.033
248.800	56.231	-259.652	-2.896	4.463	1.000	1607.689	1.127	86.000	94.062
248.900	56.178	-317.716	-2.892	4.462	1.000	1631.680	1.127	86.000	94.056
249.000	56.130	-311.859	-2.891	4.462	1.000	1630.026	1.126	86.000	94.055
249.100	56.067	-257.121	-2.892	4.462	1.000	1619.833	1.126	86.000	94.056
249.200	55.990	-248.856	-2.890	4.462	1.000	1619.500	1.126	86.000	94.042
249.300	55.935	-229.265	-2.882	4.459	1.000	1616.561	1.125	86.000	94.053
249.400	55.885	-197.608	-2.852	4.450	1.000	1616.015	1.125	86.000	94.042
249.500	55.837	-196.461	-2.826	4.442	1.000	1613.060	1.122	86.000	94.034
249.600	55.788	-202.019	-2.820	4.439	1.000	1615.450	1.122	86.000	94.048
249.700	55.740	-178.311	-2.817	4.439	1.000	1609.575	1.122	86.000	94.054
249.800	55.692	-142.729	-2.816	4.439	1.000	1610.481	1.118	86.000	94.034
249.900	55.643	-118.459	-2.816	4.439	1.000	1609.029	1.118	86.000	94.046
250.000	55.597	-117.456	-2.816	4.439	1.000	1604.612	1.119	86.000	94.033
250.100	55.555	-134.193	-2.813	4.436	1.000	1605.487	1.119	86.000	94.057
250.200	55.507	-112.401	-2.794	4.431	1.000	1604.029	1.119	86.000	94.058
250.300	55.470	-88.434	-2.762	4.421	1.000	1602.518	1.118	86.000	94.034
250.400	55.433	-106.515	-2.750	4.417	1.000	1601.047	1.118	86.000	94.057
250.500	55.375	-108.868	-2.748	4.415	1.000	1602.936	1.107	86.000	94.049
250.600	55.352	-91.303	-2.747	4.415	1.000	1597.678	1.107	86.000	94.055
250.700	55.306	-90.233	-2.747	4.416	1.000	1599.442	1.107	86.000	94.058
250.800	55.265	-87.646	-2.746	4.415	1.000	1598.512	1.094	86.000	94.068
250.900	55.218	-76.788	-2.740	4.413	1.000	1595.585	1.094	86.000	94.058
251.000	55.182	-84.342	-2.716	4.404	1.000	1595.986	1.064	86.000	94.059
251.100	55.157	-88.796	-2.688	4.395	1.000	1592.045	1.063	86.000	94.059
251.200	55.110	-79.294	-2.680	4.395	1.000	1591.012	1.063	86.000	94.059
251.300	55.064	-77.030	-2.679	4.394	1.000	1590.509	1.004	86.000	94.058
251.400	55.022	-79.214	-2.678	4.394	1.000	1590.995	1.001	86.000	94.075
251.500	54.974	-87.070	-2.677	4.395	1.000	1591.491	0.925	86.000	94.059
251.600	54.939	-72.829	-2.676	4.394	1.000	1588.109	0.922	86.000	94.075
251.700	54.916	-66.194	-2.676	4.394	1.000	1587.011	0.922	86.000	94.062
251.800	54.870	-88.762	-2.662	4.389	1.000	1584.082	0.849	86.000	94.059
251.900	54.832	-70.530	-2.630	4.380	1.000	1583.513	0.844	86.000	94.058
252.000	54.790	-68.163	-2.613	4.374	1.000	1583.995	0.739	86.000	94.051
252.100	54.768	-65.430	-2.609	4.373	1.000	1582.020	0.732	86.000	94.058
252.200	54.722	-40.749	-2.610	4.372	1.000	1580.054	0.732	86.000	94.060
252.300	54.679	-39.638	-2.609	4.372	1.000	1581.965	0.658	86.000	94.047
252.400	54.642	-28.114	-2.609	4.372	1.000	1580.067	0.652	86.000	94.036
252.500	54.625	-19.887	-2.607	4.369	1.000	1575.086	0.601	86.000	94.016
252.600	54.583	-27.373	-2.586	4.363	1.000	1576.408	0.597	86.000	94.011
252.700	54.547	-32.567	-2.558	4.353	1.000	1578.972	0.597	86.000	94.014
252.800	54.526	-27.815	-2.549	4.349	1.000	1576.566	0.569	86.000	94.007
252.900	54.484	-29.828	-2.546	4.350	1.000	1576.008	0.567	86.000	93.997
253.000	54.447	-32.110	-2.546	4.349	1.000	1572.592	0.560	86.000	93.985
253.100	54.428	-25.473	-2.544	4.349	1.000	1572.987	0.560	86.000	93.976
253.200	54.387	-30.123	-2.545	4.350	1.000	1572.009	0.560	86.000	93.984
253.300	54.355	-27.811	-2.544	4.348	1.000	1570.514	0.558	86.000	93.974
253.400	54.340	-35.702	-2.533	4.343	1.000	1570.500	0.557	86.000	93.974
253.500	54.301	-27.491	-2.505	4.335	1.000	1566.591	0.566	86.000	93.954
253.600	54.279	-21.591	-2.489	4.331	1.000	1567.955	0.567	86.000	93.947
253.700	54.233	-32.043	-2.484	4.329	1.000	1570.965	0.567	86.000	93.946
253.800	54.204	-25.453	-2.483	4.328	1.000	1568.067	0.581	86.000	93.936
253.900	54.188	5.348	-2.483	4.329	1.000	1564.529	0.583	86.000	93.921
254.000	54.156	14.406	-2.483	4.329	1.000	1565.485	0.597	86.000	93.922
254.100	54.137	28.266	-2.481	4.326	1.000	1562.029	0.599	86.000	93.900
254.200	54.106	42.140	-2.465	4.320	1.000	1563.984	0.599	86.000	93.892
254.300	54.087	43.183	-2.437	4.313	1.000	1563.505	0.610	86.000	93.895
254.400	54.061	41.881	-2.426	4.307	1.000	1564.988	0.611	86.000	93.882
254.500	54.047	40.932	-2.421	4.306	1.000	1561.032	0.617	86.000	93.871
254.600	54.010	42.141	-2.421	4.306	1.000	1556.611	0.618	86.000	93.869
254.700	53.990	53.781	-2.421	4.305	1.000	1559.468	0.618	86.000	93.907
254.800	53.962	46.692	-2.421	4.307	1.000	1560.493	0.626	86.000	93.870
