Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
121.800	34.962	60.996	26.485	34.290	1.000	1265.007	0.496	85.000	98.594
121.900	34.963	66.442	26.481	34.292	1.000	1265.493	0.486	85.000	98.586
122.000	34.961	67.446	26.481	34.294	1.000	1264.020	0.478	85.000	98.577
122.100	34.961	73.259	26.482	34.294	1.000	1265.974	0.467	85.000	98.569
122.200	34.961	58.366	26.481	34.295	1.000	1261.558	0.467	85.000	98.572
122.300	34.961	72.791	26.480	34.296	1.000	1262.487	0.462	85.000	98.583
122.400	34.943	70.970	26.471	34.302	1.000	1259.538	0.456	85.000	98.577
122.500	34.913	70.250	26.448	34.324	1.000	1259.994	0.453	85.000	98.583
122.600	34.914	74.431	26.432	34.347	1.000	1263.950	0.449	85.000	98.575
122.700	34.915	61.117	26.427	34.355	1.000	1264.494	0.449	85.000	98.563
122.800	34.914	84.900	26.426	34.358	1.000	1258.574	0.450	85.000	98.563
122.900	34.913	82.864	26.425	34.358	1.000	1258.994	0.450	85.000	98.572
123.000	34.914	72.913	26.425	34.357	1.000	1260.481	0.453	85.000	98.566
123.100	34.913	79.037	26.424	34.357	1.000	1262.476	0.458	85.000	98.567
123.200	34.913	73.466	26.410	34.371	1.000	1263.982	0.458	85.000	98.565
123.300	34.914	112.597	26.386	34.399	1.000	1267.953	0.461	85.000	98.563
123.400	34.932	173.890	26.375	34.414	1.000	1266.023	0.467	85.000	98.564
123.500	34.963	223.442	26.370	34.419	1.000	1263.573	0.473	85.000	98.562
123.600	34.962	225.657	26.370	34.420	1.000	1265.979	0.483	85.000	98.554
123.700	34.980	210.277	26.370	34.421	1.000	1265.502	0.483	85.000	98.553
123.800	35.012	219.167	26.369	34.421	1.000	1266.982	0.488	85.000	98.555
123.900	35.012	213.512	26.368	34.421	1.000	1265.512	0.495	85.000	98.555
124.000	35.015	223.779	26.364	34.427	1.000	1264.517	0.496	85.000	98.562
124.100	35.034	224.081	26.344	34.449	1.000	1267.960	0.497	85.000	98.556
124.200	35.059	213.018	26.323	34.478	1.000	1271.469	0.497	85.000	98.558
124.300	35.059	226.208	26.317	34.487	1.000	1268.515	0.495	85.000	98.551
124.400	35.063	218.145	26.314	34.491	1.000	1265.534	0.492	85.000	98.543
124.500	35.075	214.049	26.314	34.491	1.000	1266.966	0.489	85.000	98.554
124.600	35.081	173.038	26.313	34.491	1.000	1269.447	0.484	85.000	98.550
124.700	35.090	143.891	26.313	34.492	1.000	1272.959	0.484	85.000	98.559
124.800	35.110	156.126	26.306	34.501	1.000	1272.026	0.482	85.000	98.551
124.900	35.110	146.409	26.282	34.531	1.000	1268.518	0.478	85.000	98.577
125.000	35.109	156.787	26.266	34.558	1.000	1268.500	0.476	85.000	98.560
125.100	35.109	153.241	26.262	34.564	1.000	1269.492	0.471	85.000	98.560
125.200	35.110	147.892	26.261	34.565	1.000	1269.500	0.471	85.000	98.548
125.300	35.110	153.239	26.261	34.566	1.000	1268.017	0.468	85.000	98.565
125.400	35.109	136.844	26.260	34.567	1.000	1266.566	0.464	85.000	98.559
125.500	35.109	142.437	26.260	34.567	1.000	1271.475	0.462	85.000	98.565
125.600	35.113	142.803	26.256	34.572	1.000	1274.488	0.458	85.000	98.566
125.700	35.123	152.569	26.238	34.593	1.000	1269.569	0.458	85.000	98.569
125.800	35.136	150.645	26.215	34.627	1.000	1271.472	0.457	85.000	98.577
125.900	35.154	137.272	26.208	34.642	1.000	1272.486	0.454	85.000	98.574
126.000	35.149	135.061	26.206	34.645	1.000	1267.568	0.453	85.000	98.568
126.100	35.140	106.709	26.205	34.646	1.000	1263.083	0.451	85.000	98.570
126.200	35.155	114.105	26.204	34.645	1.000	1264.973	0.451	85.000	98.570
126.300	35.155	117.438	26.203	34.645	1.000	1266.974	0.450	85.000	98.560
126.400	35.155	109.176	26.198	34.654	1.000	1273.909	0.447	85.000	98.548
126.500	35.149	117.320	26.177	34.686	1.000	1275.481	0.447	85.000	98.566
126.600	35.140	100.359	26.160	34.719	1.000	1273.032	0.446	85.000	98.566
126.700	35.169	135.067	26.156	34.731	1.000	1281.391	0.446	85.000	98.555
126.800	35.218	234.063	26.154	34.734	1.000	1264.220	0.446	85.000	98.565
126.900	35.256	382.788	26.152	34.734	1.000	1256.317	0.446	85.000	98.563
127.000	35.277	433.529	26.153	34.734	1.000	1282.350	0.448	85.000	98.560
127.100	35.304	370.409	26.153	34.734	1.000	1309.040	0.452	85.000	98.563
127.200	35.297	328.180	26.151	34.736	1.000	1430.963	0.452	85.000	98.547
127.300	35.261	160.960	26.138	34.755	1.000	1634.003	0.455	85.000	98.535
127.400	35.186	-73.449	26.114	34.796	1.000	1895.015	0.461	85.000	98.528
127.500	35.130	-300.460	26.104	34.817	1.000	2281.123	0.472	85.000	98.506
127.600	35.161	-318.387	26.102	34.823	1.000	2521.122	0.495	85.000	98.514
127.700	35.309	299.143	26.101	34.822	1.000	2649.775	0.495	85.000	98.517
127.800	35.432	886.445	26.099	34.824	1.000	2894.598	0.516	85.000	98.500
127.900	35.513	877.010	26.099	34.823	1.000	3220.660	0.567	85.000	98.487
128.000	35.703	847.408	26.096	34.828	1.000	3600.535	0.615	85.988	98.491
128.100	36.062	1320.602	26.080	34.856	1.000	3906.954	0.731	86.000	98.491
128.200	36.640	2591.687	26.058	34.898	1.000	3915.443	0.731	86.000	98.484
128.300	37.283	3954.583	26.051	34.913	1.000	3963.454	0.811	86.000	98.458
128.400	37.927	4562.852	26.049	34.917	1.000	3960.546	1.012	86.000	98.448
128.500	38.536	4788.606	26.047	34.920	1.000	3975.328	1.193	86.000	98.428
128.600	39.171	4832.860	26.048	34.919	1.000	3980.892	1.660	86.000	98.402
128.700	39.754	4839.390	26.048	34.921	1.000	4024.511	1.660	86.000	98.403
128.800	40.321	4710.526	26.046	34.921	1.000	4074.463	1.894	86.000	98.390
128.900	40.855	4573.870	26.037	34.936	1.000	4123.477	2.517	86.000	98.394
129.000	41.407	4510.061	26.016	34.979	1.000	4183.846	2.735	86.000	98.370
129.100	41.951	4433.870	26.003	35.008	1.000	4229.027	3.326	86.000	98.371
129.200	42.447	4308.459	26.001	35.016	1.000	4283.037	3.326	86.000	98.370
129.300	42.956	4195.016	26.000	35.019	1.000	4325.999	3.632	86.000	98.369
129.400	43.375	4076.756	25.998	35.020	1.000	4371.957	4.546	86.000	98.364
129.500	43.773	3824.366	25.998	35.021	1.000	4352.219	4.775	86.000	98.375
129.600	44.087	3304.358	25.997	35.024	1.000	4239.616	5.429	86.000	98.375
129.700	44.455	2876.074	25.984	35.044	1.000	3820.691	5.431	86.000	98.379
129.800	44.901	3097.584	25.961	35.093	1.000	3409.290	5.602	86.000	98.422
129.900	45.391	3419.289	25.953	35.114	1.000	3306.437	6.101	86.000	98.473
130.000	45.940	3820.720	25.949	35.120	1.000	3221.819	6.159	86.000	98.483
130.100	46.441	4041.420	25.950	35.123	1.000	3206.639	6.332	86.000	98.502
130.200	46.938	4074.436	25.948	35.123	1.000	3179.260	6.332	86.000	98.556
130.300	47.446	4172.793	25.947	35.123	1.000	3194.092	6.365	86.000	98.590
130.400	47.983	4211.379	25.947	35.123	1.000	3196.406	6.469	86.000	98.633
130.500	48.497	4239.435	25.942	35.132	1.000	3220.239	6.452	86.000	98.662
130.600	49.014	4197.850	25.921	35.171	1.000	3246.761	6.396	86.000	98.721
130.700	49.520	4129.288	25.903	35.211	1.000	3279.145	6.400	86.000	98.759
130.800	50.006	4085.924	25.899	35.224	1.000	3312.184	6.401	86.000	98.809
130.900	50.504	4049.006	25.899	35.226	1.000	3341.742	6.407	86.000	98.843
131.000	51.005	4010.152	25.898	35.227	1.000	3376.697	6.422	86.991	98.885
131.100	51.468	3959.032	25.896	35.228	1.000	3407.738	6.462	87.000	98.922
131.200	51.918	3943.337	25.896	35.229	1.000	3440.224	6.445	87.000	98.978
131.300	52.408	3899.092	25.887	35.245	1.000	3465.296	6.478	87.000	99.026
131.400	52.880	3852.779	25.864	35.296	1.000	3496.743	6.595	87.000	99.057
131.500	53.332	3822.842	25.852	35.326	1.000	3525.267	6.627	87.000	99.109
131.600	53.803	3782.021	25.848	35.334	1.000	3553.678	6.732	87.000	99.142
131.700	54.257	3750.954	25.848	35.336	1.000	3589.213	6.711	87.000	99.190
131.800	54.686	3744.484	25.848	35.339	1.000	3614.300	6.738	87.000	99.242
131.900	55.143	3716.282	25.849	35.339	1.000	3640.602	6.843	87.000	99.287
132.000	55.585	3666.128	25.849	35.339	1.000	3673.068	6.865	87.972	99.326
132.100	56.010	3643.880	25.844	35.344	1.000	3700.620	6.952	88.000	99.366
132.200	56.426	3628.802	25.827	35.378	1.000	3730.626	6.952	88.000	99.435
132.300	56.863	3604.382	25.809	35.429	1.000	3760.283	6.966	88.000	99.482
132.400	57.294	3578.695	25.803	35.446	1.000	3783.430	7.022	88.000	99.528
132.500	57.703	3534.012	25.801	35.452	1.000	3814.053	7.045	88.000	99.596
132.600	58.138	3507.431	25.801	35.453	1.000	3842.266	7.132	88.000	99.643
132.700	58.548	3491.031	25.801	35.454	1.000	3866.900	7.132	88.000	99.698
132.800	58.951	3468.511	25.800	35.454	1.000	3893.782	7.152	88.000	99.754
132.900	59.352	3443.554	25.795	35.464	1.000	3921.809	7.222	88.000	99.814
133.000	59.742	3415.769	25.773	35.512	1.000	3942.503	7.215	88.976	99.860
133.100	60.191	3380.637	25.760	35.551	1.000	3970.758	7.287	89.000	99.909
133.200	60.572	3359.981	25.757	35.561	1.000	4001.079	7.287	89.000	99.970
133.300	60.964	3339.600	25.756	35.564	1.000	4020.865	7.303	89.000	100.044
133.400	61.335	3292.547	25.755	35.565	1.000	4047.140	7.372	89.000	100.100
133.500	61.725	3262.558	25.755	35.566	1.000	4074.847	7.381	89.000	100.139
133.600	62.070	3234.169	25.754	35.564	1.000	4095.919	7.418	89.000	100.203
133.700	62.460	3206.969	25.753	35.567	1.000	4119.856	7.418	89.000	100.247
133.800	62.848	3169.856	25.741	35.593	1.000	4142.843	7.432	89.000	100.310
133.900	63.199	3147.203	25.717	35.651	1.000	4171.071	7.490	89.000	100.379
134.000	63.577	3110.925	25.713	35.673	1.000	4190.853	7.480	89.992	100.436
134.100	63.919	3098.365	25.710	35.678	1.000	4214.280	7.512	90.000	100.479
134.200	64.262	3038.871	25.710	35.680	1.000	4235.382	7.512	90.000	100.550
134.300	64.594	2985.702	25.710	35.680	1.000	4259.373	7.519	90.000	100.604
134.400	64.954	2959.480	25.710	35.680	1.000	4279.962	7.551	90.000	100.656
134.500	65.274	2943.141	25.707	35.685	1.000	4303.379	7.548	90.000	100.700
134.600	65.603	2881.366	25.690	35.723	1.000	4305.482	7.581	90.000	100.752
134.700	65.838	2713.454	25.673	35.774	1.000	4325.896	7.581	90.000	100.817
134.800	66.034	2368.265	25.671	35.789	1.000	4329.980	7.584	90.000	100.855
134.900	66.233	2116.315	25.666	35.795	1.000	4336.470	7.601	90.000	100.928
135.000	66.505	1957.992	25.666	35.796	1.000	4167.260	7.597	90.978	100.977
135.100	66.803	2200.557	25.666	35.797	1.000	3768.333	7.597	91.000	101.046
135.200	67.148	2541.422	25.667	35.797	1.000	3319.440	7.597	91.000	101.103
135.300	67.495	2821.414	25.665	35.797	1.000	3304.058	7.583	91.000	101.167
135.400	67.815	2886.567	25.660	35.813	1.000	3322.283	7.514	91.000	101.219
135.500	68.163	2842.526	25.642	35.869	1.000	3334.449	7.495	91.996	101.265
135.600	68.494	2887.965	25.632	35.897	1.000	3352.925	7.377	92.000	101.330
135.700	68.845	2943.351	25.629	35.904	1.000	3366.310	7.376	92.000	101.371
135.800	69.174	2947.559	25.629	35.907	1.000	3385.722	7.342	92.000	101.417
135.900	69.487	2936.529	25.628	35.907	1.000	3402.259	7.153	92.000	101.489
136.000	69.827	2933.590	25.629	35.908	1.000	3414.829	7.138	92.000	101.529
136.100	70.177	2916.628	25.627	35.911	1.000	3432.756	7.025	92.000	101.578
136.200	70.489	2897.806	25.619	35.936	1.000	3443.357	7.021	92.000	101.626
136.300	70.838	2880.409	25.600	35.989	1.000	3461.261	6.998	92.000	101.662
136.400	71.125	2853.921	25.594	36.005	1.000	3475.313	6.929	92.000	101.707
136.500	71.460	2821.339	25.592	36.011	1.000	3492.274	6.929	92.987	101.747
136.600	71.753	2781.898	25.594	36.014	1.000	3499.900	6.932	93.000	101.801
136.700	71.928	2674.757	25.592	36.015	1.000	3469.918	6.929	93.000	101.856
136.800	71.902	2103.775	25.592	36.014	1.000	3464.085	6.926	93.000	101.875
136.900	71.804	935.231	25.590	36.014	1.000	3467.455	6.966	93.000	101.942
137.000	71.702	39.038	25.588	36.021	1.000	3421.099	6.966	93.000	101.982
137.100	71.540	-261.217	25.575	36.067	1.000	3467.401	6.969	93.000	102.027
137.200	71.413	-542.491	25.567	36.103	1.000	3411.216	6.969	93.000	102.084
137.300	71.297	-592.977	25.565	36.111	1.000	3339.898	6.951	93.000	102.132
137.400	71.171	-621.634	25.565	36.114	1.000	3276.772	6.803	93.000	102.184
137.500	71.096	-563.361	25.564	36.115	1.000	3149.054	6.744	93.000	102.224
137.600	71.049	-330.517	25.564	36.116	1.000	2973.127	6.221	93.000	102.258
137.700	70.980	-195.926	25.564	36.116	1.000	2749.194	6.221	93.000	102.297
137.800	70.925	-188.186	25.559	36.129	1.000	2566.683	6.135	93.000	102.343
137.900	70.835	-206.382	25.547	36.180	1.000	2408.872	5.320	93.000	102.376
138.000	70.786	-194.343	25.542	36.202	1.000	2273.589	5.230	93.000	102.417
138.100	70.758	-129.554	25.537	36.209	1.000	2137.695	4.321	93.000	102.456
138.200	70.688	-71.350	25.539	36.212	1.000	2021.320	4.312	93.000	102.491
138.300	70.587	-107.151	25.537	36.210	1.000	1993.307	4.244	93.000	102.536
138.400	70.540	-208.915	25.537	36.212	1.000	2007.339	3.324	93.000	102.566
138.500	70.445	-266.086	25.539	36.212	1.000	2024.804	3.278	93.000	102.592
138.600	70.366	-241.413	25.538	36.215	1.000	2035.878	2.758	93.000	102.627
138.700	70.316	-223.165	25.531	36.251	1.000	2061.221	2.755	93.000	102.677
138.800	70.245	-202.032	25.523	36.283	1.000	2093.643	2.724	93.000	102.703
138.900	70.219	-160.433	25.523	36.293	1.000	2124.172	2.296	93.000	102.725
139.000	70.196	-51.666	25.523	36.296	1.000	2094.827	2.259	92.011	102.752
139.100	70.186	125.943	25.522	36.295	1.000	2034.640	1.686	92.000	102.770
139.200	70.219	304.442	25.521	36.296	1.000	2025.095	1.686	92.000	102.797
139.300	70.219	345.709	25.522	36.297	1.000	2022.526	1.658	92.000	102.805
139.400	70.219	346.902	25.520	36.305	1.000	2023.985	1.230	92.000	102.833
139.500	70.221	364.515	25.514	36.342	1.000	2024.000	1.212	92.000	102.865
139.600	70.221	384.931	25.511	36.362	1.000	2025.980	0.924	92.000	102.869
139.700	70.238	391.354	25.510	36.369	1.000	2024.020	0.924	92.000	102.879
139.800	70.271	379.414	25.509	36.371	1.000	2024.990	0.915	92.000	102.875
139.900	70.271	385.262	25.509	36.371	1.000	2024.010	0.766	92.000	102.875
140.000	70.270	404.593	25.509	36.371	1.000	2022.025	0.757	91.013	102.870
140.100	70.271	408.338	25.509	36.371	1.000	2025.467	0.593	91.000	102.851
140.200	70.272	403.733	25.509	36.372	1.000	2023.024	0.593	91.000	102.824
140.300	70.320	406.801	25.509	36.390	1.000	2025.972	0.588	91.000	102.830
140.400	70.319	418.628	25.508	36.421	1.000	2024.514	0.494	91.000	102.825
140.500	70.318	429.816	25.509	36.430	1.000	2026.976	0.492	90.009	102.824
140.600	70.369	427.565	25.509	36.432	1.000	2026.009	0.437	90.000	102.792
140.700	70.368	419.965	25.509	36.432	1.000	2025.505	0.437	90.000	102.784
140.800	70.369	403.325	25.509	36.432	1.000	2027.978	0.438	90.000	102.763
140.900	70.369	378.992	25.509	36.433	1.000	2028.000	0.467	90.000	102.736
141.000	70.371	373.690	25.508	36.434	1.000	2027.009	0.472	89.009	102.739
141.100	70.368	370.535	25.513	36.458	1.000	2027.991	0.551	89.000	102.724
141.200	70.370	369.441	25.513	36.472	1.000	2027.504	0.551	89.000	102.715
141.300	70.370	369.415	25.515	36.477	1.000	2025.021	0.556	89.000	102.706
141.400	70.368	339.353	25.516	36.481	1.000	2026.983	0.778	89.000	102.696
141.500	70.370	297.591	25.516	36.480	1.000	2023.529	0.782	89.000	102.677
141.600	70.321	255.314	25.515	36.480	1.000	2025.980	1.025	89.000	102.664
141.700	70.321	225.165	25.515	36.481	1.000	2022.528	1.025	89.000	102.639
141.800	70.321	219.706	25.515	36.480	1.000	2024.484	1.027	89.000	102.640
141.900	70.272	201.195	25.518	36.486	1.000	2024.004	1.197	89.000	102.633
142.000	70.271	189.802	25.523	36.503	1.000	2024.000	1.197	89.000	102.606
142.100	70.249	188.604	25.526	36.510	1.000	2024.000	1.293	89.000	102.598
142.200	70.222	191.907	25.527	36.512	1.000	2023.504	1.293	89.000	102.586
142.300	70.221	190.305	25.529	36.513	1.000	2021.515	1.293	89.000	102.545
142.400	70.195	184.501	25.528	36.512	1.000	2020.507	1.325	89.000	102.541
142.500	70.174	185.880	25.528	36.512	1.000	2020.996	1.325	88.007	102.524
142.600	70.172	193.735	25.528	36.512	1.000	2019.511	1.319	88.000	102.523
142.700	70.125	199.415	25.535	36.519	1.000	2019.997	1.319	88.000	102.515
142.800	70.122	195.635	25.547	36.524	1.000	2018.510	1.320	88.000	102.482
142.900	70.123	192.141	25.549	36.527	1.000	2018.003	1.291	88.000	102.484
143.000	70.077	195.655	25.550	36.527	1.000	2015.532	1.291	88.000	102.488
143.100	70.076	197.116	25.548	36.529	1.000	2017.984	1.237	88.000	102.490
143.200	70.075	212.230	25.548	36.529	1.000	2018.000	1.236	88.000	102.467
143.300	70.075	251.472	25.550	36.527	1.000	2017.503	1.236	88.000	102.455
143.400	70.074	268.895	25.550	36.528	1.000	2017.500	1.179	88.000	102.470
143.500	70.056	269.910	25.553	36.526	1.000	2018.990	1.178	88.000	102.450
143.600	70.039	283.333	25.570	36.527	1.000	2018.507	1.135	88.000	102.431
143.700	70.075	287.845	25.577	36.525	1.000	2018.997	1.133	88.000	102.407
143.800	70.030	301.875	25.580	36.526	1.000	2018.026	1.135	88.000	102.409
143.900	70.025	312.622	25.581	36.525	1.000	2017.503	1.096	88.000	102.423
144.000	70.025	324.311	25.583	36.526	1.000	2018.966	1.095	88.000	102.408
144.100	70.025	317.926	25.581	36.526	1.000	2018.006	1.045	88.000	102.400
144.200	70.035	323.159	25.581	36.526	1.000	2019.974	1.044	88.000	102.390
144.300	70.027	323.899	25.592	36.521	1.000	2020.994	1.045	88.000	102.405
144.400	70.026	333.825	25.611	36.511	1.000	2019.508	1.023	88.000	102.390
144.500	70.071	344.671	25.619	36.507	1.000	2018.505	1.022	88.000	102.365
144.600	70.057	347.484	25.623	36.505	1.000	2020.984	1.028	88.000	102.366
144.700	70.074	364.090	25.621	36.503	1.000	2017.530	1.030	88.000	102.359
144.800	70.076	376.082	25.624	36.505	1.000	2019.489	1.030	88.000	102.364
144.900	70.076	384.847	25.621	36.504	1.000	2017.510	1.046	88.000	102.355
145.000	70.076	393.361	25.623	36.503	1.000	2017.989	1.047	88.000	102.340
145.100	70.093	393.205	25.625	36.502	1.000	2017.502	1.086	88.000	102.327
145.200	70.085	389.896	25.650	36.484	1.000	2019.457	1.090	88.000	102.324
145.300	70.119	396.574	25.664	36.472	1.000	2020.970	1.090	88.000	102.313
145.400	70.123	394.407	25.669	36.468	1.000	2018.015	1.149	88.000	102.293
145.500	70.122	386.103	25.669	36.466	1.000	2020.489	1.153	88.000	102.289
145.600	70.123	374.005	25.671	36.467	1.000	2020.500	1.213	88.000	102.282
145.700	70.122	366.800	25.671	36.467	1.000	2020.993	1.217	88.000	102.267
145.800	70.123	355.283	25.671	36.467	1.000	2017.549	1.217	88.000	102.274
145.900	70.123	352.431	25.680	36.455	1.000	2021.939	1.252	88.000	102.258
146.000	70.123	354.925	25.711	36.429	1.000	2021.014	1.255	88.000	102.249
146.100	70.122	348.406	25.724	36.416	1.000	2021.986	1.296	88.000	102.240
146.200	70.141	348.688	25.729	36.413	1.000	2021.014	1.302	88.000	102.220
146.300	70.124	349.567	25.730	36.411	1.000	2021.987	1.302	88.000	102.207
146.400	70.167	349.402	25.730	36.410	1.000	2022.000	1.329	88.000	102.199
146.500	70.170	343.435	25.729	36.409	1.000	2022.493	1.332	88.000	102.207
146.600	70.171	346.769	25.729	36.410	1.000	2023.487	1.354	88.000	102.188
146.700	70.171	352.222	25.730	36.407	1.000	2021.526	1.356	88.000	102.171
146.800	70.172	345.096	25.758	36.374	1.000	2021.994	1.356	88.000	102.169
146.900	70.173	345.327	25.784	36.348	1.000	2021.013	1.365	88.000	102.164
147.000	70.173	343.316	25.793	36.339	1.000	2022.481	1.366	88.000	102.149
147.100	70.173	337.449	25.795	36.335	1.000	2020.525	1.370	88.000	102.129
147.200	70.171	342.417	25.795	36.334	1.000	2021.981	1.371	88.000	102.113
147.300	70.173	347.529	25.795	36.334	1.000	2019.531	1.371	88.000	102.101
147.400	70.171	343.200	25.797	36.334	1.000	2020.488	1.369	88.000	102.093
147.500	70.171	325.946	25.803	36.326	1.000	2020.006	1.370	88.000	102.092
147.600	70.173	308.215	25.840	36.280	1.000	2020.988	1.359	88.000	102.090
147.700	70.128	283.736	25.861	36.253	1.000	2019.024	1.358	88.000	102.076
147.800	70.166	274.101	25.868	36.245	1.000	2019.494	1.358	88.000	102.049
147.900	70.129	281.658	25.871	36.244	1.000	2019.500	1.346	88.000	102.053
148.000	70.122	286.540	25.870	36.241	1.000	2019.994	1.343	88.000	102.051
148.100	70.123	282.213	25.872	36.241	1.000	2021.482	1.327	88.000	102.046
148.200	70.123	276.820	25.871	36.239	1.000	2020.017	1.325	88.000	102.042
148.300	70.122	280.225	25.873	36.237	1.000	2019.506	1.325	88.000	102.030
148.400	70.123	277.817	25.901	36.196	1.000	2017.029	1.312	88.000	102.022
148.500	70.082	275.150	25.935	36.150	1.000	2020.955	1.310	88.000	102.015
148.600	70.084	290.055	25.948	36.134	1.000	2019.022	1.302	88.000	102.014
148.700	70.095	298.536	25.952	36.128	1.000	2020.483	1.300	88.000	102.012
148.800	70.077	305.867	25.952	36.125	1.000	2019.016	1.300	88.000	102.008
148.900	70.114	319.398	25.953	36.126	1.000	2020.977	1.290	88.000	101.989
149.000	70.106	322.347	25.954	36.124	1.000	2018.032	1.289	88.000	101.986
149.100	70.079	321.573	25.956	36.118	1.000	2020.473	1.280	88.000	101.985
149.200	70.113	319.831	25.996	36.060	1.000	2017.531	1.279	88.000	101.993
149.300	70.081	321.075	26.023	36.018	1.000	2019.459	1.279	88.000	101.963
149.400	70.073	320.253	26.033	36.002	1.000	2017.521	1.259	88.000	101.947
149.500	70.095	319.550	26.036	35.998	1.000	2017.995	1.256	88.000	101.950
149.600	70.079	319.746	26.036	35.996	1.000	2018.495	1.231	88.000	101.938
149.700	70.073	321.054	26.037	35.997	1.000	2018.500	1.227	88.000	101.936
