Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
87.900	0.000	-11.308	22.616	43.276	1.000	826.500	0.000	89.993	99.107
88.000	0.001	-11.236	22.615	43.275	1.000	823.519	0.000	90.000	99.105
88.100	0.000	-11.219	22.614	43.279	1.000	825.941	0.000	90.000	99.095
88.200	0.001	-11.598	22.608	43.288	1.000	826.497	0.000	90.000	99.093
88.300	0.001	-11.452	22.605	43.291	1.000	825.009	0.000	90.000	99.098
88.400	0.000	-11.256	22.603	43.291	1.000	824.006	0.000	90.000	99.097
88.500	0.000	-11.219	22.603	43.292	1.000	820.521	0.000	90.000	99.098
88.600	0.000	-11.435	22.604	43.292	1.000	822.489	0.000	90.000	99.104
88.700	0.000	-11.292	22.602	43.291	1.000	817.528	0.000	90.000	99.084
88.800	0.000	-11.325	22.603	43.292	1.000	811.533	0.000	90.000	99.090
88.900	0.000	-11.363	22.600	43.299	1.000	813.986	0.000	90.000	99.091
89.000	0.001	-11.256	22.594	43.306	1.000	814.497	0.000	90.000	99.083
89.100	0.000	-11.219	22.593	43.310	1.000	813.505	0.000	90.000	99.079
89.200	0.000	-11.114	22.593	43.311	1.000	814.992	0.000	90.000	99.085
89.300	0.001	-11.283	22.593	43.312	1.000	824.949	0.000	90.000	99.082
89.400	0.000	-11.311	22.593	43.312	1.000	834.781	0.000	90.000	99.078
89.500	0.000	-11.343	22.593	43.312	1.000	836.493	0.000	90.000	99.076
89.600	0.000	-11.311	22.592	43.311	1.000	840.979	0.000	90.000	99.064
89.700	0.038	-11.186	22.592	43.313	1.000	841.000	0.000	90.000	99.068
89.800	0.108	-7.897	22.586	43.322	1.000	840.004	0.000	90.000	99.063
89.900	0.242	114.453	22.582	43.328	1.000	826.575	0.000	90.000	99.056
90.000	0.573	652.319	22.580	43.329	1.000	942.500	0.000	90.000	99.059
90.100	0.940	1711.850	22.580	43.330	1.000	1034.123	0.000	90.000	99.060
90.200	1.257	2429.784	22.579	43.330	1.000	1144.035	0.000	90.000	99.066
90.300	1.659	2418.148	22.580	43.330	1.000	1268.007	0.000	90.000	99.051
90.400	2.150	2985.967	22.579	43.331	1.000	1380.065	0.000	90.000	99.041
90.500	2.679	3526.176	22.576	43.334	1.000	1457.211	0.000	90.000	99.031
90.600	3.273	3867.170	22.570	43.341	1.000	1539.188	0.000	90.000	99.031
90.700	3.885	4244.092	22.567	43.348	1.000	1578.939	0.000	90.000	99.040
90.800	4.489	4542.874	22.567	43.349	1.000	1611.566	0.000	90.000	99.032
90.900	5.061	4561.421	22.567	43.350	1.000	1666.182	0.000	90.000	99.047
91.000	5.626	4466.872	22.567	43.350	1.000	1719.778	0.000	90.000	99.033
91.100	6.201	4432.166	22.568	43.349	1.000	1783.172	0.000	90.000	99.020
91.200	6.803	4480.180	22.566	43.350	1.000	1860.492	0.000	90.000	99.019
91.300	7.425	4559.251	22.564	43.351	1.000	1954.165	0.000	90.000	99.021
91.400	8.093	4723.872	22.560	43.359	1.000	2050.728	0.000	90.000	99.014
91.500	8.797	4967.987	22.556	43.366	1.000	2178.355	0.000	90.000	99.017
91.600	9.522	5246.083	22.554	43.368	1.000	2311.810	0.000	90.000	99.007
91.700	10.272	5506.456	22.554	43.369	1.000	2466.526	0.000	90.000	99.008
91.800	11.029	5685.394	22.554	43.369	1.000	2654.547	0.000	90.000	99.007
91.900	11.779	5779.091	22.554	43.369	1.000	2872.441	0.000	90.000	98.994
92.000	12.545	5766.484	22.554	43.369	1.000	3144.131	0.000	90.000	99.009
92.100	13.289	5753.222	22.553	43.374	1.000	3408.263	0.000	90.000	98.987
92.200	14.053	5881.743	22.547	43.380	1.000	3622.922	0.000	90.000	98.987
92.300	14.824	5918.605	22.542	43.386	1.000	3823.385	0.000	90.000	98.986
92.400	15.570	5869.313	22.541	43.388	1.000	4004.819	0.000	90.000	99.007
92.500	16.329	5903.966	22.541	43.388	1.000	4136.446	0.000	90.000	98.991
92.600	17.111	5908.451	22.541	43.388	1.000	4261.021	0.000	90.000	98.969
92.700	17.865	5928.650	22.541	43.388	1.000	4374.648	0.000	90.000	98.968
92.800	18.629	5922.819	22.541	43.388	1.000	4427.395	0.000	90.000	98.957
92.900	19.370	5918.796	22.541	43.388	1.000	4371.508	0.000	90.000	98.955
93.000	20.115	5869.442	22.537	43.395	1.000	4229.129	0.000	90.000	98.962
93.100	20.825	5788.868	22.532	43.402	1.000	4041.107	0.000	90.000	98.969
93.200	21.508	5630.656	22.531	43.404	1.000	3789.313	0.000	90.000	98.972
93.300	22.232	5479.235	22.530	43.405	1.000	3248.535	0.000	90.000	98.979
93.400	22.974	5579.984	22.529	43.406	1.000	2962.693	0.000	90.989	99.000
93.500	23.709	5685.785	22.529	43.406	1.000	2915.973	0.000	91.000	99.030
93.600	24.441	5707.789	22.531	43.405	1.000	3000.567	0.000	91.000	99.071
93.700	25.165	5739.934	22.530	43.407	1.000	3072.732	0.000	91.000	99.100
93.800	25.901	5758.722	22.524	43.413	1.000	3149.680	0.000	91.000	99.131
93.900	26.649	5764.466	22.520	43.419	1.000	3214.797	0.000	91.000	99.175
94.000	27.367	5786.108	22.519	43.421	1.000	3267.939	0.000	91.000	99.217
94.100	28.117	5792.660	22.518	43.423	1.000	3312.058	0.000	91.000	99.258
94.200	28.866	5759.890	22.518	43.423	1.000	3348.623	0.000	91.000	99.309
94.300	29.604	5757.493	22.518	43.422	1.000	3376.692	0.000	91.000	99.342
94.400	30.312	5751.548	22.518	43.422	1.000	3398.284	0.000	91.000	99.369
94.500	31.029	5699.506	22.519	43.422	1.000	3423.750	0.000	91.000	99.415
94.600	31.747	5679.035	22.515	43.428	1.000	3439.845	0.000	91.000	99.468
94.700	32.455	5665.568	22.510	43.435	1.000	3453.369	0.000	91.000	99.489
94.800	33.173	5613.178	22.508	43.439	1.000	3477.269	0.000	91.000	99.519
94.900	33.870	5579.452	22.508	43.441	1.000	3501.193	0.000	91.967	99.558
95.000	34.533	5513.230	22.508	43.441	1.000	3532.208	0.000	92.000	99.604
95.100	35.195	5402.612	22.508	43.442	1.000	3579.046	0.000	92.000	99.632
95.200	35.827	5264.972	22.508	43.442	1.000	3638.458	0.000	92.000	99.688
95.300	36.448	5122.333	22.507	43.442	1.000	3699.385	0.000	92.000	99.720
95.400	37.077	5037.744	22.502	43.448	1.000	3759.460	0.000	92.000	99.750
95.500	37.706	4958.113	22.497	43.453	1.000	3813.510	0.000	92.000	99.794
95.600	38.313	4898.408	22.495	43.455	1.000	3871.789	0.000	92.000	99.824
95.700	38.905	4847.289	22.495	43.456	1.000	3942.391	0.000	92.000	99.889
95.800	39.489	4798.539	22.495	43.457	1.000	3994.366	0.000	92.000	99.939
95.900	40.073	4739.529	22.495	43.456	1.000	4050.015	0.000	92.000	99.962
96.000	40.637	4653.504	22.495	43.455	1.000	4108.519	0.000	92.000	100.013
96.100	41.184	4544.564	22.495	43.455	1.000	4157.601	0.000	92.000	100.061
96.200	41.695	4415.549	22.493	43.459	1.000	4201.119	0.000	92.000	100.106
96.300	42.206	4279.116	22.488	43.465	1.000	4253.516	0.000	92.000	100.155
96.400	42.714	4142.402	22.486	43.470	1.000	4300.623	0.000	92.000	100.208
96.500	43.186	4057.315	22.485	43.471	1.000	4339.691	0.000	92.000	100.263
96.600	43.568	3919.261	22.485	43.472	1.000	4370.757	0.000	92.000	100.318
96.700	43.896	3478.335	22.484	43.472	1.000	4358.100	0.000	92.000	100.371
96.800	44.246	2976.698	22.484	43.472	1.000	4128.394	0.000	92.000	100.420
96.900	44.652	2986.552	22.484	43.472	1.000	3676.934	0.000	92.992	100.483
97.000	45.124	3265.833	22.479	43.476	1.000	3313.661	0.000	93.000	100.533
97.100	45.626	3598.347	22.474	43.483	1.000	3265.827	0.000	93.000	100.588
97.200	46.120	3880.432	22.472	43.486	1.000	3214.374	0.000	93.000	100.640
97.300	46.625	3932.884	22.472	43.486	1.000	3200.618	0.000	93.000	100.692
97.400	47.136	3986.638	22.472	43.486	1.000	3193.550	0.000	93.000	100.747
97.500	47.630	4074.541	22.471	43.486	1.000	3193.004	0.000	93.000	100.799
97.600	48.143	4094.131	22.470	43.487	1.000	3203.925	0.000	93.000	100.850
97.700	48.654	4074.541	22.471	43.486	1.000	3221.382	0.000	93.000	100.904
97.800	49.124	4039.181	22.470	43.488	1.000	3255.278	0.000	93.000	100.954
97.900	49.586	3981.556	22.465	43.493	1.000	3280.394	0.000	93.976	101.011
98.000	50.071	3911.688	22.461	43.497	1.000	3314.778	0.000	94.000	101.062
98.100	50.539	3859.224	22.460	43.498	1.000	3341.833	0.000	94.000	101.113
98.200	51.004	3804.067	22.460	43.499	1.000	3371.816	0.000	94.000	101.154
98.300	51.462	3783.638	22.461	43.499	1.000	3402.094	0.000	94.000	101.200
98.400	51.914	3774.124	22.460	43.498	1.000	3434.270	0.000	94.000	101.239
98.500	52.361	3733.375	22.459	43.499	1.000	3458.355	0.000	94.000	101.298
98.600	52.812	3696.069	22.457	43.502	1.000	3489.315	0.000	94.000	101.337
98.700	53.266	3682.685	22.453	43.508	1.000	3520.822	0.000	94.000	101.371
98.800	53.702	3678.188	22.449	43.511	1.000	3549.843	0.000	94.000	101.424
98.900	54.140	3640.717	22.448	43.511	1.000	3574.754	0.000	94.000	101.476
99.000	54.565	3596.398	22.447	43.511	1.000	3603.345	0.000	94.000	101.514
99.100	54.990	3575.892	22.447	43.511	1.000	3633.124	0.000	94.000	101.551
99.200	55.422	3542.604	22.447	43.511	1.000	3659.356	0.000	94.000	101.591
99.300	55.838	3496.997	22.448	43.511	1.000	3683.460	0.000	94.000	101.651
99.400	56.232	3460.775	22.447	43.513	1.000	3711.359	0.000	94.000	101.706
99.500	56.640	3431.019	22.443	43.518	1.000	3736.376	0.000	94.000	101.764
99.600	57.057	3423.220	22.437	43.525	1.000	3766.857	0.000	94.000	101.819
99.700	57.448	3418.141	22.435	43.526	1.000	3789.392	0.000	94.000	101.870
99.800	57.853	3391.181	22.435	43.527	1.000	3817.366	0.000	94.000	101.914
99.900	58.269	3377.270	22.434	43.527	1.000	3845.169	0.000	94.988	101.967
100.000	58.666	3358.813	22.435	43.527	1.000	3871.389	0.000	95.000	102.020
100.100	59.059	3319.995	22.435	43.528	1.000	3895.897	0.000	95.000	102.067
100.200	59.447	3307.386	22.432	43.528	1.000	3924.880	0.000	95.000	102.091
100.300	59.836	3296.346	22.426	43.531	1.000	3945.394	0.000	95.000	102.134
100.400	60.218	3267.994	22.422	43.536	1.000	3972.391	0.000	95.000	102.187
100.500	60.593	3244.228	22.421	43.537	1.000	4001.388	0.000	95.000	102.233
100.600	60.967	3239.931	22.419	43.537	1.000	4024.412	0.000	95.000	102.287
100.700	61.347	3239.912	22.419	43.537	1.000	4046.201	0.000	95.000	102.333
100.800	61.724	3199.296	22.420	43.537	1.000	4072.641	0.000	95.000	102.374
100.900	62.090	3144.541	22.420	43.538	1.000	4096.677	0.000	95.000	102.420
101.000	62.448	3101.478	22.419	43.538	1.000	4117.719	0.000	95.000	102.482
101.100	62.792	3057.225	22.415	43.540	1.000	4141.683	0.000	95.000	102.532
101.200	63.144	3022.335	22.410	43.544	1.000	4162.226	0.000	95.000	102.565
101.300	63.495	2999.818	22.407	43.546	1.000	4186.185	0.000	95.000	102.613
101.400	63.832	2973.986	22.407	43.546	1.000	4208.704	0.000	95.987	102.657
101.500	64.171	2949.674	22.407	43.547	1.000	4230.711	0.000	96.000	102.706
101.600	64.515	2920.566	22.407	43.546	1.000	4252.717	0.000	96.000	102.756
101.700	64.849	2894.027	22.407	43.547	1.000	4271.758	0.000	96.000	102.823
101.800	65.164	2871.171	22.404	43.547	1.000	4293.719	0.000	96.000	102.874
101.900	65.466	2829.514	22.397	43.550	1.000	4306.835	0.000	96.000	102.936
102.000	65.724	2711.966	22.392	43.554	1.000	4318.359	0.000	96.000	102.996
102.100	65.932	2442.618	22.391	43.555	1.000	4330.352	0.000	96.000	103.045
102.200	66.138	2142.747	22.391	43.555	1.000	4334.946	0.000	96.000	103.129
102.300	66.368	1979.405	22.390	43.554	1.000	4245.593	0.000	96.000	103.190
102.400	66.659	2108.529	22.390	43.554	1.000	3904.665	0.000	96.000	103.250
102.500	67.000	2436.329	22.390	43.555	1.000	3424.270	0.000	96.000	103.319
102.600	67.332	2706.262	22.388	43.555	1.000	3293.005	0.000	96.000	103.370
102.700	67.650	2813.112	22.384	43.556	1.000	3304.842	0.000	96.000	103.430
102.800	67.965	2759.980	22.379	43.558	1.000	3322.297	0.000	96.000	103.474
102.900	68.305	2791.289	22.376	43.561	1.000	3341.206	0.000	96.985	103.530
103.000	68.647	2862.841	22.374	43.562	1.000	3357.813	0.000	97.000	103.586
103.100	68.974	2871.415	22.374	43.562	1.000	3373.821	0.000	97.000	103.627
103.200	69.303	2863.945	22.374	43.563	1.000	3385.867	0.000	97.000	103.679
103.300	69.620	2866.647	22.374	43.563	1.000	3404.792	0.000	97.000	103.728
103.400	69.949	2848.903	22.375	43.562	1.000	3416.369	0.000	97.000	103.758
103.500	70.275	2821.517	22.369	43.564	1.000	3433.808	0.000	97.000	103.821
103.600	70.580	2787.408	22.361	43.566	1.000	3446.858	0.000	97.000	103.867
103.700	70.873	2757.118	22.359	43.568	1.000	3469.254	0.000	97.000	103.903
103.800	71.182	2736.139	22.358	43.569	1.000	3479.889	0.000	97.000	103.943
103.900	71.504	2720.155	22.355	43.568	1.000	3492.168	0.000	97.000	103.991
104.000	71.800	2707.303	22.355	43.568	1.000	3511.298	0.000	97.000	104.025
104.100	72.092	2693.329	22.356	43.568	1.000	3521.892	0.000	97.000	104.083
104.200	72.383	2686.056	22.355	43.568	1.000	3538.328	0.000	97.000	104.131
104.300	72.697	2681.211	22.352	43.568	1.000	3552.358	0.000	97.000	104.164
104.400	73.019	2681.460	22.346	43.570	1.000	3563.390	0.000	97.000	104.195
104.500	73.311	2676.145	22.342	43.570	1.000	3579.340	0.000	97.000	104.249
104.600	73.604	2656.963	22.340	43.570	1.000	3594.848	0.000	97.000	104.294
104.700	73.898	2647.303	22.340	43.571	1.000	3607.877	0.000	97.000	104.335
104.800	74.189	2640.308	22.341	43.572	1.000	3620.875	0.000	97.000	104.394
104.900	74.479	2627.104	22.341	43.572	1.000	3637.341	0.000	97.990	104.438
105.000	74.772	2619.756	22.340	43.572	1.000	3651.360	0.000	98.000	104.478
105.100	75.064	2607.292	22.336	43.574	1.000	3663.886	0.000	98.000	104.539
105.200	75.344	2587.767	22.328	43.577	1.000	3677.378	0.000	98.000	104.596
105.300	75.612	2581.235	22.322	43.577	1.000	3693.849	0.000	98.000	104.645
105.400	75.895	2585.246	22.320	43.577	1.000	3704.900	0.000	98.000	104.672
105.500	76.186	2580.534	22.320	43.577	1.000	3721.354	0.000	98.000	104.724
105.600	76.480	2566.740	22.321	43.578	1.000	3735.872	0.000	98.000	104.780
105.700	76.762	2553.944	22.321	43.579	1.000	3748.884	0.000	98.000	104.826
105.800	77.028	2546.799	22.320	43.579	1.000	3758.418	0.000	98.000	104.868
105.900	77.307	2532.634	22.319	43.579	1.000	3774.363	0.000	98.000	104.908
106.000	77.602	2519.272	22.313	43.581	1.000	3789.871	0.000	98.000	104.952
106.100	77.874	2523.789	22.305	43.582	1.000	3799.844	0.000	98.000	105.008
106.200	78.134	2514.387	22.303	43.582	1.000	3814.379	0.000	98.000	105.063
106.300	78.407	2497.442	22.303	43.582	1.000	3830.370	0.000	98.000	105.110
106.400	78.667	2489.695	22.302	43.583	1.000	3839.428	0.000	98.992	105.162
106.500	78.941	2478.420	22.301	43.583	1.000	3851.405	0.000	99.000	105.206
106.600	79.206	2473.204	22.302	43.583	1.000	3866.879	0.000	99.000	105.233
106.700	79.478	2460.637	22.300	43.582	1.000	3882.122	0.000	99.000	105.274
106.800	79.728	2449.942	22.292	43.582	1.000	3895.109	0.000	99.000	105.343
106.900	79.998	2439.100	22.287	43.583	1.000	3903.438	0.000	99.000	105.384
107.000	80.259	2432.887	22.286	43.583	1.000	3914.831	0.000	99.000	105.424
107.100	80.509	2425.855	22.286	43.583	1.000	3931.380	0.000	99.000	105.471
107.200	80.778	2411.582	22.285	43.584	1.000	3940.931	0.000	99.000	105.522
107.300	81.038	2398.011	22.284	43.583	1.000	3953.191	0.000	99.000	105.566
107.400	81.285	2394.819	22.285	43.583	1.000	3964.915	0.000	99.000	105.618
107.500	81.541	2383.108	22.283	43.582	1.000	3979.895	0.000	99.000	105.673
107.600	81.785	2371.815	22.279	43.582	1.000	3991.659	0.000	99.000	105.711
107.700	82.029	2358.481	22.274	43.583	1.000	4000.776	0.000	99.000	105.759
107.800	82.273	2353.365	22.271	43.583	1.000	4015.898	0.000	99.000	105.815
107.900	82.516	2349.537	22.271	43.583	1.000	4024.965	0.000	99.000	105.864
108.000	82.709	2326.925	22.270	43.583	1.000	4007.547	0.000	99.000	105.910
108.100	82.710	2023.672	22.269	43.582	1.000	3994.333	0.000	99.000	105.941
108.200	82.551	953.993	22.269	43.583	1.000	3976.500	0.000	99.000	105.997
108.300	82.415	-151.052	22.267	43.583	1.000	3956.130	0.000	99.000	106.056
108.400	82.239	-391.856	22.263	43.583	1.000	3972.120	0.000	99.000	106.123
108.500	82.099	-631.954	22.259	43.583	1.000	3935.330	0.000	99.000	106.179
108.600	81.969	-695.056	22.258	43.583	1.000	3872.386	0.000	99.000	106.220
108.700	81.864	-697.533	22.257	43.583	1.000	3762.623	0.000	99.000	106.262
108.800	81.783	-508.630	22.256	43.583	1.000	3540.764	0.000	99.000	106.315
108.900	81.718	-252.249	22.257	43.582	1.000	3298.447	0.000	99.000	106.354
109.000	81.620	-206.384	22.256	43.582	1.000	3076.685	0.000	99.000	106.404
109.100	81.512	-313.224	22.257	43.582	1.000	2828.334	0.000	99.000	106.456
109.200	81.385	-384.533	22.255	43.581	1.000	2619.134	0.000	99.000	106.491
109.300	81.280	-414.232	22.250	43.581	1.000	2406.105	0.000	99.000	106.531
109.400	81.156	-470.832	22.248	43.581	1.000	2196.201	0.000	99.994	106.561
109.500	80.981	-641.276	22.248	43.582	1.000	2085.043	0.000	100.000	106.612
109.600	80.816	-859.428	22.248	43.581	1.000	2017.842	0.000	100.000	106.654
109.700	80.643	-920.018	22.248	43.581	1.000	2053.197	0.000	100.000	106.689
109.800	80.484	-905.645	22.246	43.581	1.000	2247.566	0.000	100.000	106.702
109.900	80.305	-886.796	22.246	43.582	1.000	2310.206	0.000	100.000	106.725
110.000	80.159	-829.436	22.244	43.578	1.000	2301.540	0.000	100.000	106.739
110.100	80.009	-782.452	22.242	43.575	1.000	2298.513	0.000	100.000	106.774
110.200	79.855	-800.427	22.239	43.573	1.000	2291.628	0.000	100.000	106.797
110.300	79.708	-796.538	22.238	43.575	1.000	2287.097	0.000	100.000	106.814
110.400	79.564	-794.600	22.238	43.576	1.000	2284.510	0.000	100.000	106.832
110.500	79.409	-805.074	22.239	43.576	1.000	2278.029	0.000	100.000	106.836
110.600	79.216	-867.766	22.238	43.575	1.000	2274.513	0.000	100.000	106.848
110.700	79.022	-964.608	22.237	43.574	1.000	2266.609	0.000	100.000	106.851
110.800	78.827	-1023.671	22.238	43.573	1.000	2263.115	0.000	100.000	106.865
110.900	78.623	-1093.292	22.236	43.570	1.000	2254.313	0.000	100.000	106.864
111.000	78.386	-1230.943	22.236	43.568	1.000	2248.188	0.000	100.000	106.865
111.100	78.139	-1443.740	22.236	43.565	1.000	2238.331	0.000	100.000	106.863
111.200	77.875	-1625.822	22.236	43.564	1.000	2229.616	0.000	100.000	106.859
111.300	77.600	-1664.292	22.236	43.566	1.000	2223.087	0.000	100.000	106.859
111.400	77.340	-1660.703	22.236	43.565	1.000	2216.091	0.000	100.000	106.855
111.500	77.068	-1656.576	22.236	43.564	1.000	2208.597	0.000	100.000	106.858
111.600	76.813	-1673.026	22.238	43.561	1.000	2198.346	0.000	100.000	106.845
111.700	76.522	-1719.620	22.240	43.555	1.000	2191.684	0.000	100.000	106.825
111.800	76.227	-1789.580	22.242	43.551	1.000	2184.097	0.000	100.000	106.809
111.900	75.932	-1820.135	22.241	43.550	1.000	2175.782	0.000	100.000	106.788
112.000	75.643	-1837.153	22.240	43.550	1.000	2166.794	0.000	100.000	106.792
112.100	75.351	-1859.642	22.240	43.550	1.000	2156.815	0.000	100.000	106.786
112.200	75.057	-1903.529	22.241	43.550	1.000	2148.068	0.000	100.000	106.755
112.300	74.760	-1935.526	22.240	43.549	1.000	2138.568	0.000	100.000	106.735
112.400	74.451	-1973.876	22.241	43.547	1.000	2132.527	0.000	100.000	106.724
112.500	74.133	-2008.904	22.246	43.538	1.000	2122.134	0.000	100.000	106.710
112.600	73.830	-2009.068	22.250	43.526	1.000	2114.583	0.000	100.000	106.693
112.700	73.507	-2009.485	22.251	43.524	1.000	2107.070	0.000	100.000	106.668
112.800	73.210	-2010.891	22.250	43.522	1.000	2098.068	0.000	100.000	106.636
112.900	72.912	-2010.472	22.251	43.521	1.000	2088.558	0.000	100.000	106.609
113.000	72.623	-2012.521	22.251	43.522	1.000	2080.037	0.000	100.000	106.597
113.100	72.328	-2013.967	22.251	43.521	1.000	2071.608	0.000	100.000	106.573
113.200	72.027	-2016.135	22.254	43.515	1.000	2064.095	0.000	100.000	106.562
113.300	71.698	-2018.843	22.262	43.498	1.000	2053.103	0.000	100.000	106.553
113.400	71.405	-2021.328	22.268	43.488	1.000	2047.050	0.000	100.000	106.540
113.500	71.103	-2027.164	22.269	43.485	1.000	2036.565	0.000	100.000	106.519
113.600	70.773	-2028.566	22.269	43.485	1.000	2027.043	0.000	100.000	106.486
113.700	70.482	-2038.650	22.269	43.485	1.000	2019.102	0.000	100.000	106.468
113.800	70.177	-2048.807	22.269	43.485	1.000	2012.130	0.000	100.000	106.467
113.900	69.844	-2049.240	22.269	43.485	1.000	2002.806	0.000	100.000	106.462
114.000	69.550	-2050.663	22.272	43.482	1.000	1996.547	0.000	100.000	106.441
114.100	69.256	-2049.450	22.280	43.464	1.000	1981.155	0.000	100.000	106.429
114.200	68.930	-2039.864	22.293	43.441	1.000	1975.062	0.000	100.000	106.429
114.300	68.630	-2047.728	22.298	43.436	1.000	1966.582	0.000	100.000	106.405
114.400	68.337	-2061.109	22.300	43.433	1.000	1955.111	0.000	100.000	106.387
114.500	68.035	-2082.351	22.300	43.432	1.000	1951.039	0.000	100.000	106.359
114.600	67.705	-2084.841	22.301	43.430	1.000	1939.612	0.000	100.000	106.329
114.700	67.411	-2087.673	22.301	43.431	1.000	1930.091	0.000	100.000	106.317
114.800	67.109	-2087.925	22.304	43.424	1.000	1926.038	0.000	100.000	106.300
114.900	66.782	-2076.925	22.319	43.395	1.000	1908.169	0.000	100.000	106.281
115.000	66.488	-2064.759	22.334	43.369	1.000	1907.009	0.000	100.000	106.267
115.100	66.191	-2057.665	22.339	43.363	1.000	1893.125	0.000	100.000	106.243
115.200	65.887	-2060.891	22.340	43.360	1.000	1885.569	0.000	100.000	106.216
115.300	65.561	-2062.252	22.340	43.359	1.000	1884.013	0.000	100.000	106.209
115.400	65.261	-2067.187	22.340	43.359	1.000	1866.655	0.000	100.000	106.182
115.500	64.934	-2071.583	22.341	43.359	1.000	1864.556	0.000	100.000	106.142
115.600	64.635	-2077.819	22.344	43.355	1.000	1848.637	0.000	100.000	106.114
115.700	64.346	-2085.965	22.356	43.328	1.000	1849.492	0.000	100.000	106.103
115.800	64.045	-2091.650	22.380	43.287	1.000	1836.130	0.000	100.000	106.090
115.900	63.712	-2113.430	22.389	43.275	1.000	1830.051	0.000	100.000	106.071
116.000	63.413	-2127.345	22.392	43.271	1.000	1817.103	0.000	100.000	106.035
116.100	63.087	-2121.769	22.392	43.269	1.000	1810.552	0.000	100.000	106.005
116.200	62.778	-2127.977	22.394	43.270	1.000	1797.106	0.000	100.000	105.993
116.300	62.442	-2138.381	22.393	43.271	1.000	1789.556	0.000	100.000	105.989
116.400	62.139	-2147.796	22.398	43.259	1.000	1779.577	0.000	100.000	105.978
116.500	61.809	-2151.786	22.424	43.213	1.000	1775.034	0.000	99.008	105.940
