Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
455.600	27.350	804.704	35.904	35.832	1.000	1797.785	2.639	88.000	90.885
455.700	27.405	703.371	35.904	35.834	1.000	1793.061	2.438	88.000	90.919
455.800	27.506	711.809	35.905	35.833	1.000	1809.795	2.330	88.000	90.945
455.900	27.601	775.883	35.905	35.849	1.000	1807.036	2.330	88.000	90.964
456.000	27.699	806.676	35.899	35.881	1.000	1818.362	2.092	88.000	90.988
456.100	27.797	779.327	35.898	35.894	1.000	1822.903	1.973	88.000	91.009
456.200	27.888	817.883	35.900	35.896	1.000	1828.885	1.787	88.000	91.012
456.300	27.990	865.424	35.899	35.897	1.000	1842.836	1.693	88.000	91.016
456.400	28.128	867.452	35.898	35.895	1.000	1846.954	1.693	88.000	91.022
456.500	28.233	946.454	35.899	35.895	1.000	1856.391	1.537	88.000	91.040
456.600	28.381	1029.774	35.897	35.898	1.000	1867.870	1.453	88.000	91.036
456.700	28.517	1025.071	35.897	35.903	1.000	1871.435	1.383	88.000	91.053
456.800	28.668	1079.683	35.893	35.937	1.000	1883.366	1.346	88.000	91.067
456.900	28.808	1158.063	35.890	35.963	1.000	1891.178	1.346	88.000	91.057
457.000	28.956	1180.882	35.890	35.971	1.000	1904.356	1.280	88.000	91.070
457.100	29.118	1260.985	35.889	35.971	1.000	1919.773	1.241	88.000	91.068
457.200	29.302	1407.084	35.890	35.973	1.000	1930.882	1.214	88.000	91.093
457.300	29.499	1437.363	35.890	35.975	1.000	1943.862	1.199	88.000	91.102
457.400	29.688	1532.288	35.890	35.975	1.000	1957.041	1.199	88.000	91.109
457.500	29.937	1644.017	35.885	35.987	1.000	1970.857	1.224	88.000	91.108
457.600	30.134	1644.434	35.880	36.028	1.000	1984.738	1.239	88.000	91.135
457.700	30.327	1696.047	35.879	36.048	1.000	1999.845	1.299	88.000	91.141
457.800	30.567	1756.356	35.878	36.053	1.000	2013.858	1.334	88.000	91.148
457.900	30.767	1745.506	35.877	36.056	1.000	2028.353	1.334	88.000	91.164
458.000	31.013	1806.057	35.879	36.056	1.000	2043.350	1.442	88.000	91.172
458.100	31.237	1833.323	35.879	36.057	1.000	2059.331	1.507	88.000	91.183
458.200	31.451	1807.507	35.877	36.057	1.000	2070.392	1.597	88.000	91.199
458.300	31.689	1873.948	35.878	36.060	1.000	2083.375	1.651	88.000	91.192
458.400	31.890	1834.359	35.872	36.088	1.000	2091.423	1.651	88.000	91.220
458.500	32.031	1671.174	35.868	36.125	1.000	2103.332	1.770	88.000	91.241
458.600	32.176	1497.869	35.867	36.133	1.000	2100.033	1.845	88.000	91.251
458.700	32.283	1275.527	35.867	36.135	1.000	2119.224	1.954	88.000	91.262
458.800	32.369	982.694	35.869	36.137	1.000	2117.035	2.024	88.000	91.277
458.900	32.421	774.767	35.867	36.140	1.000	2126.414	2.023	88.991	91.299
459.000	32.479	682.908	35.867	36.138	1.000	2123.527	2.112	89.000	91.311
459.100	32.569	624.452	35.865	36.143	1.000	2077.665	2.170	89.000	91.303
459.200	32.665	636.922	35.859	36.177	1.000	1933.268	2.232	89.000	91.314
459.300	32.809	849.003	35.856	36.198	1.000	1764.948	2.274	89.000	91.334
459.400	32.859	975.315	35.854	36.203	1.000	1748.212	2.277	89.000	91.345
459.500	32.962	835.250	35.854	36.205	1.000	1739.074	2.304	89.000	91.370
459.600	33.055	797.906	35.855	36.206	1.000	1672.049	2.321	89.000	91.393
459.700	33.156	898.837	35.855	36.205	1.000	1642.041	2.314	89.000	91.411
459.800	33.251	835.538	35.854	36.205	1.000	1618.818	2.310	89.000	91.420
459.900	33.350	798.212	35.854	36.206	1.000	1618.996	2.308	89.000	91.447
460.000	33.397	733.659	35.850	36.221	1.000	1628.195	2.252	89.000	91.460
460.100	33.497	724.751	35.841	36.248	1.000	1630.980	2.212	89.000	91.480
460.200	33.590	754.188	35.840	36.256	1.000	1634.965	2.086	89.000	91.498
460.300	33.644	726.239	35.839	36.258	1.000	1637.926	1.994	89.000	91.516
460.400	33.739	777.135	35.837	36.258	1.000	1646.432	1.995	89.000	91.532
460.500	33.841	781.296	35.838	36.260	1.000	1651.811	1.906	89.000	91.565
460.600	33.938	805.865	35.837	36.258	1.000	1650.516	1.838	89.000	91.578
460.700	34.035	871.152	35.840	36.261	1.000	1656.953	1.726	89.000	91.605
460.800	34.129	837.141	35.829	36.275	1.000	1667.427	1.640	89.000	91.627
460.900	34.225	896.223	35.822	36.288	1.000	1671.328	1.640	89.000	91.646
461.000	34.372	912.024	35.822	36.289	1.000	1671.023	1.539	89.000	91.670
461.100	34.472	933.977	35.821	36.292	1.000	1674.345	1.461	89.000	91.710
461.200	34.611	998.586	35.821	36.293	1.000	1688.981	1.396	89.000	91.730
461.300	34.714	983.119	35.821	36.293	1.000	1693.925	1.343	89.000	91.751
461.400	34.812	1032.560	35.821	36.293	1.000	1696.459	1.343	89.000	91.787
461.500	34.956	1009.134	35.819	36.293	1.000	1701.866	1.311	89.000	91.820
461.600	35.053	967.872	35.818	36.299	1.000	1704.950	1.286	89.000	91.869
461.700	35.151	1002.495	35.808	36.308	1.000	1714.283	1.287	89.000	91.881
461.800	35.251	940.083	35.804	36.313	1.000	1717.944	1.287	89.000	91.886
461.900	35.347	957.737	35.802	36.315	1.000	1718.958	1.287	89.000	91.902
462.000	35.444	873.662	35.802	36.316	1.000	1721.389	1.329	89.000	91.934
462.100	35.498	760.913	35.802	36.317	1.000	1723.949	1.366	89.000	91.964
462.200	35.540	658.873	35.803	36.316	1.000	1730.887	1.421	89.000	91.975
462.300	35.587	521.233	35.803	36.319	1.000	1726.598	1.469	89.000	92.013
462.400	35.638	511.686	35.797	36.322	1.000	1728.419	1.469	89.000	92.036
462.500	35.646	396.098	35.790	36.332	1.000	1736.636	1.535	89.000	92.050
462.600	35.692	400.002	35.786	36.336	1.000	1725.993	1.593	89.000	92.077
462.700	35.647	336.758	35.787	36.338	1.000	1734.852	1.625	89.000	92.111
462.800	35.645	80.379	35.786	36.337	1.000	1735.985	1.653	89.000	92.120
462.900	35.598	-25.705	35.787	36.337	1.000	1743.669	1.653	89.000	92.132
463.000	35.549	-114.048	35.787	36.337	1.000	1728.158	1.673	89.000	92.157
463.100	35.545	-62.247	35.787	36.337	1.000	1630.467	1.691	89.000	92.182
463.200	35.594	38.917	35.785	36.339	1.000	1447.092	1.688	89.000	92.199
463.300	35.597	245.440	35.775	36.355	1.000	1436.568	1.685	89.000	92.208
463.400	35.632	271.242	35.770	36.364	1.000	1450.872	1.685	89.000	92.227
463.500	35.645	160.437	35.770	36.368	1.000	1375.415	1.660	89.000	92.241
463.600	35.693	379.791	35.769	36.367	1.000	1309.403	1.637	89.000	92.261
463.700	35.731	380.628	35.770	36.369	1.000	1292.232	1.598	89.000	92.279
463.800	35.741	305.367	35.768	36.367	1.000	1291.039	1.560	89.000	92.293
463.900	35.743	274.995	35.770	36.367	1.000	1297.897	1.560	89.000	92.296
464.000	35.789	295.322	35.766	36.375	1.000	1300.890	1.504	89.000	92.323
464.100	35.832	353.021	35.757	36.392	1.000	1298.579	1.447	89.000	92.323
464.200	35.842	333.281	35.756	36.399	1.000	1296.582	1.388	89.000	92.344
464.300	35.887	376.812	35.754	36.400	1.000	1297.979	1.329	89.000	92.356
464.400	35.935	364.633	35.754	36.403	1.000	1301.427	1.329	89.000	92.359
464.500	35.939	355.683	35.755	36.401	1.000	1300.020	1.288	89.000	92.366
464.600	35.938	306.665	35.754	36.402	1.000	1302.957	1.246	89.000	92.366
464.700	35.939	147.598	35.754	36.401	1.000	1297.259	1.173	89.000	92.371
464.800	35.936	116.838	35.754	36.403	1.000	1295.547	1.119	89.000	92.390
464.900	35.912	65.297	35.748	36.421	1.000	1296.954	1.119	89.000	92.391
465.000	35.910	90.870	35.741	36.434	1.000	1299.404	1.048	89.000	92.392
465.100	35.935	86.528	35.741	36.438	1.000	1299.007	1.015	89.000	92.406
465.200	35.938	98.668	35.738	36.439	1.000	1297.519	0.956	89.000	92.411
465.300	35.936	149.514	35.739	36.441	1.000	1299.473	0.936	89.000	92.396
465.400	35.937	113.241	35.739	36.442	1.000	1302.389	0.936	89.000	92.383
465.500	35.939	148.093	35.739	36.440	1.000	1300.530	0.883	89.000	92.385
465.600	35.938	141.481	35.738	36.445	1.000	1297.554	0.874	89.000	92.383
465.700	35.937	177.197	35.732	36.458	1.000	1298.488	0.845	89.000	92.377
465.800	35.938	194.883	35.729	36.466	1.000	1303.429	0.842	89.000	92.379
465.900	35.978	164.684	35.727	36.469	1.000	1301.525	0.842	89.000	92.362
466.000	35.989	240.718	35.728	36.471	1.000	1300.043	0.800	89.000	92.364
466.100	35.989	228.951	35.726	36.471	1.000	1297.036	0.798	89.000	92.357
466.200	36.033	256.206	35.725	36.472	1.000	1297.986	0.762	89.000	92.351
466.300	36.038	215.805	35.727	36.471	1.000	1304.917	0.762	89.000	92.345
466.400	36.037	166.435	35.725	36.472	1.000	1304.506	0.758	88.012	92.341
466.500	36.037	179.112	35.723	36.480	1.000	1302.029	0.743	88.000	92.351
466.600	36.037	139.033	35.717	36.491	1.000	1298.045	0.743	88.000	92.348
466.700	36.037	188.403	35.714	36.496	1.000	1301.460	0.743	88.000	92.356
466.800	36.038	148.650	35.715	36.497	1.000	1302.984	0.743	88.000	92.352
466.900	36.039	160.066	35.715	36.496	1.000	1303.989	0.745	88.000	92.353
467.000	36.038	148.090	35.714	36.497	1.000	1302.037	0.756	88.000	92.355
467.100	36.037	108.908	35.713	36.497	1.000	1298.537	0.760	88.000	92.356
467.200	36.037	94.800	35.713	36.498	1.000	1297.517	0.777	88.000	92.364
467.300	36.036	8.155	35.706	36.506	1.000	1298.982	0.778	88.000	92.365
467.400	35.995	29.187	35.704	36.510	1.000	1300.483	0.781	88.000	92.365
467.500	35.989	14.417	35.702	36.512	1.000	1298.038	0.795	88.000	92.370
467.600	35.989	23.939	35.701	36.513	1.000	1297.505	0.794	88.000	92.368
467.700	35.944	22.603	35.702	36.513	1.000	1301.458	0.793	88.000	92.383
467.800	35.937	-31.114	35.702	36.514	1.000	1300.512	0.793	88.000	92.361
467.900	35.937	-7.188	35.701	36.514	1.000	1299.015	0.792	88.000	92.366
468.000	35.894	-37.693	35.699	36.515	1.000	1297.067	0.786	88.000	92.375
468.100	35.888	-10.821	35.699	36.517	1.000	1297.495	0.783	88.000	92.360
468.200	35.888	-2.133	35.695	36.525	1.000	1298.485	0.769	88.000	92.362
468.300	35.888	29.010	35.692	36.529	1.000	1296.528	0.769	88.000	92.366
468.400	35.882	80.781	35.693	36.530	1.000	1294.553	0.765	88.000	92.369
468.500	35.868	49.656	35.692	36.530	1.000	1291.547	0.743	88.000	92.365
468.600	35.843	95.911	35.692	36.529	1.000	1293.481	0.741	88.000	92.362
468.700	35.840	57.235	35.692	36.529	1.000	1291.082	0.727	88.000	92.365
468.800	35.840	60.783	35.692	36.529	1.000	1291.991	0.727	88.000	92.366
468.900	35.841	74.404	35.688	36.531	1.000	1294.972	0.726	88.000	92.357
469.000	35.841	47.270	35.685	36.534	1.000	1293.019	0.718	88.000	92.341
469.100	35.839	81.563	35.683	36.535	1.000	1293.991	0.717	88.000	92.348
469.200	35.841	53.098	35.682	36.535	1.000	1297.964	0.716	88.000	92.356
469.300	35.841	72.437	35.683	36.535	1.000	1292.557	0.716	88.000	92.352
469.400	35.841	107.534	35.681	36.535	1.000	1292.995	0.716	88.000	92.346
469.500	35.839	171.304	35.682	36.536	1.000	1294.973	0.717	88.000	92.354
469.600	35.872	233.776	35.682	36.535	1.000	1297.975	0.716	88.000	92.330
469.700	35.887	213.936	35.680	36.532	1.000	1297.013	0.713	88.000	92.328
469.800	35.887	253.721	35.674	36.525	1.000	1293.063	0.713	88.000	92.329
469.900	35.888	220.875	35.673	36.522	1.000	1293.992	0.713	88.000	92.325
470.000	35.889	179.614	35.673	36.519	1.000	1298.960	0.706	88.000	92.317
470.100	35.888	138.025	35.673	36.518	1.000	1301.438	0.705	88.000	92.307
470.200	35.888	61.702	35.673	36.519	1.000	1296.052	0.700	88.000	92.293
470.300	35.845	62.563	35.673	36.517	1.000	1291.056	0.700	88.000	92.302
470.400	35.839	-22.524	35.673	36.517	1.000	1291.000	0.700	88.000	92.288
470.500	35.794	-49.837	35.671	36.511	1.000	1292.974	0.696	88.000	92.279
470.600	35.742	-100.713	35.671	36.499	1.000	1293.993	0.696	88.000	92.285
470.700	35.738	-114.675	35.671	36.497	1.000	1289.036	0.693	88.000	92.275
470.800	35.696	-102.778	35.672	36.495	1.000	1285.526	0.693	88.000	92.267
470.900	35.687	-131.878	35.670	36.495	1.000	1284.040	0.693	88.000	92.264
471.000	35.638	-96.394	35.671	36.495	1.000	1286.456	0.687	88.000	92.260
471.100	35.600	-133.544	35.670	36.493	1.000	1286.500	0.687	88.000	92.259
471.200	35.583	-122.684	35.671	36.495	1.000	1284.534	0.675	88.000	92.243
471.300	35.544	-115.312	35.672	36.492	1.000	1284.992	0.675	88.000	92.229
471.400	35.528	-112.596	35.670	36.487	1.000	1284.508	0.674	88.000	92.217
471.500	35.498	-112.013	35.669	36.483	1.000	1281.550	0.660	88.000	92.213
471.600	35.477	-125.429	35.669	36.484	1.000	1281.008	0.659	88.000	92.213
471.700	35.449	-76.276	35.670	36.483	1.000	1282.966	0.648	88.000	92.197
471.800	35.448	-14.642	35.669	36.482	1.000	1282.508	0.648	88.000	92.184
471.900	35.448	62.662	35.668	36.482	1.000	1281.024	0.648	88.000	92.184
472.000	35.448	74.408	35.668	36.484	1.000	1280.016	0.643	88.000	92.162
472.100	35.448	78.152	35.669	36.489	1.000	1280.984	0.643	88.000	92.167
472.200	35.447	87.356	35.670	36.495	1.000	1280.016	0.637	88.000	92.156
472.300	35.448	86.037	35.669	36.497	1.000	1283.444	0.637	88.000	92.138
472.400	35.450	96.521	35.671	36.497	1.000	1282.516	0.637	88.000	92.137
472.500	35.449	86.843	35.672	36.497	1.000	1280.039	0.632	88.000	92.134
472.600	35.449	111.949	35.671	36.497	1.000	1280.985	0.632	88.000	92.130
472.700	35.450	126.633	35.670	36.497	1.000	1281.000	0.632	88.000	92.128
472.800	35.450	144.005	35.671	36.497	1.000	1280.508	0.632	88.000	92.130
472.900	35.450	170.584	35.673	36.506	1.000	1280.992	0.632	88.000	92.114
473.000	35.472	163.819	35.673	36.519	1.000	1281.985	0.637	88.000	92.120
473.100	35.496	196.476	35.675	36.525	1.000	1281.015	0.637	88.000	92.099
473.200	35.499	212.476	35.675	36.527	1.000	1284.448	0.647	88.000	92.094
473.300	35.517	224.453	35.674	36.529	1.000	1285.485	0.647	88.000	92.090
473.400	35.541	247.414	35.674	36.529	1.000	1284.022	0.647	88.000	92.078
473.500	35.546	254.763	35.675	36.529	1.000	1283.507	0.650	88.000	92.065
473.600	35.570	288.986	35.676	36.530	1.000	1285.964	0.650	88.000	92.077
473.700	35.614	290.016	35.677	36.542	1.000	1290.928	0.648	88.000	92.060
473.800	35.640	302.420	35.679	36.559	1.000	1288.043	0.648	88.000	92.063
473.900	35.662	314.290	35.681	36.566	1.000	1286.522	0.649	88.000	92.080
474.000	35.689	311.751	35.682	36.568	1.000	1286.007	0.640	88.000	92.063
474.100	35.716	322.327	35.682	36.567	1.000	1293.395	0.640	88.000	92.070
474.200	35.741	307.974	35.683	36.567	1.000	1294.967	0.629	88.000	92.071
474.300	35.761	325.241	35.683	36.568	1.000	1294.014	0.629	88.000	92.060
474.400	35.789	329.012	35.683	36.568	1.000	1291.535	0.629	88.000	92.057
474.500	35.793	317.098	35.684	36.576	1.000	1288.047	0.624	88.000	92.060
474.600	35.791	247.707	35.687	36.595	1.000	1298.853	0.624	88.000	92.063
474.700	35.764	70.993	35.689	36.609	1.000	1289.135	0.627	88.000	92.067
474.800	35.717	-57.482	35.689	36.613	1.000	1283.079	0.627	88.000	92.071
474.900	35.673	-123.306	35.689	36.613	1.000	1285.936	0.627	88.000	92.049
475.000	35.625	-167.442	35.689	36.614	1.000	1284.027	0.650	88.000	92.066
475.100	35.576	-192.345	35.688	36.614	1.000	1281.575	0.650	88.000	92.074
475.200	35.547	-199.015	35.688	36.615	1.000	1283.967	0.693	88.000	92.060
475.300	35.546	-186.529	35.692	36.626	1.000	1313.852	0.694	88.000	92.059
475.400	35.545	-73.016	35.696	36.644	1.000	1277.587	0.694	88.000	92.065
475.500	35.565	130.930	35.696	36.656	1.000	1279.960	0.742	88.000	92.066
475.600	35.594	184.219	35.697	36.660	1.000	1283.950	0.743	88.000	92.055
475.700	35.597	201.050	35.699	36.660	1.000	1285.481	0.767	88.000	92.057
475.800	35.596	230.875	35.698	36.662	1.000	1289.921	0.768	88.000	92.060
475.900	35.617	215.089	35.696	36.662	1.000	1290.000	0.768	88.000	92.055
476.000	35.645	231.328	35.697	36.661	1.000	1290.000	0.790	88.000	92.060
476.100	35.661	230.199	35.698	36.665	1.000	1289.012	0.791	88.000	92.060
476.200	35.688	239.224	35.701	36.680	1.000	1288.506	0.801	88.000	92.057
476.300	35.696	260.685	35.704	36.695	1.000	1288.006	0.801	88.000	92.066
476.400	35.715	255.947	35.705	36.700	1.000	1292.905	0.801	88.000	92.073
476.500	35.742	280.829	35.705	36.702	1.000	1293.988	0.807	88.000	92.073
476.600	35.763	281.065	35.705	36.701	1.000	1294.988	0.807	88.000	92.073
476.700	35.791	294.847	35.705	36.701	1.000	1290.058	0.810	88.000	92.067
476.800	35.807	295.205	35.705	36.702	1.000	1294.449	0.810	88.000	92.073
476.900	35.834	286.272	35.707	36.708	1.000	1298.454	0.810	88.000	92.072
477.000	35.855	311.081	35.711	36.719	1.000	1298.994	0.812	88.000	92.069
477.100	35.881	306.499	35.712	36.728	1.000	1294.550	0.812	88.000	92.070
477.200	35.907	328.433	35.714	36.730	1.000	1294.991	0.814	88.000	92.081
477.300	35.952	333.834	35.715	36.731	1.000	1301.429	0.814	88.000	92.080
477.400	35.980	343.347	35.714	36.732	1.000	1304.837	0.814	88.000	92.075
477.500	36.007	378.544	35.713	36.730	1.000	1304.506	0.816	88.000	92.089
477.600	36.057	386.749	35.714	36.731	1.000	1302.521	0.816	88.000	92.072
477.700	36.105	419.659	35.713	36.735	1.000	1305.963	0.807	88.000	92.075
477.800	36.149	420.942	35.718	36.742	1.000	1308.474	0.807	88.000	92.078
477.900	36.192	448.732	35.723	36.751	1.000	1309.984	0.807	88.000	92.089
478.000	36.242	478.323	35.724	36.755	1.000	1308.035	0.784	88.000	92.103
478.100	36.291	492.347	35.725	36.756	1.000	1310.473	0.782	88.000	92.097
478.200	36.341	529.763	35.725	36.757	1.000	1316.916	0.760	88.000	92.105
478.300	36.410	546.716	35.725	36.757	1.000	1322.910	0.759	88.000	92.097
478.400	36.485	593.451	35.726	36.756	1.000	1322.017	0.759	88.000	92.106
478.500	36.537	606.019	35.725	36.761	1.000	1321.507	0.756	88.000	92.109
478.600	36.592	619.675	35.728	36.775	1.000	1319.028	0.756	88.000	92.111
478.700	36.605	558.895	35.731	36.786	1.000	1309.629	0.798	88.000	92.118
478.800	36.522	224.232	35.731	36.790	1.000	1290.805	0.802	88.000	92.119
478.900	36.391	-224.651	35.732	36.791	1.000	1326.196	0.802	88.000	92.116
479.000	36.292	-480.300	35.734	36.791	1.000	1319.083	0.887	88.000	92.131
479.100	36.197	-569.907	35.733	36.791	1.000	1315.570	0.895	88.000	92.129
479.200	36.098	-564.989	35.733	36.791	1.000	1317.963	0.986	88.000	92.151
479.300	36.004	-609.359	35.734	36.791	1.000	1311.766	0.995	88.000	92.148
479.400	35.922	-621.204	35.738	36.798	1.000	1311.992	0.995	88.000	92.144
479.500	35.870	-590.233	35.742	36.811	1.000	1297.684	1.057	88.000	92.151
479.600	35.824	-471.794	35.743	36.817	1.000	1295.034	1.064	88.000	92.159
479.700	35.792	-377.713	35.742	36.818	1.000	1316.506	1.085	88.000	92.176
479.800	35.805	-162.870	35.744	36.819	1.000	1285.268	1.088	88.000	92.171
479.900	35.832	118.069	35.744	36.820	1.000	1302.815	1.088	88.000	92.193
480.000	35.853	268.628	35.744	36.820	1.000	1302.012	1.085	88.000	92.209
480.100	35.883	272.883	35.744	36.820	1.000	1299.534	1.085	88.000	92.219
480.200	35.890	255.024	35.747	36.825	1.000	1301.966	1.067	88.000	92.225
480.300	35.905	258.765	35.752	36.834	1.000	1302.483	1.065	88.000	92.232
480.400	35.936	228.352	35.753	36.837	1.000	1296.092	1.065	88.000	92.236
480.500	35.942	237.140	35.754	36.838	1.000	1298.467	1.041	88.000	92.256
480.600	35.956	256.916	35.756	36.838	1.000	1298.007	1.037	88.000	92.266
480.700	35.952	232.012	35.755	36.838	1.000	1293.066	1.018	88.000	92.257
480.800	35.924	153.015	35.753	36.839	1.000	1289.565	1.014	88.000	92.284
480.900	35.874	-41.008	35.754	36.839	1.000	1290.980	1.014	88.000	92.303
481.000	35.826	-131.435	35.756	36.840	1.000	1287.119	0.975	88.000	92.306
481.100	35.778	-176.984	35.762	36.842	1.000	1281.600	0.969	88.000	92.309
481.200	35.729	-224.447	35.767	36.844	1.000	1294.890	0.931	88.000	92.312
481.300	35.694	-239.936	35.768	36.843	1.000	1294.019	0.925	88.000	92.328
481.400	35.676	-236.800	35.768	36.844	1.000	1285.188	0.925	88.000	92.334
481.500	35.630	-195.486	35.768	36.845	1.000	1280.077	0.889	88.000	92.346
481.600	35.576	-238.693	35.768	36.845	1.000	1288.397	0.883	88.000	92.343
481.700	35.528	-239.790	35.767	36.845	1.000	1286.052	0.829	88.000	92.378
481.800	35.481	-211.916	35.772	36.850	1.000	1288.884	0.820	88.000	92.386
481.900	35.450	-198.215	35.777	36.858	1.000	1303.323	0.819	88.000	92.403
482.000	35.450	-89.897	35.778	36.863	1.000	1289.171	0.771	88.000	92.405
482.100	35.451	-11.391	35.780	36.863	1.000	1283.565	0.762	88.000	92.389
482.200	35.435	-1.783	35.781	36.864	1.000	1279.567	0.670	88.000	92.399
482.300	35.403	1.972	35.781	36.865	1.000	1278.017	0.654	88.000	92.394
482.400	35.402	0.995	35.780	36.864	1.000	1279.977	0.654	88.000	92.410
482.500	35.401	30.003	35.780	36.865	1.000	1284.450	0.569	88.000	92.428
482.600	35.402	33.020	35.780	36.867	1.000	1283.017	0.553	88.000	92.437
482.700	35.403	114.434	35.786	36.874	1.000	1279.530	0.474	88.000	92.437
482.800	35.402	136.341	35.790	36.883	1.000	1276.525	0.459	88.000	92.441
482.900	35.412	151.495	35.791	36.886	1.000	1283.423	0.459	88.000	92.441
483.000	35.443	175.449	35.791	36.886	1.000	1284.489	0.393	88.000	92.444
483.100	35.450	165.413	35.792	36.886	1.000	1278.575	0.380	88.000	92.457
483.200	35.451	209.390	35.793	36.884	1.000	1278.500	0.357	88.000	92.420
483.300	35.464	215.611	35.793	36.885	1.000	1283.448	0.353	88.000	92.435
483.400	35.499	257.733	35.795	36.889	1.000	1286.469	0.353	88.000	92.451
483.500	35.508	275.562	35.800	36.893	1.000	1283.531	0.344	88.000	92.457
483.600	35.540	246.528	35.802	36.896	1.000	1284.981	0.342	88.000	92.470
483.700	35.547	229.647	35.803	36.895	1.000	1282.123	0.370	88.000	92.464
483.800	35.539	145.233	35.803	36.895	1.000	1286.466	0.376	88.000	92.456
483.900	35.525	136.642	35.802	36.896	1.000	1286.995	0.376	88.000	92.464
484.000	35.547	117.464	35.803	36.896	1.000	1285.019	0.445	88.000	92.451
484.100	35.533	103.780	35.803	36.897	1.000	1282.518	0.460	88.000	92.456
