Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
195.100	34.407	2430.453	-6.754	5.351	1.000	2269.650	2.849	86.000	88.703
195.200	34.699	2380.449	-6.754	5.350	1.000	2291.791	2.902	86.000	88.737
195.300	34.968	2322.021	-6.755	5.350	1.000	2307.852	2.942	86.000	88.768
195.400	35.193	2284.407	-6.757	5.351	1.000	2300.571	2.942	86.000	88.785
195.500	35.367	2044.069	-6.758	5.351	1.000	2328.237	2.975	86.000	88.802
195.600	35.490	1649.853	-6.758	5.351	1.000	2330.911	2.993	86.000	88.827
195.700	35.610	1335.397	-6.757	5.352	1.000	2343.090	3.052	86.000	88.875
195.800	35.713	1102.226	-6.758	5.352	1.000	2344.975	3.075	86.000	88.886
195.900	35.804	968.046	-6.757	5.351	1.000	2333.681	3.075	86.000	88.916
196.000	35.929	934.206	-6.758	5.351	1.000	2270.013	3.125	86.000	88.955
196.100	36.049	1040.563	-6.759	5.352	1.000	2141.759	3.135	86.000	88.974
196.200	36.197	1121.383	-6.759	5.351	1.000	1992.758	3.163	86.000	89.023
196.300	36.343	1154.480	-6.759	5.352	1.000	1999.434	3.165	86.000	89.034
196.400	36.489	1195.141	-6.760	5.352	1.000	1991.260	3.165	86.000	89.057
196.500	36.632	1196.153	-6.761	5.352	1.000	1941.421	3.150	86.000	89.088
196.600	36.780	1268.795	-6.760	5.352	1.000	1906.285	3.148	86.000	89.138
196.700	36.948	1311.061	-6.760	5.352	1.000	1868.946	3.106	86.000	89.154
196.800	37.141	1401.932	-6.761	5.353	1.000	1835.478	3.106	86.000	89.183
196.900	37.335	1528.480	-6.762	5.352	1.000	1830.147	3.082	86.000	89.188
197.000	37.551	1593.953	-6.762	5.352	1.000	1837.440	2.967	86.000	89.225
197.100	37.781	1675.141	-6.762	5.353	1.000	1848.421	2.907	86.000	89.265
197.200	37.996	1754.261	-6.762	5.352	1.000	1864.263	2.726	86.000	89.261
197.300	38.237	1841.667	-6.763	5.351	1.000	1871.436	2.726	86.000	89.290
197.400	38.460	1857.545	-6.763	5.352	1.000	1877.412	2.644	86.000	89.318
197.500	38.658	1803.651	-6.762	5.353	1.000	1888.916	2.450	86.000	89.348
197.600	38.851	1722.853	-6.762	5.352	1.000	1896.755	2.399	86.000	89.360
197.700	39.048	1696.142	-6.763	5.352	1.000	1907.424	2.284	86.000	89.389
197.800	39.265	1719.714	-6.764	5.352	1.000	1922.399	2.284	86.000	89.417
197.900	39.470	1719.835	-6.764	5.352	1.000	1928.457	2.242	86.000	89.430
198.000	39.635	1699.415	-6.765	5.351	1.000	1937.934	2.136	86.000	89.450
198.100	39.789	1551.105	-6.765	5.351	1.000	1941.974	2.131	86.000	89.471
198.200	39.907	1381.905	-6.763	5.352	1.000	1942.497	2.124	86.000	89.500
198.300	40.034	1279.544	-6.763	5.352	1.000	1946.474	2.124	86.000	89.514
198.400	40.131	1160.445	-6.764	5.351	1.000	1968.864	2.151	86.000	89.549
198.500	40.210	941.308	-6.766	5.351	1.000	1991.956	2.222	86.000	89.556
198.600	40.260	776.417	-6.766	5.353	1.000	2014.473	2.274	86.000	89.564
198.700	40.308	680.677	-6.767	5.353	1.000	2036.365	2.407	86.000	89.595
198.800	40.375	582.747	-6.768	5.352	1.000	2006.005	2.407	86.000	89.624
198.900	40.472	617.256	-6.768	5.351	1.000	1845.159	2.446	86.000	89.643
199.000	40.569	794.133	-6.768	5.352	1.000	1710.265	2.550	86.000	89.657
199.100	40.665	910.501	-6.768	5.352	1.000	1765.189	2.561	86.000	89.671
199.200	40.783	900.725	-6.767	5.351	1.000	1681.961	2.593	86.000	89.710
199.300	40.913	1013.268	-6.768	5.352	1.000	1620.215	2.593	86.000	89.741
199.400	41.028	1076.704	-6.769	5.352	1.000	1566.355	2.586	86.000	89.769
199.500	41.155	1071.946	-6.769	5.352	1.000	1516.258	2.567	86.995	89.785
199.600	41.270	1064.238	-6.769	5.352	1.000	1506.550	2.541	87.000	89.811
199.700	41.416	1087.288	-6.768	5.351	1.000	1506.004	2.468	87.000	89.830
199.800	41.563	1121.823	-6.769	5.352	1.000	1512.830	2.468	87.000	89.857
199.900	41.708	1212.116	-6.769	5.351	1.000	1522.382	2.417	87.000	89.890
200.000	41.852	1249.784	-6.769	5.351	1.000	1524.945	2.278	87.000	89.916
200.100	41.998	1299.805	-6.769	5.352	1.000	1528.449	2.229	87.000	89.932
200.200	42.162	1326.745	-6.769	5.351	1.000	1531.457	2.081	87.000	89.944
200.300	42.341	1377.674	-6.769	5.350	1.000	1542.832	2.082	87.000	89.993
200.400	42.505	1394.313	-6.769	5.351	1.000	1545.465	2.051	87.000	90.024
200.500	42.684	1426.663	-6.769	5.351	1.000	1552.397	1.957	87.000	90.041
200.600	42.849	1443.084	-6.769	5.351	1.000	1555.879	1.924	87.000	90.047
200.700	43.025	1465.095	-6.769	5.351	1.000	1559.943	1.819	87.000	90.075
200.800	43.189	1468.007	-6.769	5.352	1.000	1571.338	1.818	87.000	90.105
200.900	43.369	1478.426	-6.769	5.351	1.000	1575.416	1.806	87.000	90.117
201.000	43.541	1477.556	-6.769	5.351	1.000	1579.444	1.769	87.000	90.121
201.100	43.721	1476.614	-6.768	5.351	1.000	1585.912	1.777	87.000	90.134
201.200	43.873	1443.100	-6.767	5.351	1.000	1593.892	1.807	87.000	90.161
201.300	44.022	1366.895	-6.768	5.352	1.000	1598.933	1.807	87.000	90.180
201.400	44.147	1276.708	-6.769	5.352	1.000	1602.947	1.831	87.000	90.195
201.500	44.278	1187.248	-6.768	5.352	1.000	1609.908	1.914	87.000	90.202
201.600	44.397	1157.687	-6.768	5.350	1.000	1614.935	1.935	87.000	90.205
201.700	44.498	1116.819	-6.766	5.351	1.000	1618.454	2.005	87.000	90.207
201.800	44.636	1112.120	-6.763	5.351	1.000	1622.942	2.007	87.000	90.223
201.900	44.754	1086.774	-6.764	5.351	1.000	1627.442	2.036	87.000	90.235
202.000	44.893	1100.084	-6.763	5.351	1.000	1630.956	2.142	87.000	90.244
202.100	45.003	1065.291	-6.763	5.353	1.000	1632.975	2.166	87.000	90.252
202.200	45.102	1071.610	-6.763	5.352	1.000	1640.900	2.260	87.000	90.262
202.300	45.250	1023.859	-6.763	5.353	1.000	1643.963	2.260	87.000	90.277
202.400	45.358	1028.862	-6.763	5.351	1.000	1645.975	2.274	87.000	90.288
202.500	45.460	986.408	-6.760	5.352	1.000	1650.445	2.328	87.988	90.307
202.600	45.562	1005.727	-6.759	5.351	1.000	1653.958	2.333	88.000	90.298
202.700	45.662	967.369	-6.758	5.352	1.000	1656.913	2.354	88.000	90.319
202.800	45.765	973.320	-6.757	5.353	1.000	1664.343	2.354	88.000	90.330
202.900	45.903	963.038	-6.756	5.354	1.000	1666.971	2.353	88.000	90.348
203.000	46.001	964.554	-6.758	5.352	1.000	1668.482	2.350	88.000	90.352
203.100	46.098	968.998	-6.758	5.350	1.000	1673.443	2.340	88.000	90.360
203.200	46.198	944.905	-6.756	5.351	1.000	1675.971	2.297	88.000	90.386
203.300	46.294	971.452	-6.751	5.350	1.000	1680.944	2.297	88.000	90.404
203.400	46.393	942.272	-6.750	5.348	1.000	1683.472	2.286	88.000	90.408
203.500	46.492	967.164	-6.750	5.350	1.000	1688.444	2.235	88.000	90.428
203.600	46.588	949.216	-6.749	5.349	1.000	1692.950	2.217	88.000	90.427
203.700	46.683	968.646	-6.749	5.349	1.000	1694.977	2.135	88.000	90.434
203.800	46.780	944.632	-6.749	5.349	1.000	1699.450	2.135	88.000	90.465
203.900	46.879	955.788	-6.749	5.349	1.000	1699.995	2.122	88.000	90.486
204.000	46.978	925.866	-6.749	5.349	1.000	1702.473	2.065	88.000	90.504
204.100	47.074	930.510	-6.743	5.350	1.000	1705.963	2.059	88.000	90.513
204.200	47.172	922.319	-6.739	5.349	1.000	1709.463	2.031	88.000	90.546
204.300	47.270	910.513	-6.737	5.348	1.000	1715.932	2.031	88.000	90.565
204.400	47.367	925.120	-6.737	5.350	1.000	1717.979	2.030	88.000	90.574
204.500	47.462	904.951	-6.737	5.350	1.000	1716.020	2.027	88.000	90.587
204.600	47.513	896.039	-6.736	5.348	1.000	1716.495	2.029	88.000	90.619
204.700	47.559	769.893	-6.735	5.349	1.000	1723.431	2.036	88.000	90.631
204.800	47.608	677.112	-6.735	5.349	1.000	1727.461	2.036	88.000	90.664
204.900	47.653	558.255	-6.724	5.351	1.000	1731.956	2.037	88.000	90.686
205.000	47.656	475.063	-6.721	5.349	1.000	1739.923	2.043	88.000	90.695
205.100	47.705	451.842	-6.719	5.350	1.000	1742.476	2.043	88.000	90.722
205.200	47.705	369.033	-6.718	5.350	1.000	1757.359	2.044	88.000	90.745
205.300	47.704	274.348	-6.718	5.349	1.000	1760.472	2.044	88.000	90.778
205.400	47.707	238.104	-6.719	5.348	1.000	1730.283	2.043	88.000	90.795
205.500	47.724	307.830	-6.721	5.348	1.000	1633.896	2.040	88.000	90.806
205.600	47.752	306.843	-6.718	5.348	1.000	1564.636	2.039	88.000	90.837
205.700	47.752	295.103	-6.712	5.348	1.000	1516.934	2.036	88.000	90.828
205.800	47.744	182.557	-6.704	5.346	1.000	1509.562	2.036	88.000	90.857
205.900	47.724	139.928	-6.702	5.347	1.000	1487.695	2.034	88.000	90.885
206.000	47.705	132.421	-6.701	5.348	1.000	1456.275	2.020	88.000	90.901
206.100	47.705	118.363	-6.700	5.347	1.000	1420.308	2.015	88.000	90.923
206.200	47.703	150.219	-6.699	5.348	1.000	1383.312	1.978	88.000	90.937
206.300	47.703	95.261	-6.699	5.348	1.000	1383.496	1.978	88.000	90.953
206.400	47.656	92.786	-6.697	5.347	1.000	1379.037	1.967	88.000	90.965
206.500	47.645	48.146	-6.686	5.348	1.000	1379.496	1.890	88.992	90.977
206.600	47.606	3.106	-6.677	5.348	1.000	1376.028	1.879	89.000	91.008
206.700	47.560	-49.446	-6.678	5.348	1.000	1374.016	1.798	89.000	91.020
206.800	47.547	-30.960	-6.675	5.347	1.000	1374.000	1.798	89.000	91.047
206.900	47.510	-53.768	-6.675	5.348	1.000	1374.496	1.779	89.000	91.067
207.000	47.460	-73.790	-6.675	5.347	1.000	1374.500	1.646	89.000	91.095
207.100	47.462	-44.121	-6.677	5.346	1.000	1371.027	1.627	89.000	91.109
207.200	47.414	-83.355	-6.673	5.345	1.000	1367.030	1.467	89.000	91.124
207.300	47.364	-73.020	-6.664	5.345	1.000	1367.993	1.467	89.000	91.143
207.400	47.313	-125.069	-6.651	5.346	1.000	1369.486	1.452	89.000	91.162
207.500	47.265	-134.234	-6.646	5.344	1.000	1365.597	1.318	89.000	91.170
207.600	47.255	-154.206	-6.647	5.344	1.000	1368.974	1.303	89.000	91.183
207.700	47.209	-143.486	-6.645	5.345	1.000	1364.631	1.173	89.000	91.197
207.800	47.159	-151.089	-6.646	5.346	1.000	1362.019	1.173	89.000	91.218
207.900	47.111	-164.979	-6.644	5.344	1.000	1361.504	1.165	89.000	91.224
208.000	47.070	-140.442	-6.644	5.344	1.000	1361.500	1.084	89.000	91.224
208.100	47.024	-166.032	-6.624	5.342	1.000	1358.024	1.074	89.000	91.233
208.200	46.973	-133.809	-6.614	5.341	1.000	1360.483	0.964	89.000	91.232
208.300	46.972	-126.527	-6.609	5.342	1.000	1361.978	0.964	89.000	91.246
208.400	46.972	-2.581	-6.608	5.341	1.000	1360.510	0.959	89.000	91.250
208.500	46.962	63.930	-6.608	5.342	1.000	1355.531	0.896	89.000	91.270
208.600	46.944	117.354	-6.607	5.341	1.000	1358.978	0.890	89.000	91.261
208.700	46.922	107.769	-6.608	5.342	1.000	1362.974	0.811	89.000	91.254
208.800	46.923	122.950	-6.607	5.341	1.000	1359.522	0.811	89.000	91.271
208.900	46.921	141.303	-6.598	5.341	1.000	1360.494	0.806	89.000	91.260
209.000	46.921	129.898	-6.577	5.344	1.000	1357.020	0.743	89.000	91.267
209.100	46.922	168.753	-6.571	5.341	1.000	1354.017	0.740	89.000	91.268
209.200	46.922	159.892	-6.568	5.342	1.000	1354.995	0.690	89.000	91.255
209.300	46.922	188.846	-6.568	5.343	1.000	1356.989	0.690	89.000	91.265
209.400	46.921	175.352	-6.568	5.342	1.000	1355.508	0.689	89.000	91.242
209.500	46.921	198.512	-6.568	5.343	1.000	1357.987	0.664	89.000	91.251
209.600	46.922	172.464	-6.564	5.341	1.000	1357.005	0.663	89.000	91.256
209.700	46.922	192.827	-6.546	5.341	1.000	1354.512	0.639	89.000	91.232
209.800	46.923	187.915	-6.528	5.340	1.000	1352.013	0.639	89.000	91.240
209.900	46.921	183.435	-6.523	5.340	1.000	1349.562	0.638	89.000	91.252
210.000	46.922	159.695	-6.522	5.341	1.000	1352.485	0.618	89.000	91.264
210.100	46.921	124.361	-6.522	5.341	1.000	1351.022	0.618	89.000	91.264
210.200	46.922	158.576	-6.522	5.339	1.000	1349.029	0.604	89.000	91.271
210.300	46.924	128.129	-6.521	5.341	1.000	1352.450	0.604	89.000	91.272
210.400	46.896	144.748	-6.520	5.341	1.000	1352.993	0.604	89.000	91.271
210.500	46.875	129.622	-6.510	5.340	1.000	1350.043	0.596	89.000	91.270
210.600	46.873	153.371	-6.486	5.337	1.000	1351.479	0.595	89.000	91.268
210.700	46.872	132.332	-6.478	5.337	1.000	1351.007	0.590	89.000	91.268
210.800	46.872	148.529	-6.473	5.335	1.000	1354.945	0.590	89.000	91.268
210.900	46.872	137.898	-6.473	5.336	1.000	1353.521	0.590	89.000	91.267
211.000	46.873	124.335	-6.472	5.337	1.000	1354.979	0.580	89.000	91.269
211.100	46.874	143.874	-6.472	5.337	1.000	1359.406	0.580	89.000	91.268
211.200	46.873	116.871	-6.471	5.336	1.000	1359.007	0.570	89.000	91.265
211.300	46.845	142.289	-6.450	5.335	1.000	1358.013	0.570	89.000	91.250
211.400	46.827	120.349	-6.426	5.335	1.000	1359.973	0.570	89.000	91.262
211.500	46.824	136.034	-6.419	5.335	1.000	1360.987	0.567	89.000	91.260
211.600	46.823	123.763	-6.416	5.335	1.000	1357.546	0.567	89.000	91.238
211.700	46.824	142.171	-6.416	5.334	1.000	1362.435	0.581	89.000	91.239
211.800	46.824	125.595	-6.414	5.334	1.000	1361.019	0.581	89.000	91.236
211.900	46.824	128.573	-6.416	5.333	1.000	1357.545	0.581	89.000	91.255
212.000	46.815	128.989	-6.415	5.334	1.000	1352.564	0.602	89.000	91.260
212.100	46.796	129.033	-6.406	5.335	1.000	1352.006	0.602	89.000	91.261
212.200	46.776	143.109	-6.375	5.331	1.000	1353.975	0.643	89.000	91.262
212.300	46.775	126.405	-6.363	5.329	1.000	1353.506	0.643	89.000	91.254
212.400	46.774	148.638	-6.355	5.329	1.000	1353.994	0.643	89.000	91.265
212.500	46.773	122.288	-6.354	5.329	1.000	1352.024	0.697	89.000	91.267
212.600	46.776	140.512	-6.354	5.329	1.000	1352.988	0.698	89.000	91.274
212.700	46.773	136.106	-6.354	5.330	1.000	1351.024	0.743	89.000	91.287
212.800	46.775	173.224	-6.352	5.331	1.000	1351.988	0.744	89.000	91.281
212.900	46.775	178.022	-6.331	5.328	1.000	1351.012	0.744	89.000	91.267
213.000	46.775	192.225	-6.303	5.328	1.000	1350.012	0.769	89.000	91.271
213.100	46.775	216.511	-6.292	5.325	1.000	1350.000	0.770	89.000	91.276
213.200	46.817	218.008	-6.290	5.325	1.000	1352.471	0.802	89.000	91.284
213.300	46.824	265.534	-6.288	5.325	1.000	1353.481	0.802	89.000	91.280
213.400	46.825	279.007	-6.289	5.326	1.000	1352.017	0.802	89.000	91.289
213.500	46.863	330.946	-6.289	5.325	1.000	1353.977	0.815	89.000	91.277
213.600	46.873	335.826	-6.288	5.325	1.000	1354.000	0.816	89.000	91.291
213.700	46.916	376.643	-6.280	5.323	1.000	1355.483	0.825	89.000	91.281
213.800	46.964	396.714	-6.247	5.322	1.000	1355.994	0.826	89.000	91.290
213.900	47.012	453.403	-6.230	5.322	1.000	1360.946	0.826	89.000	91.294
214.000	47.060	487.075	-6.225	5.321	1.000	1361.989	0.834	89.000	91.278
214.100	47.109	530.439	-6.224	5.321	1.000	1363.484	0.835	89.000	91.281
214.200	47.158	581.647	-6.222	5.322	1.000	1362.510	0.845	89.000	91.283
214.300	47.211	596.807	-6.222	5.322	1.000	1363.984	0.845	89.000	91.271
214.400	47.300	643.865	-6.222	5.321	1.000	1368.452	0.846	89.000	91.270
214.500	47.356	648.566	-6.204	5.319	1.000	1372.459	0.856	89.000	91.262
214.600	47.407	679.717	-6.171	5.316	1.000	1376.460	0.856	89.000	91.265
214.700	47.492	678.712	-6.157	5.315	1.000	1377.985	0.887	89.000	91.267
214.800	47.547	683.865	-6.154	5.315	1.000	1378.495	0.888	89.000	91.273
214.900	47.595	604.489	-6.151	5.315	1.000	1383.450	0.888	89.000	91.270
215.000	47.607	520.086	-6.150	5.315	1.000	1383.995	0.921	89.000	91.288
215.100	47.645	460.733	-6.151	5.315	1.000	1382.515	0.923	89.000	91.275
215.200	47.657	422.398	-6.151	5.315	1.000	1383.490	0.999	89.000	91.270
215.300	47.697	440.994	-6.146	5.314	1.000	1381.024	1.005	89.000	91.261
215.400	47.744	435.922	-6.112	5.312	1.000	1381.000	1.005	89.000	91.263
215.500	47.754	467.542	-6.090	5.309	1.000	1382.931	1.080	89.000	91.263
215.600	47.793	458.966	-6.085	5.309	1.000	1381.516	1.086	89.000	91.264
215.700	47.842	487.492	-6.083	5.309	1.000	1386.454	1.160	89.000	91.277
215.800	47.890	499.911	-6.082	5.309	1.000	1386.995	1.166	89.000	91.259
215.900	47.940	549.944	-6.081	5.309	1.000	1386.009	1.166	89.000	91.263
216.000	48.024	599.599	-6.080	5.309	1.000	1389.468	1.277	89.000	91.271
216.100	48.083	596.963	-6.067	5.307	1.000	1389.004	1.287	89.000	91.258
216.200	48.132	617.062	-6.034	5.306	1.000	1389.000	1.407	89.000	91.255
216.300	48.183	612.980	-6.018	5.303	1.000	1390.487	1.418	89.000	91.257
216.400	48.231	641.964	-6.012	5.302	1.000	1393.971	1.418	89.000	91.243
216.500	48.317	639.783	-6.011	5.303	1.000	1400.436	1.500	89.990	91.234
216.600	48.375	663.642	-6.010	5.303	1.000	1404.463	1.508	90.000	91.236
216.700	48.425	679.556	-6.010	5.302	1.000	1404.004	1.552	90.000	91.253
216.800	48.511	685.966	-6.011	5.302	1.000	1406.480	1.559	90.000	91.242
216.900	48.571	707.559	-6.007	5.301	1.000	1406.996	1.559	90.000	91.238
217.000	48.621	698.627	-5.976	5.297	1.000	1408.488	1.570	90.000	91.227
217.100	48.707	715.012	-5.951	5.295	1.000	1409.485	1.571	90.000	91.231
217.200	48.768	708.846	-5.944	5.294	1.000	1410.492	1.557	90.000	91.246
217.300	48.852	723.908	-5.940	5.294	1.000	1412.485	1.556	90.000	91.232
217.400	48.910	716.860	-5.940	5.293	1.000	1414.982	1.556	90.000	91.220
217.500	48.998	713.905	-5.940	5.293	1.000	1415.493	1.525	90.000	91.226
217.600	49.059	730.711	-5.940	5.292	1.000	1419.471	1.522	90.000	91.233
217.700	49.110	713.431	-5.929	5.291	1.000	1421.982	1.495	90.000	91.232
217.800	49.194	723.299	-5.896	5.288	1.000	1421.503	1.491	90.000	91.246
217.900	49.255	704.430	-5.878	5.285	1.000	1424.979	1.491	90.000	91.230
218.000	49.304	697.509	-5.872	5.283	1.000	1427.487	1.489	90.000	91.249
218.100	49.386	666.988	-5.869	5.282	1.000	1429.947	1.489	90.000	91.257
218.200	49.447	651.199	-5.869	5.283	1.000	1430.987	1.517	90.000	91.264
218.300	49.497	663.201	-5.869	5.283	1.000	1429.544	1.520	90.000	91.266
218.400	49.547	640.368	-5.869	5.282	1.000	1431.971	1.520	90.000	91.269
218.500	49.593	646.121	-5.866	5.282	1.000	1432.000	1.583	90.000	91.265
218.600	49.642	630.349	-5.839	5.279	1.000	1432.990	1.590	90.000	91.276
218.700	49.691	618.115	-5.811	5.276	1.000	1433.489	1.637	90.000	91.299
218.800	49.742	597.528	-5.800	5.275	1.000	1434.985	1.644	90.000	91.315
218.900	49.791	553.558	-5.798	5.275	1.000	1441.455	1.644	90.000	91.316
219.000	49.837	537.207	-5.797	5.275	1.000	1440.009	1.699	90.000	91.325
219.100	49.850	489.313	-5.797	5.275	1.000	1442.985	1.707	90.000	91.335
219.200	49.886	477.739	-5.797	5.275	1.000	1442.507	1.733	90.000	91.340
219.300	49.933	454.345	-5.790	5.273	1.000	1443.487	1.737	90.000	91.367
219.400	49.946	447.946	-5.760	5.268	1.000	1445.969	1.737	90.000	91.369
219.500	49.989	449.766	-5.738	5.265	1.000	1444.517	1.743	90.000	91.388
219.600	50.039	440.550	-5.732	5.263	1.000	1447.446	1.745	90.000	91.382
219.700	50.054	456.830	-5.730	5.263	1.000	1449.479	1.739	90.000	91.400
219.800	50.089	457.997	-5.729	5.263	1.000	1449.005	1.738	90.000	91.425
219.900	50.139	466.385	-5.731	5.263	1.000	1448.010	1.738	90.000	91.429
220.000	50.187	463.876	-5.729	5.263	1.000	1447.010	1.722	90.000	91.435
220.100	50.202	448.058	-5.727	5.263	1.000	1452.940	1.719	90.000	91.475
220.200	50.237	465.433	-5.703	5.260	1.000	1455.457	1.690	90.000	91.492
220.300	50.286	457.816	-5.677	5.254	1.000	1456.490	1.685	90.000	91.509
220.400	50.302	465.560	-5.666	5.251	1.000	1455.015	1.685	90.000	91.523
220.500	50.336	466.094	-5.662	5.250	1.000	1455.983	1.637	90.000	91.540
220.600	50.382	469.493	-5.662	5.251	1.000	1455.505	1.627	90.000	91.546
220.700	50.432	492.770	-5.661	5.251	1.000	1456.490	1.592	90.000	91.564
220.800	50.447	488.617	-5.661	5.252	1.000	1458.977	1.586	90.000	91.571
220.900	50.482	497.331	-5.656	5.250	1.000	1458.505	1.584	90.000	91.592
221.000	50.532	494.862	-5.627	5.244	1.000	1463.950	1.532	90.000	91.613
221.100	50.576	499.637	-5.604	5.240	1.000	1464.991	1.521	90.000	91.640
221.200	50.624	511.309	-5.596	5.238	1.000	1465.991	1.466	90.000	91.644
221.300	50.643	502.968	-5.592	5.237	1.000	1465.009	1.452	90.000	91.660
221.400	50.678	516.842	-5.592	5.238	1.000	1467.974	1.452	90.000	91.665
221.500	50.727	514.223	-5.593	5.238	1.000	1468.000	1.407	90.000	91.680
221.600	50.772	519.755	-5.592	5.238	1.000	1469.983	1.396	90.000	91.713
221.700	50.819	533.653	-5.590	5.238	1.000	1469.008	1.367	90.000	91.711
221.800	50.868	532.345	-5.573	5.234	1.000	1470.487	1.359	90.000	91.715
221.900	50.917	555.538	-5.545	5.229	1.000	1474.962	1.359	90.000	91.727
222.000	50.966	557.105	-5.533	5.226	1.000	1476.984	1.348	90.000	91.736
222.100	51.015	567.278	-5.529	5.225	1.000	1475.513	1.345	90.000	91.776
222.200	51.064	567.839	-5.528	5.225	1.000	1475.996	1.344	90.000	91.791
222.300	51.113	555.295	-5.528	5.225	1.000	1476.992	1.344	90.000	91.783
222.400	51.160	568.602	-5.527	5.225	1.000	1477.496	1.344	90.000	91.796
222.500	51.209	566.181	-5.525	5.224	1.000	1479.981	1.358	90.992	91.797
222.600	51.258	571.547	-5.498	5.218	1.000	1483.475	1.362	91.000	91.805
222.700	51.306	576.032	-5.475	5.215	1.000	1483.996	1.388	91.000	91.826
222.800	51.353	569.550	-5.466	5.212	1.000	1486.482	1.397	91.000	91.828
222.900	51.403	582.447	-5.463	5.214	1.000	1486.996	1.397	91.000	91.843
223.000	51.453	583.885	-5.461	5.213	1.000	1487.000	1.428	91.000	91.874
223.100	51.502	592.048	-5.461	5.213	1.000	1485.511	1.436	91.000	91.883
223.200	51.552	601.529	-5.462	5.213	1.000	1487.982	1.454	91.000	91.874
223.300	51.603	598.234	-5.463	5.212	1.000	1490.927	1.458	91.000	91.883
223.400	51.654	611.420	-5.446	5.208	1.000	1497.454	1.458	91.000	91.897
223.500	51.704	631.283	-5.419	5.202	1.000	1498.990	1.484	91.000	91.910
223.600	51.783	666.916	-5.403	5.199	1.000	1499.000	1.491	91.000	91.910
223.700	51.848	690.796	-5.400	5.197	1.000	1499.000	1.504	91.000	91.909
223.800	51.899	688.836	-5.398	5.198	1.000	1500.490	1.508	91.000	91.917
223.900	51.978	703.349	-5.399	5.198	1.000	1501.493	1.508	91.000	91.919
224.000	52.044	711.136	-5.400	5.197	1.000	1506.469	1.528	91.000	91.931
224.100	52.123	737.642	-5.396	5.196	1.000	1506.500	1.534	91.000	91.954
224.200	52.188	765.150	-5.374	5.191	1.000	1511.967	1.557	91.000	91.959
224.300	52.269	770.196	-5.351	5.187	1.000	1512.497	1.565	91.000	91.956
224.400	52.334	776.814	-5.340	5.184	1.000	1513.494	1.565	91.000	91.986
224.500	52.415	774.698	-5.337	5.183	1.000	1515.489	1.585	91.000	91.986
224.600	52.482	789.951	-5.337	5.183	1.000	1517.489	1.591	91.000	91.982
224.700	52.562	803.008	-5.337	5.183	1.000	1518.992	1.607	91.000	91.982
224.800	52.628	787.242	-5.337	5.182	1.000	1524.469	1.612	91.000	92.004
224.900	52.706	780.450	-5.336	5.181	1.000	1527.980	1.612	91.000	92.020
