Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
237.600	56.302	376.318	-4.098	4.640	1.000	1626.507	1.630	87.000	93.838
237.700	56.305	405.644	-4.053	4.630	1.000	1629.917	1.598	87.000	93.825
237.800	56.325	419.055	-4.038	4.624	1.000	1629.015	1.578	87.000	93.829
237.900	56.358	397.467	-4.034	4.626	1.000	1628.504	1.544	87.000	93.825
238.000	56.400	403.299	-4.034	4.624	1.000	1630.465	1.544	87.000	93.846
238.100	56.400	419.486	-4.033	4.625	1.000	1630.997	1.531	87.000	93.846
238.200	56.405	422.057	-4.033	4.623	1.000	1632.482	1.510	87.000	93.852
238.300	56.451	433.121	-4.030	4.623	1.000	1629.023	1.494	87.000	93.844
238.400	56.471	439.889	-3.997	4.615	1.000	1634.267	1.470	87.000	93.852
238.500	56.498	405.430	-3.961	4.608	1.000	1635.493	1.470	87.000	93.855
238.600	56.504	399.942	-3.952	4.605	1.000	1634.523	1.457	87.000	93.855
238.700	56.547	389.646	-3.949	4.602	1.000	1632.015	1.438	87.000	93.868
238.800	56.549	366.287	-3.949	4.602	1.000	1634.466	1.426	87.000	93.864
238.900	56.572	369.039	-3.947	4.603	1.000	1633.506	1.406	87.000	93.863
239.000	56.595	375.089	-3.948	4.603	1.000	1633.992	1.406	87.000	93.868
239.100	56.597	370.716	-3.948	4.602	1.000	1636.459	1.400	87.000	93.866
239.200	56.617	379.439	-3.931	4.598	1.000	1638.986	1.391	87.000	93.888
239.300	56.644	381.497	-3.886	4.587	1.000	1639.000	1.387	87.000	93.878
239.400	56.643	355.689	-3.870	4.584	1.000	1634.605	1.379	87.000	93.882
239.500	56.643	334.949	-3.865	4.583	1.000	1635.466	1.378	87.000	93.892
239.600	56.643	328.135	-3.862	4.583	1.000	1637.489	1.377	87.000	93.882
239.700	56.649	314.519	-3.862	4.583	1.000	1636.505	1.375	87.000	93.919
239.800	56.692	314.558	-3.862	4.583	1.000	1634.040	1.375	87.000	93.920
239.900	56.693	297.605	-3.860	4.581	1.000	1636.923	1.375	87.000	93.891
240.000	56.692	277.238	-3.835	4.572	1.000	1638.475	1.375	87.000	93.891
240.100	56.693	277.423	-3.791	4.562	1.000	1638.500	1.381	87.000	93.912
240.200	56.692	275.011	-3.782	4.560	1.000	1640.961	1.390	87.000	93.934
240.300	56.694	257.561	-3.780	4.558	1.000	1637.088	1.401	87.000	93.932
240.400	56.694	277.990	-3.776	4.557	1.000	1639.910	1.419	87.000	93.940
240.500	56.693	282.751	-3.776	4.557	1.000	1639.517	1.419	87.000	93.939
240.600	56.692	270.228	-3.775	4.558	1.000	1636.583	1.423	87.000	93.937
240.700	56.693	255.811	-3.777	4.557	1.000	1632.558	1.429	87.000	93.971
240.800	56.689	181.834	-3.765	4.555	1.000	1633.946	1.429	87.000	93.952
240.900	56.645	114.887	-3.720	4.544	1.000	1639.379	1.429	87.000	93.984
241.000	56.640	95.536	-3.699	4.540	1.000	1635.063	1.429	87.000	93.973
241.100	56.595	86.313	-3.694	4.537	1.000	1634.021	1.423	87.000	93.995
241.200	56.595	81.290	-3.693	4.538	1.000	1633.033	1.412	87.000	93.997
241.300	56.572	86.510	-3.690	4.537	1.000	1635.933	1.404	87.000	94.013
241.400	56.547	88.710	-3.691	4.537	1.000	1637.932	1.387	87.000	94.026
241.500	56.545	83.209	-3.690	4.537	1.000	1632.141	1.387	87.000	94.037
241.600	56.499	81.502	-3.669	4.531	1.000	1630.070	1.376	87.000	94.051
241.700	56.498	62.791	-3.628	4.518	1.000	1635.427	1.354	87.000	94.034
241.800	56.495	69.821	-3.613	4.513	1.000	1635.500	1.347	87.000	94.047
241.900	56.449	106.590	-3.608	4.513	1.000	1631.143	1.331	87.000	94.061
242.000	56.449	122.811	-3.609	4.511	1.000	1631.987	1.331	87.000	94.087
242.100	56.449	163.378	-3.606	4.514	1.000	1634.916	1.320	87.000	94.066
242.200	56.449	274.793	-3.607	4.511	1.000	1635.490	1.296	87.000	94.087
242.300	56.498	318.468	-3.609	4.513	1.000	1632.109	1.287	87.000	94.088
242.400	56.498	313.146	-3.602	4.511	1.000	1632.000	1.266	87.000	94.093
242.500	56.498	322.118	-3.560	4.498	1.000	1633.974	1.266	87.000	94.120
242.600	56.498	311.849	-3.536	4.492	1.000	1634.492	1.255	87.000	94.125
242.700	56.548	302.207	-3.530	4.491	1.000	1633.018	1.229	87.000	94.101
242.800	56.546	307.630	-3.528	4.490	1.000	1632.013	1.218	87.000	94.131
242.900	56.546	298.486	-3.528	4.489	1.000	1636.941	1.194	87.000	94.148
243.000	56.547	308.969	-3.528	4.489	1.000	1636.019	1.194	87.000	94.129
243.100	56.564	331.897	-3.528	4.490	1.000	1635.021	1.185	87.000	94.144
243.200	56.596	337.537	-3.513	4.486	1.000	1635.000	1.167	87.000	94.149
243.300	56.595	346.120	-3.470	4.473	1.000	1634.506	1.158	87.000	94.152
243.400	56.612	364.029	-3.454	4.468	1.000	1638.950	1.135	87.000	94.146
243.500	56.644	358.044	-3.450	4.466	1.000	1639.984	1.135	87.000	94.166
243.600	56.643	341.177	-3.449	4.466	1.000	1636.569	1.127	86.020	94.151
243.700	56.645	323.652	-3.448	4.466	1.000	1638.979	1.106	86.000	94.159
243.800	56.644	292.406	-3.449	4.466	1.000	1636.582	1.101	86.000	94.164
243.900	56.644	233.180	-3.447	4.466	1.000	1637.489	1.087	86.000	94.138
244.000	56.598	164.375	-3.444	4.465	1.000	1637.004	1.087	86.000	94.158
244.100	56.595	131.490	-3.406	4.452	1.000	1635.061	1.085	86.000	94.149
244.200	56.596	146.967	-3.382	4.443	1.000	1635.495	1.080	86.000	94.138
244.300	56.597	174.638	-3.373	4.441	1.000	1635.500	1.083	86.000	94.166
244.400	56.570	181.162	-3.373	4.440	1.000	1635.006	1.089	86.000	94.145
244.500	56.570	176.136	-3.372	4.441	1.000	1634.026	1.089	86.000	94.157
244.600	56.548	180.341	-3.372	4.440	1.000	1633.518	1.094	86.000	94.152
244.700	56.548	169.074	-3.372	4.440	1.000	1634.984	1.106	86.000	94.139
244.800	56.548	180.088	-3.359	4.438	1.000	1632.523	1.125	86.000	94.165
244.900	56.548	202.244	-3.317	4.427	1.000	1633.486	1.175	86.000	94.128
245.000	56.547	222.738	-3.302	4.420	1.000	1633.500	1.175	86.000	94.156
245.100	56.547	245.589	-3.296	4.419	1.000	1632.009	1.190	86.000	94.132
245.200	56.547	259.672	-3.294	4.419	1.000	1636.352	1.235	86.000	94.159
245.300	56.546	251.870	-3.295	4.415	1.000	1634.025	1.244	86.000	94.159
245.400	56.566	275.988	-3.295	4.417	1.000	1633.508	1.272	86.000	94.167
245.500	56.596	291.156	-3.295	4.418	1.000	1634.980	1.272	86.000	94.159
245.600	56.595	272.926	-3.293	4.415	1.000	1635.987	1.274	86.000	94.151
245.700	56.597	278.386	-3.260	4.405	1.000	1635.506	1.282	86.000	94.159
245.800	56.597	283.684	-3.232	4.399	1.000	1634.009	1.281	86.000	94.144
245.900	56.596	292.223	-3.225	4.395	1.000	1635.989	1.276	86.000	94.129
246.000	56.597	290.812	-3.224	4.395	1.000	1638.477	1.276	86.000	94.130
246.100	56.598	277.774	-3.221	4.395	1.000	1634.524	1.271	86.000	94.151
246.200	56.595	259.329	-3.222	4.395	1.000	1630.023	1.257	86.000	94.144
246.300	56.596	241.220	-3.221	4.395	1.000	1636.468	1.249	86.000	94.161
246.400	56.597	171.327	-3.217	4.390	1.000	1637.977	1.224	86.000	94.153
246.500	56.569	149.253	-3.178	4.377	1.000	1634.553	1.224	86.000	94.131
246.600	56.549	164.622	-3.161	4.371	1.000	1634.500	1.216	86.000	94.121
246.700	56.548	176.894	-3.153	4.369	1.000	1635.969	1.190	86.000	94.130
246.800	56.548	177.497	-3.152	4.369	1.000	1636.000	1.185	86.000	94.129
246.900	56.547	190.933	-3.152	4.369	1.000	1634.524	1.169	86.000	94.115
247.000	56.546	189.379	-3.152	4.369	1.000	1632.051	1.169	86.000	94.124
247.100	56.546	180.386	-3.152	4.367	1.000	1633.479	1.163	86.000	94.107
247.200	56.501	183.259	-3.152	4.369	1.000	1634.480	1.145	86.000	94.126
247.300	56.499	160.905	-3.126	4.358	1.000	1633.514	1.145	86.000	94.120
247.400	56.499	147.050	-3.095	4.350	1.000	1632.030	1.142	86.000	94.112
247.500	56.497	158.111	-3.087	4.347	1.000	1633.470	1.142	86.000	94.129
247.600	56.477	163.588	-3.083	4.345	1.000	1632.520	1.145	86.000	94.112
247.700	56.467	169.739	-3.082	4.345	1.000	1631.519	1.156	86.000	94.127
247.800	56.450	189.217	-3.082	4.345	1.000	1630.513	1.161	86.000	94.124
247.900	56.448	180.111	-3.082	4.344	1.000	1632.473	1.182	86.000	94.109
248.000	56.448	168.523	-3.078	4.343	1.000	1630.033	1.182	86.000	94.100
248.100	56.426	161.195	-3.048	4.332	1.000	1631.961	1.185	86.000	94.115
248.200	56.402	123.411	-3.028	4.325	1.000	1628.546	1.197	86.000	94.093
248.300	56.377	68.477	-3.020	4.324	1.000	1624.588	1.201	86.000	94.092
248.400	56.352	31.337	-3.019	4.321	1.000	1629.918	1.210	86.000	94.093
248.500	56.307	12.915	-3.020	4.321	1.000	1626.074	1.210	86.000	94.096
248.600	56.282	17.445	-3.018	4.321	1.000	1625.020	1.208	86.000	94.080
248.700	56.255	13.328	-3.020	4.322	1.000	1622.548	1.205	86.000	94.083
248.800	56.211	-10.876	-3.018	4.323	1.000	1621.019	1.195	86.000	94.067
248.900	56.184	-30.620	-3.000	4.311	1.000	1622.473	1.184	86.000	94.074
249.000	56.158	-51.361	-2.975	4.301	1.000	1623.978	1.184	86.000	94.055
249.100	56.090	-76.641	-2.963	4.297	1.000	1617.093	1.167	86.000	94.050
249.200	56.062	-63.093	-2.960	4.297	1.000	1618.479	1.156	86.000	94.061
249.300	56.018	-57.918	-2.959	4.296	1.000	1618.500	1.142	86.000	94.049
249.400	55.949	-100.228	-2.959	4.294	1.000	1609.616	1.137	86.000	94.023
249.500	55.893	-134.921	-2.959	4.296	1.000	1612.364	1.137	86.000	94.013
249.600	55.844	-182.023	-2.958	4.293	1.000	1612.500	1.109	86.000	94.022
249.700	55.775	-216.861	-2.933	4.284	1.000	1605.086	1.103	86.000	94.004
249.800	55.704	-227.909	-2.913	4.277	1.000	1604.506	1.087	86.000	94.014
249.900	55.648	-250.592	-2.908	4.272	1.000	1604.500	1.085	86.000	94.015
250.000	55.582	-289.763	-2.908	4.273	1.000	1606.477	1.085	86.000	94.013
250.100	55.507	-289.796	-2.906	4.272	1.000	1609.466	1.061	86.000	94.012
250.200	55.456	-258.127	-2.906	4.271	1.000	1598.342	1.060	86.000	94.004
250.300	55.388	-252.602	-2.906	4.271	1.000	1594.539	1.043	86.000	93.983
250.400	55.316	-268.349	-2.906	4.271	1.000	1598.925	1.042	86.000	93.981
250.500	55.264	-276.103	-2.894	4.266	1.000	1599.000	1.042	86.000	93.989
250.600	55.212	-260.835	-2.868	4.255	1.000	1596.527	1.024	86.000	93.984
250.700	55.145	-252.824	-2.858	4.251	1.000	1589.574	1.023	86.000	93.976
250.800	55.068	-259.143	-2.856	4.249	1.000	1590.483	1.007	86.000	93.975
250.900	55.019	-267.418	-2.855	4.250	1.000	1590.984	1.006	86.000	93.966
251.000	54.950	-249.034	-2.854	4.249	1.000	1587.537	1.006	86.000	93.961
251.100	54.898	-230.056	-2.855	4.249	1.000	1583.045	0.974	86.000	93.972
251.200	54.851	-193.623	-2.854	4.249	1.000	1584.978	0.973	86.000	93.972
251.300	54.799	-185.746	-2.834	4.240	1.000	1584.505	0.930	86.000	93.945
251.400	54.752	-178.626	-2.815	4.231	1.000	1580.045	0.927	86.000	93.942
251.500	54.702	-167.799	-2.807	4.229	1.000	1577.081	0.927	86.000	93.958
251.600	54.653	-168.898	-2.806	4.229	1.000	1576.505	0.881	86.000	93.926
251.700	54.603	-158.159	-2.806	4.228	1.000	1578.976	0.878	86.000	93.933
251.800	54.555	-147.656	-2.805	4.228	1.000	1574.550	0.834	86.000	93.938
251.900	54.507	-134.302	-2.806	4.228	1.000	1573.526	0.830	86.000	93.940
252.000	54.458	-143.400	-2.806	4.226	1.000	1572.510	0.830	86.000	93.919
252.100	54.409	-124.867	-2.796	4.222	1.000	1571.509	0.796	86.000	93.915
252.200	54.361	-141.008	-2.773	4.211	1.000	1569.022	0.793	86.000	93.930
252.300	54.334	-138.120	-2.762	4.205	1.000	1567.018	0.743	86.000	93.928
252.400	54.287	-121.206	-2.760	4.205	1.000	1564.536	0.738	86.000	93.920
252.500	54.240	-124.272	-2.758	4.204	1.000	1562.518	0.738	86.000	93.926
252.600	54.196	-114.067	-2.759	4.204	1.000	1563.986	0.682	86.000	93.937
252.700	54.142	-115.064	-2.759	4.204	1.000	1564.991	0.676	86.000	93.938
252.800	54.113	-122.578	-2.757	4.203	1.000	1564.009	0.615	86.000	93.940
252.900	54.069	-112.210	-2.743	4.196	1.000	1562.513	0.608	86.000	93.945
253.000	54.018	-118.807	-2.726	4.187	1.000	1558.036	0.608	86.000	93.937
253.100	53.971	-111.735	-2.719	4.183	1.000	1560.480	0.573	86.000	93.926
253.200	53.922	-103.544	-2.717	4.183	1.000	1558.533	0.569	86.000	93.945
253.300	53.895	-95.289	-2.716	4.182	1.000	1557.508	0.526	86.000	93.937
253.400	53.853	-80.267	-2.716	4.181	1.000	1558.989	0.521	86.000	93.929
253.500	53.821	-57.581	-2.717	4.182	1.000	1556.024	0.521	86.000	93.935
253.600	53.795	-37.615	-2.718	4.181	1.000	1553.082	0.488	86.000	93.919
253.700	53.771	-8.274	-2.710	4.177	1.000	1554.487	0.483	86.000	93.934
253.800	53.745	-9.893	-2.688	4.167	1.000	1556.482	0.459	86.000	93.915
253.900	53.721	19.735	-2.679	4.163	1.000	1552.532	0.456	86.000	93.906
254.000	53.718	67.222	-2.676	4.161	1.000	1550.520	0.456	86.000	93.898
254.100	53.716	88.415	-2.677	4.161	1.000	1554.438	0.444	86.000	93.907
254.200	53.692	139.113	-2.676	4.161	1.000	1552.021	0.443	86.000	93.914
254.300	53.685	177.168	-2.677	4.161	1.000	1550.047	0.441	86.000	93.900
254.400	53.684	180.837	-2.675	4.160	1.000	1556.294	0.441	86.000	93.887
254.500	53.670	198.368	-2.661	4.152	1.000	1551.209	0.441	86.000	93.896
254.600	53.675	195.282	-2.644	4.144	1.000	1548.520	0.448	86.000	93.896
254.700	53.684	196.806	-2.640	4.143	1.000	1550.470	0.449	86.000	93.869
254.800	53.670	205.997	-2.640	4.142	1.000	1554.971	0.458	86.000	93.866
254.900	53.670	199.547	-2.638	4.142	1.000	1550.528	0.460	86.000	93.858
255.000	53.670	206.643	-2.639	4.142	1.000	1551.983	0.460	86.000	93.841
255.100	53.670	203.203	-2.640	4.142	1.000	1553.478	0.482	86.000	93.860
255.200	53.691	221.671	-2.638	4.140	1.000	1553.003	0.486	86.000	93.857
255.300	53.726	296.837	-2.626	4.133	1.000	1555.483	0.509	86.000	93.849
255.400	53.753	391.155	-2.612	4.125	1.000	1554.506	0.513	86.000	93.838
255.500	53.774	435.753	-2.608	4.122	1.000	1557.483	0.513	86.000	93.833
255.600	53.799	441.372	-2.606	4.122	1.000	1556.010	0.534	86.000	93.842
255.700	53.843	449.940	-2.605	4.121	1.000	1553.017	0.538	86.000	93.803
255.800	53.889	467.842	-2.605	4.120	1.000	1555.983	0.552	86.000	93.802
255.900	53.921	472.319	-2.605	4.120	1.000	1559.973	0.554	86.000	93.817
256.000	53.947	477.506	-2.601	4.118	1.000	1556.028	0.554	86.000	93.786
256.100	53.963	454.970	-2.588	4.111	1.000	1555.005	0.580	86.000	93.790
256.200	53.963	373.686	-2.577	4.105	1.000	1563.459	0.585	86.000	93.782
256.300	53.963	287.495	-2.575	4.102	1.000	1557.035	0.615	86.000	93.790
256.400	53.963	241.317	-2.574	4.101	1.000	1556.511	0.621	86.000	93.780
256.500	53.962	235.638	-2.573	4.102	1.000	1557.943	0.621	86.000	93.773
256.600	53.962	240.859	-2.575	4.101	1.000	1561.286	0.673	86.000	93.781
256.700	53.963	232.647	-2.575	4.101	1.000	1559.058	0.685	86.000	93.773
256.800	53.962	228.219	-2.572	4.099	1.000	1558.511	0.765	86.000	93.773
256.900	53.963	231.418	-2.561	4.093	1.000	1557.033	0.782	86.000	93.766
257.000	53.962	224.801	-2.550	4.086	1.000	1560.260	0.782	86.000	93.764
257.100	53.961	220.212	-2.545	4.082	1.000	1560.983	0.839	86.000	93.739
257.200	53.962	220.203	-2.543	4.081	1.000	1559.521	0.851	86.000	93.721
257.300	53.962	211.678	-2.543	4.081	1.000	1559.500	0.948	86.000	93.750
257.400	53.962	215.188	-2.543	4.081	1.000	1558.530	0.971	86.000	93.726
257.500	53.963	213.842	-2.543	4.081	1.000	1559.940	0.971	86.000	93.712
257.600	53.963	201.339	-2.540	4.080	1.000	1559.014	1.051	86.000	93.735
257.700	53.962	201.810	-2.530	4.073	1.000	1558.511	1.072	86.000	93.727
257.800	53.962	200.039	-2.520	4.067	1.000	1559.942	1.144	86.000	93.732
257.900	53.963	199.924	-2.517	4.065	1.000	1556.125	1.164	86.000	93.736
258.000	53.950	202.646	-2.515	4.065	1.000	1557.479	1.164	86.000	93.704
258.100	53.950	197.960	-2.516	4.065	1.000	1558.487	1.225	86.000	93.713
258.200	53.946	199.371	-2.516	4.064	1.000	1557.533	1.241	86.000	93.728
258.300	53.920	196.320	-2.515	4.064	1.000	1559.474	1.263	86.000	93.704
258.400	53.911	194.050	-2.513	4.064	1.000	1557.541	1.269	86.000	93.712
258.500	53.912	204.841	-2.506	4.059	1.000	1560.403	1.269	86.000	93.736
258.600	53.911	201.210	-2.498	4.052	1.000	1559.540	1.270	86.000	93.712
258.700	53.911	196.753	-2.494	4.049	1.000	1557.035	1.270	86.000	93.719
258.800	53.911	199.160	-2.492	4.048	1.000	1559.911	1.237	86.000	93.714
258.900	53.911	193.122	-2.491	4.047	1.000	1559.030	1.229	86.000	93.702
259.000	53.912	197.064	-2.491	4.047	1.000	1556.532	1.228	86.000	93.703
259.100	53.912	199.113	-2.491	4.047	1.000	1554.030	1.183	86.000	93.704
259.200	53.911	194.213	-2.489	4.046	1.000	1556.427	1.170	86.000	93.703
259.300	53.911	197.605	-2.482	4.039	1.000	1558.460	1.116	86.000	93.704
259.400	53.912	194.767	-2.474	4.034	1.000	1558.032	1.101	86.000	93.705
259.500	53.912	197.316	-2.472	4.032	1.000	1555.593	1.101	86.000	93.703
259.600	53.911	204.405	-2.470	4.032	1.000	1556.488	1.075	86.000	93.688
259.700	53.897	191.473	-2.469	4.032	1.000	1558.952	1.068	86.000	93.685
259.800	53.875	195.967	-2.470	4.032	1.000	1560.976	1.032	86.000	93.680
259.900	53.866	204.869	-2.470	4.031	1.000	1558.034	1.022	86.000	93.673
260.000	53.865	193.148	-2.469	4.030	1.000	1556.094	1.022	86.000	93.671
260.100	53.865	197.674	-2.464	4.026	1.000	1556.494	1.008	86.000	93.664
260.200	53.865	194.207	-2.456	4.020	1.000	1556.005	1.004	86.000	93.666
260.300	53.865	190.046	-2.451	4.018	1.000	1556.477	0.998	86.000	93.659
260.400	53.865	203.737	-2.449	4.016	1.000	1554.522	0.997	86.000	93.634
260.500	53.865	197.241	-2.449	4.016	1.000	1557.467	0.997	86.000	93.641
260.600	53.855	182.564	-2.448	4.017	1.000	1551.564	1.002	86.000	93.655
260.700	53.830	145.897	-2.448	4.017	1.000	1551.995	1.004	86.000	93.635
260.800	53.804	76.043	-2.447	4.016	1.000	1553.979	1.009	86.000	93.626
260.900	53.782	36.687	-2.440	4.010	1.000	1551.557	1.011	86.000	93.625
261.000	53.746	12.120	-2.432	4.004	1.000	1557.438	1.011	86.000	93.627
261.100	53.708	-11.177	-2.429	4.001	1.000	1551.832	1.020	86.000	93.628
261.200	53.685	-12.568	-2.427	4.000	1.000	1549.549	1.023	86.000	93.628
261.300	53.648	-23.238	-2.427	4.000	1.000	1548.528	1.032	86.000	93.612
261.400	53.609	-30.588	-2.428	4.001	1.000	1548.005	1.035	86.000	93.630
261.500	53.576	-26.316	-2.427	4.001	1.000	1548.495	1.035	86.000	93.618
261.600	53.537	-35.920	-2.426	4.000	1.000	1547.510	1.042	86.000	93.628
261.700	53.501	-37.079	-2.422	3.997	1.000	1547.995	1.045	86.000	93.618
261.800	53.466	-32.801	-2.414	3.992	1.000	1547.017	1.046	86.000	93.626
261.900	53.440	-33.016	-2.410	3.989	1.000	1543.037	1.047	86.000	93.617
262.000	53.404	-29.675	-2.409	3.988	1.000	1542.508	1.047	86.000	93.619
262.100	53.345	-78.742	-2.407	3.988	1.000	1538.077	1.046	86.000	93.625
262.200	53.282	-167.496	-2.408	3.988	1.000	1535.593	1.045	86.000	93.619
262.300	53.233	-213.516	-2.409	3.988	1.000	1535.981	1.042	86.000	93.627
262.400	53.173	-235.372	-2.408	3.988	1.000	1534.513	1.041	86.000	93.626
262.500	53.109	-241.503	-2.401	3.984	1.000	1533.546	1.041	86.000	93.617
262.600	53.050	-230.915	-2.392	3.979	1.000	1533.982	1.035	86.000	93.626
262.700	52.989	-231.967	-2.388	3.977	1.000	1529.620	1.033	86.000	93.626
262.800	52.940	-226.831	-2.388	3.977	1.000	1529.996	1.023	86.000	93.629
262.900	52.878	-229.793	-2.388	3.977	1.000	1528.051	1.019	86.000	93.626
263.000	52.818	-218.652	-2.388	3.976	1.000	1527.504	1.019	86.000	93.624
263.100	52.769	-194.258	-2.388	3.975	1.000	1525.528	1.006	86.000	93.614
263.200	52.729	-183.757	-2.388	3.975	1.000	1525.500	1.000	86.000	93.627
263.300	52.705	-142.681	-2.383	3.973	1.000	1524.530	0.988	86.000	93.621
263.400	52.672	-73.958	-2.373	3.967	1.000	1523.513	0.983	86.000	93.623
263.500	52.644	-19.028	-2.367	3.963	1.000	1522.045	0.983	86.000	93.632
263.600	52.633	30.540	-2.367	3.963	1.000	1521.008	0.962	86.000	93.629
263.700	52.609	55.337	-2.366	3.963	1.000	1520.025	0.952	86.000	93.628
263.800	52.596	58.123	-2.366	3.962	1.000	1518.065	0.921	86.000	93.635
263.900	52.577	56.716	-2.366	3.961	1.000	1521.473	0.907	86.000	93.629
264.000	52.547	55.146	-2.365	3.961	1.000	1524.478	0.907	86.000	93.634
264.100	52.545	71.609	-2.359	3.959	1.000	1520.528	0.870	86.000	93.634
264.200	52.526	73.256	-2.351	3.954	1.000	1519.515	0.853	86.000	93.643
264.300	52.498	66.952	-2.349	3.952	1.000	1519.007	0.819	86.000	93.623
264.400	52.487	76.307	-2.348	3.952	1.000	1518.046	0.803	86.000	93.629
264.500	52.468	72.863	-2.347	3.953	1.000	1516.579	0.803	86.000	93.629
264.600	52.459	86.764	-2.347	3.952	1.000	1516.993	0.782	86.000	93.635
264.700	52.448	90.706	-2.347	3.953	1.000	1517.497	0.771	86.000	93.642
264.800	52.431	80.286	-2.347	3.951	1.000	1517.997	0.743	86.000	93.627
264.900	52.401	84.243	-2.345	3.952	1.000	1515.516	0.729	86.000	93.635
265.000	52.401	73.535	-2.336	3.947	1.000	1517.379	0.729	86.000	93.612
265.100	52.380	88.496	-2.328	3.943	1.000	1514.022	0.708	86.000	93.629
265.200	52.349	108.043	-2.326	3.942	1.000	1518.473	0.697	86.000	93.613
265.300	52.349	105.718	-2.325	3.942	1.000	1513.617	0.669	86.000	93.603
265.400	52.350	119.636	-2.325	3.941	1.000	1510.087	0.654	86.000	93.583
265.500	52.350	131.589	-2.325	3.942	1.000	1510.000	0.654	86.000	93.587
265.600	52.341	147.808	-2.326	3.942	1.000	1508.520	0.623	86.000	93.560
265.700	52.317	157.097	-2.322	3.938	1.000	1508.993	0.606	86.000	93.568
265.800	52.295	125.101	-2.314	3.934	1.000	1510.492	0.589	86.000	93.550
265.900	52.263	60.117	-2.309	3.932	1.000	1507.080	0.579	86.000	93.552
266.000	52.224	-7.514	-2.310	3.931	1.000	1505.508	0.579	86.000	93.548
266.100	52.188	-48.134	-2.309	3.931	1.000	1506.495	0.557	86.000	93.552
266.200	52.140	-72.530	-2.308	3.931	1.000	1507.478	0.544	86.000	93.539
266.300	52.108	-82.846	-2.307	3.931	1.000	1507.500	0.537	86.000	93.509
266.400	52.107	-35.222	-2.308	3.930	1.000	1504.119	0.533	86.000	93.512
266.500	52.092	22.125	-2.307	3.929	1.000	1503.508	0.533	86.000	93.530
266.600	52.059	62.923	-2.298	3.927	1.000	1503.008	0.546	86.000	93.489
266.700	52.050	93.328	-2.291	3.925	1.000	1505.933	0.554	86.000	93.512
266.800	52.035	87.857	-2.290	3.922	1.000	1501.073	0.582	86.000	93.495
266.900	52.027	93.558	-2.289	3.921	1.000	1502.462	0.599	86.000	93.486
267.000	52.010	91.822	-2.289	3.921	1.000	1501.515	0.599	86.000	93.475
267.100	51.994	83.338	-2.290	3.922	1.000	1503.464	0.620	86.000	93.503
267.200	51.961	91.937	-2.290	3.923	1.000	1503.983	0.633	86.000	93.488
