Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
156.900	0.000	-11.546	35.653	37.324	1.000	822.997	0.350	89.000	98.093
157.000	0.000	-11.407	35.652	37.324	1.000	826.484	0.350	89.000	98.096
157.100	0.000	-11.425	35.653	37.321	1.000	826.500	0.350	89.000	98.093
157.200	0.000	-11.512	35.655	37.314	1.000	825.525	0.351	89.000	98.090
157.300	0.000	-11.369	35.656	37.309	1.000	826.487	0.351	89.000	98.093
157.400	0.000	-11.291	35.656	37.308	1.000	823.512	0.351	89.000	98.080
157.500	0.000	-11.388	35.656	37.307	1.000	826.951	0.351	89.000	98.073
157.600	0.000	-11.475	35.655	37.307	1.000	821.578	0.351	89.000	98.080
157.700	0.001	-11.404	35.656	37.307	1.000	827.908	0.350	89.000	98.068
157.800	0.000	-11.394	35.656	37.307	1.000	822.201	0.350	89.000	98.065
157.900	0.000	-11.435	35.656	37.307	1.000	824.933	0.350	89.000	98.068
158.000	0.000	-11.371	35.657	37.303	1.000	825.000	0.351	89.000	98.066
158.100	0.001	-11.415	35.660	37.296	1.000	823.521	0.351	89.000	98.054
158.200	0.001	-11.579	35.661	37.291	1.000	824.979	0.351	89.000	98.072
158.300	0.001	-11.547	35.661	37.290	1.000	825.986	0.352	89.000	98.037
158.400	0.000	-11.538	35.662	37.288	1.000	826.000	0.352	89.000	98.048
158.500	0.000	-11.456	35.662	37.288	1.000	823.040	0.352	89.000	98.046
158.600	0.000	-11.291	35.662	37.288	1.000	825.906	0.352	89.000	98.042
158.700	0.000	-11.322	35.663	37.287	1.000	823.046	0.352	89.000	98.040
158.800	0.000	-11.301	35.665	37.283	1.000	824.927	0.352	89.000	98.016
158.900	0.000	-11.309	35.666	37.277	1.000	827.400	0.352	89.000	98.029
159.000	0.000	-11.494	35.667	37.275	1.000	823.661	0.352	89.000	98.042
159.100	0.000	-11.491	35.666	37.274	1.000	823.983	0.352	89.000	98.022
159.200	0.000	-11.481	35.666	37.274	1.000	827.948	0.353	89.000	97.993
159.300	0.001	-11.621	35.667	37.274	1.000	825.550	0.353	89.000	98.018
159.400	0.001	-11.461	35.666	37.275	1.000	824.513	0.353	89.000	97.991
159.500	0.000	-11.408	35.666	37.274	1.000	824.039	0.354	89.000	98.007
159.600	0.000	-11.493	35.667	37.271	1.000	825.973	0.354	89.000	97.978
159.700	0.000	-11.304	35.669	37.265	1.000	825.510	0.355	89.000	97.969
159.800	0.000	-11.248	35.670	37.259	1.000	826.954	0.355	89.000	97.984
159.900	0.000	-11.291	35.670	37.258	1.000	822.242	0.355	89.000	97.974
160.000	0.000	-11.319	35.671	37.258	1.000	822.988	0.355	89.000	97.966
160.100	0.000	-11.504	35.672	37.257	1.000	826.953	0.355	89.000	97.942
160.200	0.000	-11.582	35.671	37.257	1.000	820.680	0.355	89.000	97.950
160.300	0.001	-11.335	35.671	37.256	1.000	823.464	0.355	89.000	97.923
160.400	0.001	-11.263	35.673	37.253	1.000	821.047	0.355	89.000	97.940
160.500	0.000	-11.330	35.674	37.247	1.000	823.415	0.355	89.000	97.906
160.600	0.000	-11.479	35.675	37.245	1.000	828.442	0.355	89.000	97.921
160.700	0.000	-11.490	35.677	37.245	1.000	827.532	0.354	89.000	97.901
160.800	0.000	-11.498	35.677	37.245	1.000	824.091	0.354	89.000	97.906
160.900	0.000	-11.417	35.678	37.243	1.000	824.494	0.354	89.000	97.911
161.000	0.000	-11.400	35.677	37.243	1.000	827.467	0.355	89.000	97.900
161.100	0.001	-11.353	35.676	37.243	1.000	820.581	0.355	89.000	97.902
161.200	0.000	-11.445	35.677	37.243	1.000	825.446	0.355	89.000	97.898
161.300	0.000	-11.327	35.680	37.238	1.000	824.539	0.355	89.000	97.904
161.400	0.000	-11.480	35.681	37.234	1.000	824.991	0.355	89.000	97.880
161.500	0.000	-11.462	35.682	37.234	1.000	825.982	0.354	89.000	97.890
161.600	0.000	-11.479	35.682	37.234	1.000	825.027	0.354	89.000	97.870
161.700	0.000	-11.466	35.681	37.234	1.000	826.937	0.354	89.000	97.886
161.800	0.000	-11.409	35.681	37.233	1.000	826.029	0.354	89.000	97.876
161.900	0.000	-11.539	35.682	37.234	1.000	825.508	0.354	89.000	97.876
162.000	0.000	-11.602	35.684	37.231	1.000	826.484	0.353	89.000	97.872
162.100	0.005	-11.395	35.686	37.226	1.000	824.158	0.353	89.000	97.881
162.200	0.063	-11.405	35.687	37.224	1.000	824.982	0.353	89.000	97.888
162.300	0.139	16.570	35.688	37.224	1.000	820.662	0.353	89.000	97.870
162.400	0.229	170.299	35.688	37.223	1.000	802.318	0.353	89.000	97.861
162.500	0.363	328.201	35.689	37.223	1.000	783.679	0.353	89.000	97.861
162.600	0.485	554.666	35.688	37.223	1.000	779.538	0.353	89.000	97.851
162.700	0.671	984.115	35.688	37.223	1.000	804.789	0.354	89.000	97.843
162.800	0.902	1452.184	35.689	37.220	1.000	844.342	0.354	89.000	97.855
162.900	1.076	1486.592	35.691	37.215	1.000	910.282	0.354	89.000	97.879
163.000	1.315	1295.368	35.692	37.213	1.000	970.200	0.354	89.000	97.842
163.100	1.576	1660.843	35.694	37.213	1.000	1036.354	0.354	89.000	97.835
163.200	1.872	1837.949	35.693	37.212	1.000	1072.426	0.354	89.000	97.835
163.300	2.137	2005.199	35.695	37.212	1.000	1087.194	0.354	89.000	97.856
163.400	2.435	2004.264	35.692	37.211	1.000	1091.442	0.354	89.000	97.844
163.500	2.686	2093.965	35.693	37.211	1.000	1098.936	0.355	89.000	97.822
163.600	2.969	2037.804	35.694	37.206	1.000	1110.411	0.355	89.000	97.843
163.700	3.222	2065.123	35.696	37.203	1.000	1114.943	0.362	89.000	97.827
163.800	3.503	2000.358	35.696	37.203	1.000	1137.431	0.365	89.000	97.808
163.900	3.746	1902.518	35.697	37.203	1.000	1170.245	0.365	89.000	97.806
164.000	4.004	1930.866	35.697	37.202	1.000	1204.242	0.387	89.000	97.818
164.100	4.295	1987.424	35.699	37.200	1.000	1249.456	0.397	89.000	97.818
164.200	4.585	2070.398	35.697	37.202	1.000	1297.769	0.431	89.000	97.829
164.300	4.878	2176.705	35.696	37.200	1.000	1349.140	0.446	89.000	97.810
164.400	5.180	2290.114	35.697	37.200	1.000	1401.628	0.446	89.000	97.788
164.500	5.509	2377.549	35.699	37.194	1.000	1439.779	0.481	89.000	97.812
164.600	5.851	2422.845	35.700	37.192	1.000	1485.176	0.497	89.000	97.806
164.700	6.192	2477.304	35.701	37.191	1.000	1538.643	0.530	89.000	97.820
164.800	6.525	2526.187	35.701	37.191	1.000	1590.642	0.545	89.000	97.793
164.900	6.886	2639.012	35.699	37.191	1.000	1634.865	0.545	89.000	97.823
165.000	7.274	2746.777	35.699	37.191	1.000	1686.158	0.579	89.000	97.822
165.100	7.617	2779.158	35.701	37.190	1.000	1733.875	0.595	89.000	97.820
165.200	8.012	2840.036	35.704	37.188	1.000	1765.847	0.634	89.000	97.807
165.300	8.391	2834.244	35.706	37.184	1.000	1808.241	0.652	89.000	97.815
165.400	8.737	2811.499	35.707	37.183	1.000	1848.248	0.652	89.000	97.822
165.500	9.128	2821.757	35.708	37.179	1.000	1893.227	0.709	89.000	97.794
165.600	9.518	2908.272	35.706	37.181	1.000	1940.809	0.736	89.000	97.786
165.700	9.903	2957.491	35.708	37.182	1.000	1988.486	0.807	89.000	97.813
165.800	10.293	2988.026	35.706	37.182	1.000	2043.262	0.842	89.000	97.812
165.900	10.674	3024.211	35.707	37.182	1.000	2098.204	0.842	89.000	97.780
166.000	11.020	2966.868	35.708	37.180	1.000	2159.673	0.897	89.000	97.783
166.100	11.408	2892.949	35.711	37.175	1.000	2220.607	0.925	89.000	97.786
166.200	11.758	2865.246	35.712	37.171	1.000	2279.359	1.027	89.000	97.767
166.300	12.128	2847.181	35.712	37.171	1.000	2331.732	1.079	88.005	97.767
166.400	12.477	2747.010	35.710	37.170	1.000	2386.719	1.079	88.000	97.748
166.500	12.779	2636.973	35.712	37.171	1.000	2443.220	1.217	88.000	97.766
166.600	13.009	2505.864	35.712	37.169	1.000	2469.870	1.290	88.000	97.745
166.700	13.257	2155.963	35.712	37.171	1.000	2493.384	1.425	88.000	97.745
166.800	13.508	1831.649	35.712	37.169	1.000	2420.681	1.497	88.000	97.745
166.900	13.803	1980.838	35.715	37.163	1.000	2275.643	1.497	88.000	97.736
167.000	14.097	2150.732	35.716	37.160	1.000	2085.314	1.713	88.000	97.755
167.100	14.440	2333.834	35.717	37.159	1.000	1941.097	1.832	88.000	97.747
167.200	14.741	2519.706	35.716	37.158	1.000	1953.944	2.027	88.000	97.748
167.300	15.076	2451.185	35.715	37.158	1.000	1910.681	2.137	88.000	97.746
167.400	15.458	2556.965	35.716	37.159	1.000	1760.784	2.137	88.000	97.758
167.500	15.752	2728.178	35.716	37.159	1.000	1662.109	2.240	88.000	97.761
167.600	16.044	2451.374	35.716	37.158	1.000	1637.800	2.299	88.000	97.754
167.700	16.335	2224.044	35.718	37.154	1.000	1637.993	2.381	88.000	97.751
167.800	16.628	2285.158	35.718	37.147	1.000	1662.068	2.430	88.000	97.784
167.900	16.920	2309.237	35.722	37.146	1.000	1691.101	2.430	88.000	97.814
168.000	17.210	2361.957	35.720	37.145	1.000	1725.856	2.424	88.000	97.812
168.100	17.555	2430.565	35.721	37.145	1.000	1753.633	2.421	88.000	97.828
168.200	17.894	2451.390	35.719	37.144	1.000	1786.561	2.336	88.000	97.830
168.300	18.192	2502.053	35.720	37.145	1.000	1824.330	2.283	88.000	97.838
168.400	18.538	2557.482	35.721	37.142	1.000	1851.608	2.283	88.000	97.863
168.500	18.866	2593.678	35.722	37.136	1.000	1887.522	2.227	88.000	97.872
168.600	19.204	2541.986	35.724	37.132	1.000	1923.526	2.191	88.000	97.894
168.700	19.542	2591.628	35.725	37.132	1.000	1954.898	2.116	88.000	97.915
168.800	19.848	2609.046	35.723	37.132	1.000	1987.837	2.067	88.000	97.952
168.900	20.186	2626.102	35.724	37.132	1.000	2020.829	2.064	88.000	97.948
169.000	20.520	2613.402	35.725	37.132	1.000	2050.622	2.040	88.000	97.988
169.100	20.818	2550.484	35.725	37.132	1.000	2080.623	2.025	88.000	97.999
169.200	21.107	2450.505	35.725	37.132	1.000	2114.147	2.060	88.000	98.025
169.300	21.396	2374.741	35.725	37.127	1.000	2138.704	2.084	88.000	98.045
169.400	21.691	2335.864	35.728	37.122	1.000	2167.600	2.084	88.000	98.055
169.500	21.974	2237.034	35.730	37.119	1.000	2198.957	2.171	88.000	98.081
169.600	22.226	2202.794	35.731	37.119	1.000	2213.776	2.230	88.000	98.101
169.700	22.469	2117.025	35.730	37.119	1.000	2240.640	2.287	88.000	98.134
169.800	22.665	1854.896	35.731	37.117	1.000	2259.216	2.326	88.000	98.150
169.900	22.817	1693.294	35.729	37.119	1.000	2279.266	2.323	88.000	98.159
170.000	22.952	1512.313	35.729	37.119	1.000	2267.637	2.388	88.000	98.206
170.100	23.108	1195.724	35.731	37.113	1.000	2158.255	2.437	88.000	98.215
170.200	23.299	1252.318	35.731	37.107	1.000	1992.478	2.482	88.000	98.222
170.300	23.494	1396.458	35.732	37.106	1.000	1892.902	2.516	88.976	98.232
170.400	23.689	1498.919	35.731	37.106	1.000	1844.432	2.516	89.000	98.260
170.500	23.886	1641.938	35.732	37.106	1.000	1755.141	2.536	89.000	98.296
170.600	24.081	1628.636	35.731	37.106	1.000	1672.684	2.552	89.000	98.302
170.700	24.219	1507.075	35.731	37.106	1.000	1591.506	2.534	89.000	98.324
170.800	24.328	1296.338	35.731	37.106	1.000	1598.901	2.519	89.000	98.344
170.900	24.463	1041.228	35.731	37.106	1.000	1604.321	2.518	89.000	98.377
171.000	24.604	1073.664	35.733	37.102	1.000	1615.364	2.488	89.000	98.393
171.100	24.759	1152.370	35.734	37.100	1.000	1622.790	2.465	89.000	98.419
171.200	24.907	1202.675	35.734	37.099	1.000	1635.630	2.390	89.000	98.454
171.300	25.056	1197.853	35.734	37.100	1.000	1639.957	2.330	89.000	98.456
171.400	25.203	1228.634	35.734	37.099	1.000	1653.475	2.330	89.000	98.474
171.500	25.347	1247.690	35.734	37.099	1.000	1662.832	2.221	89.000	98.500
171.600	25.529	1224.130	35.735	37.099	1.000	1670.916	2.132	89.000	98.535
171.700	25.682	1217.667	35.734	37.095	1.000	1686.099	2.058	89.000	98.565
171.800	25.825	1240.210	35.733	37.092	1.000	1691.396	1.996	89.000	98.574
171.900	25.973	1227.442	35.734	37.089	1.000	1700.412	1.996	89.000	98.607
172.000	26.120	1175.185	35.734	37.090	1.000	1710.325	1.893	89.000	98.639
172.100	26.232	1157.196	35.734	37.090	1.000	1716.935	1.805	89.000	98.654
172.200	26.362	1127.520	35.735	37.087	1.000	1727.892	1.737	89.000	98.670
172.300	26.476	1047.039	35.734	37.089	1.000	1735.428	1.678	89.000	98.669
172.400	26.609	1033.306	35.734	37.090	1.000	1740.824	1.678	89.000	98.707
172.500	26.672	984.760	35.734	37.087	1.000	1742.485	1.650	89.000	98.750
172.600	26.711	800.052	35.734	37.085	1.000	1740.521	1.626	89.000	98.768
172.700	26.700	539.411	35.732	37.082	1.000	1719.581	1.621	89.000	98.763
172.800	26.613	165.883	35.733	37.081	1.000	1671.359	1.617	89.000	98.796
172.900	26.554	-296.355	35.734	37.080	1.000	1638.995	1.617	89.000	98.811
173.000	26.563	-387.807	35.734	37.080	1.000	1475.797	1.649	89.000	98.835
173.100	26.527	-57.477	35.734	37.080	1.000	1226.733	1.678	89.000	98.854
173.200	26.461	-83.984	35.734	37.081	1.000	1033.685	1.717	89.000	98.858
173.300	26.408	-350.072	35.735	37.080	1.000	920.802	1.754	89.000	98.860
173.400	26.360	-348.962	35.732	37.079	1.000	1025.838	1.754	89.000	98.884
173.500	26.270	-331.550	35.732	37.076	1.000	1195.507	1.775	89.000	98.925
173.600	26.232	-439.354	35.732	37.075	1.000	1285.767	1.796	89.000	98.930
173.700	26.185	-357.574	35.732	37.074	1.000	1258.668	1.807	89.000	98.930
173.800	26.135	-238.876	35.731	37.075	1.000	1278.755	1.819	89.988	98.943
173.900	26.088	-355.513	35.733	37.076	1.000	1261.677	1.819	90.000	98.960
174.000	26.038	-321.441	35.731	37.076	1.000	1268.418	1.793	90.000	98.958
174.100	25.989	-290.697	35.732	37.075	1.000	1259.625	1.767	90.000	98.987
174.200	25.942	-276.634	35.728	37.075	1.000	1259.993	1.716	90.000	99.011
174.300	25.917	-299.739	35.728	37.074	1.000	1256.588	1.664	90.000	99.008
174.400	25.872	-254.803	35.727	37.073	1.000	1251.656	1.664	90.000	99.050
174.500	25.823	-251.102	35.728	37.074	1.000	1255.732	1.593	90.000	99.064
174.600	25.774	-299.830	35.727	37.074	1.000	1249.579	1.518	90.000	99.061
174.700	25.726	-280.079	35.729	37.073	1.000	1246.024	1.477	90.000	99.077
174.800	25.696	-271.271	35.729	37.072	1.000	1248.973	1.432	90.000	99.090
174.900	25.650	-311.327	35.726	37.072	1.000	1238.637	1.432	90.000	99.104
175.000	25.600	-279.264	35.723	37.075	1.000	1240.967	1.368	90.000	99.110
175.100	25.552	-281.493	35.722	37.074	1.000	1233.040	1.298	90.000	99.116
175.200	25.503	-311.959	35.720	37.074	1.000	1239.454	1.234	90.000	99.117
175.300	25.456	-326.666	35.721	37.075	1.000	1226.218	1.162	90.000	99.130
175.400	25.391	-298.999	35.722	37.077	1.000	1233.429	1.162	90.000	99.154
175.500	25.338	-353.220	35.721	37.075	1.000	1227.665	1.104	90.000	99.159
175.600	25.267	-425.762	35.721	37.075	1.000	1221.061	1.039	90.000	99.166
175.700	25.194	-408.192	35.720	37.075	1.000	1225.953	0.982	90.000	99.166
175.800	25.119	-426.161	35.718	37.076	1.000	1213.911	0.916	90.000	99.171
175.900	25.048	-457.937	35.715	37.078	1.000	1217.462	0.916	90.000	99.177
176.000	24.969	-484.348	35.715	37.077	1.000	1207.594	0.880	90.000	99.196
176.100	24.897	-492.818	35.715	37.079	1.000	1205.564	0.836	90.000	99.191
176.200	24.846	-481.659	35.714	37.078	1.000	1214.748	0.785	90.000	99.211
176.300	24.774	-493.005	35.714	37.078	1.000	1193.206	0.723	90.000	99.235
176.400	24.705	-455.424	35.715	37.077	1.000	1203.401	0.723	90.000	99.210
176.500	24.669	-424.711	35.714	37.080	1.000	1203.500	0.677	90.000	99.226
176.600	24.625	-394.066	35.709	37.080	1.000	1193.740	0.619	90.000	99.239
176.700	24.576	-277.500	35.706	37.083	1.000	1197.962	0.577	90.000	99.252
176.800	24.564	-220.097	35.703	37.084	1.000	1195.068	0.524	90.000	99.245
176.900	24.527	-198.425	35.705	37.084	1.000	1199.959	0.524	90.000	99.256
177.000	24.554	-169.522	35.705	37.083	1.000	1220.437	0.495	90.000	99.273
177.100	24.564	21.459	35.705	37.084	1.000	1183.804	0.457	90.000	99.254
177.200	24.573	151.640	35.705	37.085	1.000	1197.154	0.417	90.000	99.254
177.300	24.603	155.689	35.705	37.084	1.000	1200.453	0.366	90.000	99.257
177.400	24.648	259.958	35.701	37.086	1.000	1196.034	0.366	90.000	99.293
177.500	24.662	312.270	35.697	37.089	1.000	1191.615	0.349	90.000	99.262
177.600	24.662	235.626	35.696	37.091	1.000	1195.966	0.326	90.000	99.249
177.700	24.662	95.906	35.696	37.092	1.000	1192.103	0.307	90.000	99.262
177.800	24.645	31.829	35.695	37.092	1.000	1195.474	0.281	90.000	99.291
177.900	24.617	2.995	35.696	37.091	1.000	1197.939	0.281	90.000	99.285
178.000	24.611	-32.472	35.696	37.091	1.000	1191.050	0.271	90.000	99.271
178.100	24.611	0.691	35.696	37.092	1.000	1194.905	0.256	90.000	99.283
178.200	24.612	23.053	35.692	37.096	1.000	1195.975	0.253	90.000	99.281
178.300	24.649	47.756	35.687	37.099	1.000	1195.507	0.249	90.000	99.269
178.400	24.668	145.452	35.685	37.101	1.000	1205.769	0.249	90.000	99.264
178.500	24.707	289.581	35.685	37.101	1.000	1198.551	0.251	90.000	99.276
178.600	24.749	341.254	35.685	37.101	1.000	1202.392	0.253	90.000	99.266
178.700	24.795	301.047	35.685	37.102	1.000	1207.386	0.257	90.000	99.283
178.800	24.844	328.400	35.684	37.101	1.000	1205.016	0.262	90.000	99.255
178.900	24.891	403.158	35.685	37.101	1.000	1209.970	0.262	90.000	99.255
179.000	24.946	430.109	35.683	37.104	1.000	1213.976	0.268	90.000	99.255
179.100	24.998	455.743	35.676	37.110	1.000	1211.563	0.277	90.000	99.250
179.200	25.085	539.621	35.673	37.114	1.000	1219.233	0.284	90.000	99.247
179.300	25.147	586.875	35.672	37.116	1.000	1219.988	0.295	90.000	99.249
179.400	25.233	610.496	35.671	37.116	1.000	1225.964	0.295	90.000	99.251
179.500	25.331	666.352	35.672	37.116	1.000	1231.359	0.303	90.000	99.256
179.600	25.428	744.055	35.671	37.116	1.000	1237.866	0.316	90.000	99.252
179.700	25.525	763.880	35.671	37.118	1.000	1241.908	0.323	90.000	99.238
179.800	25.622	793.897	35.666	37.121	1.000	1248.466	0.334	90.000	99.231
179.900	25.719	852.755	35.661	37.129	1.000	1251.940	0.334	90.000	99.221
180.000	25.818	867.317	35.660	37.133	1.000	1255.978	0.344	90.000	99.226
180.100	25.880	794.610	35.658	37.132	1.000	1289.838	0.360	90.000	99.230
180.200	25.921	606.272	35.658	37.132	1.000	1381.848	0.372	90.000	99.210
180.300	25.940	438.528	35.658	37.133	1.000	1534.106	0.393	90.000	99.211
180.400	25.977	327.736	35.658	37.133	1.000	1690.771	0.393	90.000	99.202
180.500	26.033	356.048	35.659	37.133	1.000	1833.329	0.416	90.000	99.202
180.600	26.159	531.367	35.657	37.135	1.000	1916.637	0.458	90.000	99.204
180.700	26.406	937.816	35.651	37.143	1.000	1857.756	0.493	90.000	99.185
180.800	26.626	1493.964	35.646	37.150	1.000	1804.229	0.554	90.000	99.169
180.900	26.821	1711.280	35.644	37.152	1.000	1783.395	0.554	90.000	99.169
181.000	27.046	1640.002	35.644	37.153	1.000	1778.569	0.586	90.000	99.169
181.100	27.226	1598.749	35.643	37.153	1.000	1787.869	0.643	90.000	99.164
181.200	27.360	1561.529	35.643	37.152	1.000	1770.257	0.715	90.000	99.162
181.300	27.399	1332.452	35.643	37.152	1.000	1786.768	0.844	90.000	99.157
181.400	27.352	613.960	35.641	37.156	1.000	1748.529	0.844	90.000	99.139
181.500	27.268	39.351	35.635	37.163	1.000	1677.972	0.955	90.000	99.133
181.600	27.215	-284.818	35.630	37.170	1.000	1518.197	1.161	90.000	99.118
181.700	27.126	-257.916	35.630	37.172	1.000	1313.304	1.295	90.000	99.106
181.800	26.987	-465.596	35.630	37.173	1.000	1127.817	1.548	90.000	99.096
181.900	26.840	-938.569	35.630	37.175	1.000	950.807	1.548	90.000	99.092
182.000	26.695	-1118.270	35.628	37.175	1.000	988.261	1.624	90.000	99.097
182.100	26.535	-1081.011	35.628	37.174	1.000	1224.252	1.772	90.000	99.101
182.200	26.394	-1130.775	35.627	37.175	1.000	1292.324	1.847	90.000	99.100
182.300	26.274	-1065.426	35.621	37.183	1.000	1261.112	1.995	90.000	99.084
182.400	26.139	-924.217	35.616	37.191	1.000	1265.429	1.995	90.000	99.087
182.500	25.993	-1005.665	35.612	37.196	1.000	1265.500	2.019	90.000	99.100
182.600	25.811	-1117.963	35.611	37.197	1.000	1241.210	2.067	90.000	99.105
182.700	25.603	-1230.402	35.612	37.197	1.000	1238.540	2.067	90.000	99.097
182.800	25.383	-1488.891	35.611	37.197	1.000	1229.617	2.066	90.000	99.110
182.900	25.147	-1654.854	35.612	37.197	1.000	1210.572	2.066	90.000	99.105
183.000	24.905	-1714.615	35.609	37.200	1.000	1207.592	2.031	90.000	99.123
183.100	24.662	-1797.727	35.603	37.208	1.000	1193.182	1.956	90.000	99.147
183.200	24.417	-1857.315	35.597	37.215	1.000	1181.354	1.899	90.000	99.096
183.300	24.174	-1891.287	35.596	37.217	1.000	1168.445	1.774	90.000	99.158
183.400	23.975	-1803.944	35.595	37.219	1.000	1158.617	1.772	90.000	99.135
183.500	23.808	-1487.493	35.595	37.219	1.000	1154.135	1.710	90.000	99.142
183.600	23.641	-1212.799	35.595	37.218	1.000	1136.526	1.575	90.000	99.153
183.700	23.382	-1288.612	35.594	37.219	1.000	1126.610	1.535	90.000	99.176
183.800	23.022	-1826.970	35.594	37.219	1.000	1118.590	1.444	90.000	99.166
183.900	22.630	-2431.260	35.589	37.224	1.000	1136.302	1.444	90.000	99.186
184.000	22.208	-2879.558	35.581	37.233	1.000	1194.778	1.378	90.000	99.200
184.100	21.758	-3162.531	35.579	37.238	1.000	1286.828	1.225	90.000	99.210
184.200	21.336	-3323.253	35.578	37.240	1.000	1402.223	1.168	90.000	99.221
184.300	20.966	-3241.051	35.578	37.240	1.000	1350.560	1.032	90.000	99.234
184.400	20.586	-2920.031	35.577	37.238	1.000	1341.654	1.032	90.000	99.253
184.500	20.195	-2899.514	35.577	37.239	1.000	1297.478	0.979	90.000	99.246
184.600	19.805	-2977.600	35.577	37.241	1.000	1282.658	0.849	90.000	99.266
184.700	19.458	-2967.604	35.571	37.250	1.000	1267.905	0.802	90.000	99.274
184.800	19.152	-2660.499	35.564	37.258	1.000	1247.335	0.682	90.000	99.288
184.900	18.860	-2313.337	35.562	37.262	1.000	1225.299	0.681	90.000	99.295
185.000	18.570	-2198.033	35.562	37.263	1.000	1210.753	0.655	90.000	99.323
185.100	18.293	-2171.008	35.561	37.262	1.000	1189.380	0.587	90.000	99.316
185.200	18.027	-2140.363	35.560	37.263	1.000	1173.651	0.558	90.000	99.325
185.300	17.756	-2113.141	35.561	37.263	1.000	1153.172	0.480	90.000	99.332
185.400	17.562	-1999.192	35.561	37.264	1.000	1027.877	0.480	90.000	99.343
185.500	17.389	-1681.654	35.558	37.268	1.000	893.604	0.454	90.000	99.353
185.600	17.204	-1404.924	35.552	37.278	1.000	903.358	0.383	90.000	99.359
