Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
237.800	47.365	141.730	25.215	37.351	1.000	1362.023	0.668	88.000	97.833
237.900	47.364	136.557	25.218	37.346	1.000	1366.894	0.667	88.000	97.841
238.000	47.344	135.258	25.230	37.331	1.000	1368.489	0.667	88.000	97.831
238.100	47.321	122.251	25.242	37.318	1.000	1363.575	0.660	88.000	97.825
238.200	47.316	92.715	25.247	37.314	1.000	1365.981	0.658	88.000	97.835
238.300	47.300	63.939	25.250	37.312	1.000	1365.510	0.652	88.000	97.857
238.400	47.276	55.573	25.250	37.312	1.000	1363.048	0.651	88.000	97.860
238.500	47.266	59.305	25.250	37.312	1.000	1363.985	0.651	88.000	97.844
238.600	47.246	61.493	25.251	37.312	1.000	1364.000	0.643	88.000	97.870
238.700	47.223	68.046	25.256	37.305	1.000	1363.007	0.642	88.000	97.847
238.800	47.218	64.563	25.270	37.287	1.000	1361.013	0.633	88.000	97.859
238.900	47.199	61.563	25.281	37.274	1.000	1363.980	0.633	88.000	97.879
239.000	47.174	57.699	25.286	37.270	1.000	1363.513	0.631	88.000	97.870
239.100	47.169	59.284	25.287	37.268	1.000	1358.532	0.617	88.000	97.875
239.200	47.168	57.950	25.286	37.268	1.000	1358.997	0.615	88.000	97.900
239.300	47.143	55.322	25.286	37.268	1.000	1358.006	0.593	88.000	97.894
239.400	47.120	56.181	25.286	37.269	1.000	1357.006	0.593	88.000	97.896
239.500	47.119	57.860	25.287	37.267	1.000	1356.006	0.591	88.000	97.914
239.600	47.100	65.651	25.299	37.253	1.000	1357.989	0.572	88.000	97.897
239.700	47.075	64.592	25.315	37.234	1.000	1356.509	0.571	88.000	97.913
239.800	47.070	63.947	25.322	37.225	1.000	1355.008	0.557	88.000	97.938
239.900	47.047	60.393	25.324	37.223	1.000	1353.011	0.557	88.000	97.916
240.000	47.022	60.906	25.325	37.222	1.000	1353.000	0.556	88.000	97.905
240.100	47.023	61.434	25.325	37.222	1.000	1353.000	0.546	88.000	97.923
240.200	47.023	60.488	25.324	37.223	1.000	1350.016	0.546	88.000	97.902
240.300	46.998	63.108	25.326	37.217	1.000	1350.995	0.542	88.000	97.909
240.400	46.973	63.184	25.341	37.197	1.000	1351.000	0.542	88.000	97.901
240.500	46.973	65.155	25.357	37.178	1.000	1351.995	0.541	87.005	97.902
240.600	46.949	64.932	25.361	37.173	1.000	1351.005	0.537	87.000	97.900
240.700	46.923	67.470	25.363	37.172	1.000	1350.015	0.537	87.000	97.880
240.800	46.905	63.581	25.363	37.170	1.000	1351.435	0.535	87.000	97.871
240.900	46.878	63.849	25.362	37.169	1.000	1352.485	0.535	87.000	97.857
241.000	46.872	61.931	25.362	37.169	1.000	1352.008	0.535	87.000	97.870
241.100	46.872	64.954	25.362	37.168	1.000	1351.014	0.537	87.000	97.870
241.200	46.851	63.498	25.370	37.154	1.000	1351.986	0.537	87.000	97.870
241.300	46.825	62.869	25.387	37.131	1.000	1351.014	0.541	87.000	97.865
241.400	46.824	71.829	25.399	37.117	1.000	1349.023	0.541	87.000	97.832
241.500	46.807	67.037	25.404	37.113	1.000	1347.521	0.541	87.000	97.837
241.600	46.782	67.743	25.404	37.112	1.000	1349.971	0.544	87.000	97.824
241.700	46.775	64.506	25.403	37.111	1.000	1349.027	0.544	87.000	97.823
241.800	46.775	68.177	25.403	37.111	1.000	1350.479	0.551	87.000	97.808
241.900	46.758	73.964	25.405	37.107	1.000	1350.500	0.551	87.000	97.809
242.000	46.733	89.217	25.417	37.090	1.000	1349.514	0.551	87.000	97.794
242.100	46.727	99.158	25.434	37.064	1.000	1347.527	0.556	87.000	97.805
242.200	46.727	100.664	25.442	37.053	1.000	1348.980	0.556	87.000	97.779
242.300	46.727	109.812	25.443	37.049	1.000	1349.987	0.557	87.000	97.790
242.400	46.727	144.217	25.444	37.049	1.000	1347.533	0.557	87.000	97.769
242.500	46.740	202.915	25.443	37.050	1.000	1350.417	0.557	87.000	97.772
242.600	46.766	232.923	25.443	37.049	1.000	1348.084	0.553	87.000	97.777
242.700	46.776	249.028	25.444	37.048	1.000	1349.448	0.553	87.000	97.784
242.800	46.775	257.450	25.454	37.032	1.000	1351.929	0.549	87.000	97.779
242.900	46.776	267.051	25.472	37.006	1.000	1352.987	0.549	87.000	97.783
243.000	46.807	278.194	25.482	36.994	1.000	1351.520	0.549	87.000	97.762
243.100	46.826	298.239	25.484	36.990	1.000	1352.488	0.544	87.000	97.764
243.200	46.857	308.695	25.486	36.988	1.000	1351.521	0.544	87.000	97.789
243.300	46.872	328.592	25.487	36.987	1.000	1348.543	0.543	87.000	97.775
243.400	46.872	315.162	25.485	36.988	1.000	1352.358	0.543	87.000	97.790
243.500	46.873	289.547	25.488	36.983	1.000	1352.994	0.543	87.000	97.763
243.600	46.896	257.543	25.505	36.952	1.000	1351.518	0.548	87.000	97.772
243.700	46.921	252.320	25.519	36.932	1.000	1353.928	0.548	87.000	97.788
243.800	46.924	240.635	25.523	36.925	1.000	1354.000	0.560	87.000	97.789
243.900	46.921	236.210	25.525	36.923	1.000	1349.552	0.560	87.000	97.759
244.000	46.923	240.988	25.527	36.922	1.000	1349.500	0.560	87.000	97.765
244.100	46.923	235.688	25.526	36.924	1.000	1348.032	0.573	87.000	97.774
244.200	46.922	238.488	25.526	36.923	1.000	1350.472	0.573	87.000	97.768
244.300	46.951	219.950	25.527	36.920	1.000	1350.006	0.588	87.000	97.766
244.400	46.971	239.638	25.542	36.894	1.000	1351.950	0.588	87.000	97.784
244.500	46.972	249.781	25.560	36.868	1.000	1353.978	0.588	87.000	97.753
244.600	46.978	287.020	25.561	36.862	1.000	1353.011	0.610	87.000	97.753
244.700	47.023	301.003	25.563	36.860	1.000	1354.965	0.610	87.000	97.754
244.800	47.027	330.446	25.563	36.859	1.000	1356.938	0.628	87.000	97.753
244.900	47.069	340.751	25.564	36.860	1.000	1357.000	0.628	87.000	97.728
245.000	47.075	351.241	25.563	36.857	1.000	1357.491	0.628	87.000	97.728
245.100	47.120	367.071	25.567	36.852	1.000	1360.942	0.643	87.000	97.714
245.200	47.124	370.821	25.586	36.818	1.000	1362.471	0.643	87.000	97.707
245.300	47.170	382.560	25.596	36.799	1.000	1363.482	0.652	87.000	97.713
245.400	47.198	366.421	25.598	36.795	1.000	1363.500	0.652	87.000	97.704
245.500	47.220	388.406	25.600	36.792	1.000	1363.500	0.652	87.000	97.683
245.600	47.249	388.930	25.600	36.792	1.000	1366.935	0.669	87.000	97.684
245.700	47.268	424.614	25.600	36.792	1.000	1364.032	0.669	87.000	97.679
245.800	47.320	455.808	25.600	36.793	1.000	1366.476	0.698	87.000	97.680
245.900	47.367	476.843	25.601	36.790	1.000	1368.976	0.699	87.000	97.695
246.000	47.417	499.417	25.609	36.773	1.000	1370.979	0.699	87.000	97.676
246.100	47.466	525.438	25.627	36.743	1.000	1369.019	0.747	87.000	97.667
246.200	47.515	553.142	25.633	36.733	1.000	1370.483	0.749	87.000	97.659
246.300	47.563	564.652	25.634	36.731	1.000	1374.455	0.798	87.000	97.649
246.400	47.611	593.710	25.634	36.728	1.000	1375.491	0.801	87.000	97.672
246.500	47.657	561.376	25.633	36.728	1.000	1373.530	0.801	87.000	97.679
246.600	47.708	561.478	25.633	36.728	1.000	1373.004	0.839	87.000	97.679
246.700	47.757	558.024	25.634	36.723	1.000	1375.429	0.842	87.000	97.651
246.800	47.806	545.320	25.649	36.697	1.000	1372.594	0.897	87.000	97.668
246.900	47.851	527.374	25.662	36.675	1.000	1371.518	0.900	87.000	97.662
247.000	47.853	477.125	25.665	36.666	1.000	1374.967	0.900	87.000	97.664
247.100	47.903	458.553	25.666	36.665	1.000	1377.479	0.943	87.000	97.649
247.200	47.929	441.216	25.666	36.664	1.000	1380.432	0.946	87.000	97.676
247.300	47.951	443.957	25.668	36.664	1.000	1382.488	0.991	87.000	97.651
247.400	47.997	423.479	25.667	36.663	1.000	1382.500	0.994	87.000	97.654
247.500	47.997	411.874	25.667	36.664	1.000	1376.022	0.994	87.000	97.659
247.600	47.999	337.764	25.673	36.652	1.000	1382.936	1.037	87.000	97.648
247.700	48.046	282.910	25.687	36.618	1.000	1386.452	1.041	87.000	97.653
247.800	48.046	285.309	25.693	36.605	1.000	1386.011	1.068	87.000	97.648
247.900	48.046	271.124	25.696	36.601	1.000	1387.985	1.071	87.000	97.670
248.000	48.047	269.948	25.695	36.600	1.000	1386.513	1.071	87.000	97.667
248.100	48.067	253.987	25.696	36.601	1.000	1385.512	1.098	87.000	97.661
248.200	48.076	262.822	25.694	36.601	1.000	1384.011	1.100	87.000	97.670
248.300	48.094	239.815	25.696	36.599	1.000	1384.000	1.118	87.000	97.679
248.400	48.066	217.449	25.703	36.579	1.000	1380.526	1.120	87.000	97.696
248.500	48.067	200.901	25.715	36.552	1.000	1387.452	1.120	87.000	97.689
248.600	48.068	180.619	25.719	36.545	1.000	1386.524	1.130	87.000	97.698
248.700	48.095	181.879	25.722	36.542	1.000	1384.017	1.131	87.000	97.696
248.800	48.066	181.832	25.722	36.542	1.000	1381.020	1.132	87.000	97.715
248.900	48.067	185.632	25.721	36.542	1.000	1381.497	1.132	87.000	97.717
249.000	48.046	166.950	25.722	36.540	1.000	1384.973	1.132	87.000	97.729
249.100	48.047	180.437	25.721	36.540	1.000	1381.026	1.124	87.000	97.715
249.200	48.046	167.665	25.724	36.535	1.000	1384.478	1.123	87.000	97.720
249.300	48.046	176.433	25.735	36.506	1.000	1387.469	1.103	87.000	97.717
249.400	48.065	196.902	25.740	36.490	1.000	1386.506	1.100	87.000	97.717
249.500	48.094	205.828	25.743	36.486	1.000	1386.003	1.100	87.000	97.733
249.600	48.094	226.070	25.743	36.484	1.000	1387.491	1.059	87.000	97.726
249.700	48.096	223.781	25.743	36.484	1.000	1387.008	1.053	87.000	97.744
249.800	48.095	259.816	25.743	36.483	1.000	1387.497	1.010	87.000	97.746
249.900	48.096	261.236	25.743	36.483	1.000	1388.991	1.004	87.000	97.786
250.000	48.143	271.500	25.747	36.474	1.000	1386.517	1.004	87.000	97.779
250.100	48.142	268.541	25.755	36.444	1.000	1385.513	0.961	87.000	97.779
250.200	48.145	264.776	25.760	36.435	1.000	1386.965	0.955	87.000	97.788
250.300	48.143	262.323	25.760	36.432	1.000	1386.506	0.912	87.000	97.774
250.400	48.143	241.326	25.760	36.430	1.000	1385.510	0.906	87.000	97.796
250.500	48.144	219.785	25.760	36.429	1.000	1385.990	0.906	87.000	97.795
250.600	48.142	189.603	25.760	36.429	1.000	1384.010	0.881	87.000	97.806
250.700	48.144	198.958	25.760	36.429	1.000	1383.507	0.876	87.000	97.796
250.800	48.143	190.958	25.761	36.428	1.000	1384.977	0.842	87.000	97.806
250.900	48.143	191.810	25.767	36.403	1.000	1385.484	0.836	87.000	97.819
251.000	48.143	190.366	25.769	36.387	1.000	1387.470	0.836	87.000	97.794
251.100	48.143	174.904	25.771	36.380	1.000	1389.964	0.804	87.000	97.803
251.200	48.145	183.680	25.771	36.380	1.000	1391.962	0.798	87.000	97.805
251.300	48.146	179.034	25.769	36.380	1.000	1391.020	0.771	87.000	97.813
251.400	48.142	195.287	25.769	36.379	1.000	1390.511	0.766	87.000	97.783
251.500	48.143	178.963	25.770	36.380	1.000	1390.500	0.766	87.000	97.802
251.600	48.144	179.660	25.773	36.373	1.000	1387.566	0.742	87.000	97.799
251.700	48.143	181.511	25.776	36.349	1.000	1390.950	0.737	87.000	97.797
251.800	48.145	181.734	25.780	36.335	1.000	1389.527	0.725	87.000	97.793
251.900	48.142	183.973	25.780	36.332	1.000	1386.060	0.723	87.000	97.793
252.000	48.143	171.703	25.780	36.331	1.000	1387.972	0.723	87.000	97.793
252.100	48.144	191.510	25.780	36.331	1.000	1388.493	0.708	87.000	97.793
252.200	48.143	179.383	25.779	36.332	1.000	1386.526	0.705	87.000	97.787
252.300	48.143	190.794	25.779	36.331	1.000	1384.532	0.695	87.000	97.797
252.400	48.144	177.813	25.780	36.330	1.000	1386.966	0.693	87.000	97.796
252.500	48.143	176.503	25.783	36.312	1.000	1384.065	0.693	87.000	97.795
252.600	48.144	190.870	25.785	36.296	1.000	1384.982	0.686	87.000	97.795
252.700	48.142	179.105	25.786	36.290	1.000	1386.441	0.684	87.000	97.790
252.800	48.143	183.659	25.787	36.289	1.000	1386.009	0.683	87.000	97.795
252.900	48.143	172.807	25.787	36.286	1.000	1388.962	0.682	87.000	97.788
253.000	48.145	183.491	25.787	36.287	1.000	1390.481	0.682	87.000	97.796
253.100	48.143	171.572	25.787	36.287	1.000	1392.467	0.685	87.000	97.796
253.200	48.144	190.214	25.786	36.284	1.000	1389.044	0.685	87.000	97.795
253.300	48.143	188.221	25.788	36.263	1.000	1389.494	0.695	87.000	97.794
253.400	48.146	178.118	25.789	36.253	1.000	1391.903	0.697	87.000	97.789
253.500	48.143	185.486	25.789	36.248	1.000	1390.040	0.697	87.000	97.795
253.600	48.143	183.957	25.791	36.247	1.000	1390.988	0.711	87.000	97.796
253.700	48.143	213.411	25.790	36.245	1.000	1388.530	0.715	87.000	97.797
253.800	48.145	204.626	25.790	36.247	1.000	1388.995	0.725	87.000	97.795
253.900	48.146	214.789	25.788	36.246	1.000	1386.086	0.727	87.000	97.795
254.000	48.144	213.178	25.789	36.246	1.000	1386.494	0.727	87.000	97.795
254.100	48.143	214.226	25.789	36.236	1.000	1384.524	0.738	87.000	97.798
254.200	48.142	218.979	25.792	36.218	1.000	1385.489	0.741	87.000	97.815
254.300	48.144	214.766	25.794	36.211	1.000	1386.489	0.743	87.000	97.797
254.400	48.162	222.007	25.795	36.209	1.000	1386.500	0.743	87.000	97.804
254.500	48.174	209.280	25.795	36.208	1.000	1386.500	0.743	87.000	97.800
254.600	48.190	219.591	25.795	36.207	1.000	1390.937	0.741	87.000	97.810
254.700	48.192	218.175	25.795	36.208	1.000	1390.506	0.740	87.000	97.810
254.800	48.193	231.617	25.795	36.207	1.000	1389.016	0.735	87.000	97.814
254.900	48.192	231.542	25.795	36.190	1.000	1391.466	0.733	87.000	97.814
255.000	48.192	221.598	25.795	36.175	1.000	1392.489	0.733	87.000	97.834
255.100	48.193	228.885	25.796	36.170	1.000	1394.472	0.730	87.000	97.825
255.200	48.208	225.944	25.795	36.167	1.000	1393.511	0.728	87.000	97.811
255.300	48.221	237.605	25.796	36.167	1.000	1392.514	0.726	87.000	97.816
255.400	48.238	226.067	25.797	36.169	1.000	1393.469	0.725	87.000	97.835
255.500	48.240	234.871	25.797	36.167	1.000	1393.005	0.725	87.000	97.825
255.600	48.240	235.216	25.797	36.167	1.000	1392.010	0.724	87.000	97.812
255.700	48.240	236.047	25.795	36.161	1.000	1391.010	0.724	87.000	97.839
255.800	48.241	243.658	25.796	36.143	1.000	1389.515	0.724	87.000	97.830
255.900	48.241	230.456	25.798	36.133	1.000	1387.531	0.725	87.000	97.833
256.000	48.267	245.453	25.798	36.129	1.000	1387.995	0.725	87.000	97.833
256.100	48.287	261.960	25.797	36.127	1.000	1390.419	0.728	87.000	97.826
256.200	48.313	321.007	25.799	36.127	1.000	1391.489	0.729	87.000	97.816
256.300	48.335	343.631	25.799	36.127	1.000	1393.963	0.733	87.000	97.812
256.400	48.363	377.925	25.797	36.127	1.000	1395.964	0.735	87.000	97.816
256.500	48.384	396.010	25.798	36.117	1.000	1397.486	0.735	87.000	97.798
256.600	48.429	410.315	25.798	36.101	1.000	1396.509	0.737	87.000	97.795
256.700	48.480	435.615	25.798	36.092	1.000	1397.491	0.738	87.000	97.797
256.800	48.512	451.257	25.796	36.089	1.000	1401.464	0.741	87.000	97.794
256.900	48.557	487.032	25.795	36.089	1.000	1404.969	0.742	87.000	97.798
257.000	48.605	494.752	25.799	36.088	1.000	1404.518	0.742	87.000	97.795
257.100	48.654	527.513	25.798	36.088	1.000	1405.986	0.752	87.000	97.786
257.200	48.703	557.433	25.797	36.089	1.000	1409.469	0.756	87.000	97.784
257.300	48.752	583.457	25.799	36.085	1.000	1409.003	0.773	87.000	97.782
257.400	48.816	613.135	25.798	36.067	1.000	1406.522	0.780	87.000	97.790
257.500	48.870	635.739	25.795	36.056	1.000	1405.117	0.780	87.000	97.774
257.600	48.941	655.337	25.795	36.053	1.000	1405.000	0.804	87.000	97.781
257.700	48.995	637.813	25.795	36.049	1.000	1408.472	0.813	87.000	97.777
257.800	49.020	603.498	25.795	36.049	1.000	1411.413	0.844	87.000	97.776
257.900	49.065	547.931	25.795	36.050	1.000	1415.964	0.856	87.000	97.793
258.000	49.073	466.505	25.795	36.049	1.000	1416.483	0.882	87.000	97.775
258.100	49.071	365.715	25.796	36.042	1.000	1413.043	0.892	87.000	97.762
258.200	49.088	299.680	25.795	36.026	1.000	1413.000	0.892	87.000	97.770
258.300	49.099	289.129	25.796	36.019	1.000	1413.995	0.919	87.000	97.755
258.400	49.116	271.973	25.795	36.017	1.000	1418.924	0.930	87.000	97.749
258.500	49.121	264.378	25.795	36.015	1.000	1417.015	0.976	87.000	97.747
258.600	49.119	256.124	25.795	36.015	1.000	1418.464	0.995	87.000	97.762
258.700	49.121	251.062	25.796	36.016	1.000	1416.514	0.995	87.000	97.731
258.800	49.119	247.695	25.795	36.016	1.000	1412.533	1.040	87.000	97.717
258.900	49.120	223.960	25.795	36.013	1.000	1412.003	1.059	87.000	97.716
259.000	49.119	220.642	25.794	36.000	1.000	1412.987	1.083	87.000	97.718
259.100	49.119	201.925	25.792	35.990	1.000	1413.993	1.093	87.000	97.717
259.200	49.120	188.453	25.792	35.987	1.000	1413.029	1.093	87.000	97.704
259.300	49.120	190.785	25.793	35.986	1.000	1414.983	1.123	87.000	97.706
259.400	49.119	189.016	25.792	35.985	1.000	1416.941	1.137	87.000	97.695
259.500	49.119	189.909	25.791	35.985	1.000	1417.497	1.152	87.000	97.695
259.600	49.120	180.716	25.791	35.986	1.000	1418.494	1.159	87.000	97.683
259.700	49.120	185.304	25.791	35.982	1.000	1416.015	1.159	87.000	97.692
259.800	49.119	177.662	25.791	35.970	1.000	1416.488	1.160	87.000	97.689
259.900	49.119	178.722	25.789	35.963	1.000	1415.512	1.160	87.000	97.694
260.000	49.119	181.027	25.788	35.959	1.000	1414.020	1.154	87.000	97.680
260.100	49.120	176.765	25.788	35.958	1.000	1414.000	1.150	87.000	97.693
260.200	49.120	180.375	25.788	35.958	1.000	1414.497	1.149	87.000	97.682
260.300	49.120	172.617	25.788	35.958	1.000	1414.004	1.128	87.000	97.701
260.400	49.119	173.613	25.788	35.958	1.000	1414.993	1.117	87.000	97.709
260.500	49.120	167.447	25.787	35.957	1.000	1413.508	1.089	87.000	97.692
260.600	49.099	171.787	25.787	35.950	1.000	1414.495	1.075	87.000	97.684
260.700	49.085	164.693	25.785	35.941	1.000	1415.485	1.075	87.000	97.708
260.800	49.074	145.245	25.783	35.936	1.000	1415.500	1.033	87.000	97.701
260.900	49.073	146.988	25.783	35.934	1.000	1416.485	1.012	87.000	97.697
261.000	49.071	135.125	25.783	35.935	1.000	1415.048	0.984	87.000	97.710
261.100	49.072	133.343	25.784	35.934	1.000	1415.492	0.969	87.000	97.704
261.200	49.041	120.678	25.783	35.933	1.000	1414.532	0.969	87.000	97.711
261.300	49.024	110.535	25.785	35.933	1.000	1414.007	0.927	87.000	97.719
261.400	49.021	109.042	25.782	35.925	1.000	1410.622	0.903	87.000	97.718
261.500	49.022	110.625	25.780	35.918	1.000	1407.113	0.852	87.000	97.713
261.600	48.994	112.171	25.779	35.917	1.000	1408.450	0.823	87.000	97.711
261.700	48.976	67.259	25.780	35.915	1.000	1408.500	0.823	87.000	97.723
261.800	48.937	26.781	25.779	35.916	1.000	1409.949	0.787	87.000	97.717
261.900	48.925	-10.657	25.780	35.916	1.000	1410.493	0.764	87.000	97.718
262.000	48.888	-25.255	25.780	35.914	1.000	1410.500	0.734	87.000	97.719
262.100	48.877	-8.343	25.780	35.914	1.000	1409.514	0.717	87.000	97.720
262.200	48.847	17.021	25.778	35.910	1.000	1408.521	0.717	87.000	97.720
262.300	48.829	45.111	25.777	35.904	1.000	1408.993	0.701	87.000	97.722
262.400	48.826	49.329	25.778	35.901	1.000	1409.490	0.691	87.000	97.728
262.500	48.790	61.896	25.777	35.900	1.000	1405.807	0.670	87.000	97.725
262.600	48.779	65.528	25.776	35.900	1.000	1406.949	0.658	87.000	97.723
262.700	48.778	98.779	25.778	35.901	1.000	1406.507	0.658	87.000	97.738
262.800	48.779	113.949	25.778	35.900	1.000	1405.020	0.643	87.000	97.752
262.900	48.779	110.236	25.778	35.900	1.000	1406.974	0.634	87.000	97.758
263.000	48.778	114.382	25.777	35.896	1.000	1403.052	0.622	87.000	97.759
263.100	48.743	112.081	25.778	35.892	1.000	1403.493	0.615	87.000	97.752
263.200	48.731	120.549	25.778	35.891	1.000	1403.500	0.615	87.000	97.756
263.300	48.730	115.693	25.777	35.889	1.000	1406.930	0.610	87.000	97.764
263.400	48.730	117.367	25.776	35.889	1.000	1405.055	0.606	87.000	97.788
263.500	48.703	115.598	25.776	35.888	1.000	1404.034	0.600	87.000	97.766
263.600	48.684	115.264	25.776	35.888	1.000	1408.444	0.596	87.000	97.751
263.700	48.682	118.642	25.777	35.888	1.000	1404.631	0.596	87.000	97.762
263.800	48.683	113.112	25.781	35.887	1.000	1403.045	0.594	87.000	97.785
263.900	48.683	115.749	25.782	35.882	1.000	1403.000	0.592	87.000	97.795
264.000	48.646	110.018	25.782	35.879	1.000	1403.000	0.594	87.000	97.785
264.100	48.632	102.157	25.782	35.879	1.000	1404.976	0.594	87.000	97.787
264.200	48.632	108.851	25.782	35.878	1.000	1403.024	0.594	87.000	97.790
264.300	48.632	114.146	25.781	35.878	1.000	1401.517	0.596	87.000	97.791
264.400	48.632	112.495	25.781	35.879	1.000	1400.043	0.598	87.000	97.788
264.500	48.606	103.832	25.782	35.878	1.000	1400.000	0.601	87.000	97.779
264.600	48.588	111.732	25.784	35.876	1.000	1400.000	0.603	87.000	97.782
264.700	48.585	100.891	25.786	35.871	1.000	1401.944	0.603	87.000	97.761
264.800	48.585	102.394	25.788	35.871	1.000	1399.569	0.605	87.000	97.758
264.900	48.558	100.788	25.788	35.870	1.000	1400.983	0.605	87.000	97.753
265.000	48.539	96.222	25.788	35.870	1.000	1396.661	0.605	87.000	97.736
265.100	48.535	99.121	25.787	35.869	1.000	1396.986	0.605	87.000	97.723
265.200	48.535	71.723	25.788	35.869	1.000	1397.495	0.605	87.000	97.724
265.300	48.503	57.915	25.788	35.871	1.000	1399.442	0.603	87.000	97.720
265.400	48.487	53.578	25.790	35.870	1.000	1399.991	0.601	87.000	97.715
265.500	48.460	57.562	25.793	35.866	1.000	1397.526	0.596	87.000	97.688
265.600	48.441	51.923	25.795	35.863	1.000	1396.026	0.592	87.000	97.721
265.700	48.436	55.896	25.796	35.861	1.000	1395.505	0.592	87.000	97.718
265.800	48.411	55.143	25.796	35.861	1.000	1394.040	0.584	87.000	97.711
