Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
307.400	72.181	-395.599	41.798	25.236	2.000	2070.496	1.707	96.000	109.697
307.500	72.070	-408.238	41.797	25.235	2.000	2070.004	1.710	96.000	109.680
307.600	71.992	-415.158	41.797	25.235	2.000	2065.533	1.648	96.000	109.682
307.700	71.925	-398.576	41.798	25.236	2.000	2063.017	1.641	96.000	109.675
307.800	71.824	-367.924	41.802	25.232	2.000	2065.980	1.578	96.000	109.690
307.900	71.748	-317.753	41.813	25.221	2.000	2063.517	1.570	96.000	109.711
308.000	71.699	-257.606	41.826	25.210	2.000	2071.356	1.570	96.000	109.720
308.100	71.638	-173.507	41.830	25.207	2.000	2051.633	1.478	96.000	109.722
308.200	71.589	-58.477	41.831	25.206	2.000	2056.464	1.465	96.000	109.727
308.300	71.574	11.404	41.831	25.205	2.000	2055.506	1.399	96.000	109.742
308.400	71.526	29.319	41.830	25.204	2.000	2057.488	1.389	96.000	109.742
308.500	71.493	44.845	41.831	25.204	2.000	2055.512	1.389	96.000	109.757
308.600	71.477	59.924	41.836	25.200	2.000	2053.016	1.275	96.000	109.744
308.700	71.429	66.352	41.851	25.189	2.000	2053.982	1.258	96.000	109.776
308.800	71.388	71.093	41.861	25.180	2.000	2052.012	1.133	96.000	109.778
308.900	71.362	83.550	41.864	25.177	2.000	2051.503	1.114	96.000	109.780
309.000	71.331	91.144	41.866	25.175	2.000	2052.494	1.113	96.000	109.788
309.100	71.298	96.829	41.866	25.174	2.000	2050.100	0.980	96.000	109.792
309.200	71.283	96.122	41.865	25.176	2.000	2050.000	0.958	96.000	109.792
309.300	71.235	96.035	41.866	25.176	2.000	2049.015	0.871	96.000	109.790
309.400	71.200	101.734	41.867	25.174	2.000	2049.492	0.856	96.000	109.796
309.500	71.192	110.316	41.874	25.166	2.000	2046.053	0.856	96.000	109.804
309.600	71.160	115.110	41.890	25.151	2.000	2045.040	0.737	96.000	109.816
309.700	71.120	115.456	41.895	25.146	2.000	2044.515	0.716	96.000	109.793
309.800	71.094	114.194	41.896	25.145	2.000	2043.512	0.674	96.000	109.804
309.900	71.073	114.124	41.897	25.145	2.000	2043.993	0.666	96.000	109.795
310.000	71.055	138.611	41.898	25.144	2.000	2045.491	0.666	96.000	109.802
310.100	71.055	203.302	41.897	25.144	2.000	2045.010	0.662	96.000	109.787
310.200	71.055	284.802	41.902	25.141	2.000	2043.516	0.661	96.000	109.771
310.300	71.055	322.047	41.914	25.129	2.000	2043.986	0.725	96.000	109.774
310.400	71.055	334.170	41.928	25.116	2.000	2044.492	0.738	96.000	109.767
310.500	71.055	346.741	41.933	25.113	2.000	2044.007	0.738	96.000	109.752
310.600	71.068	357.898	41.933	25.112	2.000	2044.973	0.815	96.000	109.740
310.700	71.096	367.843	41.934	25.112	2.000	2043.036	0.831	96.000	109.737
310.800	71.072	358.472	41.934	25.112	2.000	2042.032	0.885	96.000	109.741
310.900	71.055	323.794	41.934	25.112	2.000	2043.970	0.897	96.000	109.727
311.000	71.042	277.714	41.934	25.110	2.000	2040.531	0.897	96.000	109.716
311.100	71.007	208.725	41.941	25.103	2.000	2040.500	0.982	96.000	109.705
311.200	70.991	145.679	41.957	25.087	2.000	2040.500	1.001	96.000	109.695
311.300	70.950	130.570	41.963	25.081	2.000	2039.514	1.078	96.000	109.679
311.400	70.926	139.310	41.965	25.079	2.000	2039.982	1.096	96.000	109.664
311.500	70.909	146.044	41.966	25.078	2.000	2041.484	1.096	96.000	109.665
311.600	70.908	163.387	41.965	25.078	2.000	2041.005	1.171	96.000	109.650
311.700	70.907	223.528	41.965	25.078	2.000	2039.515	1.189	96.000	109.667
311.800	70.907	269.913	41.968	25.075	2.000	2039.500	1.266	96.000	109.657
311.900	70.909	287.784	41.976	25.064	2.000	2038.016	1.285	96.000	109.665
312.000	70.907	306.724	41.990	25.050	2.000	2040.475	1.285	96.000	109.648
312.100	70.910	311.599	41.994	25.043	2.000	2040.015	1.322	96.000	109.646
312.200	70.902	314.487	41.995	25.042	2.000	2039.505	1.333	96.000	109.633
312.300	70.866	317.221	41.994	25.043	2.000	2039.005	1.360	96.000	109.648
312.400	70.887	319.976	41.995	25.042	2.000	2038.505	1.367	96.000	109.649
312.500	70.897	322.955	41.994	25.042	2.000	2041.420	1.367	96.000	109.643
312.600	70.872	330.103	41.996	25.042	2.000	2041.500	1.362	96.000	109.640
312.700	70.909	345.458	41.998	25.039	2.000	2040.514	1.362	96.000	109.630
312.800	70.908	366.410	42.008	25.024	2.000	2039.014	1.341	96.000	109.646
312.900	70.907	378.384	42.015	25.016	2.000	2040.939	1.336	96.000	109.645
313.000	70.908	387.776	42.018	25.013	2.000	2040.505	1.336	96.000	109.638
313.100	70.907	391.828	42.019	25.013	2.000	2038.530	1.329	96.000	109.634
313.200	70.919	392.282	42.019	25.013	2.000	2040.959	1.327	96.000	109.632
313.300	70.958	395.798	42.018	25.013	2.000	2041.000	1.336	96.000	109.617
313.400	70.958	401.918	42.019	25.012	2.000	2041.000	1.339	96.000	109.626
313.500	70.969	413.204	42.023	25.006	2.000	2042.460	1.339	96.000	109.617
313.600	71.004	438.086	42.034	24.993	2.000	2042.004	1.377	96.000	109.621
313.700	71.006	472.175	42.037	24.986	2.000	2043.487	1.388	96.000	109.621
313.800	71.018	488.878	42.038	24.985	2.000	2043.996	1.434	96.000	109.611
313.900	71.059	499.167	42.038	24.986	2.000	2045.462	1.449	96.000	109.610
314.000	71.074	506.169	42.039	24.986	2.000	2045.995	1.449	96.000	109.608
314.100	71.104	524.768	42.038	24.985	2.000	2045.564	1.500	96.000	109.626
314.200	71.125	535.950	42.038	24.985	2.000	2046.956	1.517	96.000	109.649
314.300	71.154	543.680	42.039	24.982	2.000	2047.984	1.545	96.000	109.627
314.400	71.174	543.235	42.043	24.970	2.000	2050.462	1.554	96.000	109.642
314.500	71.218	540.870	42.049	24.962	2.000	2050.004	1.554	96.000	109.646
314.600	71.249	543.290	42.051	24.961	2.000	2050.992	1.592	96.000	109.663
314.700	71.260	549.773	42.052	24.961	2.000	2052.488	1.605	96.000	109.651
314.800	71.300	552.127	42.051	24.959	2.000	2053.474	1.634	96.000	109.675
314.900	71.321	555.047	42.053	24.958	2.000	2054.955	1.644	96.000	109.650
315.000	71.373	575.565	42.053	24.958	2.000	2057.978	1.644	96.000	109.666
315.100	71.422	631.770	42.053	24.955	2.000	2058.000	1.692	96.000	109.661
315.200	71.475	708.907	42.055	24.945	2.000	2061.902	1.710	96.000	109.674
315.300	71.555	778.031	42.059	24.939	2.000	2065.476	1.763	96.000	109.704
315.400	71.624	848.851	42.059	24.937	2.000	2069.473	1.783	96.000	109.716
315.500	71.723	936.562	42.060	24.936	2.000	2073.897	1.783	96.000	109.706
315.600	71.822	1027.110	42.059	24.937	2.000	2075.478	1.851	96.000	109.726
315.700	71.938	1092.463	42.060	24.936	2.000	2079.404	1.876	96.000	109.725
315.800	72.069	1161.452	42.060	24.935	2.000	2083.970	1.957	96.000	109.726
315.900	72.182	1226.278	42.059	24.936	2.000	2082.515	1.989	96.000	109.724
316.000	72.337	1309.529	42.058	24.930	2.000	2088.955	1.989	96.000	109.733
316.100	72.479	1381.174	42.059	24.924	2.000	2091.981	2.058	96.000	109.732
316.200	72.623	1432.790	42.059	24.922	2.000	2101.512	2.086	96.000	109.744
316.300	72.765	1454.599	42.060	24.921	2.000	2099.018	2.264	96.000	109.762
316.400	72.889	1425.039	42.059	24.923	2.000	2101.446	2.338	96.000	109.787
316.500	72.989	1320.145	42.058	24.921	2.000	2101.500	2.338	96.000	109.792
316.600	73.082	1199.319	42.059	24.921	2.000	2107.901	2.537	96.000	109.791
316.700	73.162	1087.581	42.059	24.920	2.000	2106.534	2.622	96.000	109.808
316.800	73.235	1039.887	42.057	24.916	2.000	2111.423	2.870	96.000	109.820
316.900	73.330	1015.664	42.056	24.911	2.000	2114.430	2.978	96.000	109.842
317.000	73.405	987.095	42.056	24.909	2.000	2115.477	2.978	96.000	109.853
317.100	73.472	965.705	42.056	24.909	2.000	2116.466	3.162	96.000	109.878
317.200	73.549	960.856	42.056	24.907	2.000	2120.849	3.244	96.000	109.903
317.300	73.625	954.416	42.056	24.908	2.000	2122.465	3.320	96.000	109.919
317.400	73.720	955.561	42.056	24.908	2.000	2122.011	3.353	96.000	109.927
317.500	73.800	957.200	42.054	24.909	2.000	2126.399	3.352	96.000	109.928
317.600	73.869	962.024	42.052	24.907	2.000	2128.455	3.381	96.000	109.971
317.700	73.962	968.613	42.050	24.902	2.000	2131.949	3.394	96.000	109.981
317.800	74.043	978.624	42.049	24.899	2.000	2136.842	3.354	96.000	110.007
317.900	74.110	991.429	42.048	24.899	2.000	2137.000	3.335	96.000	110.026
318.000	74.209	1029.589	42.049	24.899	2.000	2139.934	3.335	96.000	110.046
318.100	74.305	1061.780	42.048	24.900	2.000	2143.908	3.282	96.000	110.075
318.200	74.404	1073.412	42.048	24.900	2.000	2144.493	3.257	96.000	110.073
318.300	74.501	1082.163	42.049	24.899	2.000	2146.966	3.227	96.000	110.111
318.400	74.599	1094.707	42.045	24.895	2.000	2149.959	3.213	96.000	110.133
318.500	74.696	1095.863	42.042	24.892	2.000	2151.957	3.213	96.000	110.144
318.600	74.793	1090.283	42.039	24.890	2.000	2155.373	3.186	96.000	110.193
318.700	74.889	1099.794	42.040	24.887	2.000	2161.910	3.166	96.000	110.207
318.800	74.986	1107.717	42.041	24.890	2.000	2160.546	3.164	96.000	110.236
318.900	75.088	1122.624	42.039	24.889	2.000	2162.966	3.163	96.000	110.278
319.000	75.186	1129.443	42.040	24.889	2.000	2167.407	3.163	96.000	110.291
319.100	75.282	1131.927	42.040	24.890	2.000	2171.321	3.192	96.000	110.323
319.200	75.377	1132.915	42.040	24.888	2.000	2175.390	3.201	96.000	110.364
319.300	75.479	1138.262	42.035	24.882	2.000	2177.471	3.228	96.000	110.392
319.400	75.574	1140.647	42.034	24.877	2.000	2178.975	3.243	96.000	110.397
319.500	75.670	1146.863	42.032	24.876	2.000	2182.429	3.243	96.000	110.424
319.600	75.773	1159.080	42.031	24.877	2.000	2186.360	3.275	96.000	110.456
319.700	75.924	1196.388	42.030	24.876	2.000	2191.343	3.292	96.000	110.468
319.800	76.055	1250.608	42.030	24.878	2.000	2196.930	3.311	96.000	110.501
319.900	76.161	1308.238	42.031	24.876	2.000	2197.000	3.322	96.000	110.523
320.000	76.299	1349.011	42.029	24.873	2.000	2200.892	3.322	96.000	110.538
320.100	76.419	1375.454	42.024	24.868	2.000	2204.396	3.342	96.000	110.565
320.200	76.557	1382.506	42.021	24.867	2.000	2207.463	3.354	96.000	110.597
320.300	76.699	1394.953	42.021	24.865	2.000	2213.306	3.372	96.000	110.605
320.400	76.841	1415.434	42.020	24.867	2.000	2217.862	3.382	96.000	110.628
320.500	76.957	1428.240	42.022	24.867	2.000	2221.890	3.382	96.000	110.658
320.600	77.095	1439.802	42.023	24.867	2.000	2222.483	3.420	96.000	110.683
320.700	77.248	1442.049	42.021	24.866	2.000	2224.971	3.442	96.000	110.725
320.800	77.377	1427.461	42.020	24.863	2.000	2231.919	3.496	96.000	110.731
320.900	77.523	1421.944	42.011	24.859	2.000	2231.506	3.529	96.000	110.750
321.000	77.619	1384.872	42.006	24.854	2.000	2237.845	3.529	96.000	110.756
321.100	77.717	1266.318	42.005	24.854	2.000	2241.406	3.600	96.000	110.788
321.200	77.814	1178.829	42.004	24.852	2.000	2242.957	3.645	96.000	110.800
321.300	77.912	1148.240	42.005	24.854	2.000	2247.416	3.716	96.000	110.834
321.400	78.008	1146.775	42.005	24.854	2.000	2251.952	3.763	96.000	110.873
321.500	78.102	1164.751	42.004	24.854	2.000	2252.491	3.763	96.000	110.871
321.600	78.219	1209.071	42.001	24.851	2.000	2256.952	3.817	96.000	110.882
321.700	78.350	1254.721	41.992	24.844	2.000	2259.946	3.852	96.000	110.907
321.800	78.461	1271.723	41.987	24.841	2.000	2265.892	3.886	96.000	110.932
321.900	78.594	1282.989	41.988	24.840	2.000	2265.505	3.909	96.000	110.964
322.000	78.692	1301.838	41.986	24.838	2.000	2271.933	3.904	96.000	110.981
322.100	78.790	1293.767	41.986	24.840	2.000	2273.980	3.916	96.990	110.998
322.200	78.931	1288.990	41.987	24.840	2.000	2277.930	3.925	97.000	111.010
322.300	79.044	1300.998	41.988	24.841	2.000	2282.382	3.924	97.000	111.028
322.400	79.178	1297.436	41.985	24.838	2.000	2285.939	3.923	97.000	111.037
322.500	79.273	1285.067	41.978	24.835	2.000	2288.970	3.920	97.000	111.077
322.600	79.373	1272.649	41.970	24.828	2.000	2286.524	3.908	97.000	111.095
322.700	79.451	1205.613	41.968	24.828	2.000	2283.563	3.900	97.000	111.131
322.800	79.451	1001.288	41.968	24.828	2.000	2285.446	3.908	97.000	111.150
322.900	79.452	740.559	41.966	24.827	2.000	2280.056	3.913	97.000	111.156
323.000	79.452	562.892	41.966	24.827	2.000	2270.751	3.913	97.000	111.166
323.100	79.429	399.371	41.966	24.826	2.000	2273.425	3.909	97.000	111.213
323.200	79.352	154.664	41.966	24.828	2.000	2273.992	3.905	97.000	111.232
323.300	79.275	-11.735	41.955	24.822	2.000	2269.574	3.893	97.000	111.230
323.400	79.181	-99.104	41.948	24.816	2.000	2260.253	3.884	97.000	111.252
323.500	79.082	-167.575	41.947	24.817	2.000	2269.264	3.884	97.000	111.271
323.600	78.981	-276.916	41.947	24.815	2.000	2263.569	3.824	97.000	111.289
323.700	78.866	-428.548	41.947	24.815	2.000	2259.594	3.779	97.000	111.309
323.800	78.737	-471.248	41.947	24.816	2.000	2252.598	3.631	97.000	111.319
323.900	78.575	-532.885	41.947	24.816	2.000	2248.555	3.516	97.000	111.345
324.000	78.379	-693.805	41.947	24.815	2.000	2244.072	3.516	97.000	111.374
324.100	78.176	-1035.299	41.942	24.813	2.000	2236.619	3.316	97.000	111.366
324.200	77.979	-1209.870	41.933	24.806	2.000	2229.557	3.210	97.000	111.404
324.300	77.770	-1247.700	41.930	24.804	2.000	2223.053	2.828	97.000	111.418
324.400	77.544	-1325.226	41.928	24.803	2.000	2215.063	2.681	97.000	111.431
324.500	77.301	-1336.544	41.928	24.802	2.000	2210.117	2.681	97.000	111.454
324.600	77.110	-1320.978	41.928	24.803	2.000	2203.601	2.280	97.000	111.468
324.700	76.860	-1306.777	41.928	24.802	2.000	2196.607	2.197	97.000	111.475
324.800	76.669	-1301.235	41.927	24.802	2.000	2192.560	1.924	97.000	111.496
324.900	76.516	-1239.122	41.917	24.797	2.000	2191.012	1.893	97.000	111.478
325.000	76.373	-845.978	41.911	24.792	2.000	2188.537	1.893	97.000	111.506
325.100	76.249	-538.308	41.909	24.788	2.000	2184.529	1.495	97.000	111.528
325.200	76.133	-567.975	41.908	24.789	2.000	2180.558	1.483	97.000	111.525
325.300	76.055	-592.447	41.908	24.787	2.000	2187.790	1.189	97.000	111.546
325.400	75.960	-482.925	41.908	24.789	2.000	2190.482	1.189	97.000	111.544
325.500	75.937	-216.111	41.908	24.789	2.000	2179.740	1.154	97.000	111.552
325.600	75.938	-21.404	41.908	24.789	2.000	2185.956	0.945	97.000	111.550
325.700	75.937	197.337	41.907	24.785	2.000	2186.489	0.919	97.000	111.558
325.800	75.954	324.856	41.896	24.775	2.000	2186.007	0.801	97.000	111.542
325.900	75.983	397.666	41.895	24.772	2.000	2187.987	0.800	97.000	111.535
326.000	75.985	474.185	41.895	24.770	2.000	2188.000	0.760	97.000	111.551
326.100	76.048	569.229	41.895	24.770	2.000	2190.484	0.623	97.000	111.550
326.200	76.098	656.569	41.894	24.770	2.000	2196.849	0.591	97.000	111.529
326.300	76.175	753.469	41.894	24.771	2.000	2198.957	0.478	97.000	111.545
326.400	76.239	885.524	41.894	24.769	2.000	2197.510	0.478	97.000	111.544
326.500	76.343	1018.543	41.887	24.763	2.000	2207.439	0.458	97.000	111.529
326.600	76.496	1146.486	41.879	24.751	2.000	2208.484	0.387	97.000	111.542
326.700	76.625	1245.571	41.876	24.749	2.000	2209.976	0.404	97.000	111.516
326.800	76.776	1341.194	41.876	24.750	2.000	2217.874	0.462	97.000	111.526
326.900	76.884	1390.011	41.874	24.747	2.000	2220.934	0.462	97.000	111.518
327.000	77.018	1402.018	41.874	24.747	2.000	2222.476	0.520	97.000	111.514
327.100	77.162	1409.277	41.875	24.749	2.000	2224.433	0.740	97.000	111.529
327.200	77.295	1405.113	41.875	24.747	2.000	2222.567	0.847	97.000	111.509
327.300	77.362	1339.464	41.871	24.745	2.000	2229.393	1.322	97.000	111.512
327.400	77.459	1214.741	41.863	24.733	2.000	2231.957	1.322	97.000	111.515
327.500	77.555	1174.802	41.859	24.727	2.000	2235.941	1.447	97.000	111.501
327.600	77.670	1159.227	41.858	24.722	2.000	2237.937	1.953	97.000	111.517
327.700	77.749	1143.961	41.856	24.724	2.000	2240.892	2.071	97.000	111.511
327.800	77.851	1103.446	41.856	24.722	2.000	2243.462	2.561	97.000	111.512
327.900	77.932	1052.749	41.857	24.724	2.000	2245.456	2.561	97.000	111.514
328.000	77.998	1005.525	41.857	24.724	2.000	2245.984	2.635	97.000	111.516
328.100	78.078	973.211	41.854	24.720	2.000	2247.971	2.958	97.000	111.533
328.200	78.146	928.068	41.844	24.705	2.000	2251.942	2.992	97.000	111.505
328.300	78.193	918.487	41.842	24.704	2.000	2252.493	3.144	97.000	111.503
328.400	78.273	914.906	41.841	24.702	2.000	2252.985	3.144	97.000	111.513
328.500	78.326	894.534	41.840	24.701	2.000	2254.479	3.172	97.000	111.513
328.600	78.388	879.703	41.839	24.700	2.000	2256.965	3.305	97.000	111.529
328.700	78.437	865.310	41.841	24.701	2.000	2259.937	3.313	97.000	111.544
328.800	78.532	863.973	41.841	24.702	2.000	2259.507	3.336	97.000	111.541
328.900	78.584	870.560	41.842	24.700	2.000	2263.938	3.336	97.000	111.544
329.000	78.634	874.408	41.834	24.692	2.000	2267.453	3.327	97.000	111.565
329.100	78.710	885.109	41.828	24.682	2.000	2269.967	3.283	97.000	111.556
329.200	78.777	932.312	41.825	24.679	2.000	2270.967	3.266	97.000	111.571
329.300	78.870	968.311	41.826	24.678	2.000	2274.454	3.169	97.000	111.579
329.400	78.967	985.352	41.824	24.678	2.000	2276.935	3.169	97.000	111.595
329.500	79.059	1008.532	41.824	24.678	2.000	2278.974	3.156	97.000	111.624
329.600	79.123	1019.868	41.825	24.678	2.000	2279.493	3.080	97.000	111.628
329.700	79.209	1023.737	41.822	24.673	2.000	2280.980	3.075	97.000	111.642
329.800	79.275	1025.901	41.815	24.658	2.000	2281.000	3.061	97.000	111.671
329.900	79.375	1019.887	41.813	24.652	2.000	2282.933	3.061	97.000	111.665
330.000	79.429	962.275	41.811	24.649	2.000	2286.401	3.068	97.000	111.694
330.100	79.508	887.714	41.811	24.647	2.000	2288.475	3.095	97.000	111.693
330.200	79.558	858.687	41.811	24.647	2.000	2290.446	3.104	97.000	111.705
330.300	79.601	836.243	41.812	24.648	2.000	2287.117	3.161	97.000	111.706
330.400	79.621	803.923	41.811	24.649	2.000	2290.457	3.161	97.000	111.725
330.500	79.662	729.956	41.809	24.644	2.000	2288.524	3.166	97.000	111.756
330.600	79.696	646.756	41.803	24.635	2.000	2290.436	3.211	97.000	111.761
330.700	79.715	593.876	41.797	24.627	2.000	2292.476	3.212	97.000	111.777
330.800	79.746	567.325	41.794	24.626	2.000	2292.500	3.221	97.000	111.783
330.900	79.746	557.342	41.793	24.626	2.000	2293.957	3.221	97.000	111.793
331.000	79.752	544.621	41.793	24.624	2.000	2292.529	3.212	97.000	111.807
331.100	79.778	534.094	41.793	24.624	2.000	2293.983	3.146	97.000	111.846
331.200	79.796	534.556	41.793	24.623	2.000	2296.944	3.127	97.000	111.874
331.300	79.822	537.472	41.786	24.620	2.000	2296.506	2.990	97.000	111.884
331.400	79.843	534.991	41.779	24.615	2.000	2295.023	2.990	97.000	111.922
331.500	79.870	530.947	41.777	24.612	2.000	2296.978	2.969	97.000	111.922
331.600	79.891	544.503	41.776	24.611	2.000	2298.458	2.805	97.000	111.940
331.700	79.903	559.364	41.774	24.612	2.000	2298.500	2.790	97.000	111.953
331.800	79.927	564.292	41.774	24.612	2.000	2297.511	2.599	97.000	112.011
331.900	79.940	561.571	41.775	24.612	2.000	2298.490	2.597	97.000	112.014
332.000	79.941	534.081	41.775	24.612	2.000	2298.995	2.586	97.000	112.030
332.100	79.967	505.076	41.771	24.611	2.000	2297.046	2.487	97.000	112.049
332.200	79.990	498.330	41.764	24.607	2.000	2298.431	2.481	97.000	112.069
332.300	79.991	500.530	41.758	24.602	2.000	2299.489	2.373	97.000	112.097
332.400	79.989	499.523	41.755	24.601	2.000	2299.500	2.372	97.000	112.107
332.500	80.000	493.911	41.755	24.602	2.000	2299.995	2.366	97.000	112.132
332.600	80.027	492.862	41.756	24.602	2.000	2300.000	2.305	97.000	112.169
332.700	80.039	493.968	41.755	24.601	2.000	2300.975	2.302	97.000	112.181
332.800	80.044	496.979	41.754	24.601	2.000	2302.459	2.267	97.000	112.176
332.900	80.071	497.187	41.750	24.599	2.000	2302.500	2.267	97.000	112.200
333.000	80.088	493.554	41.743	24.596	2.000	2302.500	2.264	97.000	112.201
333.100	80.088	492.345	41.740	24.595	2.000	2304.482	2.232	97.000	112.214
333.200	80.088	493.369	41.739	24.595	2.000	2304.500	2.228	97.000	112.240
333.300	80.093	496.018	41.739	24.595	2.000	2302.519	2.199	97.000	112.265
333.400	80.119	498.414	41.739	24.595	2.000	2303.484	2.199	97.000	112.261
333.500	80.136	498.184	41.739	24.595	2.000	2303.013	2.196	97.000	112.288
333.600	80.163	503.318	41.740	24.595	2.000	2303.000	2.155	97.000	112.287
333.700	80.184	513.285	41.737	24.595	2.000	2305.465	2.153	97.000	112.298
333.800	80.184	519.924	41.731	24.596	2.000	2306.491	2.116	97.000	112.326
333.900	80.212	521.592	41.725	24.599	2.000	2306.004	2.116	97.000	112.311
334.000	80.234	523.111	41.723	24.601	2.000	2305.504	2.115	97.000	112.334
334.100	80.235	521.269	41.723	24.600	2.000	2306.492	2.092	97.000	112.347
334.200	80.235	513.073	41.723	24.600	2.000	2307.962	2.095	97.000	112.335
334.300	80.241	508.955	41.723	24.600	2.000	2307.504	2.087	97.000	112.345
334.400	80.266	506.420	41.724	24.600	2.000	2308.492	2.087	97.000	112.374
