Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
305.400	73.041	712.358	26.692	35.028	2.000	2104.442	1.152	89.000	102.698
305.500	73.052	661.949	26.682	35.052	2.000	2104.007	1.152	88.014	102.708
305.600	73.099	622.299	26.678	35.058	2.000	2104.987	1.267	88.000	102.674
305.700	73.101	624.967	26.679	35.064	2.000	2108.944	1.317	88.000	102.687
305.800	73.148	617.492	26.677	35.063	2.000	2105.050	1.521	88.000	102.684
305.900	73.196	607.107	26.677	35.064	2.000	2106.975	1.582	88.000	102.670
306.000	73.200	572.016	26.677	35.062	2.000	2108.975	1.582	88.000	102.662
306.100	73.235	536.647	26.673	35.071	2.000	2109.976	1.759	88.000	102.636
306.200	73.245	527.898	26.657	35.105	2.000	2110.988	1.809	88.000	102.645
306.300	73.245	520.711	26.650	35.122	2.000	2095.193	1.888	88.000	102.618
306.400	73.200	440.923	26.648	35.128	2.000	2104.882	1.911	88.000	102.621
306.500	73.105	94.828	26.648	35.129	2.000	2097.587	1.911	88.000	102.641
306.600	73.054	-119.972	26.648	35.129	2.000	2069.824	1.957	88.000	102.645
306.700	72.913	-191.348	26.646	35.130	2.000	2095.751	1.970	88.000	102.638
306.800	72.856	-353.711	26.648	35.130	2.000	2092.057	1.934	88.000	102.627
306.900	72.764	-347.253	26.648	35.130	2.000	2089.057	1.923	88.000	102.624
307.000	72.621	-362.795	26.636	35.149	2.000	2088.011	1.923	88.000	102.610
307.100	72.567	-394.380	26.625	35.177	2.000	2085.528	1.858	88.000	102.619
307.200	72.473	-382.385	26.621	35.184	2.000	2082.541	1.837	88.000	102.609
307.300	72.375	-366.582	26.622	35.187	2.000	2081.029	1.783	88.000	102.610
307.400	72.275	-341.988	26.621	35.189	2.000	2078.032	1.767	88.000	102.621
307.500	72.224	-330.930	26.620	35.190	2.000	2074.581	1.767	87.023	102.618
307.600	72.132	-325.145	26.620	35.188	2.000	2072.060	1.673	87.000	102.631
307.700	72.034	-337.592	26.618	35.193	2.000	2070.522	1.642	87.000	102.628
307.800	71.938	-347.568	26.605	35.219	2.000	2069.016	1.559	87.000	102.640
307.900	71.886	-309.264	26.598	35.238	2.000	2068.505	1.531	87.000	102.637
308.000	71.790	-252.249	26.595	35.244	2.000	2065.036	1.531	87.000	102.638
308.100	71.737	-225.502	26.595	35.244	2.000	2061.535	1.442	87.000	102.662
308.200	71.646	-219.509	26.596	35.246	2.000	2068.410	1.411	87.000	102.655
308.300	71.593	-216.311	26.595	35.246	2.000	2074.440	1.287	87.000	102.659
308.400	71.546	-175.817	26.595	35.246	2.000	2054.700	1.243	87.000	102.665
308.500	71.495	-90.789	26.593	35.246	2.000	2056.460	1.243	87.000	102.684
308.600	71.445	-79.472	26.589	35.258	2.000	2056.015	1.124	87.000	102.678
308.700	71.441	-9.878	26.574	35.283	2.000	2055.505	1.080	87.000	102.680
308.800	71.398	58.028	26.571	35.292	2.000	2055.995	0.989	87.000	102.701
308.900	71.391	105.942	26.569	35.295	2.000	2053.542	0.955	87.000	102.687
309.000	71.349	149.211	26.569	35.294	2.000	2053.500	0.955	87.000	102.684
309.100	71.346	170.629	26.569	35.297	2.000	2053.005	0.823	87.000	102.688
309.200	71.343	194.568	26.567	35.298	2.000	2053.495	0.772	87.000	102.695
309.300	71.318	221.128	26.567	35.298	2.000	2053.500	0.663	87.000	102.695
309.400	71.297	231.983	26.556	35.315	2.000	2052.509	0.620	87.000	102.689
309.500	71.295	239.975	26.547	35.334	2.000	2052.993	0.620	87.000	102.684
309.600	71.296	245.302	26.543	35.340	2.000	2050.521	0.529	87.000	102.678
309.700	71.248	242.256	26.543	35.341	2.000	2047.525	0.491	87.000	102.676
309.800	71.200	183.557	26.542	35.343	2.000	2045.517	0.438	87.000	102.656
309.900	71.195	80.961	26.545	35.342	2.000	2045.013	0.416	87.000	102.645
310.000	71.145	85.563	26.544	35.342	2.000	2049.463	0.416	87.000	102.647
310.100	71.100	94.730	26.542	35.341	2.000	2048.527	0.381	87.000	102.611
310.200	71.098	144.508	26.538	35.347	2.000	2045.090	0.366	87.000	102.616
310.300	71.089	184.075	26.527	35.366	2.000	2045.496	0.335	87.000	102.608
310.400	71.054	189.643	26.523	35.372	2.000	2045.996	0.322	87.000	102.610
310.500	71.054	193.351	26.523	35.375	2.000	2045.029	0.322	87.000	102.591
310.600	71.038	200.032	26.522	35.374	2.000	2045.492	0.318	87.000	102.565
310.700	71.003	201.405	26.522	35.375	2.000	2043.064	0.317	87.000	102.567
310.800	71.003	199.747	26.521	35.375	2.000	2043.000	0.348	87.000	102.545
310.900	70.984	201.730	26.520	35.379	2.000	2041.052	0.361	87.000	102.533
311.000	70.956	202.069	26.515	35.391	2.000	2042.986	0.361	87.000	102.534
311.100	70.956	208.000	26.509	35.403	2.000	2043.486	0.422	87.000	102.540
311.200	70.956	245.271	26.506	35.407	2.000	2043.004	0.449	87.000	102.525
311.300	70.956	273.207	26.505	35.408	2.000	2043.495	0.510	87.000	102.535
311.400	70.929	275.468	26.506	35.408	2.000	2042.507	0.538	87.000	102.518
311.500	70.908	280.435	26.504	35.407	2.000	2042.500	0.538	87.000	102.484
311.600	70.907	284.012	26.505	35.408	2.000	2042.500	0.646	87.000	102.489
311.700	70.906	282.021	26.503	35.409	2.000	2042.997	0.696	87.000	102.485
311.800	70.906	285.496	26.498	35.415	2.000	2041.013	0.776	87.000	102.455
311.900	70.906	287.886	26.495	35.424	2.000	2042.987	0.815	87.000	102.455
312.000	70.906	285.078	26.494	35.428	2.000	2041.020	0.815	87.000	102.454
312.100	70.906	283.770	26.493	35.428	2.000	2041.000	0.854	87.000	102.452
312.200	70.906	294.555	26.492	35.429	2.000	2043.484	0.873	87.000	102.445
312.300	70.906	319.093	26.491	35.429	2.000	2042.506	0.903	87.000	102.447
312.400	70.906	367.195	26.493	35.429	2.000	2043.991	0.918	87.000	102.408
312.500	70.933	427.870	26.493	35.431	2.000	2043.024	0.918	87.000	102.407
312.600	70.954	464.453	26.488	35.437	2.000	2044.988	0.937	87.000	102.417
312.700	70.975	481.039	26.485	35.440	2.000	2043.509	0.947	87.000	102.390
312.800	70.999	498.852	26.484	35.440	2.000	2044.977	0.977	87.000	102.380
312.900	71.024	504.739	26.483	35.440	2.000	2044.508	0.993	87.000	102.395
313.000	71.047	501.033	26.482	35.441	2.000	2045.945	0.993	87.000	102.366
313.100	71.052	499.309	26.482	35.441	2.000	2046.000	1.028	87.000	102.353
313.200	71.072	493.982	26.483	35.441	2.000	2046.000	1.046	87.000	102.332
313.300	71.095	470.507	26.482	35.441	2.000	2043.563	1.089	87.000	102.323
313.400	71.099	416.210	26.484	35.443	2.000	2045.469	1.112	87.000	102.297
313.500	71.099	374.510	26.485	35.443	2.000	2047.963	1.112	87.985	102.295
313.600	71.099	371.532	26.486	35.443	2.000	2046.522	1.144	88.000	102.287
313.700	71.100	378.065	26.486	35.443	2.000	2047.978	1.163	88.000	102.287
313.800	71.099	377.031	26.486	35.443	2.000	2046.522	1.213	88.000	102.283
313.900	71.119	378.178	26.486	35.444	2.000	2048.470	1.243	88.000	102.251
314.000	71.119	379.805	26.485	35.444	2.000	2048.984	1.243	88.000	102.243
314.100	71.120	378.787	26.487	35.442	2.000	2049.493	1.296	88.000	102.249
314.200	71.143	379.882	26.488	35.439	2.000	2050.485	1.327	88.000	102.224
314.300	71.148	393.246	26.491	35.436	2.000	2048.528	1.377	88.000	102.225
314.400	71.168	434.672	26.492	35.434	2.000	2049.979	1.407	88.000	102.217
314.500	71.193	482.006	26.492	35.435	2.000	2048.521	1.407	88.000	102.223
314.600	71.223	512.764	26.492	35.434	2.000	2052.394	1.447	88.000	102.208
314.700	71.248	528.826	26.492	35.434	2.000	2052.993	1.471	88.000	102.201
314.800	71.272	533.088	26.493	35.434	2.000	2054.972	1.489	88.000	102.195
314.900	71.313	539.849	26.492	35.434	2.000	2054.511	1.501	88.000	102.198
315.000	71.357	567.103	26.494	35.428	2.000	2057.408	1.501	88.000	102.211
315.100	71.408	608.252	26.500	35.417	2.000	2058.980	1.499	88.000	102.184
315.200	71.457	652.297	26.504	35.409	2.000	2060.480	1.497	88.000	102.177
315.300	71.505	712.041	26.505	35.408	2.000	2063.461	1.485	88.000	102.169
315.400	71.578	783.904	26.505	35.408	2.000	2065.966	1.477	88.000	102.165
315.500	71.656	858.198	26.506	35.408	2.000	2067.971	1.477	88.000	102.164
315.600	71.747	939.408	26.506	35.408	2.000	2069.477	1.469	88.000	102.154
315.700	71.863	1033.821	26.506	35.405	2.000	2073.430	1.464	88.000	102.147
315.800	71.984	1133.099	26.510	35.393	2.000	2077.944	1.481	88.000	102.135
315.900	72.108	1205.982	26.514	35.377	2.000	2079.482	1.493	88.000	102.128
316.000	72.211	1227.345	26.516	35.371	2.000	2085.388	1.493	88.000	102.160
316.100	72.332	1228.309	26.517	35.369	2.000	2084.512	1.575	88.000	102.150
316.200	72.455	1252.548	26.517	35.367	2.000	2090.417	1.634	88.000	102.138
316.300	72.570	1276.396	26.518	35.367	2.000	2095.433	1.702	88.000	102.133
316.400	72.692	1285.305	26.518	35.367	2.000	2097.476	1.751	88.000	102.136
316.500	72.795	1283.628	26.518	35.367	2.000	2097.006	1.751	88.000	102.118
316.600	72.893	1225.948	26.520	35.359	2.000	2096.506	1.988	88.000	102.121
316.700	72.991	1114.119	26.526	35.341	2.000	2100.948	2.163	88.000	102.109
316.800	73.070	1042.835	26.532	35.327	2.000	2102.935	2.378	88.000	102.111
316.900	73.143	1019.453	26.534	35.322	2.000	2107.916	2.540	88.000	102.114
317.000	73.234	1003.172	26.534	35.319	2.000	2109.978	2.540	88.000	102.120
317.100	73.331	991.392	26.534	35.320	2.000	2110.989	2.717	88.000	102.104
317.200	73.407	980.204	26.533	35.319	2.000	2116.932	2.853	88.000	102.138
317.300	73.479	977.877	26.534	35.318	2.000	2117.492	2.935	88.000	102.133
317.400	73.576	987.783	26.537	35.306	2.000	2119.972	2.999	88.000	102.139
317.500	73.656	1005.313	26.545	35.285	2.000	2122.967	2.999	88.000	102.147
317.600	73.729	1007.585	26.550	35.275	2.000	2122.028	3.009	88.000	102.159
317.700	73.821	1010.396	26.552	35.271	2.000	2127.438	3.018	88.000	102.143
317.800	73.917	1024.959	26.552	35.270	2.000	2132.447	2.980	88.000	102.185
317.900	74.014	1037.804	26.551	35.268	2.000	2131.016	2.949	88.000	102.186
318.000	74.113	1061.798	26.551	35.268	2.000	2137.888	2.949	88.000	102.191
318.100	74.210	1083.491	26.552	35.270	2.000	2142.950	2.886	88.000	102.216
318.200	74.305	1097.338	26.554	35.264	2.000	2143.495	2.832	88.000	102.221
318.300	74.402	1119.845	26.560	35.244	2.000	2146.966	2.791	88.000	102.255
318.400	74.500	1140.954	26.565	35.223	2.000	2147.990	2.756	88.000	102.276
318.500	74.615	1166.603	26.566	35.214	2.000	2152.912	2.756	88.000	102.283
318.600	74.737	1193.255	26.566	35.212	2.000	2159.434	2.758	88.000	102.297
318.700	74.839	1216.147	26.566	35.212	2.000	2160.490	2.760	88.000	102.323
318.800	74.954	1245.484	26.567	35.211	2.000	2163.967	2.773	88.000	102.345
318.900	75.080	1265.220	26.567	35.210	2.000	2167.466	2.784	88.000	102.370
319.000	75.204	1282.642	26.569	35.201	2.000	2167.997	2.784	88.993	102.401
319.100	75.329	1302.330	26.574	35.178	2.000	2177.411	2.844	89.000	102.423
319.200	75.445	1312.488	26.578	35.160	2.000	2177.987	2.899	89.000	102.438
319.300	75.588	1328.539	26.579	35.154	2.000	2181.467	2.968	89.000	102.453
319.400	75.729	1357.657	26.579	35.152	2.000	2188.436	3.033	89.000	102.469
319.500	75.858	1384.112	26.579	35.152	2.000	2189.986	3.033	89.000	102.529
319.600	75.982	1413.230	26.579	35.152	2.000	2192.478	3.102	89.000	102.524
319.700	76.128	1430.243	26.579	35.152	2.000	2197.951	3.161	89.000	102.549
319.800	76.274	1438.068	26.581	35.148	2.000	2201.470	3.229	89.000	102.573
319.900	76.416	1452.333	26.586	35.134	2.000	2204.475	3.299	89.000	102.596
320.000	76.558	1465.788	26.592	35.111	2.000	2211.437	3.299	89.000	102.591
320.100	76.707	1485.597	26.594	35.102	2.000	2215.389	3.341	89.000	102.617
320.200	76.851	1499.165	26.595	35.098	2.000	2219.463	3.384	89.000	102.651
320.300	77.001	1501.651	26.595	35.097	2.000	2223.872	3.425	89.000	102.672
320.400	77.150	1507.469	26.594	35.098	2.000	2225.984	3.468	89.000	102.681
320.500	77.275	1505.853	26.595	35.098	2.000	2226.486	3.468	89.000	102.708
320.600	77.398	1483.656	26.598	35.092	2.000	2231.954	3.521	89.000	102.741
320.700	77.540	1418.393	26.603	35.073	2.000	2235.939	3.577	89.000	102.746
320.800	77.664	1356.564	26.609	35.054	2.000	2237.482	3.624	89.000	102.767
320.900	77.767	1334.403	26.612	35.047	2.000	2240.477	3.675	89.000	102.796
321.000	77.865	1292.968	26.612	35.046	2.000	2245.926	3.673	89.000	102.837
321.100	77.978	1244.458	26.612	35.045	2.000	2249.469	3.707	89.000	102.849
321.200	78.103	1220.631	26.612	35.046	2.000	2249.500	3.745	89.000	102.879
321.300	78.207	1189.000	26.612	35.045	2.000	2253.891	3.766	89.000	102.908
321.400	78.304	1153.062	26.612	35.044	2.000	2257.474	3.789	89.000	102.925
321.500	78.384	1134.549	26.617	35.030	2.000	2257.500	3.787	89.000	102.956
321.600	78.449	1123.093	26.626	35.008	2.000	2263.458	3.784	89.000	103.001
321.700	78.547	1110.348	26.630	34.996	2.000	2264.989	3.782	89.000	103.016
321.800	78.645	1085.298	26.631	34.992	2.000	2267.483	3.755	89.000	103.068
321.900	78.730	1054.988	26.632	34.991	2.000	2266.037	3.724	89.000	103.090
322.000	78.798	1024.137	26.632	34.992	2.000	2270.966	3.722	89.000	103.110
322.100	78.873	1006.155	26.632	34.991	2.000	2272.987	3.668	89.000	103.149
322.200	78.927	993.871	26.631	34.988	2.000	2271.509	3.605	89.000	103.192
322.300	78.978	954.189	26.636	34.970	2.000	2273.945	3.539	89.000	103.219
322.400	79.027	872.280	26.645	34.946	2.000	2273.006	3.460	89.000	103.258
322.500	79.070	752.911	26.650	34.940	2.000	2278.426	3.457	89.000	103.288
322.600	79.098	646.835	26.650	34.937	2.000	2274.524	3.391	89.000	103.319
322.700	79.106	607.571	26.650	34.935	2.000	2278.476	3.313	89.000	103.345
322.800	79.107	569.676	26.649	34.935	2.000	2278.500	3.278	89.000	103.375
322.900	79.124	525.198	26.650	34.936	2.000	2278.992	3.231	89.000	103.403
323.000	79.156	506.614	26.650	34.935	2.000	2276.049	3.229	89.000	103.445
323.100	79.123	486.906	26.653	34.925	2.000	2273.046	3.182	89.000	103.473
323.200	79.042	337.871	26.662	34.901	2.000	2266.710	3.121	89.000	103.489
323.300	78.964	-11.820	26.669	34.886	2.000	2254.688	3.075	89.000	103.548
323.400	78.831	-256.468	26.671	34.881	2.000	2272.699	3.014	89.000	103.574
323.500	78.734	-322.766	26.670	34.878	2.000	2262.174	3.014	89.000	103.615
323.600	78.620	-373.337	26.670	34.876	2.000	2258.060	2.934	89.000	103.625
323.700	78.490	-417.182	26.671	34.877	2.000	2252.675	2.827	89.000	103.652
323.800	78.379	-517.828	26.672	34.875	2.000	2250.041	2.739	89.000	103.657
323.900	78.232	-622.017	26.676	34.861	2.000	2245.086	2.620	89.000	103.694
324.000	78.072	-730.348	26.682	34.835	2.000	2239.674	2.620	89.000	103.715
324.100	77.877	-891.340	26.686	34.823	2.000	2235.634	2.499	89.000	103.728
324.200	77.681	-1018.345	26.687	34.819	2.000	2229.696	2.330	89.000	103.757
324.300	77.485	-1086.909	26.688	34.818	2.000	2224.080	2.213	89.000	103.776
324.400	77.290	-1130.893	26.689	34.818	2.000	2217.215	2.049	89.000	103.787
324.500	77.096	-1150.355	26.689	34.818	2.000	2210.705	2.049	89.000	103.793
324.600	76.901	-1159.672	26.689	34.818	2.000	2206.141	1.926	89.000	103.820
324.700	76.707	-1182.952	26.689	34.811	2.000	2198.661	1.747	89.000	103.800
324.800	76.540	-1136.048	26.693	34.792	2.000	2198.500	1.677	89.000	103.821
324.900	76.442	-841.150	26.699	34.773	2.000	2194.147	1.575	89.000	103.851
325.000	76.331	-457.493	26.700	34.767	2.000	2190.548	1.575	89.000	103.862
325.100	76.198	-431.093	26.701	34.765	2.000	2189.020	1.484	89.000	103.867
325.200	76.101	-468.677	26.701	34.765	2.000	2184.655	1.346	89.000	103.893
325.300	76.003	-469.369	26.701	34.765	2.000	2182.052	1.281	89.000	103.901
325.400	75.906	-459.424	26.702	34.764	2.000	2187.338	1.180	89.000	103.932
325.500	75.838	-356.301	26.704	34.756	2.000	2194.407	1.180	89.000	103.926
325.600	75.837	-166.359	26.708	34.736	2.000	2178.334	1.092	89.000	103.923
325.700	75.835	39.521	26.713	34.722	2.000	2189.154	0.950	89.000	103.948
325.800	75.836	262.261	26.714	34.718	2.000	2189.007	0.870	89.000	103.963
325.900	75.847	386.012	26.714	34.716	2.000	2186.087	0.739	89.000	103.944
326.000	75.877	448.747	26.715	34.715	2.000	2187.480	0.739	89.000	103.943
326.100	75.897	493.832	26.714	34.715	2.000	2189.969	0.680	89.000	103.951
326.200	75.947	555.131	26.713	34.715	2.000	2187.087	0.583	89.000	103.959
326.300	75.993	617.409	26.713	34.713	2.000	2189.425	0.530	89.000	103.947
326.400	76.032	679.560	26.715	34.701	2.000	2192.957	0.437	89.000	103.955
326.500	76.094	749.372	26.717	34.682	2.000	2197.413	0.437	89.000	103.942
326.600	76.191	830.806	26.716	34.674	2.000	2196.018	0.415	89.000	103.943
326.700	76.276	909.880	26.718	34.671	2.000	2202.798	0.375	89.000	103.948
326.800	76.337	984.816	26.718	34.670	2.000	2204.976	0.346	89.000	103.925
326.900	76.448	1086.890	26.718	34.671	2.000	2207.471	0.295	89.000	103.926
327.000	76.594	1175.618	26.717	34.672	2.000	2214.367	0.295	89.000	103.910
327.100	76.738	1279.265	26.717	34.666	2.000	2215.961	0.301	89.000	103.915
327.200	76.890	1400.899	26.718	34.654	2.000	2218.914	0.313	89.000	103.890
327.300	77.035	1470.926	26.716	34.642	2.000	2223.906	0.406	89.000	103.863
327.400	77.172	1502.368	26.716	34.638	2.000	2229.931	0.578	89.000	103.862
327.500	77.320	1488.758	26.715	34.639	2.000	2230.000	0.578	89.000	103.850
327.600	77.453	1475.576	26.715	34.637	2.000	2232.472	0.748	89.000	103.821
327.700	77.558	1440.792	26.715	34.637	2.000	2233.473	1.077	89.000	103.802
327.800	77.645	1301.869	26.716	34.636	2.000	2233.500	1.220	89.000	103.785
327.900	77.694	1097.566	26.717	34.636	2.000	2237.457	1.501	89.000	103.777
328.000	77.743	935.477	26.715	34.632	2.000	2239.450	1.501	89.000	103.759
328.100	77.794	844.002	26.714	34.622	2.000	2240.955	1.725	89.000	103.742
328.200	77.847	777.193	26.713	34.618	2.000	2243.968	2.155	89.000	103.746
328.300	77.889	751.758	26.711	34.617	2.000	2245.485	2.322	89.000	103.685
328.400	77.935	748.025	26.713	34.617	2.000	2247.446	2.648	89.000	103.662
328.500	77.987	781.072	26.714	34.617	2.000	2248.973	2.648	89.000	103.682
328.600	78.052	843.781	26.713	34.617	2.000	2249.990	2.748	89.000	103.649
328.700	78.143	881.570	26.711	34.617	2.000	2249.027	2.950	89.000	103.638
328.800	78.229	897.488	26.711	34.615	2.000	2253.455	2.971	89.000	103.649
328.900	78.279	909.482	26.709	34.612	2.000	2258.906	3.013	89.000	103.637
329.000	78.338	935.839	26.709	34.610	2.000	2259.000	3.013	89.000	103.629
329.100	78.434	962.305	26.708	34.610	2.000	2261.468	2.994	89.000	103.628
329.200	78.531	998.462	26.708	34.610	2.000	2265.412	2.955	89.000	103.630
329.300	78.628	1044.252	26.708	34.610	2.000	2268.967	2.888	89.000	103.641
329.400	78.727	1077.330	26.708	34.610	2.000	2269.487	2.748	89.000	103.628
329.500	78.814	1101.614	26.708	34.610	2.000	2270.491	2.750	89.000	103.642
329.600	78.873	1112.774	26.705	34.610	2.000	2275.857	2.692	89.000	103.657
329.700	78.970	1117.532	26.703	34.610	2.000	2279.468	2.565	89.000	103.643
329.800	79.067	1114.633	26.702	34.609	2.000	2279.004	2.560	89.000	103.669
329.900	79.172	1130.651	26.702	34.610	2.000	2282.469	2.549	89.000	103.674
330.000	79.293	1132.751	26.702	34.610	2.000	2285.970	2.549	89.000	103.665
330.100	79.361	1130.579	26.702	34.610	2.000	2286.975	2.555	89.000	103.700
330.200	79.448	1122.060	26.701	34.610	2.000	2287.976	2.569	89.000	103.711
330.300	79.512	1089.662	26.701	34.610	2.000	2290.439	2.630	89.000	103.724
330.400	79.592	989.274	26.699	34.611	2.000	2292.483	2.776	89.000	103.725
330.500	79.640	878.866	26.695	34.614	2.000	2292.996	2.776	89.000	103.747
330.600	79.684	806.318	26.695	34.616	2.000	2293.496	2.827	89.000	103.758
330.700	79.733	772.167	26.696	34.615	2.000	2295.962	2.952	89.000	103.762
330.800	79.750	750.646	26.696	34.616	2.000	2296.000	2.980	89.000	103.765
330.900	79.791	710.473	26.696	34.616	2.000	2297.477	3.045	89.000	103.784
331.000	79.791	644.916	26.696	34.616	2.000	2296.508	3.039	89.000	103.813
331.100	79.797	568.556	26.697	34.617	2.000	2297.492	3.035	89.000	103.820
331.200	79.832	546.522	26.695	34.616	2.000	2298.493	3.026	89.000	103.808
331.300	79.846	547.257	26.692	34.622	2.000	2297.022	3.016	89.000	103.806
331.400	79.880	534.789	26.690	34.626	2.000	2298.489	2.989	89.000	103.828
331.500	79.889	520.160	26.689	34.627	2.000	2299.473	2.989	89.000	103.846
331.600	79.889	517.472	26.689	34.627	2.000	2301.928	2.963	89.000	103.844
331.700	79.890	508.714	26.689	34.628	2.000	2298.134	2.892	89.000	103.865
331.800	79.896	509.208	26.689	34.630	2.000	2300.980	2.840	89.000	103.865
331.900	79.938	496.068	26.689	34.628	2.000	2301.496	2.697	89.000	103.866
332.000	79.938	493.820	26.688	34.632	2.000	2302.983	2.697	89.000	103.883
332.100	79.945	487.222	26.684	34.642	2.000	2302.014	2.641	89.000	103.903
332.200	79.987	486.389	26.683	34.647	2.000	2299.514	2.481	89.000	103.902
