Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Engine_Speed[rpm]	Fuel_Flow_Bench_Modal[g/s]	Engine_Coolant_Temp[C]	Engine_Oil_Temp[C]
238.100	30.522	-11.284	37.893	33.964	1.000	1482.898	0.081	95.000	108.702
238.200	30.496	1.350	37.904	33.950	1.000	1472.628	0.084	95.000	108.677
238.300	30.474	-31.680	37.908	33.947	1.000	1484.294	0.084	95.000	108.670
238.400	30.472	4.493	37.909	33.946	1.000	1471.258	0.092	95.000	108.659
238.500	30.474	-23.492	37.909	33.945	1.000	1479.202	0.098	95.000	108.640
238.600	30.450	-36.043	37.908	33.944	1.000	1476.065	0.109	95.000	108.634
238.700	30.429	-12.100	37.909	33.943	1.000	1465.798	0.118	95.000	108.628
238.800	30.402	-60.339	37.909	33.943	1.000	1476.374	0.118	95.000	108.617
238.900	30.380	-115.322	37.913	33.937	1.000	1473.533	0.128	95.000	108.613
239.000	30.377	-37.446	37.927	33.920	1.000	1470.039	0.137	95.000	108.593
239.100	30.336	-115.517	37.931	33.911	1.000	1470.989	0.143	95.000	108.610
239.200	30.329	-122.578	37.934	33.905	1.000	1471.000	0.149	95.000	108.572
239.300	30.287	-64.836	37.934	33.906	1.000	1464.194	0.149	95.000	108.560
239.400	30.279	-118.653	37.935	33.905	1.000	1469.890	0.151	95.000	108.552
239.500	30.238	-108.423	37.935	33.907	1.000	1464.229	0.154	95.000	108.554
239.600	30.207	-79.557	37.935	33.904	1.000	1461.526	0.156	95.000	108.552
239.700	30.185	-149.978	37.944	33.893	1.000	1466.448	0.158	95.000	108.553
239.800	30.158	-108.314	37.954	33.880	1.000	1459.572	0.158	95.000	108.548
239.900	30.137	-95.734	37.958	33.874	1.000	1460.486	0.172	95.000	108.527
240.000	30.107	-144.513	37.959	33.873	1.000	1460.500	0.184	95.000	108.528
240.100	30.087	-103.020	37.959	33.872	1.000	1458.033	0.207	95.000	108.535
240.200	30.060	-111.336	37.961	33.872	1.000	1456.020	0.228	95.000	108.518
240.300	30.040	-138.552	37.961	33.872	1.000	1454.515	0.228	95.000	108.520
240.400	29.996	-106.170	37.960	33.871	1.000	1455.951	0.256	95.000	108.514
240.500	29.987	-129.199	37.962	33.869	1.000	1452.039	0.283	95.000	108.489
240.600	29.947	-134.457	37.974	33.855	1.000	1448.054	0.309	95.000	108.504
240.700	29.937	-111.461	37.980	33.847	1.000	1456.375	0.334	95.000	108.492
240.800	29.898	-113.323	37.985	33.844	1.000	1444.118	0.334	95.000	108.477
240.900	29.865	-117.345	37.984	33.840	1.000	1447.963	0.352	95.000	108.473
241.000	29.845	-121.659	37.984	33.841	1.000	1449.982	0.368	95.000	108.487
241.100	29.816	-129.362	37.984	33.842	1.000	1441.598	0.388	95.000	108.463
241.200	29.795	-116.534	37.985	33.842	1.000	1444.473	0.407	95.000	108.470
241.300	29.767	-115.424	37.989	33.833	1.000	1445.491	0.407	95.000	108.481
241.400	29.746	-129.092	37.998	33.817	1.000	1437.748	0.422	95.000	108.451
241.500	29.700	-109.685	38.003	33.808	1.000	1441.919	0.436	95.000	108.437
241.600	29.690	-96.129	38.004	33.807	1.000	1437.543	0.444	95.000	108.440
241.700	29.652	-129.471	38.006	33.806	1.000	1442.918	0.452	95.000	108.434
241.800	29.642	-75.256	38.005	33.806	1.000	1436.688	0.452	95.000	108.407
241.900	29.644	-40.716	38.005	33.806	1.000	1439.475	0.456	95.000	108.415
242.000	29.642	-30.826	38.006	33.806	1.000	1435.037	0.459	95.000	108.398
242.100	29.643	46.202	38.006	33.806	1.000	1437.976	0.463	95.000	108.394
242.200	29.641	70.054	38.012	33.791	1.000	1440.480	0.466	95.000	108.396
242.300	29.642	74.003	38.018	33.779	1.000	1435.044	0.466	95.000	108.378
242.400	29.644	135.327	38.022	33.775	1.000	1438.472	0.468	95.000	108.387
242.500	29.683	137.368	38.022	33.773	1.000	1438.996	0.470	95.000	108.383
242.600	29.691	120.360	38.022	33.773	1.000	1438.008	0.471	95.000	108.390
242.700	29.691	172.888	38.024	33.772	1.000	1441.474	0.472	95.000	108.366
242.800	29.690	145.560	38.022	33.773	1.000	1441.500	0.472	95.000	108.341
242.900	29.692	143.355	38.023	33.770	1.000	1437.032	0.472	95.000	108.347
243.000	29.709	188.935	38.030	33.754	1.000	1439.958	0.472	95.000	108.349
243.100	29.735	147.083	38.033	33.746	1.000	1442.979	0.472	95.000	108.349
243.200	29.742	155.854	38.036	33.741	1.000	1442.007	0.471	95.000	108.332
243.300	29.742	201.231	38.038	33.741	1.000	1442.497	0.471	95.000	108.331
243.400	29.757	157.003	38.036	33.741	1.000	1442.500	0.470	95.000	108.334
243.500	29.785	164.768	38.037	33.741	1.000	1442.997	0.469	95.000	108.314
243.600	29.791	201.482	38.038	33.741	1.000	1444.949	0.469	95.000	108.311
243.700	29.793	161.211	38.039	33.740	1.000	1445.000	0.468	95.000	108.318
243.800	29.806	169.463	38.040	33.729	1.000	1445.497	0.468	95.000	108.302
243.900	29.833	194.889	38.046	33.717	1.000	1446.494	0.469	95.000	108.300
244.000	29.840	158.981	38.047	33.709	1.000	1445.509	0.471	95.000	108.287
244.100	29.839	178.827	38.048	33.708	1.000	1449.477	0.474	95.000	108.305
244.200	29.876	191.008	38.046	33.708	1.000	1448.506	0.478	95.000	108.303
244.300	29.889	152.539	38.047	33.707	1.000	1446.521	0.478	95.000	108.278
244.400	29.889	189.234	38.048	33.707	1.000	1449.411	0.481	95.000	108.280
244.500	29.889	201.570	38.049	33.706	1.000	1450.982	0.486	95.000	108.280
244.600	29.905	161.606	38.051	33.691	1.000	1448.025	0.494	95.000	108.260
244.700	29.932	187.910	38.052	33.682	1.000	1449.453	0.505	95.000	108.268
244.800	29.938	180.316	38.053	33.678	1.000	1453.976	0.505	95.000	108.256
244.900	29.939	155.596	38.052	33.677	1.000	1450.518	0.517	95.000	108.266
245.000	29.954	199.465	38.053	33.678	1.000	1450.997	0.533	95.000	108.244
245.100	29.956	170.850	38.052	33.677	1.000	1453.955	0.549	95.000	108.248
245.200	29.979	128.289	38.052	33.677	1.000	1451.044	0.571	95.000	108.251
245.300	29.967	136.563	38.051	33.677	1.000	1450.507	0.571	95.000	108.242
245.400	29.944	60.208	38.053	33.673	1.000	1452.963	0.585	95.000	108.239
245.500	29.939	15.619	38.052	33.665	1.000	1449.551	0.605	95.000	108.226
245.600	29.939	38.244	38.052	33.660	1.000	1452.455	0.618	95.000	108.231
245.700	29.917	-6.909	38.052	33.658	1.000	1449.542	0.636	95.000	108.225
245.800	29.893	-9.946	38.053	33.658	1.000	1449.993	0.636	95.000	108.218
245.900	29.889	13.709	38.053	33.657	1.000	1449.014	0.643	95.000	108.202
246.000	29.888	-25.410	38.053	33.657	1.000	1448.014	0.652	95.000	108.186
246.100	29.854	-22.326	38.052	33.657	1.000	1447.525	0.659	95.000	108.175
246.200	29.840	-11.868	38.052	33.651	1.000	1447.500	0.669	95.000	108.164
246.300	29.840	-42.128	38.053	33.643	1.000	1444.049	0.669	95.000	108.161
246.400	29.821	-18.661	38.054	33.640	1.000	1446.466	0.674	95.000	108.142
246.500	29.797	-11.263	38.053	33.639	1.000	1444.034	0.682	95.000	108.137
246.600	29.792	-40.584	38.053	33.640	1.000	1444.493	0.685	95.000	108.152
246.700	29.791	-23.940	38.052	33.639	1.000	1443.023	0.690	95.000	108.139
246.800	29.757	-25.020	38.051	33.639	1.000	1440.534	0.690	95.000	108.117
246.900	29.742	-52.525	38.051	33.639	1.000	1440.500	0.692	95.000	108.108
247.000	29.721	-34.218	38.051	33.636	1.000	1441.980	0.695	95.000	108.090
247.100	29.697	-45.085	38.047	33.631	1.000	1439.173	0.696	95.000	108.084
247.200	29.692	-67.875	38.046	33.626	1.000	1438.507	0.697	95.000	108.095
247.300	29.692	-26.318	38.046	33.625	1.000	1437.513	0.697	95.000	108.086
247.400	29.659	-42.367	38.045	33.625	1.000	1437.006	0.697	95.000	108.077
247.500	29.644	-64.119	38.045	33.625	1.000	1438.470	0.696	95.000	108.067
247.600	29.644	-25.576	38.045	33.624	1.000	1437.513	0.694	95.000	108.070
247.700	29.610	-43.123	38.045	33.624	1.000	1433.087	0.690	95.000	108.054
247.800	29.576	-52.031	38.044	33.622	1.000	1428.062	0.689	95.000	108.053
247.900	29.554	-58.656	38.040	33.619	1.000	1416.148	0.683	95.000	108.060
248.000	29.495	-165.185	38.035	33.617	1.000	1408.099	0.671	95.000	108.041
248.100	29.403	-329.518	38.035	33.616	1.000	1425.753	0.665	95.000	108.038
248.200	29.305	-403.402	38.035	33.616	1.000	1421.151	0.654	94.030	108.046
248.300	29.188	-597.097	38.034	33.615	1.000	1409.146	0.654	94.000	108.029
248.400	29.067	-754.718	38.036	33.616	1.000	1401.589	0.645	94.000	108.024
248.500	28.930	-811.534	38.037	33.616	1.000	1400.512	0.629	94.000	108.018
248.600	28.797	-885.729	38.034	33.615	1.000	1393.088	0.621	94.000	108.008
248.700	28.680	-889.996	38.029	33.613	1.000	1390.056	0.606	94.000	107.997
248.800	28.557	-861.067	38.025	33.612	1.000	1381.596	0.606	94.000	107.990
248.900	28.435	-894.008	38.024	33.611	1.000	1374.578	0.597	94.000	107.986
249.000	28.279	-922.214	38.023	33.610	1.000	1370.545	0.580	94.000	107.955
249.100	28.090	-1042.194	38.023	33.611	1.000	1355.666	0.573	94.000	107.954
249.200	27.895	-1287.882	38.023	33.612	1.000	1351.544	0.559	94.000	107.952
249.300	27.702	-1443.989	38.022	33.611	1.000	1339.136	0.559	94.000	107.953
249.400	27.509	-1498.679	38.019	33.612	1.000	1328.615	0.555	94.000	107.969
249.500	27.314	-1535.849	38.011	33.613	1.000	1322.563	0.545	94.000	107.931
249.600	27.088	-1523.338	38.007	33.612	1.000	1308.155	0.540	94.000	107.938
249.700	26.875	-1493.110	38.006	33.613	1.000	1301.568	0.529	94.000	107.962
249.800	26.648	-1550.835	38.006	33.613	1.000	1288.635	0.529	94.000	107.931
249.900	26.402	-1689.135	38.006	33.612	1.000	1275.634	0.527	94.000	107.916
250.000	26.140	-1817.667	38.005	33.613	1.000	1265.106	0.522	94.000	107.937
250.100	25.855	-1984.066	38.005	33.614	1.000	1247.677	0.519	94.000	107.927
250.200	25.562	-2141.827	38.006	33.613	1.000	1237.107	0.512	94.000	107.922
250.300	25.239	-2219.076	38.000	33.615	1.000	1218.685	0.512	94.000	107.915
250.400	24.928	-2267.461	37.993	33.617	1.000	1206.122	0.508	94.000	107.907
250.500	24.635	-2294.694	37.989	33.618	1.000	1190.154	0.499	94.000	107.896
250.600	24.344	-2292.473	37.989	33.617	1.000	1178.223	0.490	94.000	107.898
250.700	24.020	-2296.665	37.989	33.618	1.000	1160.171	0.468	94.000	107.899
250.800	23.709	-2360.311	37.989	33.619	1.000	1145.141	0.468	94.000	107.885
250.900	23.388	-2390.524	37.989	33.619	1.000	1132.121	0.461	94.000	107.898
251.000	23.029	-2398.283	37.987	33.618	1.000	1105.798	0.443	94.000	107.872
251.100	22.661	-2563.024	37.977	33.622	1.000	1098.733	0.419	94.000	107.872
251.200	22.297	-2737.426	37.970	33.625	1.000	1087.109	0.361	94.000	107.891
251.300	21.917	-2773.587	37.968	33.626	1.000	1086.504	0.361	94.000	107.909
251.400	21.484	-2851.435	37.966	33.626	1.000	1124.655	0.341	94.000	107.899
251.500	21.004	-3207.143	37.966	33.626	1.000	1172.094	0.293	94.000	107.910
251.600	20.482	-3636.620	37.966	33.626	1.000	1230.499	0.274	94.000	107.927
251.700	19.991	-3908.781	37.965	33.625	1.000	1294.951	0.228	94.000	107.919
251.800	19.530	-3861.330	37.964	33.625	1.000	1266.746	0.228	94.000	107.922
251.900	19.069	-3630.282	37.958	33.628	1.000	1240.225	0.214	94.000	107.926
252.000	18.608	-3612.264	37.948	33.632	1.000	1208.278	0.178	94.000	107.918
252.100	18.148	-3628.881	37.943	33.635	1.000	1183.703	0.171	94.000	107.925
252.200	17.701	-3528.370	37.941	33.637	1.000	1148.791	0.150	94.000	107.928
252.300	17.289	-3363.558	37.942	33.637	1.000	1087.495	0.150	94.000	107.929
252.400	16.899	-3183.730	37.942	33.636	1.000	923.822	0.141	94.000	107.960
252.500	16.481	-3198.309	37.942	33.636	1.000	842.122	0.116	94.000	107.949
252.600	16.043	-3338.610	37.941	33.637	1.000	791.396	0.109	94.000	107.968
252.700	15.587	-3427.748	37.932	33.642	1.000	790.008	0.091	94.000	107.977
252.800	15.145	-3480.605	37.923	33.647	1.000	790.496	0.091	94.000	107.987
252.900	14.663	-3531.458	37.920	33.650	1.000	780.576	0.086	94.000	107.992
253.000	14.144	-3646.989	37.918	33.651	1.000	787.449	0.071	94.000	107.986
253.100	13.613	-3871.752	37.917	33.651	1.000	797.927	0.067	94.000	107.986
253.200	13.058	-4065.766	37.916	33.651	1.000	823.318	0.056	94.000	108.002
253.300	12.497	-4180.307	37.916	33.651	1.000	838.395	0.056	94.000	107.987
253.400	11.936	-4319.870	37.916	33.651	1.000	853.888	0.053	94.000	108.011
253.500	11.388	-4351.978	37.912	33.653	1.000	848.537	0.048	94.000	108.008
253.600	10.824	-4350.507	37.902	33.662	1.000	841.050	0.043	94.000	108.024
253.700	10.243	-4426.478	37.895	33.668	1.000	824.107	0.038	94.000	108.027
253.800	9.657	-4538.182	37.893	33.670	1.000	812.078	0.038	94.000	108.056
253.900	9.071	-4602.606	37.891	33.670	1.000	795.627	0.034	94.000	108.056
254.000	8.486	-4583.607	37.891	33.670	1.000	789.559	0.030	94.000	108.064
254.100	7.901	-4526.370	37.892	33.670	1.000	786.040	0.027	94.000	108.078
254.200	7.334	-4497.063	37.892	33.671	1.000	796.856	0.025	94.000	108.060
254.300	6.801	-4418.798	37.884	33.675	1.000	797.000	0.025	94.000	108.071
254.400	6.301	-4201.205	37.873	33.683	1.000	778.138	0.021	94.000	108.078
254.500	5.861	-3935.869	37.868	33.690	1.000	759.191	0.020	94.000	108.091
254.600	5.476	-3486.097	37.867	33.693	1.000	739.721	0.019	94.000	108.098
254.700	5.111	-3009.253	37.866	33.692	1.000	736.057	0.018	94.000	108.089
254.800	4.761	-2824.768	37.866	33.692	1.000	746.832	0.018	94.000	108.092
254.900	4.423	-2798.189	37.866	33.692	1.000	751.963	0.015	94.000	108.089
255.000	4.082	-2770.172	37.867	33.692	1.000	763.394	0.015	94.000	108.088
255.100	3.738	-2711.084	37.864	33.694	1.000	774.833	0.014	94.000	108.095
255.200	3.408	-2637.121	37.853	33.702	1.000	780.921	0.014	94.000	108.105
255.300	3.091	-2587.329	37.845	33.710	1.000	777.090	0.014	94.000	108.094
255.400	2.775	-2567.669	37.842	33.712	1.000	790.010	0.012	94.000	108.087
255.500	2.458	-2541.717	37.840	33.713	1.000	811.421	0.011	94.000	108.084
255.600	2.158	-2497.761	37.841	33.713	1.000	813.458	0.010	94.000	108.087
255.700	1.864	-2453.161	37.842	33.713	1.000	817.341	0.010	94.000	108.060
255.800	1.587	-2358.704	37.840	33.713	1.000	827.830	0.010	94.000	108.078
255.900	1.344	-2120.752	37.835	33.717	1.000	826.011	0.009	94.000	108.048
256.000	1.124	-1890.282	37.825	33.726	1.000	820.529	0.009	94.000	108.070
256.100	0.895	-1813.699	37.818	33.734	1.000	822.955	0.009	94.000	108.068
256.200	0.692	-1751.139	37.816	33.735	1.000	828.408	0.009	94.000	108.041
256.300	0.521	-1624.358	37.815	33.736	1.000	827.532	0.009	94.000	108.038
256.400	0.335	-1506.845	37.815	33.736	1.000	832.822	0.011	94.000	108.029
256.500	0.178	-1385.879	37.815	33.735	1.000	832.015	0.011	94.000	108.009
256.600	0.070	-647.858	37.816	33.735	1.000	833.917	0.019	94.000	108.006
256.700	0.011	-11.507	37.815	33.738	1.000	834.985	0.020	94.000	108.006
256.800	0.000	-11.327	37.806	33.747	1.000	833.044	0.020	94.000	107.999
256.900	0.000	-11.362	37.796	33.758	1.000	832.511	0.037	94.000	107.984
257.000	0.001	-11.434	37.792	33.763	1.000	830.528	0.039	94.000	107.963
257.100	0.002	-11.326	37.792	33.764	1.000	828.544	0.054	94.000	107.957
257.200	0.001	-11.363	37.791	33.764	1.000	827.022	0.056	94.000	107.947
257.300	0.000	-11.327	37.791	33.763	1.000	825.028	0.056	94.000	107.963
257.400	0.000	-11.398	37.791	33.763	1.000	825.000	0.087	94.000	107.938
257.500	0.000	-11.436	37.788	33.767	1.000	826.479	0.091	94.000	107.928
257.600	0.000	-11.293	37.776	33.779	1.000	830.820	0.121	94.000	107.923
257.700	0.000	-11.289	37.767	33.787	1.000	832.972	0.125	94.000	107.915
257.800	0.000	-11.363	37.765	33.791	1.000	828.665	0.125	94.000	107.926
257.900	0.000	-11.429	37.765	33.793	1.000	828.993	0.148	94.000	107.934
258.000	0.000	-11.439	37.765	33.794	1.000	829.489	0.151	94.000	107.927
258.100	0.000	-11.329	37.764	33.793	1.000	821.677	0.171	94.000	107.917
258.200	0.000	-11.291	37.764	33.793	1.000	824.460	0.174	94.000	107.893
258.300	0.000	-11.256	37.763	33.794	1.000	826.902	0.174	94.000	107.881
258.400	0.000	-11.320	37.756	33.801	1.000	825.027	0.186	94.000	107.857
258.500	0.000	-11.334	37.745	33.814	1.000	826.470	0.188	94.000	107.851
258.600	0.000	-11.357	37.740	33.822	1.000	826.500	0.205	94.000	107.862
258.700	0.000	-11.399	37.739	33.824	1.000	824.578	0.208	94.000	107.839
258.800	0.000	-11.369	37.739	33.824	1.000	828.909	0.208	94.000	107.840
258.900	0.000	-11.435	37.740	33.825	1.000	827.544	0.229	94.000	107.848
259.000	0.000	-11.343	37.739	33.826	1.000	824.589	0.232	94.000	107.841
259.100	0.000	-11.291	37.736	33.829	1.000	824.006	0.257	94.000	107.836
259.200	0.000	-11.241	37.726	33.843	1.000	821.572	0.261	94.000	107.818
259.300	0.000	-11.378	37.718	33.854	1.000	822.488	0.261	94.000	107.808
259.400	0.000	-11.435	37.716	33.858	1.000	815.583	0.283	94.000	107.787
259.500	0.000	-11.261	37.715	33.858	1.000	815.982	0.287	94.000	107.783
259.600	0.000	-11.519	37.714	33.858	1.000	813.530	0.303	94.000	107.787
259.700	0.000	-11.326	37.714	33.858	1.000	824.082	0.306	94.000	107.782
259.800	0.000	-11.555	37.714	33.859	1.000	835.862	0.306	94.000	107.777
259.900	0.000	-11.375	37.714	33.859	1.000	842.918	0.326	94.000	107.769
260.000	0.000	-11.292	37.704	33.871	1.000	840.042	0.330	94.000	107.765
260.100	0.000	-11.219	37.692	33.887	1.000	837.085	0.340	94.000	107.768
260.200	0.000	-11.294	37.690	33.891	1.000	837.000	0.342	94.000	107.772
260.300	0.000	-11.357	37.691	33.891	1.000	834.033	0.342	94.000	107.768
260.400	0.000	-11.308	37.689	33.893	1.000	832.023	0.355	94.000	107.770
260.500	0.000	-11.414	37.689	33.893	1.000	829.527	0.357	94.000	107.748
260.600	0.000	-11.281	37.688	33.892	1.000	830.988	0.365	94.000	107.750
260.700	0.000	-11.219	37.686	33.897	1.000	829.527	0.367	94.000	107.730
260.800	0.000	-11.219	37.675	33.915	1.000	831.479	0.367	94.000	107.719
260.900	0.000	-11.257	37.670	33.924	1.000	831.500	0.373	94.000	107.697
261.000	0.000	-11.471	37.669	33.928	1.000	829.025	0.374	94.000	107.688
261.100	0.000	-11.219	37.668	33.927	1.000	833.452	0.378	94.000	107.676
261.200	0.000	-11.228	37.668	33.929	1.000	829.176	0.379	94.000	107.686
261.300	0.001	-11.291	37.668	33.929	1.000	826.519	0.379	94.000	107.677
261.400	0.000	-11.281	37.669	33.930	1.000	826.500	0.385	94.000	107.676
261.500	0.000	-11.228	37.667	33.931	1.000	828.480	0.386	94.000	107.681
261.600	0.001	-11.300	37.658	33.941	1.000	826.527	0.389	94.000	107.659
261.700	0.000	-11.382	37.651	33.957	1.000	829.420	0.390	94.000	107.650
261.800	0.000	-11.498	37.649	33.964	1.000	829.500	0.390	94.000	107.634
261.900	0.000	-11.435	37.648	33.964	1.000	834.946	0.391	94.000	107.628
262.000	0.001	-11.417	37.648	33.964	1.000	836.981	0.391	94.000	107.628
262.100	0.000	-11.291	37.647	33.964	1.000	838.981	0.391	94.000	107.611
262.200	0.000	-11.291	37.647	33.964	1.000	838.505	0.391	94.000	107.593
262.300	0.000	-11.298	37.647	33.968	1.000	835.527	0.391	94.000	107.597
262.400	0.000	-11.340	37.637	33.986	1.000	833.023	0.390	94.000	107.590
262.500	0.000	-11.170	37.630	33.999	1.000	829.025	0.390	94.000	107.568
262.600	0.000	-11.339	37.627	34.004	1.000	829.493	0.389	94.000	107.552
262.700	0.000	-11.154	37.626	34.004	1.000	829.500	0.389	94.000	107.566
262.800	0.000	-11.236	37.626	34.004	1.000	830.491	0.389	94.000	107.542
262.900	0.000	-11.421	37.624	34.006	1.000	831.483	0.390	94.000	107.537
263.000	0.000	-11.297	37.624	34.004	1.000	832.492	0.390	94.000	107.549
263.100	0.000	-11.357	37.625	34.005	1.000	830.014	0.389	94.000	107.534
263.200	0.000	-11.278	37.621	34.014	1.000	826.554	0.389	94.000	107.535
263.300	0.000	-11.159	37.610	34.033	1.000	828.918	0.389	94.000	107.512
263.400	0.000	-11.297	37.609	34.039	1.000	823.680	0.389	94.000	107.489
263.500	0.000	-11.363	37.606	34.041	1.000	822.516	0.389	94.000	107.491
263.600	0.000	-11.363	37.606	34.043	1.000	822.016	0.388	94.000	107.494
263.700	0.001	-11.353	37.606	34.043	1.000	826.815	0.388	94.000	107.477
263.800	0.000	-11.230	37.607	34.043	1.000	833.945	0.388	94.000	107.481
263.900	0.000	-11.363	37.606	34.045	1.000	839.956	0.387	94.000	107.459
264.000	0.000	-11.363	37.600	34.056	1.000	842.905	0.387	94.000	107.444
264.100	0.000	-11.354	37.592	34.073	1.000	845.926	0.385	94.000	107.445
264.200	0.000	-11.219	37.591	34.078	1.000	844.030	0.385	94.000	107.423
264.300	0.001	-11.229	37.591	34.078	1.000	837.169	0.385	94.000	107.415
264.400	0.000	-11.358	37.591	34.079	1.000	834.572	0.383	94.000	107.406
264.500	0.000	-11.305	37.591	34.079	1.000	832.561	0.382	94.000	107.406
264.600	0.000	-11.494	37.591	34.079	1.000	831.504	0.380	94.000	107.419
264.700	0.000	-11.283	37.590	34.079	1.000	830.010	0.379	94.000	107.419
264.800	0.000	-11.143	37.588	34.083	1.000	825.653	0.379	94.000	107.401
264.900	0.000	-11.092	37.580	34.105	1.000	825.500	0.378	94.000	107.409
265.000	0.000	-11.359	37.576	34.112	1.000	825.992	0.377	94.000	107.387
265.100	0.001	-11.301	37.574	34.117	1.000	826.497	0.375	94.000	107.387
265.200	0.000	-11.499	37.575	34.118	1.000	830.939	0.374	94.000	107.387
265.300	0.000	-11.366	37.575	34.117	1.000	831.000	0.374	94.000	107.383
265.400	0.000	-11.435	37.576	34.117	1.000	829.520	0.372	94.000	107.389
265.500	0.000	-11.428	37.575	34.118	1.000	831.454	0.372	94.000	107.393
265.600	0.000	-11.296	37.572	34.125	1.000	831.964	0.370	94.000	107.395
